L,m,Plot,OBS
4.8592200000000005,16,3,Random
4.730620000000001,15,3,Random
4.73797,17,3,Random
4.86389,16,3,Random
4.85564,17,3,Random
4.85084,18,3,Random
4.74896,17,3,Random
4.78797,15,3,Random
4.78421,16,3,Random
4.804309999999999,14,3,Random
4.817409999999999,16,3,Random
4.8961,15,3,Random
4.86609,16,3,Random
4.804589999999999,18,3,Random
4.867229999999999,16,3,Random
4.80716,18,3,Random
4.8327,16,3,Random
4.89912,16,3,Random
4.87641,14,3,Random
4.90457,17,3,Random
4.807379999999999,15,3,Random
4.85941,16,3,Random
4.836220000000001,18,3,Random
4.751740000000001,19,3,Random
4.91307,16,3,Random
4.843,15,3,Random
4.8691699999999996,18,3,Random
4.8958699999999995,16,3,Random
4.85274,16,3,Random
4.95198,16,3,Random
4.90392,16,3,Random
4.85084,16,3,Random
4.83084,16,3,Random
4.91692,15,3,Random
4.88955,16,3,Random
4.84919,17,3,Random
4.77261,16,3,Random
4.89606,17,3,Random
4.8341199999999995,16,3,Random
4.803109999999999,18,3,Random
4.851660000000001,16,3,Random
4.91352,16,3,Random
4.89075,16,3,Random
4.887009999999999,14,3,Random
4.9331700000000005,16,3,Random
4.854439999999999,15,3,Random
4.7934600000000005,18,3,Random
4.93553,16,3,Random
4.7074799999999994,18,3,Random
4.7400400000000005,16,3,Random
4.8825899999999995,18,3,Random
4.78796,15,3,Random
4.939500000000001,16,3,Random
4.797549999999999,16,3,Random
4.75105,18,3,Random
4.92112,14,3,Random
4.99863,17,3,Random
4.772740000000001,16,3,Random
4.8712800000000005,16,3,Random
4.8345199999999995,17,3,Random
4.799,18,3,Random
4.771220000000001,19,3,Random
4.8900999999999994,16,3,Random
4.81128,18,3,Random
4.84261,18,3,Random
4.856949999999999,20,3,Random
4.922149999999999,17,3,Random
4.849600000000001,15,3,Random
4.86206,14,3,Random
4.92557,17,3,Random
4.9474,16,3,Random
4.829479999999999,19,3,Random
4.8378,15,3,Random
4.8904499999999995,14,3,Random
4.868129999999999,14,3,Random
4.868479999999999,15,3,Random
4.7722500000000005,16,3,Random
4.77248,16,3,Random
4.8401,15,3,Random
4.8986,16,3,Random
4.8638699999999995,17,3,Random
4.847809999999999,16,3,Random
4.8360900000000004,15,3,Random
4.951090000000001,14,3,Random
4.726579999999999,15,3,Random
4.85832,17,3,Random
4.906020000000001,20,3,Random
4.88404,15,3,Random
4.933050000000001,16,3,Random
4.84089,18,3,Random
4.8298499999999995,17,3,Random
4.85674,17,3,Random
4.825139999999999,16,3,Random
4.83465,16,3,Random
4.824699999999999,17,3,Random
4.89269,16,3,Random
4.9157,17,3,Random
4.85672,16,3,Random
4.884589999999999,13,3,Random
4.822169999999999,16,3,Random
4.84955,16,3,Random
4.8993400000000005,19,3,Random
4.95496,17,3,Random
4.927809999999999,17,3,Random
4.97231,17,3,Random
4.8503099999999995,16,3,Random
4.863589999999999,13,3,Random
4.86564,15,3,Random
4.85945,17,3,Random
4.837579999999999,18,3,Random
4.862919999999999,17,3,Random
4.9038900000000005,16,3,Random
4.820119999999999,17,3,Random
4.9118,18,3,Random
4.88766,18,3,Random
4.92615,16,3,Random
4.949200000000001,18,3,Random
4.865469999999999,17,3,Random
4.86562,16,3,Random
4.99464,16,3,Random
4.90015,17,3,Random
4.84952,15,3,Random
4.88973,17,3,Random
4.77507,17,3,Random
4.79724,17,3,Random
4.913060000000001,16,3,Random
4.739280000000001,16,3,Random
4.92845,18,3,Random
4.857349999999999,18,3,Random
4.8629799999999985,18,3,Random
4.863989999999999,17,3,Random
4.73511,16,3,Random
4.92533,15,3,Random
4.79504,15,3,Random
4.864519999999999,17,3,Random
4.932040000000001,15,3,Random
4.800109999999999,16,3,Random
4.792009999999999,17,3,Random
4.87896,16,3,Random
4.8847,14,3,Random
4.85973,17,3,Random
4.84085,17,3,Random
4.85879,16,3,Random
4.990690000000001,17,3,Random
4.864579999999998,17,3,Random
4.7631,15,3,Random
4.87655,17,3,Random
4.88537,16,3,Random
4.8074699999999995,15,3,Random
4.874149999999999,15,3,Random
4.90598,16,3,Random
4.8810400000000005,15,3,Random
4.866099999999999,15,3,Random
4.91078,17,3,Random
4.919600000000001,16,3,Random
4.86379,15,3,Random
4.890109999999999,18,3,Random
4.786690000000001,19,3,Random
4.85999,17,3,Random
4.941020000000001,16,3,Random
4.87095,16,3,Random
4.8347999999999995,15,3,Random
4.867729999999999,14,3,Random
4.832509999999999,16,3,Random
4.84171,16,3,Random
4.79609,14,3,Random
4.81946,16,3,Random
4.938890000000001,16,3,Random
4.913620000000001,16,3,Random
4.862489999999999,16,3,Random
4.79416,17,3,Random
4.778250000000001,16,3,Random
4.8812500000000005,16,3,Random
4.91261,16,3,Random
4.8589899999999995,16,3,Random
4.868779999999999,15,3,Random
4.90463,17,3,Random
4.87603,17,3,Random
4.938620000000001,16,3,Random
4.80806,16,3,Random
4.815429999999999,15,3,Random
4.9370400000000005,15,3,Random
4.813179999999999,17,3,Random
4.83539,16,3,Random
4.831840000000001,16,3,Random
4.862589999999999,16,3,Random
4.936370000000001,15,3,Random
4.909290000000001,15,3,Random
4.839790000000001,16,3,Random
4.81023,15,3,Random
4.87432,17,3,Random
4.908040000000001,16,3,Random
4.91234,17,3,Random
4.939470000000001,14,3,Random
4.86637,16,3,Random
4.902660000000001,14,3,Random
4.85827,16,3,Random
4.90021,16,3,Random
4.929360000000001,15,3,Random
4.9124799999999995,17,3,Random
4.72065,17,3,Random
4.7699799999999994,18,3,Random
4.8955899999999994,17,3,Random
4.88659,17,3,Random
4.82973,17,3,Random
4.82546,18,3,Random
4.73783,19,3,Random
4.76769,17,3,Random
4.901160000000001,18,3,Random
4.933800000000001,18,3,Random
4.85075,17,3,Random
4.812809999999999,17,3,Random
4.9140999999999995,16,3,Random
4.754,18,3,Random
4.88359,14,3,Random
4.81266,19,3,Random
4.862019999999999,16,3,Random
4.7874799999999995,18,3,Random
4.885549999999999,16,3,Random
4.881600000000001,18,3,Random
4.81739,17,3,Random
4.903760000000001,16,3,Random
4.9657,17,3,Random
4.844679999999999,18,3,Random
4.80836,18,3,Random
4.8656999999999995,16,3,Random
4.92332,16,3,Random
4.832949999999999,19,3,Random
4.8705099999999995,16,3,Random
4.91955,16,3,Random
4.8533,15,3,Random
4.85908,16,3,Random
4.86322,17,3,Random
4.819999999999999,15,3,Random
4.88821,16,3,Random
4.8553,16,3,Random
4.86329,15,3,Random
4.8923,18,3,Random
4.8970899999999995,15,3,Random
4.842479999999999,17,3,Random
4.976500000000001,16,3,Random
4.898829999999999,18,3,Random
4.899760000000001,18,3,Random
4.9076900000000006,15,3,Random
4.878220000000001,17,3,Random
4.81996,17,3,Random
4.92849,14,3,Random
4.86366,17,3,Random
4.816579999999999,15,3,Random
4.83368,16,3,Random
4.8764400000000006,15,3,Random
4.83284,18,3,Random
4.773320000000001,13,3,Random
4.8048399999999996,16,3,Random
4.89954,16,3,Random
4.897889999999999,16,3,Random
4.85574,16,3,Random
4.90094,16,3,Random
4.8084,16,3,Random
4.90247,16,3,Random
4.897549999999999,14,3,Random
4.80621,18,3,Random
4.9167000000000005,17,3,Random
4.80544,17,3,Random
4.844939999999999,16,3,Random
4.84734,16,3,Random
4.83716,18,3,Random
4.86987,15,3,Random
4.867609999999999,15,3,Random
4.8770999999999995,14,3,Random
4.96656,18,3,Random
4.90589,17,3,Random
4.9444799999999995,16,3,Random
4.885660000000001,18,3,Random
4.828579999999999,15,3,Random
4.80486,15,3,Random
4.90819,15,3,Random
4.76919,17,3,Random
4.75695,17,3,Random
4.84005,16,3,Random
4.7879,16,3,Random
4.84903,16,3,Random
4.864579999999998,16,3,Random
4.817089999999999,18,3,Random
4.80384,16,3,Random
4.873290000000001,18,3,Random
4.8969499999999995,16,3,Random
4.7903,19,3,Random
4.94501,15,3,Random
4.68246,14,3,Random
4.868179999999999,15,3,Random
4.90442,17,3,Random
4.8338,12,3,Random
4.9202200000000005,17,3,Random
4.79099,17,3,Random
4.90155,18,3,Random
4.83683,17,3,Random
4.775260000000001,19,3,Random
4.897949999999999,15,3,Random
4.8196,15,3,Random
4.825329999999999,16,3,Random
4.81816,16,3,Random
4.89765,16,3,Random
4.917909999999999,17,3,Random
4.85168,16,3,Random
4.903240000000001,15,3,Random
4.87081,17,3,Random
4.88568,16,3,Random
4.8087,20,3,Random
4.80084,17,3,Random
4.78295,16,3,Random
4.764969999999999,13,3,Random
4.836760000000001,16,3,Random
4.91848,18,3,Random
4.871270000000001,16,3,Random
4.8770299999999995,16,3,Random
4.817549999999999,15,3,Random
4.8857,13,3,Random
4.89154,18,3,Random
4.76108,17,3,Random
4.876620000000001,15,3,Random
4.849660000000001,18,3,Random
4.86925,16,3,Random
4.849360000000001,17,3,Random
4.88399,15,3,Random
4.868569999999999,16,3,Random
4.87387,15,3,Random
4.87859,18,3,Random
4.864369999999999,18,3,Random
4.8897900000000005,15,3,Random
4.908360000000001,16,3,Random
4.88348,16,3,Random
4.78111,16,3,Random
4.74391,15,3,Random
4.86267,17,3,Random
4.779850000000001,16,3,Random
4.890029999999999,15,3,Random
4.7552200000000004,18,3,Random
4.80786,15,3,Random
4.8078899999999996,17,3,Random
4.8335099999999995,18,3,Random
4.897379999999999,16,3,Random
4.85814,17,3,Random
4.84868,14,3,Random
4.84779,17,3,Random
4.8415799999999996,17,3,Random
4.9198,16,3,Random
4.828609999999999,17,3,Random
4.827119999999999,16,3,Random
4.8389,17,3,Random
4.88527,17,3,Random
4.82169,17,3,Random
4.81835,18,3,Random
4.837909999999999,17,3,Random
4.7505,14,3,Random
4.87735,16,3,Random
4.76999,17,3,Random
4.949280000000001,15,3,Random
4.8432,17,3,Random
4.8461799999999995,17,3,Random
4.847549999999999,15,3,Random
4.81269,16,3,Random
4.78619,18,3,Random
4.915509999999999,16,3,Random
4.80643,18,3,Random
4.90108,17,3,Random
4.84227,16,3,Random
4.8027299999999995,17,3,Random
4.87468,15,3,Random
4.89354,15,3,Random
4.839790000000001,16,3,Random
4.930070000000001,17,3,Random
4.9007000000000005,14,3,Random
4.8193,16,3,Random
4.82963,16,3,Random
4.860989999999999,18,3,Random
4.86036,15,3,Random
4.8385,16,3,Random
4.91138,15,3,Random
4.8706700000000005,17,3,Random
4.85537,17,3,Random
4.88183,17,3,Random
4.92789,16,3,Random
4.89119,16,3,Random
4.86372,18,3,Random
4.862959999999999,16,3,Random
4.7537,17,3,Random
4.82133,17,3,Random
4.81324,16,3,Random
4.8605599999999995,16,3,Random
4.74717,18,3,Random
4.81032,16,3,Random
4.906790000000001,15,3,Random
4.856660000000001,15,3,Random
4.8139199999999995,17,3,Random
4.962969999999999,16,3,Random
4.8292,17,3,Random
4.89889,15,3,Random
4.92117,17,3,Random
4.792579999999999,17,3,Random
4.796200000000001,15,3,Random
4.83841,17,3,Random
4.93559,16,3,Random
4.82344,17,3,Random
4.9585099999999995,14,3,Random
4.882149999999999,16,3,Random
4.729690000000001,18,3,Random
4.95773,17,3,Random
4.79328,17,3,Random
4.866569999999999,15,3,Random
4.85862,17,3,Random
4.80275,16,3,Random
4.936060000000001,15,3,Random
4.84502,14,3,Random
4.83209,18,3,Random
4.83407,17,3,Random
4.8933,16,3,Random
4.87704,20,3,Random
4.868609999999999,16,3,Random
4.8404,20,3,Random
4.94542,15,3,Random
4.8076799999999995,15,3,Random
4.93255,16,3,Random
4.65766,17,3,Random
4.8713500000000005,15,3,Random
4.8442099999999995,15,3,Random
4.96846,16,3,Random
4.85602,17,3,Random
4.88395,18,3,Random
4.85105,16,3,Random
4.85049,16,3,Random
4.8553999999999995,18,3,Random
4.92194,16,3,Random
4.836040000000001,17,3,Random
4.87947,16,3,Random
4.8793500000000005,16,3,Random
4.85104,18,3,Random
4.857959999999999,17,3,Random
4.87239,15,3,Random
4.84777,15,3,Random
4.900220000000001,16,3,Random
4.927379999999999,17,3,Random
4.818499999999999,18,3,Random
4.75727,20,3,Random
4.83228,18,3,Random
4.96102,19,3,Random
4.76874,16,3,Random
4.87736,17,3,Random
4.8142499999999995,18,3,Random
4.888579999999999,13,3,Random
5.040909999999999,15,3,Random
4.92346,14,3,Random
4.82182,19,3,Random
4.80831,15,3,Random
4.861409999999999,17,3,Random
4.91007,14,3,Random
4.81082,16,3,Random
4.8385299999999996,16,3,Random
4.83396,17,3,Random
4.92074,15,3,Random
4.78608,17,3,Random
4.867829999999999,17,3,Random
4.87675,17,3,Random
4.901610000000001,17,3,Random
4.85272,17,3,Random
4.86886,17,3,Random
4.89312,15,3,Random
4.90725,17,3,Random
4.976890000000001,15,3,Random
3.25907,7,4,Real
3.8949499999999997,6,4,Random
3.7288200000000002,6,4,Random
4.05193,4,4,Random
4.06614,6,4,Random
4.062479999999999,6,4,Random
4.074579999999999,6,4,Random
4.125409999999999,8,4,Random
3.9249,6,4,Random
4.27341,7,4,Random
4.07563,4,4,Random
3.93077,7,4,Random
4.02674,7,4,Random
3.96861,6,4,Random
3.9394099999999996,6,4,Random
3.88908,7,4,Random
4.07308,7,4,Random
3.9310599999999996,5,4,Random
3.81313,8,4,Random
3.9778,5,4,Random
3.9520099999999996,7,4,Random
3.9725799999999998,6,4,Random
4.094529999999999,4,4,Random
3.61797,5,4,Random
3.7983100000000003,7,4,Random
3.8569699999999996,5,4,Random
3.9152699999999996,5,4,Random
4.050929999999999,7,4,Random
3.92656,7,4,Random
4.04819,7,4,Random
3.8172399999999995,7,4,Random
4.025989999999999,5,4,Random
3.9168999999999996,6,4,Random
3.9265999999999996,7,4,Random
4.02614,7,4,Random
4.14046,6,4,Random
3.8550599999999995,6,4,Random
4.132409999999999,8,4,Random
4.058529999999999,6,4,Random
4.01573,5,4,Random
4.094809999999999,4,4,Random
3.8998999999999997,8,4,Random
3.84836,7,4,Random
4.152019999999999,5,4,Random
4.00268,6,4,Random
4.0769,4,4,Random
3.8489999999999998,6,4,Random
3.9127799999999997,6,4,Random
3.84769,8,4,Random
4.13387,7,4,Random
3.91632,9,4,Random
3.6887700000000003,6,4,Random
3.8526999999999996,7,4,Random
4.025029999999999,6,4,Random
4.059690000000001,7,4,Random
3.7888300000000004,6,4,Random
3.92334,7,4,Random
3.99075,7,4,Random
4.03833,7,4,Random
3.8894399999999996,6,4,Random
3.9037,5,4,Random
3.8995399999999996,5,4,Random
3.98962,7,4,Random
3.7486,8,4,Random
3.9080399999999997,5,4,Random
4.14199,7,4,Random
3.86083,7,4,Random
4.10729,7,4,Random
3.76974,9,4,Random
4.033640000000001,7,4,Random
4.057879999999999,4,4,Random
3.84112,5,4,Random
4.00521,5,4,Random
3.94891,6,4,Random
3.88949,7,4,Random
4.1552999999999995,6,4,Random
3.96814,6,4,Random
3.99431,5,4,Random
3.74084,6,4,Random
3.92863,5,4,Random
3.87338,5,4,Random
3.99371,5,4,Random
3.91389,6,4,Random
3.8594999999999997,7,4,Random
4.10764,7,4,Random
4.01907,6,4,Random
3.6948,6,4,Random
4.14114,6,4,Random
3.98222,6,4,Random
4.04414,6,4,Random
3.75475,8,4,Random
3.9958699999999996,7,4,Random
3.9405200000000002,5,4,Random
4.034879999999999,8,4,Random
3.98608,7,4,Random
4.0586,8,4,Random
3.8709399999999996,6,4,Random
3.75441,6,4,Random
4.203460000000001,4,4,Random
3.8768999999999996,7,4,Random
4.11192,6,4,Random
3.9309399999999997,6,4,Random
3.9976399999999996,6,4,Random
3.7859900000000004,8,4,Random
3.97436,5,4,Random
3.8881200000000002,8,4,Random
3.8781,6,4,Random
3.8910599999999995,7,4,Random
4.08061,6,4,Random
3.88901,6,4,Random
3.7750399999999997,8,4,Random
3.98923,8,4,Random
4.058109999999999,8,4,Random
4.04107,5,4,Random
3.8610499999999996,5,4,Random
3.87341,7,4,Random
3.8955699999999998,7,4,Random
4.005260000000001,7,4,Random
3.96215,5,4,Random
3.9036,4,4,Random
3.98279,6,4,Random
3.94486,5,4,Random
4.00889,6,4,Random
4.034109999999999,7,4,Random
3.96467,9,4,Random
3.8527999999999993,7,4,Random
4.154969999999999,7,4,Random
4.06563,5,4,Random
3.94066,6,4,Random
3.9087300000000003,6,4,Random
3.6475000000000004,7,4,Random
3.98108,8,4,Random
4.104229999999999,5,4,Random
4.17577,7,4,Random
3.9368499999999993,4,4,Random
4.028149999999999,7,4,Random
3.9320999999999997,6,4,Random
4.0501499999999995,6,4,Random
4.0827,7,4,Random
3.8878399999999997,6,4,Random
3.78986,7,4,Random
4.125089999999999,7,4,Random
3.92138,6,4,Random
3.98389,6,4,Random
3.8231800000000002,7,4,Random
3.90529,5,4,Random
3.8222399999999994,5,4,Random
4.0725,5,4,Random
4.115829999999999,6,4,Random
3.9162499999999993,6,4,Random
3.8966699999999994,6,4,Random
3.8720099999999995,4,4,Random
3.98111,8,4,Random
3.96744,6,4,Random
4.0321299999999995,8,4,Random
4.0064,7,4,Random
4.027729999999999,5,4,Random
4.0567,7,4,Random
4.00229,6,4,Random
4.01806,7,4,Random
3.7915200000000002,7,4,Random
3.54121,7,4,Random
3.84478,8,4,Random
3.8718299999999997,5,4,Random
4.01289,7,4,Random
3.7775100000000004,7,4,Random
3.9526299999999996,7,4,Random
3.83323,7,4,Random
4.00531,7,4,Random
4.04407,5,4,Random
4.104709999999999,7,4,Random
4.04118,7,4,Random
4.064769999999999,7,4,Random
3.9632,7,4,Random
4.024249999999999,6,4,Random
4.014029999999999,7,4,Random
3.8769599999999995,7,4,Random
4.0111799999999995,6,4,Random
4.04796,8,4,Random
3.91811,6,4,Random
3.90026,6,4,Random
3.96174,6,4,Random
4.10638,4,4,Random
3.8422799999999997,7,4,Random
3.81311,7,4,Random
4.051260000000001,6,4,Random
3.8863,7,4,Random
3.8941999999999997,5,4,Random
4.05159,5,4,Random
3.93776,7,4,Random
3.93779,7,4,Random
3.86913,7,4,Random
4.08335,8,4,Random
3.9178599999999997,5,4,Random
3.9449300000000003,6,4,Random
4.1015299999999995,6,4,Random
3.82632,7,4,Random
4.097919999999999,7,4,Random
3.98076,7,4,Random
3.5444,6,4,Random
4.1053999999999995,5,4,Random
4.11349,4,4,Random
3.8134399999999995,6,4,Random
3.93792,7,4,Random
4.00368,4,4,Random
4.04188,5,4,Random
3.9639900000000003,7,4,Random
3.9479100000000003,6,4,Random
4.01868,6,4,Random
3.99899,7,4,Random
3.9566799999999995,6,4,Random
4.13996,5,4,Random
4.031690000000001,5,4,Random
4.126529999999999,5,4,Random
3.94766,7,4,Random
4.01872,6,4,Random
3.84299,6,4,Random
3.77076,7,4,Random
4.1663499999999996,6,4,Random
3.9958199999999997,6,4,Random
3.9541,4,4,Random
4.198879999999999,5,4,Random
3.7707,6,4,Random
3.9308499999999995,6,4,Random
3.64251,7,4,Random
3.8404499999999997,4,4,Random
4.125099999999999,4,4,Random
4.046320000000001,9,4,Random
4.062189999999999,5,4,Random
4.095809999999999,6,4,Random
4.01702,5,4,Random
4.126809999999999,6,4,Random
4.01133,4,4,Random
3.96474,6,4,Random
3.7871100000000006,6,4,Random
3.98598,6,4,Random
3.6495300000000004,5,4,Random
3.9112999999999998,5,4,Random
4.044899999999999,5,4,Random
4.01394,5,4,Random
3.82343,5,4,Random
4.1675499999999985,6,4,Random
3.9861,7,4,Random
4.017499999999999,4,4,Random
3.82638,6,4,Random
4.167649999999999,6,4,Random
3.9318599999999995,7,4,Random
3.85838,6,4,Random
3.9108199999999997,7,4,Random
3.97177,8,4,Random
3.8599599999999996,6,4,Random
4.0430600000000005,7,4,Random
4.09289,4,4,Random
3.99063,7,4,Random
3.98941,6,4,Random
3.9755499999999997,7,4,Random
3.96581,7,4,Random
4.15368,7,4,Random
4.059620000000001,5,4,Random
3.97177,5,4,Random
4.104919999999999,6,4,Random
4.040909999999999,6,4,Random
3.94669,8,4,Random
4.01157,6,4,Random
3.65182,7,4,Random
4.00101,6,4,Random
3.9731900000000002,7,4,Random
4.03541,6,4,Random
3.8222699999999996,7,4,Random
4.17061,5,4,Random
3.8544899999999997,7,4,Random
3.93377,6,4,Random
3.91139,7,4,Random
4.0195,5,4,Random
3.96569,5,4,Random
4.036770000000001,6,4,Random
3.9265499999999998,6,4,Random
4.20757,5,4,Random
4.0967400000000005,6,4,Random
3.81458,6,4,Random
3.6161499999999998,6,4,Random
3.93972,8,4,Random
4.0295,5,4,Random
4.00579,7,4,Random
4.00202,6,4,Random
3.94161,8,4,Random
3.9697999999999998,5,4,Random
3.8477900000000003,6,4,Random
4.031660000000001,6,4,Random
4.0174199999999995,8,4,Random
3.89612,5,4,Random
4.0222,5,4,Random
4.0498400000000006,7,4,Random
3.88691,5,4,Random
3.843,8,4,Random
3.92136,8,4,Random
3.8983399999999997,6,4,Random
3.98489,7,4,Random
4.097149999999999,5,4,Random
3.9802399999999998,5,4,Random
3.9534399999999996,8,4,Random
3.9275300000000004,6,4,Random
3.92335,7,4,Random
4.0367500000000005,7,4,Random
4.03012,6,4,Random
4.15661,5,4,Random
3.89533,6,4,Random
4.1488,8,4,Random
3.97059,6,4,Random
3.7874800000000004,6,4,Random
4.115729999999999,7,4,Random
4.144849999999999,6,4,Random
4.064229999999999,5,4,Random
3.58844,6,4,Random
3.9592899999999998,7,4,Random
3.9152099999999996,5,4,Random
4.1403099999999995,7,4,Random
4.05033,4,4,Random
4.2022900000000005,8,4,Random
3.90011,8,4,Random
3.9364699999999995,6,4,Random
4.22601,5,4,Random
4.042509999999999,7,4,Random
4.03387,6,4,Random
4.05432,6,4,Random
3.95428,6,4,Random
3.99258,5,4,Random
4.19029,5,4,Random
4.029979999999999,5,4,Random
4.08973,6,4,Random
4.06023,6,4,Random
4.00344,6,4,Random
4.089440000000001,6,4,Random
3.90571,7,4,Random
4.05521,7,4,Random
4.033600000000001,5,4,Random
3.93171,7,4,Random
3.8115599999999996,8,4,Random
4.1664699999999995,6,4,Random
3.9419,4,4,Random
4.178179999999999,7,4,Random
3.9966299999999997,7,4,Random
4.03073,6,4,Random
4.0091,5,4,Random
4.107529999999999,7,4,Random
4.04586,6,4,Random
4.05839,7,4,Random
3.88639,7,4,Random
3.98283,5,4,Random
4.147949999999999,6,4,Random
3.8732399999999996,8,4,Random
3.63575,7,4,Random
4.022109999999999,7,4,Random
4.068499999999999,7,4,Random
4.08068,6,4,Random
4.08842,7,4,Random
4.02766,5,4,Random
4.11116,6,4,Random
3.6997,6,4,Random
3.97032,8,4,Random
3.7162699999999997,5,4,Random
3.98395,6,4,Random
3.8962499999999993,7,4,Random
3.93093,5,4,Random
3.6201900000000005,8,4,Random
4.024069999999999,6,4,Random
4.05343,5,4,Random
3.87319,7,4,Random
4.019760000000001,6,4,Random
4.03807,7,4,Random
3.88558,7,4,Random
4.075660000000001,5,4,Random
3.7881800000000005,7,4,Random
3.8111099999999998,7,4,Random
3.9841900000000003,6,4,Random
4.26673,5,4,Random
3.9168199999999995,7,4,Random
3.7768699999999997,7,4,Random
4.022469999999999,6,4,Random
3.93323,6,4,Random
3.99517,8,4,Random
3.90196,6,4,Random
4.03399,6,4,Random
4.09342,3,4,Random
3.9494599999999997,8,4,Random
4.19619,6,4,Random
4.11029,6,4,Random
3.9386699999999997,8,4,Random
3.97057,8,4,Random
4.01032,7,4,Random
4.0501499999999995,4,4,Random
3.94498,5,4,Random
4.166949999999999,7,4,Random
3.9371300000000002,7,4,Random
4.04547,6,4,Random
3.8525499999999995,6,4,Random
3.80883,7,4,Random
3.98841,6,4,Random
4.071160000000001,4,4,Random
4.00722,7,4,Random
3.9846399999999997,6,4,Random
4.044099999999999,8,4,Random
3.8060599999999996,7,4,Random
4.1145299999999985,6,4,Random
3.93334,7,4,Random
4.09945,7,4,Random
4.09569,5,4,Random
3.76203,7,4,Random
3.96871,5,4,Random
3.98447,4,4,Random
4.0191099999999995,6,4,Random
3.86469,6,4,Random
3.8231200000000003,5,4,Random
3.94855,6,4,Random
3.95052,7,4,Random
3.94309,6,4,Random
4.102679999999999,6,4,Random
3.8322999999999996,6,4,Random
3.93091,6,4,Random
3.9524199999999996,7,4,Random
4.04663,7,4,Random
3.8399099999999997,6,4,Random
4.1596400000000004,5,4,Random
3.6726799999999997,8,4,Random
3.8695999999999997,5,4,Random
4.050409999999999,8,4,Random
4.052179999999999,6,4,Random
3.8714499999999994,5,4,Random
3.85193,6,4,Random
4.057129999999999,6,4,Random
3.99442,6,4,Random
3.9879100000000003,5,4,Random
4.05935,7,4,Random
4.19364,7,4,Random
3.90817,7,4,Random
4.02316,8,4,Random
4.01619,6,4,Random
3.9790099999999997,5,4,Random
3.8522099999999995,6,4,Random
4.057009999999999,4,4,Random
3.9544099999999998,8,4,Random
3.94532,6,4,Random
3.8606499999999997,7,4,Random
3.96573,5,4,Random
3.7481100000000005,5,4,Random
4.052379999999999,7,4,Random
3.8718899999999996,7,4,Random
3.8688,5,4,Random
4.00065,8,4,Random
3.94182,7,4,Random
4.19272,3,4,Random
3.93897,8,4,Random
4.086250000000001,6,4,Random
3.79529,5,4,Random
4.071680000000001,7,4,Random
3.6964099999999998,6,4,Random
4.09744,7,4,Random
4.016660000000001,5,4,Random
3.77956,6,4,Random
3.84488,6,4,Random
3.96955,5,4,Random
4.01903,6,4,Random
3.76524,7,4,Random
3.81803,8,4,Random
3.9911399999999997,5,4,Random
3.877,7,4,Random
4.03985,6,4,Random
4.193529999999999,6,4,Random
4.0079899999999995,4,4,Random
3.9850399999999997,6,4,Random
3.86896,5,4,Random
3.7834800000000004,5,4,Random
4.004009999999999,7,4,Random
3.86834,8,4,Random
3.8439900000000002,7,4,Random
3.98262,4,4,Random
3.89703,6,4,Random
3.88678,5,4,Random
3.73774,7,4,Random
4.0129399999999995,6,4,Random
4.03889,6,4,Random
3.93781,6,4,Random
3.95016,3,4,Random
4.0161,8,4,Random
3.9583399999999997,6,4,Random
3.84416,7,4,Random
4.13604,7,4,Random
3.9918699999999996,6,4,Random
3.8598999999999997,6,4,Random
4.04161,7,4,Random
3.7219800000000003,7,4,Random
3.84896,6,4,Random
4.025079999999999,3,4,Random
4.093929999999999,7,4,Random
4.11829,7,4,Random
3.86385,6,4,Random
4.076560000000001,4,4,Random
4.04556,7,4,Random
4.03115,6,4,Random
3.7672200000000005,8,4,Random
4.114579999999998,8,4,Random
3.12576,6,5,Real
3.89879,4,5,Random
3.90237,5,5,Random
3.8117799999999997,5,5,Random
3.7554399999999997,4,5,Random
3.80497,4,5,Random
3.7001100000000005,5,5,Random
3.84482,4,5,Random
3.5721,6,5,Random
3.73271,6,5,Random
3.8902399999999995,5,5,Random
3.84095,4,5,Random
3.92941,4,5,Random
3.8194599999999994,3,5,Random
3.8642399999999997,5,5,Random
3.67047,5,5,Random
3.5844300000000002,5,5,Random
3.7843400000000003,5,5,Random
3.79621,4,5,Random
3.82815,3,5,Random
3.80922,5,5,Random
3.8750599999999995,4,5,Random
3.8954399999999993,4,5,Random
3.8310599999999995,4,5,Random
3.80452,4,5,Random
3.55591,3,5,Random
3.79609,3,5,Random
3.8742399999999995,5,5,Random
3.8570599999999997,4,5,Random
3.8875800000000003,4,5,Random
3.61529,4,5,Random
3.86414,5,5,Random
3.84937,3,5,Random
3.86903,3,5,Random
3.8551699999999998,3,5,Random
3.8462599999999996,4,5,Random
3.8956999999999997,3,5,Random
3.68576,3,5,Random
3.8912699999999996,4,5,Random
3.81038,4,5,Random
3.84252,5,5,Random
3.62034,5,5,Random
3.7731900000000005,4,5,Random
3.8313599999999997,5,5,Random
3.42714,4,5,Random
3.88475,7,5,Random
3.7883000000000004,4,5,Random
3.8344799999999997,5,5,Random
3.6922099999999998,3,5,Random
3.93077,5,5,Random
3.65768,5,5,Random
3.8327099999999996,5,5,Random
3.6211900000000004,4,5,Random
3.73521,4,5,Random
3.7980300000000002,4,5,Random
3.74406,3,5,Random
3.9079800000000002,6,5,Random
3.74691,6,5,Random
3.8348399999999994,5,5,Random
