L,m,Plot,OBS
4.00958,12,3,Random
4.15863,12,3,Random
3.9821,16,3,Random
4.1033,12,3,Random
4.13338,12,3,Random
4.09414,11,3,Random
4.11904,17,3,Random
4.09139,13,3,Random
3.99052,13,3,Random
4.10637,14,3,Random
3.81383,16,3,Random
4.08224,16,3,Random
4.08867,15,3,Random
4.04478,16,3,Random
4.11654,13,3,Random
4.16192,15,3,Random
4.07868,15,3,Random
4.11293,15,3,Random
4.12685,13,3,Random
3.9736,14,3,Random
4.14058,15,3,Random
4.30153,11,3,Random
4.05811,15,3,Random
4.0438,13,3,Random
4.18379,13,3,Random
4.22127,13,3,Random
4.23032,14,3,Random
4.28111,13,3,Random
4.12309,14,3,Random
4.10466,14,3,Random
4.0807,15,3,Random
4.18798,12,3,Random
4.04468,15,3,Random
4.31325,13,3,Random
4.15584,15,3,Random
4.22274,11,3,Random
4.15044,15,3,Random
4.33758,12,3,Random
4.08556,13,3,Random
4.1435,13,3,Random
4.23914,13,3,Random
4.04136,13,3,Random
4.21801,16,3,Random
4.04282,12,3,Random
3.93181,14,3,Random
4.20214,14,3,Random
4.19972,13,3,Random
4.26665,14,3,Random
3.92085,16,3,Random
4.25563,12,3,Random
3.99858,13,3,Random
4.15731,12,3,Random
4.00902,17,3,Random
4.10009,14,3,Random
4.09808,14,3,Random
4.20199,13,3,Random
4.13846,12,3,Random
4.13794,11,3,Random
4.19367,12,3,Random
4.1099,15,3,Random
4.11328,14,3,Random
4.10116,15,3,Random
3.9756,14,3,Random
4.24408,12,3,Random
4.34934,12,3,Random
4.21716,11,3,Random
4.01211,17,3,Random
3.91905,13,3,Random
4.16408,14,3,Random
4.17422,14,3,Random
4.11164,13,3,Random
4.18516,13,3,Random
4.01379,14,3,Random
4.32714,13,3,Random
4.15458,12,3,Random
4.25791,14,3,Random
4.22422,14,3,Random
4.14323,13,3,Random
4.33044,14,3,Random
4.05326,15,3,Random
3.95796,15,3,Random
4.16125,14,3,Random
3.93091,15,3,Random
4.0586,15,3,Random
4.18783,13,3,Random
4.13896,15,3,Random
3.98605,15,3,Random
4.22812,12,3,Random
4.06102,15,3,Random
4.21278,15,3,Random
4.07284,15,3,Random
4.21549,12,3,Random
4.16414,12,3,Random
4.03571,14,3,Random
4.11597,15,3,Random
4.04891,12,3,Random
4.14283,13,3,Random
4.22244,13,3,Random
4.14523,11,3,Random
4.19088,11,3,Random
4.26441,12,3,Random
4.12876,12,3,Random
4.07116,13,3,Random
4.17029,12,3,Random
4.14086,14,3,Random
4.21321,14,3,Random
4.24602,14,3,Random
4.06243,13,3,Random
4.23696,15,3,Random
4.12793,10,3,Random
4.12573,14,3,Random
4.17299,14,3,Random
4.12459,12,3,Random
3.94875,13,3,Random
4.29416,14,3,Random
4.05265,15,3,Random
4.24287,14,3,Random
4.25652,15,3,Random
4.02322,13,3,Random
4.11382,14,3,Random
4.18322,13,3,Random
4.15352,15,3,Random
4.14553,13,3,Random
4.16085,11,3,Random
4.29639,12,3,Random
4.21993,15,3,Random
3.99434,15,3,Random
3.92297,13,3,Random
4.25064,13,3,Random
4.15121,11,3,Random
4.01886,12,3,Random
4.06562,14,3,Random
3.92101,16,3,Random
4.0985,16,3,Random
4.01274,14,3,Random
4.1298,13,3,Random
4.11788,14,3,Random
4.20364,15,3,Random
4.19384,12,3,Random
4.17757,14,3,Random
4.2486,13,3,Random
4.00472,14,3,Random
4.15568,14,3,Random
4.03345,15,3,Random
4.12388,14,3,Random
4.21488,14,3,Random
4.12965,14,3,Random
4.20361,12,3,Random
3.97139,15,3,Random
4.02617,13,3,Random
4.281,11,3,Random
4.29479,11,3,Random
4.16868,13,3,Random
4.30336,10,3,Random
4.0833,13,3,Random
3.96642,17,3,Random
4.21164,11,3,Random
4.18389,12,3,Random
4.05255,14,3,Random
3.87604,15,3,Random
4.22671,13,3,Random
4.09027,18,3,Random
4.10714,13,3,Random
4.08295,13,3,Random
4.18776,15,3,Random
3.94305,16,3,Random
4.19361,12,3,Random
4.18662,12,3,Random
3.99653,14,3,Random
4.19323,11,3,Random
4.20354,15,3,Random
4.13968,13,3,Random
3.95936,15,3,Random
4.16971,12,3,Random
4.1114,12,3,Random
4.23084,13,3,Random
4.20396,13,3,Random
4.227,16,3,Random
4.14443,13,3,Random
4.21979,13,3,Random
4.10935,14,3,Random
4.24123,11,3,Random
4.09735,13,3,Random
4.20985,13,3,Random
4.05404,15,3,Random
4.22456,13,3,Random
4.18564,11,3,Random
4.17015,13,3,Random
4.19762,13,3,Random
4.0905,14,3,Random
4.16023,14,3,Random
4.20061,14,3,Random
4.19425,13,3,Random
4.14429,13,3,Random
4.13002,11,3,Random
4.03235,14,3,Random
4.10308,15,3,Random
4.15662,14,3,Random
4.15417,13,3,Random
4.20468,13,3,Random
4.01357,16,3,Random
4.22392,14,3,Random
4.05128,15,3,Random
4.06283,16,3,Random
4.14706,14,3,Random
4.05481,15,3,Random
4.15691,15,3,Random
4.1951599999999996,14,3,Random
4.07093,15,3,Random
4.15141,11,3,Random
4.1406,12,3,Random
4.23873,13,3,Random
4.14075,13,3,Random
4.19248,14,3,Random
4.0709,14,3,Random
4.01982,14,3,Random
4.02508,15,3,Random
4.09707,14,3,Random
4.09394,12,3,Random
4.12628,14,3,Random
4.13881,15,3,Random
4.25398,12,3,Random
4.26935,11,3,Random
3.99429,14,3,Random
4.05041,14,3,Random
4.13636,13,3,Random
4.11587,15,3,Random
4.03261,15,3,Random
4.10636,13,3,Random
4.0529,13,3,Random
4.22694,14,3,Random
3.99679,13,3,Random
4.01833,15,3,Random
4.10169,13,3,Random
4.07162,14,3,Random
4.09478,13,3,Random
4.07027,14,3,Random
4.08435,13,3,Random
4.10767,15,3,Random
4.09107,12,3,Random
4.03629,12,3,Random
4.24269,13,3,Random
4.04485,14,3,Random
4.03222,13,3,Random
4.01843,15,3,Random
4.17843,15,3,Random
4.19683,16,3,Random
4.16755,12,3,Random
4.10465,11,3,Random
3.95723,14,3,Random
4.12469,15,3,Random
4.14168,12,3,Random
4.10682,15,3,Random
4.1352,14,3,Random
4.10357,14,3,Random
4.13723,14,3,Random
4.24591,12,3,Random
4.23748,12,3,Random
3.99135,13,3,Random
4.17143,15,3,Random
4.19235,12,3,Random
4.15302,12,3,Random
4.11532,12,3,Random
4.13804,11,3,Random
4.01213,17,3,Random
4.16417,12,3,Random
3.9524,14,3,Random
4.23421,13,3,Random
4.16503,13,3,Random
4.21848,13,3,Random
4.03502,13,3,Random
4.22893,13,3,Random
4.13207,15,3,Random
4.2385,11,3,Random
4.10373,16,3,Random
4.15139,15,3,Random
4.13806,13,3,Random
4.21721,12,3,Random
4.24701,12,3,Random
4.24901,12,3,Random
4.03557,12,3,Random
4.20865,15,3,Random
4.22333,14,3,Random
3.97093,16,3,Random
3.95853,16,3,Random
4.21059,12,3,Random
4.26993,11,3,Random
4.14374,14,3,Random
4.11961,14,3,Random
3.97239,15,3,Random
4.23816,13,3,Random
4.12078,12,3,Random
3.98832,13,3,Random
4.22619,13,3,Random
4.20984,13,3,Random
3.90312,13,3,Random
4.15192,12,3,Random
4.07391,14,3,Random
4.0739,13,3,Random
3.97622,13,3,Random
4.04146,14,3,Random
4.06714,12,3,Random
4.0783,13,3,Random
4.1653,11,3,Random
4.15251,14,3,Random
4.04079,14,3,Random
4.12456,16,3,Random
4.11133,14,3,Random
4.16502,13,3,Random
4.15008,13,3,Random
4.11738,13,3,Random
4.05356,11,3,Random
4.05107,11,3,Random
4.2669,13,3,Random
4.09306,13,3,Random
4.0454,15,3,Random
4.04511,14,3,Random
4.16253,13,3,Random
4.11161,14,3,Random
4.1713,13,3,Random
4.0902,13,3,Random
4.19634,11,3,Random
4.1301,15,3,Random
4.06061,13,3,Random
4.26674,13,3,Random
4.18494,14,3,Random
4.16525,12,3,Random
3.97765,14,3,Random
4.21979,14,3,Random
4.07572,13,3,Random
4.08362,12,3,Random
4.18949,14,3,Random
3.98747,17,3,Random
4.07855,15,3,Random
4.09433,11,3,Random
4.27042,13,3,Random
4.07036,15,3,Random
4.24035,12,3,Random
4.04898,15,3,Random
4.0767,14,3,Random
3.25907,7,4,Real
3.93029,6,4,Random
3.82247,6,4,Random
4.09053,4,4,Random
3.86294,7,4,Random
3.86217,7,4,Random
4.07749,6,4,Random
4.08006,6,4,Random
3.88461,5,4,Random
3.74173,7,4,Random
3.8945,7,4,Random
3.74413,7,4,Random
4.02762,6,4,Random
3.90258,6,4,Random
4.14312,5,4,Random
4.11103,7,4,Random
3.97694,5,4,Random
3.9048,7,4,Random
4.11363,6,4,Random
4.0136,6,4,Random
4.08616,5,4,Random
3.98501,6,4,Random
3.84104,5,4,Random
3.89874,7,4,Random
4.09713,4,4,Random
3.87288,5,4,Random
4.14335,4,4,Random
3.85196,6,4,Random
4.0257,4,4,Random
3.94988,6,4,Random
4.04103,8,4,Random
3.69537,7,4,Random
3.90308,6,4,Random
3.78829,7,4,Random
3.80975,7,4,Random
3.90128,6,4,Random
3.93749,8,4,Random
3.7445,6,4,Random
3.86651,6,4,Random
3.94897,7,4,Random
4.0207,6,4,Random
3.96705,5,4,Random
3.85617,8,4,Random
3.82704,6,4,Random
4.01328,6,4,Random
3.92999,6,4,Random
3.72742,7,4,Random
3.98517,6,4,Random
3.94289,7,4,Random
3.96719,7,4,Random
3.88545,6,4,Random
3.91729,6,4,Random
3.97589,6,4,Random
3.64701,8,4,Random
4.03821,6,4,Random
3.97033,7,4,Random
3.8167,8,4,Random
4.01565,6,4,Random
4.0775,4,4,Random
3.98243,6,4,Random
3.97789,6,4,Random
3.91218,9,4,Random
3.91814,5,4,Random
3.77473,7,4,Random
4.00008,6,4,Random
3.92223,6,4,Random
3.8697,6,4,Random
4.06603,6,4,Random
4.04117,5,4,Random
3.88338,6,4,Random
4.15949,4,4,Random
3.93414,5,4,Random
4.08065,5,4,Random
3.7301,6,4,Random
3.88971,5,4,Random
3.83035,7,4,Random
3.97883,4,4,Random
3.88826,7,4,Random
3.90651,6,4,Random
4.04731,6,4,Random
3.93612,4,4,Random
3.93129,7,4,Random
4.02591,4,4,Random
4.08652,7,4,Random
3.8881,6,4,Random
3.94905,7,4,Random
3.99875,6,4,Random
3.91657,7,4,Random
3.93797,5,4,Random
3.93446,6,4,Random
3.81986,5,4,Random
3.93977,6,4,Random
3.9886,7,4,Random
3.91786,9,4,Random
3.71569,7,4,Random
3.87907,7,4,Random
4.0857,6,4,Random
3.76671,5,4,Random
4.1444,7,4,Random
3.86083,7,4,Random
4.06815,6,4,Random
4.00008,5,4,Random
3.74037,6,4,Random
4.09326,5,4,Random
3.99175,6,4,Random
3.97442,6,4,Random
3.77464,5,4,Random
3.74146,6,4,Random
3.7585,4,4,Random
4.08415,5,4,Random
4.07307,7,4,Random
3.85019,6,4,Random
3.97779,6,4,Random
3.91878,9,4,Random
3.94313,4,4,Random
3.78958,6,4,Random
4.00363,7,4,Random
3.46712,7,4,Random
4.01452,7,4,Random
3.97969,6,4,Random
3.95891,5,4,Random
3.98106,4,4,Random
3.92489,6,4,Random
3.72031,7,4,Random
3.92262,6,4,Random
4.0076599999999996,4,4,Random
3.88541,4,4,Random
3.98042,5,4,Random
3.93761,6,4,Random
3.99036,7,4,Random
4.02443,6,4,Random
4.06983,7,4,Random
4.00941,5,4,Random
4.17954,4,4,Random
3.83841,5,4,Random
4.02903,4,4,Random
3.85383,5,4,Random
3.78517,6,4,Random
3.88998,7,4,Random
3.97699,7,4,Random
4.05412,7,4,Random
3.89369,7,4,Random
3.79716,6,4,Random
3.95508,6,4,Random
3.96959,5,4,Random
3.91224,6,4,Random
3.94211,5,4,Random
4.12531,4,4,Random
3.85192,5,4,Random
4.11031,7,4,Random
3.7844,6,4,Random
3.7043,5,4,Random
4.00259,5,4,Random
3.87007,6,4,Random
3.99039,6,4,Random
3.68793,8,4,Random
3.99565,5,4,Random
4.09341,5,4,Random
4.04055,5,4,Random
3.88885,6,4,Random
4.0368,7,4,Random
3.82158,6,4,Random
3.99334,5,4,Random
3.96683,8,4,Random
3.78924,6,4,Random
3.89671,6,4,Random
3.92087,7,4,Random
4.03577,6,4,Random
3.94833,7,4,Random
3.97934,5,4,Random
3.90804,5,4,Random
3.86544,5,4,Random
3.8038,6,4,Random
3.97418,7,4,Random
3.93871,5,4,Random
4.01479,5,4,Random
4.08903,5,4,Random
3.91881,7,4,Random
3.99915,5,4,Random
4.08432,8,4,Random
3.86241,6,4,Random
4.03841,6,4,Random
4.0582,4,4,Random
3.9684,5,4,Random
4.11234,6,4,Random
3.84544,6,4,Random
4.09007,4,4,Random
3.92449,6,4,Random
3.84635,6,4,Random
4.02174,4,4,Random
3.99266,5,4,Random
3.85686,6,4,Random
4.0271,5,4,Random
3.8586,5,4,Random
4.06779,9,4,Random
4.05283,6,4,Random
3.71835,8,4,Random
3.98083,5,4,Random
4.08613,4,4,Random
3.92864,4,4,Random
4.03293,5,4,Random
3.6833,7,4,Random
3.97851,7,4,Random
4.09921,5,4,Random
3.96457,7,4,Random
4.04418,6,4,Random
3.97572,4,4,Random
3.97168,6,4,Random
4.10671,4,4,Random
4.03775,4,4,Random
4.09584,4,4,Random
3.91258,7,4,Random
3.80492,5,4,Random
3.75212,6,4,Random
3.94375,5,4,Random
4.03048,4,4,Random
3.90981,6,4,Random
3.61123,7,4,Random
3.90154,4,4,Random
4.13543,6,4,Random
3.77125,8,4,Random
4.09026,5,4,Random
4.02855,6,4,Random
4.00039,7,4,Random
3.95297,5,4,Random
4.00629,6,4,Random
4.05644,7,4,Random
3.82026,7,4,Random
4.00264,6,4,Random
3.93716,5,4,Random
4.07616,5,4,Random
4.06323,6,4,Random
3.67687,7,4,Random
3.82353,6,4,Random
3.98136,6,4,Random
4.01799,4,4,Random
3.75905,5,4,Random
3.89454,6,4,Random
4.02137,6,4,Random
3.78396,7,4,Random
3.56124,6,4,Random
3.94507,6,4,Random
3.99875,6,4,Random
4.08646,5,4,Random
4.07853,4,4,Random
3.79402,5,4,Random
3.97085,7,4,Random
3.94513,5,4,Random
4.07068,6,4,Random
4.11418,4,4,Random
4.01799,4,4,Random
4.08758,6,4,Random
3.90376,7,4,Random
3.93551,7,4,Random
3.78593,4,4,Random
4.04261,4,4,Random
4.07983,6,4,Random
3.98453,7,4,Random
3.97643,6,4,Random
3.78013,5,4,Random
3.91624,6,4,Random
3.90009,8,4,Random
3.97755,7,4,Random
4.00049,5,4,Random
4.08419,6,4,Random
3.72363,6,4,Random
3.86361,6,4,Random
3.9732,7,4,Random
3.90792,7,4,Random
4.02801,6,4,Random
3.88384,6,4,Random
4.02366,6,4,Random
3.9297,4,4,Random
4.03609,4,4,Random
3.92416,6,4,Random
4.02554,7,4,Random
4.01253,5,4,Random
3.69535,6,4,Random
3.95607,5,4,Random
3.92631,7,4,Random
4.05851,6,4,Random
3.84241,6,4,Random
3.95821,7,4,Random
4.02744,6,4,Random
4.00077,5,4,Random
3.98375,6,4,Random
3.91537,6,4,Random
3.81352,6,4,Random
3.66748,8,4,Random
3.81217,6,4,Random
3.79004,7,4,Random
4.02951,4,4,Random
4.13696,7,4,Random
3.83848,7,4,Random
4.0684,7,4,Random
3.58851,5,4,Random
3.98007,4,4,Random
3.85799,5,4,Random
4.06574,6,4,Random
4.02161,6,4,Random
4.01262,4,4,Random
3.85187,5,4,Random
3.83409,5,4,Random
3.79283,7,4,Random
4.07378,4,4,Random
3.73075,5,4,Random
3.55014,7,4,Random
4.00096,7,4,Random
3.87586,6,4,Random
3.97861,6,4,Random
3.99347,6,4,Random
3.90934,7,4,Random
4.10903,5,4,Random
3.70634,5,4,Random
4.06988,6,4,Random
3.93518,6,4,Random
3.91852,3,4,Random
3.96696,6,4,Random
3.92033,7,4,Random
3.90203,6,4,Random
3.91982,7,4,Random
3.93729,7,4,Random
4.02579,7,4,Random
4.00847,6,4,Random
3.8779,7,4,Random
4.1334,8,4,Random
4.01713,5,4,Random
4.13257,5,4,Random
3.90743,6,4,Random
3.9233,6,4,Random
3.86333,5,4,Random
3.97202,5,4,Random
4.00475,4,4,Random
3.89752,6,4,Random
3.92187,7,4,Random
3.97763,7,4,Random
3.9858,6,4,Random
4.03266,6,4,Random
4.07554,6,4,Random
3.7682,6,4,Random
3.92254,6,4,Random
3.96174,6,4,Random
3.94293,6,4,Random
4.1415,7,4,Random
3.98414,5,4,Random
3.93006,6,4,Random
3.95187,6,4,Random
3.8862,5,4,Random
4.02876,4,4,Random
3.9868,6,4,Random
4.04755,6,4,Random
3.89098,7,4,Random
3.92143,6,4,Random
3.70547,6,4,Random
3.77549,6,4,Random
3.90678,6,4,Random
3.94954,5,4,Random
3.99877,5,4,Random
3.77718,6,4,Random
3.9803,6,4,Random
4.0924,6,4,Random
3.90855,9,4,Random
4.07986,7,4,Random
3.96118,5,4,Random
3.9837,8,4,Random
4.05731,4,4,Random
3.98788,7,4,Random
3.76412,4,4,Random
4.02624,4,4,Random
3.89332,5,4,Random
3.78345,5,4,Random
4.02852,5,4,Random
4.05275,7,4,Random
3.97749,5,4,Random
3.96625,7,4,Random
3.88676,7,4,Random
3.73446,7,4,Random
3.8464,7,4,Random
4.17119,6,4,Random
4.00157,7,4,Random
3.7345,8,4,Random
4.0026,6,4,Random
4.1482,6,4,Random
3.82762,7,4,Random
3.99595,6,4,Random
4.0534,5,4,Random
3.96795,5,4,Random
3.98201,4,4,Random
3.97493,6,4,Random
3.81641,7,4,Random
3.93041,7,4,Random
4.10019,6,4,Random
3.83449,7,4,Random
4.15005,7,4,Random
3.98687,5,4,Random
4.0436,7,4,Random
3.97073,7,4,Random
3.86341,5,4,Random
3.99917,7,4,Random
3.9473,6,4,Random
3.69144,6,4,Random
4.09151,6,4,Random
3.92236,6,4,Random
3.72214,6,4,Random
3.89446,7,4,Random
4.00464,5,4,Random
3.91906,7,4,Random
3.96263,7,4,Random
3.72752,7,4,Random
3.89581,6,4,Random
4.06327,6,4,Random
4.12098,5,4,Random
3.93401,5,4,Random
3.80925,6,4,Random
3.82025,6,4,Random
3.89986,6,4,Random
3.82665,6,4,Random
4.15963,5,4,Random
4.01781,6,4,Random
3.9238,6,4,Random
3.87997,6,4,Random
4.06372,6,4,Random
3.99226,6,4,Random
3.90404,5,4,Random
3.91849,7,4,Random
3.99712,5,4,Random
3.75303,8,4,Random
3.99399,6,4,Random
3.73466,6,4,Random
4.02087,6,4,Random
3.67784,8,4,Random
3.91117,6,4,Random
3.90474,6,4,Random
4.03268,7,4,Random
3.91831,4,4,Random
3.63294,8,4,Random
3.96893,6,4,Random
3.91273,6,4,Random
4.15924,5,4,Random
4.07191,6,4,Random
3.93848,5,4,Random
4.11782,6,4,Random
4.03898,7,4,Random
3.97688,5,4,Random
3.94715,8,4,Random
4.04936,7,4,Random
4.04307,7,4,Random
4.11132,5,4,Random
3.87683,7,4,Random
4.00022,6,4,Random
3.77346,8,4,Random
3.95082,8,4,Random
3.85851,6,4,Random
3.99684,6,4,Random
3.69251,7,4,Random
4.08722,5,4,Random
4.04744,4,4,Random
3.87824,6,4,Random
4.04672,7,4,Random
3.91364,5,4,Random
3.86686,6,4,Random
3.63403,8,4,Random
3.62588,5,4,Random
4.10057,6,4,Random
3.95236,6,4,Random
3.88702,5,4,Random
4.05984,3,4,Random
3.79504,6,4,Random
4.07348,6,4,Random
3.95722,5,4,Random
4.08121,5,4,Random
3.92408,7,4,Random
3.80632,5,4,Random
3.88324,6,4,Random
3.95389,7,4,Random
4.06385,5,4,Random
3.61792,7,4,Random
4.09025,6,4,Random
3.72699,8,4,Random
4.08771,4,4,Random
3.8766,6,4,Random
4.10137,6,4,Random
4.06697,5,4,Random
3.99543,7,4,Random
3.81146,7,4,Random
4.02666,7,4,Random
3.97039,6,4,Random
3.99871,5,4,Random
3.84695,6,4,Random
3.93289,6,4,Random
3.958,8,4,Random
4.06591,4,4,Random
3.92258,5,4,Random
4.03404,5,4,Random
3.95794,7,4,Random
3.86873,8,4,Random
4.06254,5,4,Random
4.05081,5,4,Random
4.11732,7,4,Random
3.91486,6,4,Random
4.1347,6,4,Random
3.12576,6,5,Real
3.44835,3,5,Random
3.29811,4,5,Random
3.46267,4,5,Random
3.33154,4,5,Random
3.43455,4,5,Random
3.53747,4,5,Random
3.51212,4,5,Random
3.45498,5,5,Random
3.52162,6,5,Random
3.45349,4,5,Random
3.47027,3,5,Random
3.31541,4,5,Random
3.34743,4,5,Random
3.41742,3,5,Random
3.48469,3,5,Random
3.35187,5,5,Random
3.40026,4,5,Random
3.47784,5,5,Random
3.25896,4,5,Random
3.41804,4,5,Random
3.42295,4,5,Random
3.44766,5,5,Random
3.31332,6,5,Random
3.41218,4,5,Random
3.46551,4,5,Random
3.41974,5,5,Random
3.36694,4,5,Random
3.48732,4,5,Random
3.09461,5,5,Random
3.48329,4,5,Random
3.49433,3,5,Random
3.45639,2,5,Random
3.43807,4,5,Random
3.43501,5,5,Random
3.40168,3,5,Random
3.5193,4,5,Random
3.48303,5,5,Random
3.47288,2,5,Random
3.38308,5,5,Random
3.59097,3,5,Random
3.44588,3,5,Random
3.44832,6,5,Random
3.50746,5,5,Random
3.08631,6,5,Random
3.5339,3,5,Random
3.45072,4,5,Random
3.28726,3,5,Random
3.51283,4,5,Random
3.52576,2,5,Random
3.5038,3,5,Random
3.34788,4,5,Random
3.3342,5,5,Random
3.38578,4,5,Random
3.47352,3,5,Random
3.45676,4,5,Random
3.48276,3,5,Random
3.38883,4,5,Random
3.47938,4,5,Random
3.44778,4,5,Random
3.43127,3,5,Random
3.38833,4,5,Random
3.42073,4,5,Random
3.43867,3,5,Random
3.32007,4,5,Random
3.48052,4,5,Random
3.52703,2,5,Random
3.44764,3,5,Random
3.17205,5,5,Random
3.38613,5,5,Random
3.50176,2,5,Random
3.36984,4,5,Random
3.35735,6,5,Random
3.38239,3,5,Random
3.43748,4,5,Random
3.28127,4,5,Random
3.48664,3,5,Random
3.45623,5,5,Random
3.33308,4,5,Random
3.49804,2,5,Random
3.34217,5,5,Random
3.35088,6,5,Random
3.4257,4,5,Random
3.40915,3,5,Random
3.33921,5,5,Random
3.48145,6,5,Random
3.37956,5,5,Random
3.41296,4,5,Random
3.3848,3,5,Random
3.33821,5,5,Random
3.40916,4,5,Random
3.55772,5,5,Random
3.51452,4,5,Random
3.41572,5,5,Random
3.5081,3,5,Random
3.43928,4,5,Random
3.42522,3,5,Random
3.48548,3,5,Random
3.54518,2,5,Random
3.48728,5,5,Random
3.31158,4,5,Random
3.17036,5,5,Random
3.16071,4,5,Random
3.47124,4,5,Random
3.51736,5,5,Random
3.39101,4,5,Random
3.38903,4,5,Random
3.44868,2,5,Random
3.49009,3,5,Random
3.48714,3,5,Random
3.44796,5,5,Random
3.52058,4,5,Random
3.4199,4,5,Random
3.41575,5,5,Random
3.47389,5,5,Random
3.49651,4,5,Random
3.49053,5,5,Random
3.4481,5,5,Random
3.38953,4,5,Random
3.39919,5,5,Random
3.4992,3,5,Random
3.49455,4,5,Random
3.50776,2,5,Random
3.44009,4,5,Random
3.31839,4,5,Random
3.35695,3,5,Random
3.41637,3,5,Random
3.43954,4,5,Random
3.52314,3,5,Random
3.44159,5,5,Random
3.30894,4,5,Random
3.0815,5,5,Random
3.54194,4,5,Random
3.44384,3,5,Random
3.44651,6,5,Random
3.42919,5,5,Random
3.38769,3,5,Random
3.40728,3,5,Random
3.39689,4,5,Random
3.4423,4,5,Random
3.51931,4,5,Random
3.46205,4,5,Random
3.43191,3,5,Random
3.23195,4,5,Random
3.45526,4,5,Random
3.41011,3,5,Random
3.27484,4,5,Random
3.33061,4,5,Random
3.48611,3,5,Random
3.51641,5,5,Random
3.44931,4,5,Random
3.41274,5,5,Random
3.48478,2,5,Random
3.38208,4,5,Random
3.49608,4,5,Random
3.44049,4,5,Random
3.17507,5,5,Random
3.48782,5,5,Random
3.33658,5,5,Random
3.42267,4,5,Random
3.43233,5,5,Random
3.44527,3,5,Random
3.40086,4,5,Random
3.48423,5,5,Random
3.46073,4,5,Random
3.31193,4,5,Random
3.54737,3,5,Random
3.43425,4,5,Random
3.4994,3,5,Random
3.48848,5,5,Random
3.42033,4,5,Random
3.40752,4,5,Random
3.51926,2,5,Random
3.44071,4,5,Random
3.46174,5,5,Random
3.29365,3,5,Random
3.52141,3,5,Random
3.47455,3,5,Random
3.35013,4,5,Random
3.48505,3,5,Random
3.32416,4,5,Random
3.40812,5,5,Random
3.49761,3,5,Random
3.28832,6,5,Random
3.38736,5,5,Random
3.3805,5,5,Random
3.47479,2,5,Random
3.49786,3,5,Random
3.45414,4,5,Random
3.33022,5,5,Random
3.53936,4,5,Random
3.52472,4,5,Random
3.44534,3,5,Random
3.48399,6,5,Random
3.44523,5,5,Random
3.4682,4,5,Random
3.30283,4,5,Random
3.47638,3,5,Random
3.45082,4,5,Random
3.33622,5,5,Random
3.50742,3,5,Random
3.41067,5,5,Random
3.5062,3,5,Random
3.41976,4,5,Random
3.24728,4,5,Random
3.49539,5,5,Random
3.34795,4,5,Random
3.22216,5,5,Random
3.40317,6,5,Random
3.13815,3,5,Random
3.55894,4,5,Random
3.48169,3,5,Random
3.48284,4,5,Random
3.43427,6,5,Random
3.42334,3,5,Random
3.23747,4,5,Random
3.0164,5,5,Random
3.47372,6,5,Random
3.4998,2,5,Random
3.52674,4,5,Random
3.37072,3,5,Random
3.41381,4,5,Random
3.18205,5,5,Random
3.49114,2,5,Random
3.418,3,5,Random
3.4101,4,5,Random
3.34668,5,5,Random
3.51324,4,5,Random
3.308,5,5,Random
3.51257,3,5,Random
3.45649,6,5,Random
3.39573,4,5,Random
3.38041,6,5,Random
3.42832,5,5,Random
3.49046,3,5,Random
3.43942,5,5,Random
3.26034,3,5,Random
3.44768,2,5,Random
3.43301,4,5,Random
3.51374,4,5,Random
3.34438,5,5,Random
3.43713,5,5,Random
3.37286,4,5,Random
3.53717,3,5,Random
3.41406,5,5,Random
3.44052,2,5,Random
3.47692,4,5,Random
3.49219,3,5,Random
3.35799,4,5,Random
3.38227,3,5,Random
3.49155,4,5,Random
3.28969,5,5,Random
3.40985,4,5,Random
3.49077,3,5,Random
3.47093,5,5,Random
3.38206,5,5,Random
3.32954,5,5,Random
3.43535,4,5,Random
3.28682,5,5,Random
3.49679,4,5,Random
3.45695,3,5,Random
3.50056,3,5,Random
3.07051,6,5,Random
3.46815,4,5,Random
3.53489,4,5,Random
3.43922,4,5,Random
3.24227,5,5,Random
3.53743,4,5,Random
3.40097,4,5,Random
3.42229,5,5,Random
3.40295,4,5,Random
3.50915,4,5,Random
3.42739,4,5,Random
3.47654,3,5,Random
3.42571,3,5,Random
3.52181,3,5,Random
3.49942,5,5,Random
3.32812,4,5,Random
3.50848,5,5,Random
3.38788,5,5,Random
3.45123,3,5,Random
3.47483,3,5,Random
3.45844,3,5,Random
3.56645,4,5,Random
3.34246,3,5,Random
3.33948,4,5,Random
3.50959,4,5,Random
3.39704,5,5,Random
3.45747,3,5,Random
3.41045,4,5,Random
3.46793,4,5,Random
3.48823,5,5,Random
3.51855,3,5,Random
3.50535,4,5,Random
3.43162,5,5,Random
3.53844,3,5,Random
3.41818,6,5,Random
3.41668,5,5,Random
3.36532,5,5,Random
3.40594,5,5,Random
3.40993,4,5,Random
3.38571,3,5,Random
3.49397,4,5,Random
3.50431,5,5,Random
3.43968,6,5,Random
3.47669,3,5,Random
3.4447,4,5,Random
3.46987,5,5,Random
3.51365,4,5,Random
3.46336,3,5,Random
3.47036,4,5,Random
3.35426,3,5,Random
3.51398,5,5,Random
3.3007,5,5,Random
3.47901,3,5,Random
3.46741,3,5,Random
3.11886,5,5,Random
3.49487,3,5,Random
3.42257,3,5,Random
3.41412,4,5,Random
3.35501,5,5,Random
3.34871,4,5,Random
3.52531,5,5,Random
3.50235,4,5,Random
