"","L","m","Plot","OBS"
"823",4.99988,17,2,"Random"
"824",4.92463,18,2,"Random"
"825",5.07565,15,2,"Random"
"826",5.01191,15,2,"Random"
"827",5.04677,18,2,"Random"
"828",5.04627,16,2,"Random"
"829",5.08139,18,2,"Random"
"830",5.03659,20,2,"Random"
"831",4.95573,16,2,"Random"
"832",5.03249,18,2,"Random"
"833",4.97996,15,2,"Random"
"834",5.03866,17,2,"Random"
"835",5.07713,16,2,"Random"
"836",5.01463,18,2,"Random"
"837",5.05624,17,2,"Random"
"838",5.12432,17,2,"Random"
"839",5.03027,19,2,"Random"
"840",5.01626,18,2,"Random"
"841",5.09597,17,2,"Random"
"842",4.98624,17,2,"Random"
"843",5.0607,17,2,"Random"
"844",5.05428,17,2,"Random"
"845",5.05212,17,2,"Random"
"846",5.05201,16,2,"Random"
"847",5.02473,17,2,"Random"
"848",5.11904,15,2,"Random"
"849",5.01598,18,2,"Random"
"850",4.9927,21,2,"Random"
"851",5.00584,17,2,"Random"
"852",4.98029,20,2,"Random"
"853",4.9946,16,2,"Random"
"854",4.96842,16,2,"Random"
"855",5.06696,17,2,"Random"
"856",5.0678,17,2,"Random"
"857",5.02795,14,2,"Random"
"858",4.98164,16,2,"Random"
"859",5.05817,16,2,"Random"
"860",5.06308,15,2,"Random"
"861",5.01603,19,2,"Random"
"862",5.06609,17,2,"Random"
"863",5.01598,16,2,"Random"
"864",5.01173,17,2,"Random"
"865",5.06033,17,2,"Random"
"866",5.06857,16,2,"Random"
"867",4.97773,14,2,"Random"
"868",5.04394,17,2,"Random"
"869",5.03659,17,2,"Random"
"870",5.0513,18,2,"Random"
"871",5.01278,18,2,"Random"
"872",5.04517,18,2,"Random"
"873",5.01036,17,2,"Random"
"874",5.01582,16,2,"Random"
"875",5.00985,17,2,"Random"
"876",5.04219,18,2,"Random"
"877",5.00731,17,2,"Random"
"878",4.95992,16,2,"Random"
"879",4.96217,17,2,"Random"
"880",4.99626,16,2,"Random"
"881",5.08153,16,2,"Random"
"882",4.98187,16,2,"Random"
"883",5.06405,17,2,"Random"
"884",4.94932,18,2,"Random"
"885",5.09646,17,2,"Random"
"886",5.06106,17,2,"Random"
"887",4.96232,19,2,"Random"
"888",4.98386,15,2,"Random"
"889",5.02571,17,2,"Random"
"890",5.11974,18,2,"Random"
"891",5.05228,16,2,"Random"
"892",4.9852,17,2,"Random"
"893",5.02812,19,2,"Random"
"894",5.03689,19,2,"Random"
"895",5.06997,16,2,"Random"
"896",5.01299,19,2,"Random"
"897",5.00244,16,2,"Random"
"898",5.00936,18,2,"Random"
"899",5.01911,20,2,"Random"
"900",5.05087,19,2,"Random"
"901",5.04566,18,2,"Random"
"902",4.98301,16,2,"Random"
"903",4.92381,16,2,"Random"
"904",5.03908,16,2,"Random"
"905",5.03143,17,2,"Random"
"906",5.04286,16,2,"Random"
"907",5.02097,17,2,"Random"
"908",5.04778,17,2,"Random"
"909",4.97005,15,2,"Random"
"910",5.00286,14,2,"Random"
"911",4.99786,18,2,"Random"
"912",5.01877,15,2,"Random"
"913",5.02683,19,2,"Random"
"914",4.96181,17,2,"Random"
"915",5.03962,15,2,"Random"
"916",5.01818,16,2,"Random"
"917",5.00193,15,2,"Random"
"918",5.0726,18,2,"Random"
"919",5.05084,16,2,"Random"
"920",5.06461,13,2,"Random"
"921",5.05543,17,2,"Random"
"922",5.02339,17,2,"Random"
"923",5.03691,15,2,"Random"
"924",5.05319,17,2,"Random"
"925",5.05511,17,2,"Random"
"926",4.97028,18,2,"Random"
"927",5.05322,16,2,"Random"
"928",5.02114,16,2,"Random"
"929",5.06091,18,2,"Random"
"930",5.04744,17,2,"Random"
"931",5.02345,15,2,"Random"
"932",5.0534,19,2,"Random"
"933",5.06206,16,2,"Random"
"934",5.08862,18,2,"Random"
"935",4.98123,17,2,"Random"
"936",5.09537,17,2,"Random"
"937",4.98875,16,2,"Random"
"938",4.94251,17,2,"Random"
"939",5.04932,18,2,"Random"
"940",4.98347,18,2,"Random"
"941",5.03258,17,2,"Random"
"942",5.06656,16,2,"Random"
"943",5.03128,17,2,"Random"
"944",5.02116,18,2,"Random"
"945",5.02675,17,2,"Random"
"946",5.03513,16,2,"Random"
"947",4.95091,16,2,"Random"
"948",5.04038,17,2,"Random"
"949",5.05685,17,2,"Random"
"950",4.97657,18,2,"Random"
"951",5.05466,17,2,"Random"
"952",5.09564,15,2,"Random"
"953",4.96744,17,2,"Random"
"954",4.99764,17,2,"Random"
"955",5.03108,15,2,"Random"
"956",5.00139,17,2,"Random"
"957",4.95975,17,2,"Random"
"958",5.03073,19,2,"Random"
"959",5.05717,17,2,"Random"
"960",5.08835,16,2,"Random"
"961",5.02943,17,2,"Random"
"962",4.99633,16,2,"Random"
"963",5.0648,16,2,"Random"
"964",4.99075,17,2,"Random"
"965",4.97088,18,2,"Random"
"966",5.05858,16,2,"Random"
"967",5.04685,18,2,"Random"
"968",5.11068,16,2,"Random"
"969",5.0362,19,2,"Random"
"970",5.03499,17,2,"Random"
"971",4.99923,17,2,"Random"
"972",5.06232,18,2,"Random"
"973",5.01357,20,2,"Random"
"974",5.06331,19,2,"Random"
"975",5.06309,17,2,"Random"
"976",5.00428,15,2,"Random"
"977",4.98771,19,2,"Random"
"978",5.02382,17,2,"Random"
"979",4.98952,19,2,"Random"
"980",5.04415,16,2,"Random"
"981",5.02409,16,2,"Random"
"982",5.05664,16,2,"Random"
"983",5.05585,18,2,"Random"
"984",5.03605,17,2,"Random"
"985",5.03065,17,2,"Random"
"986",5.09337,17,2,"Random"
"987",4.99469,18,2,"Random"
"988",5.04955,20,2,"Random"
"989",5.05077,18,2,"Random"
"990",5.02356,17,2,"Random"
"991",4.99533,17,2,"Random"
"992",4.96946,17,2,"Random"
"993",5.07105,16,2,"Random"
"994",5.01638,16,2,"Random"
"995",4.98301,18,2,"Random"
"996",5.06496,18,2,"Random"
"997",5.08697,18,2,"Random"
"998",5.1273,16,2,"Random"
"999",5.04988,17,2,"Random"
"1000",5.03045,16,2,"Random"
"1001",5.04248,18,2,"Random"
"1002",5.08327,18,2,"Random"
"1003",3.69599,14,3,"Real"
"1004",4.84821,18,3,"Random"
"1005",4.83605,17,3,"Random"
"1006",4.84782,15,3,"Random"
"1007",4.92589,18,3,"Random"
"1008",4.87138,15,3,"Random"
"1009",4.86425,17,3,"Random"
"1010",4.93342,17,3,"Random"
"1011",4.90882,16,3,"Random"
"1012",4.90192,16,3,"Random"
"1013",4.87232,15,3,"Random"
"1014",4.87297,19,3,"Random"
"1015",4.90413,16,3,"Random"
"1016",4.81495,17,3,"Random"
"1017",4.82628,15,3,"Random"
"1018",4.87771,18,3,"Random"
"1019",4.87412,16,3,"Random"
"1020",4.87091,16,3,"Random"
"1021",4.7766,17,3,"Random"
"1022",4.83839,17,3,"Random"
"1023",4.89116,17,3,"Random"
"1024",4.91926,19,3,"Random"
"1025",4.93189,14,3,"Random"
"1026",4.87313,14,3,"Random"
"1027",4.82606,17,3,"Random"
"1028",4.86519,18,3,"Random"
"1029",4.88144,17,3,"Random"
"1030",4.89674,15,3,"Random"
"1031",4.84848,16,3,"Random"
"1032",4.85466,17,3,"Random"
"1033",4.92607,15,3,"Random"
"1034",4.81476,18,3,"Random"
"1035",4.85922,16,3,"Random"
"1036",4.73062,15,3,"Random"
"1037",4.73797,17,3,"Random"
"1038",4.86389,16,3,"Random"
"1039",4.85564,17,3,"Random"
"1040",4.85084,18,3,"Random"
"1041",4.74896,17,3,"Random"
"1042",4.78797,15,3,"Random"
"1043",4.78421,16,3,"Random"
"1044",4.80431,14,3,"Random"
"1045",4.81741,16,3,"Random"
"1046",4.8961,15,3,"Random"
"1047",4.86609,16,3,"Random"
"1048",4.80459,18,3,"Random"
"1049",4.86723,16,3,"Random"
"1050",4.80716,18,3,"Random"
"1051",4.8327,16,3,"Random"
"1052",4.89912,16,3,"Random"
"1053",4.87641,14,3,"Random"
"1054",4.90457,17,3,"Random"
"1055",4.80738,15,3,"Random"
"1056",4.85941,16,3,"Random"
"1057",4.83622,18,3,"Random"
"1058",4.75174,19,3,"Random"
"1059",4.91307,16,3,"Random"
"1060",4.843,15,3,"Random"
"1061",4.86917,18,3,"Random"
"1062",4.89587,16,3,"Random"
"1063",4.85274,16,3,"Random"
"1064",4.95198,16,3,"Random"
"1065",4.90392,16,3,"Random"
"1066",4.85084,16,3,"Random"
"1067",4.83084,16,3,"Random"
"1068",4.91692,15,3,"Random"
"1069",4.88955,16,3,"Random"
"1070",4.84919,17,3,"Random"
"1071",4.77261,16,3,"Random"
"1072",4.89606,17,3,"Random"
"1073",4.83412,16,3,"Random"
"1074",4.80311,18,3,"Random"
"1075",4.85166,16,3,"Random"
"1076",4.91352,16,3,"Random"
"1077",4.89075,16,3,"Random"
"1078",4.88701,14,3,"Random"
"1079",4.93317,16,3,"Random"
"1080",4.85444,15,3,"Random"
"1081",4.79346,18,3,"Random"
"1082",4.93553,16,3,"Random"
"1083",4.70748,18,3,"Random"
"1084",4.74004,16,3,"Random"
"1085",4.88259,18,3,"Random"
"1086",4.78796,15,3,"Random"
"1087",4.9395,16,3,"Random"
"1088",4.79755,16,3,"Random"
"1089",4.75105,18,3,"Random"
"1090",4.92112,14,3,"Random"
"1091",4.99863,17,3,"Random"
"1092",4.77274,16,3,"Random"
"1093",4.87128,16,3,"Random"
"1094",4.83452,17,3,"Random"
"1095",4.799,18,3,"Random"
"1096",4.77122,19,3,"Random"
"1097",4.8901,16,3,"Random"
"1098",4.81128,18,3,"Random"
"1099",4.84261,18,3,"Random"
"1100",4.85695,20,3,"Random"
"1101",4.92215,17,3,"Random"
"1102",4.8496,15,3,"Random"
"1103",4.86206,14,3,"Random"
"1104",4.92557,17,3,"Random"
"1105",4.9474,16,3,"Random"
"1106",4.82948,19,3,"Random"
"1107",4.8378,15,3,"Random"
"1108",4.89045,14,3,"Random"
"1109",4.86813,14,3,"Random"
"1110",4.86848,15,3,"Random"
"1111",4.77225,16,3,"Random"
"1112",4.77248,16,3,"Random"
"1113",4.8401,15,3,"Random"
"1114",4.8986,16,3,"Random"
"1115",4.86387,17,3,"Random"
"1116",4.84781,16,3,"Random"
"1117",4.83609,15,3,"Random"
"1118",4.95109,14,3,"Random"
"1119",4.72658,15,3,"Random"
"1120",4.85832,17,3,"Random"
"1121",4.90602,20,3,"Random"
"1122",4.88404,15,3,"Random"
"1123",4.93305,16,3,"Random"
"1124",4.84089,18,3,"Random"
"1125",4.82985,17,3,"Random"
"1126",4.85674,17,3,"Random"
"1127",4.82514,16,3,"Random"
"1128",4.83465,16,3,"Random"
"1129",4.8247,17,3,"Random"
"1130",4.89269,16,3,"Random"
"1131",4.9157,17,3,"Random"
"1132",4.85672,16,3,"Random"
"1133",4.88459,13,3,"Random"
"1134",4.82217,16,3,"Random"
"1135",4.84955,16,3,"Random"
"1136",4.89934,19,3,"Random"
"1137",4.95496,17,3,"Random"
"1138",4.92781,17,3,"Random"
"1139",4.97231,17,3,"Random"
"1140",4.85031,16,3,"Random"
"1141",4.86359,13,3,"Random"
"1142",4.86564,15,3,"Random"
"1143",4.85945,17,3,"Random"
"1144",4.83758,18,3,"Random"
"1145",4.86292,17,3,"Random"
"1146",4.90389,16,3,"Random"
"1147",4.82012,17,3,"Random"
"1148",4.9118,18,3,"Random"
"1149",4.88766,18,3,"Random"
"1150",4.92615,16,3,"Random"
"1151",4.9492,18,3,"Random"
"1152",4.86547,17,3,"Random"
"1153",4.86562,16,3,"Random"
"1154",4.99464,16,3,"Random"
"1155",4.90015,17,3,"Random"
"1156",4.84952,15,3,"Random"
"1157",4.88973,17,3,"Random"
"1158",4.77507,17,3,"Random"
"1159",4.79724,17,3,"Random"
"1160",4.91306,16,3,"Random"
"1161",4.73928,16,3,"Random"
"1162",4.92845,18,3,"Random"
"1163",4.85735,18,3,"Random"
"1164",4.86298,18,3,"Random"
"1165",4.86399,17,3,"Random"
"1166",4.73511,16,3,"Random"
"1167",4.92533,15,3,"Random"
"1168",4.79504,15,3,"Random"
"1169",4.86452,17,3,"Random"
"1170",4.93204,15,3,"Random"
"1171",4.80011,16,3,"Random"
"1172",4.79201,17,3,"Random"
"1173",4.87896,16,3,"Random"
"1174",4.8847,14,3,"Random"
"1175",4.85973,17,3,"Random"
"1176",4.84085,17,3,"Random"
"1177",4.85879,16,3,"Random"
"1178",4.99069,17,3,"Random"
"1179",4.86458,17,3,"Random"
"1180",4.7631,15,3,"Random"
"1181",4.87655,17,3,"Random"
"1182",4.88537,16,3,"Random"
"1183",4.80747,15,3,"Random"
"1184",4.87415,15,3,"Random"
"1185",4.90598,16,3,"Random"
"1186",4.88104,15,3,"Random"
"1187",4.8661,15,3,"Random"
"1188",4.91078,17,3,"Random"
"1189",4.9196,16,3,"Random"
"1190",4.86379,15,3,"Random"
"1191",4.89011,18,3,"Random"
"1192",4.78669,19,3,"Random"
"1193",4.85999,17,3,"Random"
"1194",4.94102,16,3,"Random"
"1195",4.87095,16,3,"Random"
"1196",4.8348,15,3,"Random"
"1197",4.86773,14,3,"Random"
"1198",4.83251,16,3,"Random"
"1199",4.84171,16,3,"Random"
"1200",4.79609,14,3,"Random"
"1201",4.81946,16,3,"Random"
"1202",4.93889,16,3,"Random"
"1203",4.91362,16,3,"Random"
"1204",4.86249,16,3,"Random"
"1205",4.79416,17,3,"Random"
"1206",4.77825,16,3,"Random"
"1207",4.88125,16,3,"Random"
"1208",4.91261,16,3,"Random"
"1209",4.85899,16,3,"Random"
"1210",4.86878,15,3,"Random"
"1211",4.90463,17,3,"Random"
"1212",4.87603,17,3,"Random"
"1213",4.93862,16,3,"Random"
"1214",4.80806,16,3,"Random"
"1215",4.81543,15,3,"Random"
"1216",4.93704,15,3,"Random"
"1217",4.81318,17,3,"Random"
"1218",4.83539,16,3,"Random"
"1219",4.83184,16,3,"Random"
"1220",4.86259,16,3,"Random"
"1221",4.93637,15,3,"Random"
"1222",4.90929,15,3,"Random"
"1223",4.83979,16,3,"Random"
"1224",4.81023,15,3,"Random"
"1225",4.87432,17,3,"Random"
"1226",4.90804,16,3,"Random"
"1227",4.91234,17,3,"Random"
"1228",4.93947,14,3,"Random"
"1229",4.86637,16,3,"Random"
"1230",4.90266,14,3,"Random"
"1231",4.85827,16,3,"Random"
"1232",4.90021,16,3,"Random"
"1233",4.92936,15,3,"Random"
"1234",4.91248,17,3,"Random"
"1235",4.72065,17,3,"Random"
"1236",4.76998,18,3,"Random"
"1237",4.89559,17,3,"Random"
"1238",4.88659,17,3,"Random"
"1239",4.82973,17,3,"Random"
"1240",4.82546,18,3,"Random"
"1241",4.73783,19,3,"Random"
"1242",4.76769,17,3,"Random"
"1243",4.90116,18,3,"Random"
"1244",4.9338,18,3,"Random"
"1245",4.85075,17,3,"Random"
"1246",4.81281,17,3,"Random"
"1247",4.9141,16,3,"Random"
"1248",4.754,18,3,"Random"
"1249",4.88359,14,3,"Random"
"1250",4.81266,19,3,"Random"
"1251",4.86202,16,3,"Random"
"1252",4.78748,18,3,"Random"
"1253",4.88555,16,3,"Random"
"1254",4.8816,18,3,"Random"
"1255",4.81739,17,3,"Random"
"1256",4.90376,16,3,"Random"
"1257",4.9657,17,3,"Random"
"1258",4.84468,18,3,"Random"
"1259",4.80836,18,3,"Random"
"1260",4.8657,16,3,"Random"
"1261",4.92332,16,3,"Random"
"1262",4.83295,19,3,"Random"
"1263",4.87051,16,3,"Random"
"1264",4.91955,16,3,"Random"
"1265",4.8533,15,3,"Random"
"1266",4.85908,16,3,"Random"
"1267",4.86322,17,3,"Random"
"1268",4.82,15,3,"Random"
"1269",4.88821,16,3,"Random"
"1270",4.8553,16,3,"Random"
"1271",4.86329,15,3,"Random"
"1272",4.8923,18,3,"Random"
"1273",4.89709,15,3,"Random"
"1274",4.84248,17,3,"Random"
"1275",4.9765,16,3,"Random"
"1276",4.89883,18,3,"Random"
"1277",4.89976,18,3,"Random"
"1278",4.90769,15,3,"Random"
"1279",4.87822,17,3,"Random"
"1280",4.81996,17,3,"Random"
"1281",4.92849,14,3,"Random"
"1282",4.86366,17,3,"Random"
"1283",4.81658,15,3,"Random"
"1284",4.83368,16,3,"Random"
"1285",4.87644,15,3,"Random"
"1286",4.83284,18,3,"Random"
"1287",4.77332,13,3,"Random"
"1288",4.80484,16,3,"Random"
"1289",4.89954,16,3,"Random"
"1290",4.89789,16,3,"Random"
"1291",4.85574,16,3,"Random"
"1292",4.90094,16,3,"Random"
"1293",4.8084,16,3,"Random"
"1294",4.90247,16,3,"Random"
"1295",4.89755,14,3,"Random"
"1296",4.80621,18,3,"Random"
"1297",4.9167,17,3,"Random"
"1298",4.80544,17,3,"Random"
"1299",4.84494,16,3,"Random"
"1300",4.84734,16,3,"Random"
"1301",4.83716,18,3,"Random"
"1302",4.86987,15,3,"Random"
"1303",4.86761,15,3,"Random"
"1304",4.8771,14,3,"Random"
"1305",4.96656,18,3,"Random"
"1306",4.90589,17,3,"Random"
"1307",4.94448,16,3,"Random"
"1308",4.88566,18,3,"Random"
"1309",4.82858,15,3,"Random"
"1310",4.80486,15,3,"Random"
"1311",4.90819,15,3,"Random"
"1312",4.76919,17,3,"Random"
"1313",4.75695,17,3,"Random"
"1314",4.84005,16,3,"Random"
"1315",4.7879,16,3,"Random"
"1316",4.84903,16,3,"Random"
"1317",4.86458,16,3,"Random"
"1318",4.81709,18,3,"Random"
"1319",4.80384,16,3,"Random"
"1320",4.87329,18,3,"Random"
"1321",4.89695,16,3,"Random"
"1322",4.7903,19,3,"Random"
"1323",4.94501,15,3,"Random"
"1324",4.68246,14,3,"Random"
"1325",4.86818,15,3,"Random"
"1326",4.90442,17,3,"Random"
"1327",4.8338,12,3,"Random"
"1328",4.92022,17,3,"Random"
"1329",4.79099,17,3,"Random"
"1330",4.90155,18,3,"Random"
"1331",4.83683,17,3,"Random"
"1332",4.77526,19,3,"Random"
"1333",4.89795,15,3,"Random"
"1334",4.8196,15,3,"Random"
"1335",4.82533,16,3,"Random"
"1336",4.81816,16,3,"Random"
"1337",4.89765,16,3,"Random"
"1338",4.91791,17,3,"Random"
"1339",4.85168,16,3,"Random"
"1340",4.90324,15,3,"Random"
"1341",4.87081,17,3,"Random"
"1342",4.88568,16,3,"Random"
"1343",4.8087,20,3,"Random"
"1344",4.80084,17,3,"Random"
"1345",4.78295,16,3,"Random"
"1346",4.76497,13,3,"Random"
"1347",4.83676,16,3,"Random"
"1348",4.91848,18,3,"Random"
"1349",4.87127,16,3,"Random"
"1350",4.87703,16,3,"Random"
"1351",4.81755,15,3,"Random"
"1352",4.8857,13,3,"Random"
"1353",4.89154,18,3,"Random"
"1354",4.76108,17,3,"Random"
"1355",4.87662,15,3,"Random"
"1356",4.84966,18,3,"Random"
"1357",4.86925,16,3,"Random"
"1358",4.84936,17,3,"Random"
"1359",4.88399,15,3,"Random"
"1360",4.86857,16,3,"Random"
"1361",4.87387,15,3,"Random"
"1362",4.87859,18,3,"Random"
"1363",4.86437,18,3,"Random"
"1364",4.88979,15,3,"Random"
"1365",4.90836,16,3,"Random"
"1366",4.88348,16,3,"Random"
"1367",4.78111,16,3,"Random"
"1368",4.74391,15,3,"Random"
"1369",4.86267,17,3,"Random"
"1370",4.77985,16,3,"Random"
"1371",4.89003,15,3,"Random"
"1372",4.75522,18,3,"Random"
"1373",4.80786,15,3,"Random"
"1374",4.80789,17,3,"Random"
"1375",4.83351,18,3,"Random"
"1376",4.89738,16,3,"Random"
"1377",4.85814,17,3,"Random"
"1378",4.84868,14,3,"Random"
"1379",4.84779,17,3,"Random"
"1380",4.84158,17,3,"Random"
"1381",4.9198,16,3,"Random"
"1382",4.82861,17,3,"Random"
"1383",4.82712,16,3,"Random"
"1384",4.8389,17,3,"Random"
"1385",4.88527,17,3,"Random"
"1386",4.82169,17,3,"Random"
"1387",4.81835,18,3,"Random"
"1388",4.83791,17,3,"Random"
"1389",4.7505,14,3,"Random"
"1390",4.87735,16,3,"Random"
"1391",4.76999,17,3,"Random"
"1392",4.94928,15,3,"Random"
"1393",4.8432,17,3,"Random"
"1394",4.84618,17,3,"Random"
"1395",4.84755,15,3,"Random"
"1396",4.81269,16,3,"Random"
"1397",4.78619,18,3,"Random"
"1398",4.91551,16,3,"Random"
"1399",4.80643,18,3,"Random"
"1400",4.90108,17,3,"Random"
"1401",4.84227,16,3,"Random"
"1402",4.80273,17,3,"Random"
"1403",4.87468,15,3,"Random"
"1404",4.89354,15,3,"Random"
"1405",4.83979,16,3,"Random"
"1406",4.93007,17,3,"Random"
"1407",4.9007,14,3,"Random"
"1408",4.8193,16,3,"Random"
"1409",4.82963,16,3,"Random"
"1410",4.86099,18,3,"Random"
"1411",4.86036,15,3,"Random"
"1412",4.8385,16,3,"Random"
"1413",4.91138,15,3,"Random"
"1414",4.87067,17,3,"Random"
"1415",4.85537,17,3,"Random"
"1416",4.88183,17,3,"Random"
"1417",4.92789,16,3,"Random"
"1418",4.89119,16,3,"Random"
"1419",4.86372,18,3,"Random"
"1420",4.86296,16,3,"Random"
"1421",4.7537,17,3,"Random"
"1422",4.82133,17,3,"Random"
"1423",4.81324,16,3,"Random"
"1424",4.86056,16,3,"Random"
"1425",4.74717,18,3,"Random"
"1426",4.81032,16,3,"Random"
"1427",4.90679,15,3,"Random"
"1428",4.85666,15,3,"Random"
"1429",4.81392,17,3,"Random"
"1430",4.96297,16,3,"Random"
"1431",4.8292,17,3,"Random"
"1432",4.89889,15,3,"Random"
"1433",4.92117,17,3,"Random"
"1434",4.79258,17,3,"Random"
"1435",4.7962,15,3,"Random"
"1436",4.83841,17,3,"Random"
"1437",4.93559,16,3,"Random"
"1438",4.82344,17,3,"Random"
"1439",4.95851,14,3,"Random"
"1440",4.88215,16,3,"Random"
"1441",4.72969,18,3,"Random"
"1442",4.95773,17,3,"Random"
"1443",4.79328,17,3,"Random"
"1444",4.86657,15,3,"Random"
"1445",4.85862,17,3,"Random"
"1446",4.80275,16,3,"Random"
"1447",4.93606,15,3,"Random"
"1448",4.84502,14,3,"Random"
"1449",4.83209,18,3,"Random"
"1450",4.83407,17,3,"Random"
"1451",4.8933,16,3,"Random"
"1452",4.87704,20,3,"Random"
"1453",4.86861,16,3,"Random"
"1454",4.8404,20,3,"Random"
"1455",4.94542,15,3,"Random"
"1456",4.80768,15,3,"Random"
"1457",4.93255,16,3,"Random"
"1458",4.65766,17,3,"Random"
"1459",4.87135,15,3,"Random"
"1460",4.84421,15,3,"Random"
"1461",4.96846,16,3,"Random"
"1462",4.85602,17,3,"Random"
"1463",4.88395,18,3,"Random"
"1464",4.85105,16,3,"Random"
"1465",4.85049,16,3,"Random"
"1466",4.8554,18,3,"Random"
"1467",4.92194,16,3,"Random"
"1468",4.83604,17,3,"Random"
"1469",4.87947,16,3,"Random"
"1470",4.87935,16,3,"Random"
"1471",4.85104,18,3,"Random"
"1472",4.85796,17,3,"Random"
"1473",4.87239,15,3,"Random"
"1474",4.84777,15,3,"Random"
"1475",4.90022,16,3,"Random"
"1476",4.92738,17,3,"Random"
"1477",4.8185,18,3,"Random"
"1478",4.75727,20,3,"Random"
"1479",4.83228,18,3,"Random"
"1480",4.96102,19,3,"Random"
"1481",4.76874,16,3,"Random"
"1482",4.87736,17,3,"Random"
"1483",4.81425,18,3,"Random"
"1484",4.88858,13,3,"Random"
"1485",5.04091,15,3,"Random"
"1486",4.92346,14,3,"Random"
"1487",4.82182,19,3,"Random"
"1488",4.80831,15,3,"Random"
"1489",4.86141,17,3,"Random"
"1490",4.91007,14,3,"Random"
"1491",4.81082,16,3,"Random"
"1492",4.83853,16,3,"Random"
"1493",4.83396,17,3,"Random"
"1494",4.92074,15,3,"Random"
"1495",4.78608,17,3,"Random"
"1496",4.86783,17,3,"Random"
"1497",4.87675,17,3,"Random"
"1498",4.90161,17,3,"Random"
"1499",4.85272,17,3,"Random"
"1500",4.86886,17,3,"Random"
"1501",4.89312,15,3,"Random"
"1502",4.90725,17,3,"Random"
"1503",4.97689,15,3,"Random"
"1504",3.25907,7,4,"Real"
"1505",3.89495,6,4,"Random"
"1506",3.72882,6,4,"Random"
"1507",4.05193,4,4,"Random"
"1508",4.06614,6,4,"Random"
"1509",4.06248,6,4,"Random"
"1510",4.07458,6,4,"Random"
"1511",4.12541,8,4,"Random"
"1512",3.9249,6,4,"Random"
"1513",4.27341,7,4,"Random"
"1514",4.07563,4,4,"Random"
"1515",3.93077,7,4,"Random"
"1516",4.02674,7,4,"Random"
"1517",3.96861,6,4,"Random"
"1518",3.93941,6,4,"Random"
"1519",3.88908,7,4,"Random"
"1520",4.07308,7,4,"Random"
"1521",3.93106,5,4,"Random"
"1522",3.81313,8,4,"Random"
"1523",3.9778,5,4,"Random"
"1524",3.95201,7,4,"Random"
"1525",3.97258,6,4,"Random"
"1526",4.09453,4,4,"Random"
"1527",3.61797,5,4,"Random"
"1528",3.79831,7,4,"Random"
"1529",3.85697,5,4,"Random"
"1530",3.91527,5,4,"Random"
"1531",4.05093,7,4,"Random"
"1532",3.92656,7,4,"Random"
"1533",4.04819,7,4,"Random"
"1534",3.81724,7,4,"Random"
"1535",4.02599,5,4,"Random"
"1536",3.9169,6,4,"Random"
"1537",3.9266,7,4,"Random"
"1538",4.02614,7,4,"Random"
"1539",4.14046,6,4,"Random"
"1540",3.85506,6,4,"Random"
"1541",4.13241,8,4,"Random"
"1542",4.05853,6,4,"Random"
"1543",4.01573,5,4,"Random"
"1544",4.09481,4,4,"Random"
"1545",3.8999,8,4,"Random"
"1546",3.84836,7,4,"Random"
"1547",4.15202,5,4,"Random"
"1548",4.00268,6,4,"Random"
"1549",4.0769,4,4,"Random"
"1550",3.849,6,4,"Random"
"1551",3.91278,6,4,"Random"
"1552",3.84769,8,4,"Random"
"1553",4.13387,7,4,"Random"
"1554",3.91632,9,4,"Random"
"1555",3.68877,6,4,"Random"
"1556",3.8527,7,4,"Random"
"1557",4.02503,6,4,"Random"
"1558",4.05969,7,4,"Random"
"1559",3.78883,6,4,"Random"
"1560",3.92334,7,4,"Random"
"1561",3.99075,7,4,"Random"
"1562",4.03833,7,4,"Random"
"1563",3.88944,6,4,"Random"
"1564",3.9037,5,4,"Random"
"1565",3.89954,5,4,"Random"
"1566",3.98962,7,4,"Random"
"1567",3.7486,8,4,"Random"
"1568",3.90804,5,4,"Random"
"1569",4.14199,7,4,"Random"
"1570",3.86083,7,4,"Random"
"1571",4.10729,7,4,"Random"
"1572",3.76974,9,4,"Random"
"1573",4.03364,7,4,"Random"
"1574",4.05788,4,4,"Random"
"1575",3.84112,5,4,"Random"
"1576",4.00521,5,4,"Random"
"1577",3.94891,6,4,"Random"
"1578",3.88949,7,4,"Random"
"1579",4.1553,6,4,"Random"
"1580",3.96814,6,4,"Random"
"1581",3.99431,5,4,"Random"
"1582",3.74084,6,4,"Random"
"1583",3.92863,5,4,"Random"
"1584",3.87338,5,4,"Random"
"1585",3.99371,5,4,"Random"
"1586",3.91389,6,4,"Random"
"1587",3.8595,7,4,"Random"
"1588",4.10764,7,4,"Random"
"1589",4.01907,6,4,"Random"
"1590",3.6948,6,4,"Random"
"1591",4.14114,6,4,"Random"
"1592",3.98222,6,4,"Random"
"1593",4.04414,6,4,"Random"
"1594",3.75475,8,4,"Random"
"1595",3.99587,7,4,"Random"
"1596",3.94052,5,4,"Random"
"1597",4.03488,8,4,"Random"
"1598",3.98608,7,4,"Random"
"1599",4.0586,8,4,"Random"
"1600",3.87094,6,4,"Random"
"1601",3.75441,6,4,"Random"
"1602",4.20346,4,4,"Random"
"1603",3.8769,7,4,"Random"
"1604",4.11192,6,4,"Random"
"1605",3.93094,6,4,"Random"
"1606",3.99764,6,4,"Random"
"1607",3.78599,8,4,"Random"
"1608",3.97436,5,4,"Random"
"1609",3.88812,8,4,"Random"
