L,m,Plot,OBS
4.8592200000000005,16,3,Random
4.730620000000001,15,3,Random
4.73797,17,3,Random
4.86389,16,3,Random
4.85564,17,3,Random
4.85084,18,3,Random
4.74896,17,3,Random
4.78797,15,3,Random
4.78421,16,3,Random
4.804309999999999,14,3,Random
4.817409999999999,16,3,Random
4.8961,15,3,Random
4.86609,16,3,Random
4.804589999999999,18,3,Random
4.867229999999999,16,3,Random
4.80716,18,3,Random
4.8327,16,3,Random
4.89912,16,3,Random
4.87641,14,3,Random
4.90457,17,3,Random
4.807379999999999,15,3,Random
4.85941,16,3,Random
4.836220000000001,18,3,Random
4.751740000000001,19,3,Random
4.91307,16,3,Random
4.843,15,3,Random
4.8691699999999996,18,3,Random
4.8958699999999995,16,3,Random
4.85274,16,3,Random
4.95198,16,3,Random
4.90392,16,3,Random
4.85084,16,3,Random
4.83084,16,3,Random
4.91692,15,3,Random
4.88955,16,3,Random
4.84919,17,3,Random
4.77261,16,3,Random
4.89606,17,3,Random
4.8341199999999995,16,3,Random
4.803109999999999,18,3,Random
4.851660000000001,16,3,Random
4.91352,16,3,Random
4.89075,16,3,Random
4.887009999999999,14,3,Random
4.9331700000000005,16,3,Random
4.854439999999999,15,3,Random
4.7934600000000005,18,3,Random
4.93553,16,3,Random
4.7074799999999994,18,3,Random
4.7400400000000005,16,3,Random
4.8825899999999995,18,3,Random
4.78796,15,3,Random
4.939500000000001,16,3,Random
4.797549999999999,16,3,Random
4.75105,18,3,Random
4.92112,14,3,Random
4.99863,17,3,Random
4.772740000000001,16,3,Random
4.8712800000000005,16,3,Random
4.8345199999999995,17,3,Random
4.799,18,3,Random
4.771220000000001,19,3,Random
4.8900999999999994,16,3,Random
4.81128,18,3,Random
4.84261,18,3,Random
4.856949999999999,20,3,Random
4.922149999999999,17,3,Random
4.849600000000001,15,3,Random
4.86206,14,3,Random
4.92557,17,3,Random
4.9474,16,3,Random
4.829479999999999,19,3,Random
4.8378,15,3,Random
4.8904499999999995,14,3,Random
4.868129999999999,14,3,Random
4.868479999999999,15,3,Random
4.7722500000000005,16,3,Random
4.77248,16,3,Random
4.8401,15,3,Random
4.8986,16,3,Random
4.8638699999999995,17,3,Random
4.847809999999999,16,3,Random
4.8360900000000004,15,3,Random
4.951090000000001,14,3,Random
4.726579999999999,15,3,Random
4.85832,17,3,Random
4.906020000000001,20,3,Random
4.88404,15,3,Random
4.933050000000001,16,3,Random
4.84089,18,3,Random
4.8298499999999995,17,3,Random
4.85674,17,3,Random
4.825139999999999,16,3,Random
4.83465,16,3,Random
4.824699999999999,17,3,Random
4.89269,16,3,Random
4.9157,17,3,Random
4.85672,16,3,Random
4.884589999999999,13,3,Random
4.822169999999999,16,3,Random
4.84955,16,3,Random
4.8993400000000005,19,3,Random
4.95496,17,3,Random
4.927809999999999,17,3,Random
4.97231,17,3,Random
4.8503099999999995,16,3,Random
4.863589999999999,13,3,Random
4.86564,15,3,Random
4.85945,17,3,Random
4.837579999999999,18,3,Random
4.862919999999999,17,3,Random
4.9038900000000005,16,3,Random
4.820119999999999,17,3,Random
4.9118,18,3,Random
4.88766,18,3,Random
4.92615,16,3,Random
4.949200000000001,18,3,Random
4.865469999999999,17,3,Random
4.86562,16,3,Random
4.99464,16,3,Random
4.90015,17,3,Random
4.84952,15,3,Random
4.88973,17,3,Random
4.77507,17,3,Random
4.79724,17,3,Random
4.913060000000001,16,3,Random
4.739280000000001,16,3,Random
4.92845,18,3,Random
4.857349999999999,18,3,Random
4.8629799999999985,18,3,Random
4.863989999999999,17,3,Random
4.73511,16,3,Random
4.92533,15,3,Random
4.79504,15,3,Random
4.864519999999999,17,3,Random
4.932040000000001,15,3,Random
4.800109999999999,16,3,Random
4.792009999999999,17,3,Random
4.87896,16,3,Random
4.8847,14,3,Random
4.85973,17,3,Random
4.84085,17,3,Random
4.85879,16,3,Random
4.990690000000001,17,3,Random
4.864579999999998,17,3,Random
4.7631,15,3,Random
4.87655,17,3,Random
4.88537,16,3,Random
4.8074699999999995,15,3,Random
4.874149999999999,15,3,Random
4.90598,16,3,Random
4.8810400000000005,15,3,Random
4.866099999999999,15,3,Random
4.91078,17,3,Random
4.919600000000001,16,3,Random
4.86379,15,3,Random
4.890109999999999,18,3,Random
4.786690000000001,19,3,Random
4.85999,17,3,Random
4.941020000000001,16,3,Random
4.87095,16,3,Random
4.8347999999999995,15,3,Random
4.867729999999999,14,3,Random
4.832509999999999,16,3,Random
4.84171,16,3,Random
4.79609,14,3,Random
4.81946,16,3,Random
4.938890000000001,16,3,Random
4.913620000000001,16,3,Random
4.862489999999999,16,3,Random
4.79416,17,3,Random
4.778250000000001,16,3,Random
4.8812500000000005,16,3,Random
4.91261,16,3,Random
4.8589899999999995,16,3,Random
4.868779999999999,15,3,Random
4.90463,17,3,Random
4.87603,17,3,Random
4.938620000000001,16,3,Random
4.80806,16,3,Random
4.815429999999999,15,3,Random
4.9370400000000005,15,3,Random
4.813179999999999,17,3,Random
4.83539,16,3,Random
4.831840000000001,16,3,Random
4.862589999999999,16,3,Random
4.936370000000001,15,3,Random
4.909290000000001,15,3,Random
4.839790000000001,16,3,Random
4.81023,15,3,Random
4.87432,17,3,Random
4.908040000000001,16,3,Random
4.91234,17,3,Random
4.939470000000001,14,3,Random
4.86637,16,3,Random
4.902660000000001,14,3,Random
4.85827,16,3,Random
4.90021,16,3,Random
4.929360000000001,15,3,Random
4.9124799999999995,17,3,Random
4.72065,17,3,Random
4.7699799999999994,18,3,Random
4.8955899999999994,17,3,Random
4.88659,17,3,Random
4.82973,17,3,Random
4.82546,18,3,Random
4.73783,19,3,Random
4.76769,17,3,Random
4.901160000000001,18,3,Random
4.933800000000001,18,3,Random
4.85075,17,3,Random
4.812809999999999,17,3,Random
4.9140999999999995,16,3,Random
4.754,18,3,Random
4.88359,14,3,Random
4.81266,19,3,Random
4.862019999999999,16,3,Random
4.7874799999999995,18,3,Random
4.885549999999999,16,3,Random
4.881600000000001,18,3,Random
4.81739,17,3,Random
4.903760000000001,16,3,Random
4.9657,17,3,Random
4.844679999999999,18,3,Random
4.80836,18,3,Random
4.8656999999999995,16,3,Random
4.92332,16,3,Random
4.832949999999999,19,3,Random
4.8705099999999995,16,3,Random
4.91955,16,3,Random
4.8533,15,3,Random
4.85908,16,3,Random
4.86322,17,3,Random
4.819999999999999,15,3,Random
4.88821,16,3,Random
4.8553,16,3,Random
4.86329,15,3,Random
4.8923,18,3,Random
4.8970899999999995,15,3,Random
4.842479999999999,17,3,Random
4.976500000000001,16,3,Random
4.898829999999999,18,3,Random
4.899760000000001,18,3,Random
4.9076900000000006,15,3,Random
4.878220000000001,17,3,Random
4.81996,17,3,Random
4.92849,14,3,Random
4.86366,17,3,Random
4.816579999999999,15,3,Random
4.83368,16,3,Random
4.8764400000000006,15,3,Random
4.83284,18,3,Random
4.773320000000001,13,3,Random
4.8048399999999996,16,3,Random
4.89954,16,3,Random
4.897889999999999,16,3,Random
4.85574,16,3,Random
4.90094,16,3,Random
4.8084,16,3,Random
4.90247,16,3,Random
4.897549999999999,14,3,Random
4.80621,18,3,Random
4.9167000000000005,17,3,Random
4.80544,17,3,Random
4.844939999999999,16,3,Random
4.84734,16,3,Random
4.83716,18,3,Random
4.86987,15,3,Random
4.867609999999999,15,3,Random
4.8770999999999995,14,3,Random
4.96656,18,3,Random
4.90589,17,3,Random
4.9444799999999995,16,3,Random
4.885660000000001,18,3,Random
4.828579999999999,15,3,Random
4.80486,15,3,Random
4.90819,15,3,Random
4.76919,17,3,Random
4.75695,17,3,Random
4.84005,16,3,Random
4.7879,16,3,Random
4.84903,16,3,Random
4.864579999999998,16,3,Random
4.817089999999999,18,3,Random
4.80384,16,3,Random
4.873290000000001,18,3,Random
4.8969499999999995,16,3,Random
4.7903,19,3,Random
4.94501,15,3,Random
4.68246,14,3,Random
4.868179999999999,15,3,Random
4.90442,17,3,Random
4.8338,12,3,Random
4.9202200000000005,17,3,Random
4.79099,17,3,Random
4.90155,18,3,Random
4.83683,17,3,Random
4.775260000000001,19,3,Random
4.897949999999999,15,3,Random
4.8196,15,3,Random
4.825329999999999,16,3,Random
4.81816,16,3,Random
4.89765,16,3,Random
4.917909999999999,17,3,Random
4.85168,16,3,Random
4.903240000000001,15,3,Random
4.87081,17,3,Random
4.88568,16,3,Random
4.8087,20,3,Random
4.80084,17,3,Random
4.78295,16,3,Random
4.764969999999999,13,3,Random
4.836760000000001,16,3,Random
4.91848,18,3,Random
4.871270000000001,16,3,Random
4.8770299999999995,16,3,Random
4.817549999999999,15,3,Random
4.8857,13,3,Random
4.89154,18,3,Random
4.76108,17,3,Random
4.876620000000001,15,3,Random
4.849660000000001,18,3,Random
4.86925,16,3,Random
4.849360000000001,17,3,Random
4.88399,15,3,Random
4.868569999999999,16,3,Random
4.87387,15,3,Random
4.87859,18,3,Random
4.864369999999999,18,3,Random
4.8897900000000005,15,3,Random
4.908360000000001,16,3,Random
4.88348,16,3,Random
4.78111,16,3,Random
4.74391,15,3,Random
4.86267,17,3,Random
4.779850000000001,16,3,Random
4.890029999999999,15,3,Random
4.7552200000000004,18,3,Random
4.80786,15,3,Random
4.8078899999999996,17,3,Random
4.8335099999999995,18,3,Random
4.897379999999999,16,3,Random
4.85814,17,3,Random
4.84868,14,3,Random
4.84779,17,3,Random
4.8415799999999996,17,3,Random
4.9198,16,3,Random
4.828609999999999,17,3,Random
4.827119999999999,16,3,Random
4.8389,17,3,Random
4.88527,17,3,Random
4.82169,17,3,Random
4.81835,18,3,Random
4.837909999999999,17,3,Random
4.7505,14,3,Random
4.87735,16,3,Random
4.76999,17,3,Random
4.949280000000001,15,3,Random
4.8432,17,3,Random
4.8461799999999995,17,3,Random
4.847549999999999,15,3,Random
4.81269,16,3,Random
4.78619,18,3,Random
4.915509999999999,16,3,Random
4.80643,18,3,Random
4.90108,17,3,Random
4.84227,16,3,Random
4.8027299999999995,17,3,Random
4.87468,15,3,Random
4.89354,15,3,Random
4.839790000000001,16,3,Random
4.930070000000001,17,3,Random
4.9007000000000005,14,3,Random
4.8193,16,3,Random
4.82963,16,3,Random
4.860989999999999,18,3,Random
4.86036,15,3,Random
4.8385,16,3,Random
4.91138,15,3,Random
4.8706700000000005,17,3,Random
4.85537,17,3,Random
4.88183,17,3,Random
4.92789,16,3,Random
4.89119,16,3,Random
4.86372,18,3,Random
4.862959999999999,16,3,Random
4.7537,17,3,Random
4.82133,17,3,Random
4.81324,16,3,Random
4.8605599999999995,16,3,Random
4.74717,18,3,Random
4.81032,16,3,Random
4.906790000000001,15,3,Random
4.856660000000001,15,3,Random
4.8139199999999995,17,3,Random
4.962969999999999,16,3,Random
4.8292,17,3,Random
4.89889,15,3,Random
4.92117,17,3,Random
4.792579999999999,17,3,Random
4.796200000000001,15,3,Random
4.83841,17,3,Random
4.93559,16,3,Random
4.82344,17,3,Random
4.9585099999999995,14,3,Random
4.882149999999999,16,3,Random
4.729690000000001,18,3,Random
4.95773,17,3,Random
4.79328,17,3,Random
4.866569999999999,15,3,Random
4.85862,17,3,Random
4.80275,16,3,Random
4.936060000000001,15,3,Random
4.84502,14,3,Random
4.83209,18,3,Random
4.83407,17,3,Random
4.8933,16,3,Random
4.87704,20,3,Random
4.868609999999999,16,3,Random
4.8404,20,3,Random
4.94542,15,3,Random
4.8076799999999995,15,3,Random
4.93255,16,3,Random
4.65766,17,3,Random
4.8713500000000005,15,3,Random
4.8442099999999995,15,3,Random
4.96846,16,3,Random
4.85602,17,3,Random
4.88395,18,3,Random
4.85105,16,3,Random
4.85049,16,3,Random
4.8553999999999995,18,3,Random
4.92194,16,3,Random
4.836040000000001,17,3,Random
4.87947,16,3,Random
4.8793500000000005,16,3,Random
4.85104,18,3,Random
4.857959999999999,17,3,Random
4.87239,15,3,Random
4.84777,15,3,Random
4.900220000000001,16,3,Random
4.927379999999999,17,3,Random
4.818499999999999,18,3,Random
4.75727,20,3,Random
4.83228,18,3,Random
4.96102,19,3,Random
4.76874,16,3,Random
4.87736,17,3,Random
4.8142499999999995,18,3,Random
4.888579999999999,13,3,Random
5.040909999999999,15,3,Random
4.92346,14,3,Random
4.82182,19,3,Random
4.80831,15,3,Random
4.861409999999999,17,3,Random
4.91007,14,3,Random
4.81082,16,3,Random
4.8385299999999996,16,3,Random
4.83396,17,3,Random
4.92074,15,3,Random
4.78608,17,3,Random
4.867829999999999,17,3,Random
4.87675,17,3,Random
4.901610000000001,17,3,Random
4.85272,17,3,Random
4.86886,17,3,Random
4.89312,15,3,Random
4.90725,17,3,Random
4.976890000000001,15,3,Random
