node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
F2 LEMA,LEMA,1,1,1,0.9494742391214784,0.5543526130016057,0.09114372277410951,1,0,1
F3 CHFU,CHFU,2,1,0.7,0.8172161172161172,0.17087470401697774,-0.6859770022160266,1,0.05000000000000001,0.95
F3 LEMA,LEMA,7,1,0.3333333333333333,0.6662878787878788,0.43269448564354973,-0.7694910762713781,1,0.2222222222222222,0.7777777777777778
F4 LEMA,LEMA,7,1,0.125,0.6662878787878788,0.43269448564354973,-1.2509701342341288,1,0.328125,0.671875
F5 CHFU,CHFU,2,1,0.8,0.8172161172161172,0.17087470401697774,-0.10075287220047854,1,0.04000000000000001,0.96
F5 LEMA,LEMA,10,1,0.1111111111111111,0.7794612794612794,0.6959136585485344,-0.9603923707204494,1,0.617283950617284,0.382716049382716
F6 LEMA,LEMA,1,1,0.8,0.9494742391214784,0.5543526130016057,-0.2696374755268727,1,0.04000000000000001,0.96
F6 PUPA,PUPA,3,1,0.25,0.9842413142413142,0.7704025455887169,-0.9530619004902567,1,0.28125,0.71875
Geometridae LEMA,LEMA,12,1,1,0.7142857142857143,0.4948716593053935,0.5773502691896257,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,1.7272727272727273,0.9565166975881262,0.6224507832930244,1.2382601972271288,1.7272727272727273,0,1
Lasioglossum_malachurum LEMA,LEMA,4,1,0.8125,0.9565166975881262,0.6224507832930244,-0.23137041747496526,1.8125,0.16437574316290135,0.8356242568370986
Lasioglossum_malachurum PUPA,PUPA,4,1,1,0.9565166975881262,0.6224507832930244,0.06985821783664405,2,0.25,0.75
Malachius_bipustulatus CHFU,CHFU,10,1,0.7272727272727273,0.7794612794612794,0.6959136585485344,-0.07499285514441786,1.7272727272727273,0.33518005540166207,0.6648199445983379
Malachius_bipustulatus LEMA,LEMA,10,1,1.5,0.7794612794612794,0.6959136585485344,1.0353852258648675,1.5,0,1
Mordellidae LEMA,LEMA,6,1,1,0.5961309523809524,0.3588431253423175,1.1254752260720553,1,0,1
Musca_sp LEMA,LEMA,9,1,0.8125,0.5721726190476191,0.4008946247353828,0.5994776834710943,1.3125,0.048374905517762655,0.9516250944822373
Musca_sp PUPA,PUPA,9,1,1,0.5721726190476191,0.4008946247353828,1.0671816346621648,2,0.25,0.75
Oedemeridae LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Phaedon_sp CHFU,CHFU,2,1,1,0.8172161172161172,0.17087470401697774,1.0696953878306164,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.9842413142413142,0.7704025455887169,0.947614210550828,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.8383838383838385,0.9842413142413142,0.7704025455887169,-0.1893263160832577,1.7272727272727273,0.206901268766458,0.793098731233542
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.5064102564102564,0.9842413142413142,0.7704025455887169,0.6777871453811428,2.25,0.04038928255452472,0.9596107174454753
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.6666666666666665,0.9842413142413142,0.7704025455887169,2.1838263152929964,3,0.012345679012345678,0.9876543209876543
Sphaerophoria_scripta LEMA,LEMA,12,1,1,0.7142857142857143,0.4948716593053935,0.5773502691896257,1,0,1
Ulidiidae CETE,CETE,5,1,1.7142857142857144,1.2335497835497835,0.6911291339321975,0.6955804742317417,2.7142857142857144,0.13573407202216065,0.8642659279778393
Ulidiidae CHFU,CHFU,5,1,0.7272727272727273,1.2335497835497835,0.6911291339321975,-0.7325361230202806,1.7272727272727273,0.2094875346260388,0.7905124653739612
Ulidiidae LEMA,LEMA,5,1,1.3928571428571428,1.2335497835497835,0.6911291339321975,0.23050302973190528,2.25,0.03224993701184177,0.9677500629881582
Ulidiidae PUPA,PUPA,5,1,2,1.2335497835497835,0.6911291339321975,1.1089826471204847,3,0.1111111111111111,0.8888888888888888
A1 LEMA,LEMA,1,1,0.8571428571428571,1.000476772574884,0.5560946872941775,-0.2577509167178976,1,0.02040816326530612,0.9795918367346939
A2 CETE,CETE,1,1,0.7,1.000476772574884,0.5560946872941775,-0.5403338306232189,1,0.030000000000000006,0.97
A2 LEMA,LEMA,1,1,0.7,1.000476772574884,0.5560946872941775,-0.5403338306232189,1,0.030000000000000006,0.97
A3 CETE,CETE,1,1,0.75,1.000476772574884,0.5560946872941775,-0.45042108528970753,1,0.0625,0.9375
A3 LEMA,LEMA,1,1,0.7142857142857143,1.000476772574884,0.5560946872941775,-0.5146444748136442,1,0.08163265306122448,0.9183673469387755
A4 LEMA,LEMA,3,1,0.2857142857142857,0.670259584912695,0.32449474191264693,-1.185058645116437,1,0.22448979591836732,0.7755102040816326
A5 LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
A6 LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
Anastoechus_sp CHFU,CHFU,4,1,1.7272727272727273,0.844133798300465,0.5260317086755558,1.678870141109615,1.7272727272727273,0,1
Anastoechus_sp LEMA,LEMA,4,1,1.1666666666666665,0.844133798300465,0.5260317086755558,0.6131433961999663,1.5,0.04938271604938271,0.9506172839506173
Andrena_sp CETE,CETE,8,1,1,0.7734938672438673,0.49545380127831606,0.4571690280137648,2,0.25,0.75
Andrena_sp CHFU,CHFU,8,1,0.7272727272727273,0.7734938672438673,0.49545380127831606,-0.09329051437668902,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,8,1,1.6041666666666665,0.7734938672438673,0.49545380127831606,1.6765898198370617,1.9375,0.029598797548849573,0.9704012024511505
B1 CHFU,CHFU,9,1,0.25,0.8318181818181818,0.6362824623552236,-0.914402354678392,1,0.3125,0.6875
B1 LEMA,LEMA,1,1,0.6666666666666666,1.000476772574884,0.5560946872941775,-0.6002756608455598,1,0.05555555555555555,0.9444444444444444
B2 LEMA,LEMA,11,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.19444444444444442,0.8055555555555556
B3 LEMA,LEMA,6,1,0.2857142857142857,1.11,0.7437083035816707,-1.10834544984369,1,0.3469387755102041,0.653061224489796
B4 CHFU,CHFU,4,1,0.3333333333333333,0.844133798300465,0.5260317086755558,-0.9710450083954568,1,0.16666666666666666,0.8333333333333334
B4 LEMA,LEMA,4,1,0.2222222222222222,0.844133798300465,0.5260317086755558,-1.18227012900818,1,0.4567901234567901,0.5432098765432098
B5 LEMA,LEMA,1,1,0.8571428571428571,1.000476772574884,0.5560946872941775,-0.2577509167178976,1,0.02040816326530612,0.9795918367346939
B6 LEMA,LEMA,6,1,0.5,1.11,0.7437083035816707,-0.8202140504042559,1,0.25,0.75
Bombilus_major CHFU,CHFU,2,1,1,0.7888218923933209,0.17108451938421435,1.2343495973029814,1,0,1
Braconidae CHFU,CHFU,9,1,1.7272727272727273,0.8318181818181818,0.6362824623552236,1.407322373997213,1.7272727272727273,0,1
Braconidae LEMA,LEMA,9,1,1,0.8318181818181818,0.6362824623552236,0.26431943064922275,1.5,0.1111111111111111,0.8888888888888888
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,1.000476772574884,0.5560946872941775,3.081865338526809,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,0.8285714285714285,0.7888218923933209,0.17108451938421435,0.23233859101442014,1.7272727272727273,0.18221041325117307,0.817789586748827
Brassicogethes_sp LEMA,LEMA,1,1,1.3248502994011977,1.000476772574884,0.5560946872941775,0.583306286209345,2.25,0.055041834716019276,0.9449581652839807
Brassicogethes_sp PUPA,PUPA,1,1,2.9047619047619047,1.000476772574884,0.5560946872941775,3.4243900826544706,3,0.0010078105316200553,0.99899218946838
C1 CHFU,CHFU,2,1,0.625,0.7888218923933209,0.17108451938421435,-0.9575494789532456,1,0.140625,0.859375
C1 LEMA,LEMA,10,1,0.1111111111111111,0.7460542929292929,0.4574630384457034,-1.3879660835015062,1,0.34567901234567905,0.654320987654321
C2 LEMA,LEMA,8,1,0.14285714285714285,0.7734938672438673,0.49545380127831606,-1.2728466766419473,1,0.2857142857142857,0.7142857142857143
C2 PUPA,PUPA,1,1,0.7142857142857143,1.000476772574884,0.5560946872941775,-0.5146444748136442,1,0.030612244897959183,0.9693877551020408
C3 LEMA,LEMA,9,1,0.18181818181818182,0.8318181818181818,0.6362824623552236,-1.021558880617266,1,0.256198347107438,0.743801652892562
C4 LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
C5 LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
C6 LEMA,LEMA,3,1,0.5,0.670259584912695,0.32449474191264693,-0.5246913521900098,1,0.25,0.75
Cylindromyia_sp LEMA,LEMA,9,1,1,0.8318181818181818,0.6362824623552236,0.26431943064922275,1,0,1
D1 CHFU,CHFU,2,1,0.6666666666666666,0.7888218923933209,0.17108451938421435,-0.7140051371469984,1,0.04,0.96
D1 LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
D2 LEMA,LEMA,3,1,0.6,0.670259584912695,0.32449474191264693,-0.21651994882434397,1,0.16000000000000003,0.84
D3 LEMA,LEMA,4,1,0.2222222222222222,0.844133798300465,0.5260317086755558,-1.18227012900818,1,0.4567901234567901,0.5432098765432098
D4 LEMA,LEMA,1,1,0.75,1.000476772574884,0.5560946872941775,-0.45042108528970753,1,0.03125,0.96875
D5 LEMA,LEMA,1,1,0.75,1.000476772574884,0.5560946872941775,-0.45042108528970753,1,0.0625,0.9375
D6 LEMA,LEMA,1,1,0.875,1.000476772574884,0.5560946872941775,-0.22563922195592923,1,0.015625,0.984375
D6 PUPA,PUPA,1,1,0.6923076923076923,1.000476772574884,0.5560946872941775,-0.5541665606745283,1,0.059171597633136105,0.9408284023668639
E1 LEMA,LEMA,3,1,0.3333333333333333,0.670259584912695,0.32449474191264693,-1.0383103577994532,1,0.2222222222222222,0.7777777777777778
E2 LEMA,LEMA,7,1,0.1111111111111111,1.3605339105339105,0.9065434628973483,-1.3782271347802733,1,0.7901234567901234,0.2098765432098766
E3 CHFU,CHFU,3,1,0.6666666666666666,0.670259584912695,0.32449474191264693,-0.011072346580566684,1,0.1111111111111111,0.8888888888888888
E3 LEMA,LEMA,5,1,0.25,0.9764745670995671,0.7354829585752631,-0.9877517332377809,1,0.3125,0.6875
E4 LEMA,LEMA,1,1,0.875,1.000476772574884,0.5560946872941775,-0.22563922195592923,1,0.015625,0.984375
E5 LEMA,LEMA,3,1,0.5,0.670259584912695,0.32449474191264693,-0.5246913521900098,1,0.25,0.75
E6 LEMA,LEMA,1,1,0.8333333333333334,1.000476772574884,0.5560946872941775,-0.3005665097338553,1,0.027777777777777776,0.9722222222222222
Elateridae CHFU,CHFU,10,1,0.7272727272727273,0.7460542929292929,0.4574630384457034,-0.04105591944734751,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,10,1,1.1458333333333333,0.7460542929292929,0.4574630384457034,0.8739045710935407,1.8125,0.06764433875016515,0.9323556612498348
Elateridae PUPA,PUPA,10,1,1,0.7460542929292929,0.4574630384457034,0.5551174318553127,2,0.25,0.75
Empis_sp LEMA,LEMA,8,1,0.5,0.7734938672438673,0.49545380127831606,-0.5520067997020672,1,0.25,0.75
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,0.9764745670995671,0.7354829585752631,-0.3388274832493466,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,0.9553571428571428,0.9764745670995671,0.7354829585752631,-0.028712322965758253,1.8125,0.07454682229610037,0.9254531777038997
Episyrphus_balteatus PUPA,PUPA,5,1,2,0.9764745670995671,0.7354829585752631,1.391637183386478,2,0,1
Eucera_sp LEMA,LEMA,11,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
F1 LEMA,LEMA,8,1,0.6666666666666666,0.7734938672438673,0.49545380127831606,-0.21561485713012332,1,0.1111111111111111,0.8888888888888888
F2 CHFU,CHFU,2,1,0.5833333333333334,0.7888218923933209,0.17108451938421435,-1.2010938207594928,1,0.034722222222222224,0.9652777777777778
F2 LEMA,LEMA,3,1,0.3333333333333333,0.670259584912695,0.32449474191264693,-1.0383103577994532,1,0.3209876543209877,0.6790123456790123
F3 CHFU,CHFU,4,1,0.6000000000000001,0.844133798300465,0.5260317086755558,-0.4641047189249212,1,0.16000000000000003,0.84
F3 LEMA,LEMA,12,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.4722222222222222,0.5277777777777778
F4 LEMA,LEMA,1,1,0.6666666666666666,1.000476772574884,0.5560946872941775,-0.6002756608455598,1,0.06172839506172839,0.9382716049382716
F5 CHFU,CHFU,2,1,0.8181818181818181,0.7888218923933209,0.17108451938421435,0.17161065123935584,1,0.01652892561983471,0.9834710743801653
F5 LEMA,LEMA,1,1,0.6666666666666666,1.000476772574884,0.5560946872941775,-0.6002756608455598,1,0.05555555555555555,0.9444444444444444
F6 LEMA,LEMA,5,1,0.16666666666666666,0.9764745670995671,0.7354829585752631,-1.1010559673627456,1,0.6944444444444445,0.30555555555555547
F6 PUPA,PUPA,5,1,0.4,0.9764745670995671,0.7354829585752631,-0.7838041118128444,1,0.20000000000000004,0.7999999999999999
Geometridae CHFU,CHFU,2,1,1,0.7888218923933209,0.17108451938421435,1.2343495973029814,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,1.2272727272727273,0.844133798300465,0.5260317086755558,0.728357098352361,1.7272727272727273,0.08379501385041552,0.9162049861495845
Lasioglossum_malachurum LEMA,LEMA,4,1,1.0982142857142856,0.844133798300465,0.5260317086755558,0.48301363439391365,1.8125,0.043485646339391885,0.9565143536606081
Lasioglossum_malachurum PUPA,PUPA,4,1,1,0.844133798300465,0.5260317086755558,0.29630571528088184,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,5,1,1.3125,0.9764745670995671,0.7354829585752631,0.45687725185551914,1.3125,0,1
Malachius_bipustulatus PUPA,PUPA,5,1,2,0.9764745670995671,0.7354829585752631,1.391637183386478,2,0,1
Mordellidae LEMA,LEMA,12,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Musca_sp CETE,CETE,7,1,1.7142857142857144,1.3605339105339105,0.9065434628973483,0.39022045630465346,2.7142857142857144,0.13573407202216065,0.8642659279778393
Musca_sp CHFU,CHFU,7,1,0.7272727272727273,1.3605339105339105,0.9065434628973483,-0.6985447572885868,1.7272727272727273,0.2094875346260388,0.7905124653739612
Musca_sp LEMA,LEMA,7,1,2.25,1.3605339105339105,0.9065434628973483,0.9811621018404579,2.25,0,1
Musca_sp PUPA,PUPA,7,1,2,1.3605339105339105,0.9065434628973483,0.7053893339237491,3,0.1111111111111111,0.8888888888888888
Oedemeridae LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
Phaedon_sp LEMA,LEMA,3,1,1,0.670259584912695,0.32449474191264693,1.0161656646383201,1,0,1
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.8939393939393939,0.670259584912695,0.32449474191264693,0.6893172065232197,1.7272727272727273,0.12569252077562323,0.8743074792243768
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.2598684210526316,0.670259584912695,0.32449474191264693,1.8170058247004128,1.8125,0.03351767616048695,0.966482323839513
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1,0.670259584912695,0.32449474191264693,1.0161656646383201,2,0.25,0.75
Sphaerophoria_scripta LEMA,LEMA,1,1,1,1.000476772574884,0.5560946872941775,-8.573586221509293e-4,1,0,1
Ulidiidae CETE,CETE,6,1,1.7142857142857144,1.11,0.7437083035816707,0.8125305464192042,2.7142857142857144,0.13573407202216065,0.8642659279778393
Ulidiidae LEMA,LEMA,6,1,1.05,1.11,0.7437083035816707,-0.08067679184304162,1.75,0.042448979591836744,0.9575510204081632
Ulidiidae PUPA,PUPA,6,1,2,1.11,0.7437083035816707,1.196705745671783,3,0.1111111111111111,0.8888888888888888
A1 LEMA,LEMA,1,1,1,0.9581155923136535,0.5523141371824511,0.07583439362970791,1,0,1
A2 CETE,CETE,1,1,0.6666666666666666,0.9581155923136535,0.5523141371824511,-0.5276868832903145,1,0.05555555555555555,0.9444444444444444
A2 LEMA,LEMA,1,1,0.7,0.9581155923136535,0.5523141371824511,-0.46733475559831233,1,0.030000000000000006,0.97
A3 CETE,CETE,1,1,0.5,0.9581155923136535,0.5523141371824511,-0.8294475217503257,1,0.1388888888888889,0.8611111111111112
A3 LEMA,LEMA,1,1,0.8571428571428571,0.9581155923136535,0.5523141371824511,-0.1828175821931589,1,0.02040816326530612,0.9795918367346939
A4 LEMA,LEMA,1,1,0.6153846153846154,0.9581155923136535,0.5523141371824511,-0.6205363105087794,1,0.04142011834319527,0.9585798816568047
A5 LEMA,LEMA,6,1,0.25,0.45535714285714285,0.39234950969142557,-0.5234035924210835,1,0.3125,0.6875
A6 LEMA,LEMA,3,1,0.4,0.967934446505875,0.912919619360808,-0.6221078334404965,1,0.36,0.64
Anastoechus_sp CETE,CETE,7,1,1,0.7875,0.3144936406352281,0.6756893384895897,2,0.25,0.75
Anastoechus_sp LEMA,LEMA,7,1,0.6375,0.7875,0.3144936406352281,-0.47695718011029864,1.4375,0.11614366729678641,0.8838563327032136
Andrena_sp CETE,CETE,8,1,1,0.7996212121212121,0.3342800347668251,0.5994339088140902,2,0.25,0.75
Andrena_sp CHFU,CHFU,8,1,0.7272727272727273,0.7996212121212121,0.3342800347668251,-0.21643076858883,1.7272727272727273,0.33518005540166207,0.6648199445983379
Andrena_sp LEMA,LEMA,8,1,1.2708333333333333,0.7996212121212121,0.3342800347668251,1.4096328592906011,1.9375,0.059197595097699146,0.9408024049023008
B1 CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1,0,1
B1 LEMA,LEMA,5,1,0.25,0.7348033910533911,0.3863615300860935,-1.2547920879839194,1,0.3125,0.6875
B2 LEMA,LEMA,9,1,0.2,0.7187878787878788,0.5620105257356388,-0.9230928159375946,1,0.49999999999999994,0.5
B3 LEMA,LEMA,6,1,0.14285714285714285,0.45535714285714285,0.39234950969142557,-0.796483727597301,1,0.4081632653061224,0.5918367346938775
B4 CHFU,CHFU,2,1,0.7142857142857142,0.9194139194139194,0.11582254798273019,-1.7710558842030568,1,0.04081632653061224,0.9591836734693877
B4 LEMA,LEMA,7,1,0.30000000000000004,0.7875,0.3144936406352281,-1.55011083535847,1,0.21000000000000005,0.7899999999999999
B5 LEMA,LEMA,1,1,0.8181818181818182,0.9581155923136535,0.5523141371824511,-0.2533590301448497,1,0.01652892561983471,0.9834710743801653
B6 LEMA,LEMA,1,1,0.7777777777777778,0.9581155923136535,0.5523141371824511,-0.32651312431697366,1,0.024691358024691357,0.9753086419753086
Bombilus_major LEMA,LEMA,7,1,1,0.7875,0.3144936406352281,0.6756893384895897,1,0,1
Braconidae CHFU,CHFU,9,1,0.7272727272727273,0.7187878787878788,0.5620105257356388,0.015097312410194401,1.7272727272727273,0.33518005540166207,0.6648199445983379
Braconidae LEMA,LEMA,9,1,1.5,0.7187878787878788,0.5620105257356388,1.390031121195747,1.5,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9581155923136535,0.5523141371824511,3.179658103504109,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.3679775280898876,0.9581155923136535,0.5523141371824511,0.742081196521755,2.25,0.05337273476818147,0.9466272652318185
Brassicogethes_sp PUPA,PUPA,1,1,2.8235294117647056,0.9581155923136535,0.5523141371824511,3.3774507908980653,3,0.003460207612456748,0.9965397923875432
C1 CHFU,CHFU,2,1,0.7142857142857142,0.9194139194139194,0.11582254798273019,-1.7710558842030568,1,0.04081632653061224,0.9591836734693877
C1 LEMA,LEMA,3,1,0.3333333333333333,0.967934446505875,0.912919619360808,-0.6951336127674259,1,0.3209876543209877,0.6790123456790123
C2 LEMA,LEMA,1,1,0.5714285714285714,0.9581155923136535,0.5523141371824511,-0.7001215338388924,1,0.1020408163265306,0.8979591836734694
C2 PUPA,PUPA,1,1,0.7999999999999999,0.9581155923136535,0.5523141371824511,-0.28627837252230565,1,0.020000000000000004,0.98
C3 LEMA,LEMA,1,1,1,0.9581155923136535,0.5523141371824511,0.07583439362970791,1,0,1
C4 LEMA,LEMA,6,1,0.14285714285714285,0.45535714285714285,0.39234950969142557,-0.796483727597301,1,0.4081632653061224,0.5918367346938775
C5 LEMA,LEMA,1,1,0.75,0.9581155923136535,0.5523141371824511,-0.3768065640603089,1,0.03125,0.96875
C6 LEMA,LEMA,8,1,0.5,0.7996212121212121,0.3342800347668251,-0.8963179997579303,1,0.125,0.875
Cylindromyia_sp LEMA,LEMA,10,1,1,0.545021645021645,0.417895808909876,1.0887363435522666,1,0,1
D1 CHFU,CHFU,2,1,0.7777777777777777,0.9194139194139194,0.11582254798273019,-1.2228719200449678,1,0.04938271604938271,0.9506172839506173
D1 LEMA,LEMA,11,1,0.14285714285714285,0.5400432900432901,0.34416094907591827,-1.1540709317910796,1,0.36734693877551017,0.6326530612244898
D2 LEMA,LEMA,1,1,0.8571428571428571,0.9581155923136535,0.5523141371824511,-0.1828175821931589,1,0.02040816326530612,0.9795918367346939
D3 LEMA,LEMA,9,1,0.16666666666666666,0.7187878787878788,0.5620105257356388,-0.9824036861205008,1,0.3055555555555556,0.6944444444444444
D4 LEMA,LEMA,1,1,0.8,0.9581155923136535,0.5523141371824511,-0.2862783725223054,1,0.04000000000000001,0.96
D5 LEMA,LEMA,5,1,0.2857142857142857,0.7348033910533911,0.3863615300860935,-1.1623546092672172,1,0.3469387755102041,0.653061224489796
D6 LEMA,LEMA,3,1,0.36363636363636365,0.967934446505875,0.912919619360808,-0.6619400767097307,1,0.22314049586776857,0.7768595041322315
D6 PUPA,PUPA,3,1,0.2857142857142857,0.967934446505875,0.912919619360808,-0.7472948837152324,1,0.22448979591836732,0.7755102040816326
E1 LEMA,LEMA,1,1,0.625,0.9581155923136535,0.5523141371824511,-0.6031270429053173,1,0.046875,0.953125
E2 LEMA,LEMA,1,1,0.8888888888888888,0.9581155923136535,0.5523141371824511,-0.125339365343633,1,0.012345679012345678,0.9876543209876543
E3 CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1,0,1
E3 LEMA,LEMA,1,1,0.7142857142857143,0.9581155923136535,0.5523141371824511,-0.44146955801602555,1,0.04081632653061224,0.9591836734693877
E4 LEMA,LEMA,1,1,1,0.9581155923136535,0.5523141371824511,0.07583439362970791,1,0,1
E5 LEMA,LEMA,1,1,0.5714285714285714,0.9581155923136535,0.5523141371824511,-0.7001215338388924,1,0.061224489795918366,0.9387755102040817
E6 LEMA,LEMA,12,1,0.2,0.6,0.565685424949238,-0.7071067811865475,1,0.4,0.6
Elateridae CHFU,CHFU,11,1,0.7272727272727273,0.5400432900432901,0.34416094907591827,0.5440170877380291,1.7272727272727273,0.33518005540166207,0.6648199445983379
Elateridae LEMA,LEMA,11,1,0.75,0.5400432900432901,0.34416094907591827,0.61005384405305,1.5,0.1388888888888889,0.8611111111111112
Empis_sp CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1,0,1
Empis_sp PUPA,PUPA,1,1,1,0.9581155923136535,0.5523141371824511,0.07583439362970791,1,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.7272727272727273,0.7348033910533911,0.3863615300860935,-0.01949123604253699,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,5,1,1.1458333333333333,0.7348033910533911,0.3863615300860935,1.0638480031600241,1.8125,0.08455542343770643,0.9154445765622936
Episyrphus_balteatus PUPA,PUPA,5,1,1,0.7348033910533911,0.3863615300860935,0.6863949650668243,2,0.25,0.75
Eucera_sp CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1,0,1
F1 LEMA,LEMA,10,1,0.2727272727272727,0.545021645021645,0.417895808909876,-0.6515843578443153,1,0.33057851239669417,0.6694214876033058
F2 CHFU,CHFU,2,1,0.8888888888888888,0.9194139194139194,0.11582254798273019,-0.263549982768312,1,0.012345679012345678,0.9876543209876543
F2 LEMA,LEMA,1,1,0.75,0.9581155923136535,0.5523141371824511,-0.3768065640603089,1,0.03125,0.96875
F3 CHFU,CHFU,2,1,0.8571428571428572,0.9194139194139194,0.11582254798273019,-0.5376419648473554,1,0.02040816326530612,0.9795918367346939
F3 LEMA,LEMA,4,1,0.2,0.7474431818181818,0.39291501610770757,-1.3932864853098774,1,0.33999999999999997,0.66
F4 LEMA,LEMA,1,1,0.8,0.9581155923136535,0.5523141371824511,-0.2862783725223054,1,0.04000000000000001,0.96
F5 CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1,0,1
F5 LEMA,LEMA,10,1,0.16666666666666666,0.545021645021645,0.417895808909876,-0.9053811267979835,1,0.3611111111111111,0.6388888888888888
F6 LEMA,LEMA,1,1,0.9,0.9581155923136535,0.5523141371824511,-0.10522198944629876,1,0.010000000000000002,0.99
F6 PUPA,PUPA,1,1,1,0.9581155923136535,0.5523141371824511,0.07583439362970791,1,0,1
Geometridae LEMA,LEMA,10,1,1,0.545021645021645,0.417895808909876,1.0887363435522666,1,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.7272727272727273,0.7474431818181818,0.39291501610770757,-0.051335412795537716,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,4,1,1.0625,0.7474431818181818,0.39291501610770757,0.8018446871866395,1.8125,0.12366230677764567,0.8763376932223543
Lasioglossum_malachurum PUPA,PUPA,4,1,1,0.7474431818181818,0.39291501610770757,0.6427772109187759,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,8,1,0.5,0.7996212121212121,0.3342800347668251,-0.8963179997579303,1,0.25,0.75
Mordellidae LEMA,LEMA,9,1,1,0.7187878787878788,0.5620105257356388,0.5003680684521541,1,0,1
Musca_sp LEMA,LEMA,10,1,0.2857142857142857,0.545021645021645,0.417895808909876,-0.6205072024622335,1,0.22448979591836732,0.7755102040816326
Oedemeridae LEMA,LEMA,5,1,1,0.7348033910533911,0.3863615300860935,0.6863949650668243,1,0,1
Phaedon_sp LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.967934446505875,0.912919619360808,0.8175432447189671,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,1.0119047619047619,0.967934446505875,0.912919619360808,0.04816449823881889,2.25,0.07144256879706615,0.9285574312029339
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2.6666666666666665,0.967934446505875,0.912919619360808,1.8607686636750997,3,0.012345679012345678,0.9876543209876543
Sphaerophoria_scripta LEMA,LEMA,7,1,1,0.7875,0.3144936406352281,0.6756893384895897,1,0,1
Ulidiidae CHFU,CHFU,2,1,1,0.9194139194139194,0.11582254798273019,0.695771954508344,1.7272727272727273,0.17728531855955681,0.8227146814404431
