node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Episyrphus_balteatus PUPA,PUPA,7,1,0.3125,0.6662878787878788,0.8602889006919773,-0.41124310508168577,0.5208333333333334,0.0832,0.9168000000000001
Eucera_sp CETE,CETE,1,1,0.0625,0.9494742391214784,3.1425647603611653,-0.2822453335916429,0.0625,0,1
F1 LEMA,LEMA,1,1,0.018404907975460124,0.9494742391214784,3.1425647603611653,-0.29627689551225456,0.018404907975460124,0,1
F2 CHFU,CHFU,2,1,0.08571428571428572,0.8172161172161172,1.4767959292469974,-0.4953303411899412,1.3357142857142856,0.5955274671852212,0.4044725328147788
F2 LEMA,LEMA,1,1,0.03680981595092025,0.9494742391214784,3.1425647603611653,-0.29042024358017315,0.03680981595092025,0,1
F3 CHFU,CHFU,2,1,0.2,0.8172161172161172,1.4767959292469974,-0.417942726542339,1.4222222222222223,0.518798828125,0.481201171875
F3 LEMA,LEMA,7,1,0.16666666666666666,0.6662878787878788,0.8602889006919773,-0.5807598025725307,0.27280163599182006,0.13487690187889562,0.8651230981211044
F4 LEMA,LEMA,7,1,0.16666666666666666,0.6662878787878788,0.8602889006919773,-0.5807598025725307,0.34248859524933145,0.1128067398103621,0.887193260189638
F5 CHFU,CHFU,2,1,0.11428571428571428,0.8172161172161172,1.4767959292469974,-0.4759834375280406,0.22539682539682537,0.24300733981352907,0.7569926601864709
F5 LEMA,LEMA,10,1,1,0.7794612794612795,0.2551546608676526,0.8643334979215322,1.2429447852760735,0.02708520721245721,0.9729147927875428
F6 LEMA,LEMA,1,1,0.049079754601226995,0.9494742391214784,3.1425647603611653,-0.2865158089587856,0.10036180588327828,0.2610921669401834,0.7389078330598167
F6 PUPA,PUPA,3,1,0.6666666666666666,0.9842413142413142,1.4079169604668584,-0.22556347887828654,2.388888888888889,0.22769064359113034,0.7723093564088697
Geometridae LEMA,LEMA,12,1,0.07142857142857142,0.7142857142857143,1.1134612334371354,-0.5773502691896258,0.07142857142857142,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.6428571428571428,0.9565166975881262,0.6468274600132331,-0.4849199734417064,0.6428571428571428,0,1
Lasioglossum_malachurum LEMA,LEMA,4,1,1.7272727272727273,0.9565166975881262,0.6468274600132331,1.1915944781763481,3.22012987012987,0.0955734063979694,0.9044265936020306
Lasioglossum_malachurum PUPA,PUPA,4,1,0.3125,0.9565166975881262,0.6468274600132331,-0.9956545406636734,0.4236111111111111,0.06879871002418705,0.931201289975813
Malachius_bipustulatus CHFU,CHFU,10,1,0.5,0.7794612794612795,0.2551546608676526,-1.0952622950761406,0.6,0.027777777777777783,0.9722222222222222
Malachius_bipustulatus LEMA,LEMA,10,1,0.8383838383838385,0.7794612794612795,0.2551546608676526,0.23092879715460796,0.8383838383838385,0,1
Mordellidae LEMA,LEMA,6,1,0.07142857142857142,0.5961309523809524,0.5586682605447852,-0.9392020596278685,0.07142857142857142,0,1
Musca_sp LEMA,LEMA,9,1,1.4761904761904763,0.5721726190476191,0.6072224844687233,1.4887753340257301,1.8392857142857142,0.01433793110671233,0.9856620688932877
Musca_sp PUPA,PUPA,9,1,0.3125,0.5721726190476191,0.6072224844687233,-0.427639993065827,0.4236111111111111,0.06879871002418705,0.931201289975813
Oedemeridae LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Phaedon_sp CHFU,CHFU,2,1,0.07692307692307693,0.8172161172161172,1.4767959292469974,-0.5012832346243722,0.07692307692307693,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.9842413142413142,1.4079169604668584,0.32193566700722703,1.7678571428571428,0.03491990613202735,0.9650800938679727
Psilothrix_viridicoerulea CHFU,CHFU,3,1,1.5,0.9842413142413142,1.4079169604668584,0.366327489646593,2.4164835164835163,0.10598806642648972,0.8940119335735103
Psilothrix_viridicoerulea LEMA,LEMA,3,1,4.593939393939394,0.9842413142413142,1.4079169604668584,2.5638572309698726,9.147510822510823,0.07846937754548929,0.9215306224545107
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.2767857142857144,0.9842413142413142,1.4079169604668584,0.2077852659345718,1.3601190476190477,0.0037539083261112086,0.9962460916738888
Sphaerophoria_scripta LEMA,LEMA,12,1,0.07142857142857142,0.7142857142857143,1.1134612334371354,-0.5773502691896258,0.07142857142857142,0,1
Ulidiidae CETE,CETE,5,1,1.4375,1.2335497835497835,1.134701219712318,0.17973913564834643,1.5,0.001736111111111111,0.9982638888888888
Ulidiidae CHFU,CHFU,5,1,0.5,1.2335497835497835,1.134701219712318,-0.6464695470546521,1.1285714285714286,0.2012497997115847,0.7987502002884153
Ulidiidae LEMA,LEMA,5,1,3.0606060606060606,1.2335497835497835,1.134701219712318,1.610165077216972,3.761796536796537,0.007719659833326892,0.9922803401666731
Ulidiidae PUPA,PUPA,5,1,1.0267857142857144,1.2335497835497835,1.134701219712318,-0.18221895391677662,1.1517857142857144,0.011778138333032867,0.9882218616669671
A1 LEMA,LEMA,1,1,0.03592814371257485,1.000476772574884,3.134565113907083,-0.30771369992695613,0.06224393318625906,0.1787469956737702,0.8212530043262298
A2 CETE,CETE,1,1,0.7,1.000476772574884,3.134565113907083,-0.09585915801900645,3.2,0.2197265625,0.7802734375
A2 LEMA,LEMA,1,1,0.041916167664670656,1.000476772574884,3.134565113907083,-0.30580337944086095,0.6181066438551468,0.3704151744090294,0.6295848255909706
A3 CETE,CETE,1,1,0.3,1.000476772574884,3.134565113907083,-0.22346856649016095,0.8,0.390625,0.609375
A3 LEMA,LEMA,1,1,0.029940119760479042,1.000476772574884,3.134565113907083,-0.3096240204130512,0.08257169870784746,0.40628459879960377,0.5937154012003962
A4 LEMA,LEMA,3,1,0.05263157894736842,0.670259584912695,1.2435231637722755,-0.4966759156232588,0.3134527936607987,0.3127739550801781,0.687226044919822
A5 LEMA,LEMA,1,1,0.03592814371257485,1.000476772574884,3.134565113907083,-0.30771369992695613,0.03592814371257485,0,1
A6 LEMA,LEMA,1,1,0.04790419161676647,1.000476772574884,3.134565113907083,-0.3038930589547658,0.04790419161676647,0,1
Anastoechus_sp CHFU,CHFU,4,1,1.0666666666666667,0.844133798300465,0.48857315547388486,0.4554750212388541,1.0666666666666667,0,1
Anastoechus_sp LEMA,LEMA,4,1,0.9494949494949495,0.844133798300465,0.48857315547388486,0.21565071681494846,1.0494949494949495,0.009079026716478885,0.9909209732835211
Andrena_sp CETE,CETE,8,1,0.4375,0.7734938672438672,0.7243709587911085,-0.46384226640532655,0.5375,0.034613304488912935,0.965386695511087
Andrena_sp CHFU,CHFU,8,1,0.5,0.7734938672438672,0.7243709587911085,-0.3775605080859355,0.5833333333333334,0.02040816326530612,0.9795918367346939
Andrena_sp LEMA,LEMA,8,1,2.2034632034632033,0.7734938672438672,0.7243709587911085,1.9740842987490692,2.346320346320346,0.00370705736577661,0.9962929426342234
B1 CHFU,CHFU,9,1,1,0.8318181818181818,0.5075870645506774,0.33133590260164514,1.1952380952380952,0.02001555530864589,0.9799844446913542
B1 LEMA,LEMA,1,1,0.023952095808383235,1.000476772574884,3.134565113907083,-0.3115343408991464,0.2668092386655261,0.4271579181306724,0.5728420818693276
B2 LEMA,LEMA,11,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.301476745756607,0.019608740540200075,0.9803912594597999
B3 LEMA,LEMA,6,1,0.2,1.11,1.0920621816881442,-0.8332858835870439,0.5572854291417165,0.3596157872267058,0.6403842127732942
B4 CHFU,CHFU,4,1,0.5833333333333333,0.844133798300465,0.48857315547388486,-0.533800234509757,0.9738095238095238,0.07667338191426402,0.923326618085736
B4 LEMA,LEMA,4,1,0.47619047619047616,0.844133798300465,0.48857315547388486,-0.7530977049959022,0.5384344093767353,0.006841230899158486,0.9931587691008416
B5 LEMA,LEMA,1,1,0.03592814371257485,1.000476772574884,3.134565113907083,-0.30771369992695613,0.06224393318625906,0.1787469956737702,0.8212530043262298
B6 LEMA,LEMA,6,1,0.1,1.11,1.0920621816881442,-0.9248557609043014,0.10598802395209582,0.003191930798940279,0.9968080692010597
Bombilus_major CHFU,CHFU,2,1,0.09090909090909091,0.788821892393321,1.076246348082313,-0.6484693794573997,0.09090909090909091,0,1
Braconidae CHFU,CHFU,9,1,0.75,0.8318181818181818,0.5075870645506774,-0.16119043910350297,0.75,0,1
Braconidae LEMA,LEMA,9,1,0.8181818181818182,0.8318181818181818,0.5075870645506774,-0.026865073183917017,0.9292929292929293,0.014295841209829865,0.9857041587901701
Brassicogethes_sp CETE,CETE,1,1,2.8875,1.000476772574884,3.134565113907083,0.6020047945576199,2.8875,0,1
Brassicogethes_sp CHFU,CHFU,2,1,2.5113636363636362,0.788821892393321,1.076246348082313,1.6005087933999405,4.328030303030303,0.051323765596252686,0.9486762344037473
Brassicogethes_sp LEMA,LEMA,1,1,15.94404761904762,1.000476772574884,3.134565113907083,4.767350590412939,26.398881673881675,0.021802996968753072,0.9781970030312469
Brassicogethes_sp PUPA,PUPA,1,1,2.433379120879121,1.000476772574884,3.134565113907083,0.45712955266007976,2.833379120879121,0.019930151687675677,0.9800698483123244
C1 CHFU,CHFU,2,1,0.14285714285714285,0.788821892393321,1.076246348082313,-0.6002015715892342,0.39285714285714285,0.4049586776859504,0.5950413223140496
C1 LEMA,LEMA,10,1,0.3333333333333333,0.7460542929292929,0.7330380768530143,-0.5630279962642605,0.7489877388080981,0.09218242111337739,0.9078175788866226
C2 LEMA,LEMA,8,1,0.3333333333333333,0.7734938672438672,0.7243709587911085,-0.607645196937645,0.546786126994132,0.07860506345812333,0.9213949365418767
C2 PUPA,PUPA,1,1,0.47619047619047616,1.000476772574884,3.134565113907083,-0.16725966037786671,2.876190476190476,0.26110696899258806,0.738893031007412
C3 LEMA,LEMA,9,1,1.5,0.8318181818181818,0.5075870645506774,1.3163885860119413,2.015905032041181,0.03070410959433464,0.9692958904056653
C4 LEMA,LEMA,1,1,0.023952095808383235,1.000476772574884,3.134565113907083,-0.3115343408991464,0.023952095808383235,0,1
C5 LEMA,LEMA,1,1,1.035928143712575,1.000476772574884,3.134565113907083,0.011309821250930248,1.035928143712575,0,1
C6 LEMA,LEMA,3,1,0.02631578947368421,0.670259584912695,1.2435231637722755,-0.5178381989166833,0.032303813425780016,0.03436049970255801,0.9656395002974419
Cylindromyia_sp LEMA,LEMA,9,1,0.09090909090909091,0.8318181818181818,0.5075870645506774,-1.459668976326166,0.09090909090909091,0,1
D1 CHFU,CHFU,2,1,0.2857142857142857,0.788821892393321,1.076246348082313,-0.46746509995177876,1.2023809523809523,0.23536908146260177,0.7646309185373983
D1 LEMA,LEMA,1,1,0.041916167664670656,1.000476772574884,3.134565113907083,-0.30580337944086095,0.041916167664670656,0,1
D2 LEMA,LEMA,3,1,0.07894736842105263,0.670259584912695,1.2435231637722755,-0.47551363232983446,0.09092341632524424,0.017349044390846103,0.9826509556091539
D3 LEMA,LEMA,4,1,0.47619047619047616,0.844133798300465,0.48857315547388486,-0.7530977049959022,1.012118619903051,0.24530918756505132,0.7546908124349487
D4 LEMA,LEMA,1,1,0.03592814371257485,1.000476772574884,3.134565113907083,-0.30771369992695613,0.16224393318625907,0.406203041109801,0.593796958890199
D5 LEMA,LEMA,1,1,0.017964071856287425,1.000476772574884,3.134565113907083,-0.31344466138524146,0.04427986132997164,0.35319968085510567,0.6468003191448943
D6 LEMA,LEMA,1,1,1.035928143712575,1.000476772574884,3.134565113907083,0.011309821250930248,1.062243933186259,6.137398007763063e-4,0.9993862601992237
D6 PUPA,PUPA,1,1,0.42857142857142855,1.000476772574884,3.134565113907083,-0.1824512566244327,2.0285714285714285,0.3304899821463995,0.6695100178536004
E1 LEMA,LEMA,3,1,0.07894736842105263,0.670259584912695,1.2435231637722755,-0.47551363232983446,0.7457566070865788,0.4872434502621635,0.5127565497378366
E2 LEMA,LEMA,7,1,1,1.3605339105339105,0.8904851709175624,-0.40487357039580313,1.0479041916167664,0.0020897959183673476,0.9979102040816327
E3 CHFU,CHFU,3,1,0.16666666666666666,0.670259584912695,1.2435231637722755,-0.40497268801842007,0.19523809523809524,0.0214158239143367,0.9785841760856633
E3 LEMA,LEMA,5,1,0.14285714285714285,0.9764745670995671,0.7008585113838854,-1.1894232726037655,0.1811489802350187,0.025474560271441196,0.9745254397285588
E4 LEMA,LEMA,1,1,0.041916167664670656,1.000476772574884,3.134565113907083,-0.30580337944086095,0.06823195713835487,0.1487500600035202,0.8512499399964798
E5 LEMA,LEMA,3,1,1.131578947368421,0.670259584912695,1.2435231637722755,0.37097769940713926,1.167507091080996,9.470011457322072e-4,0.9990529988542678
E6 LEMA,LEMA,1,1,0.029940119760479042,1.000476772574884,3.134565113907083,-0.3096240204130512,0.05625590923416325,0.21882478481588713,0.7811752151841129
Elateridae CHFU,CHFU,10,1,0.5,0.7460542929292929,0.7330380768530143,-0.3356637270271442,0.5833333333333334,0.02040816326530612,0.9795918367346939
Elateridae LEMA,LEMA,10,1,1.8383838383838385,0.7460542929292929,0.7330380768530143,1.4901402532103047,2.04040404040404,0.004950495049504951,0.995049504950495
Elateridae PUPA,PUPA,10,1,0.3125,0.7460542929292929,0.7330380768530143,-0.5914485299189001,0.3839285714285714,0.03461330448891292,0.965386695511087
Empis_sp LEMA,LEMA,8,1,0.3333333333333333,0.7734938672438672,0.7243709587911085,-0.607645196937645,0.4444444444444444,0.0625,0.9375
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,0.9764745670995671,0.7008585113838854,-0.679844161639331,0.5833333333333334,0.02040816326530612,0.9795918367346939
Episyrphus_balteatus LEMA,LEMA,5,1,1.9772727272727273,0.9764745670995671,0.7008585113838854,1.4279603428044652,2.7994949494949495,0.030654796708683575,0.9693452032913165
Episyrphus_balteatus PUPA,PUPA,5,1,0.5125,0.9764745670995671,0.7008585113838854,-0.662008892755576,0.5125,0,1
Eucera_sp LEMA,LEMA,11,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
F1 LEMA,LEMA,8,1,0.8333333333333333,0.7734938672438672,0.7243709587911085,0.08260886961748339,0.9761904761904762,0.0214158239143367,0.9785841760856633
F2 CHFU,CHFU,2,1,0.2,0.788821892393321,1.076246348082313,-0.547106982934252,3.533333333333333,0.24586151655393376,0.7541384834460663
F2 LEMA,LEMA,3,1,0.07894736842105263,0.670259584912695,1.2435231637722755,-0.47551363232983446,0.44222082151486497,0.5727549017974307,0.4272450982025693
F3 CHFU,CHFU,4,1,0.9166666666666666,0.844133798300465,0.48857315547388486,0.14845856255825066,0.9738095238095238,0.003443307966834249,0.9965566920331658
F3 LEMA,LEMA,12,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.0502678852820675,0.00114791638644845,0.9988520836135516
F4 LEMA,LEMA,1,1,0.03592814371257485,1.000476772574884,3.134565113907083,-0.30771369992695613,0.23141686551708612,0.4328032975518176,0.5671967024481823
F5 CHFU,CHFU,2,1,2.2,0.788821892393321,1.076246348082313,1.3112036199901234,2.533333333333333,0.010820637119113574,0.9891793628808865
F5 LEMA,LEMA,1,1,0.023952095808383235,1.000476772574884,3.134565113907083,-0.3115343408991464,0.1931250281392103,0.5657432934668443,0.43425670653315573
F6 LEMA,LEMA,5,1,1,0.9764745670995671,0.7008585113838854,0.03356659371087687,1.029940119760479,8.450513791238509e-4,0.9991549486208762
F6 PUPA,PUPA,5,1,2,0.9764745670995671,0.7008585113838854,1.4603881044112927,3.0952380952380953,0.10532544378698222,0.8946745562130178
Geometridae CHFU,CHFU,2,1,0.09090909090909091,0.788821892393321,1.076246348082313,-0.6484693794573997,0.09090909090909091,0,1
Lasioglossum_malachurum CHFU,CHFU,4,1,0.8666666666666667,0.844133798300465,0.48857315547388486,0.04611974299804964,1,0.017777777777777778,0.9822222222222222
Lasioglossum_malachurum LEMA,LEMA,4,1,1.9494949494949494,0.844133798300465,0.48857315547388486,2.262427108018971,2.790764790764791,0.0349055009737041,0.9650944990262958
Lasioglossum_malachurum PUPA,PUPA,4,1,0.3125,0.844133798300465,0.48857315547388486,-1.088135507127513,0.3894230769230769,0.03901844231062339,0.9609815576893767
Malachius_bipustulatus LEMA,LEMA,5,1,1.1666666666666667,0.9764745670995671,0.7008585113838854,0.27137017882761294,1.1666666666666667,0,1
Malachius_bipustulatus PUPA,PUPA,5,1,0.5125,0.9764745670995671,0.7008585113838854,-0.662008892755576,0.5125,0,1
Mordellidae LEMA,LEMA,12,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,0.16666666666666666,0,1
Musca_sp CETE,CETE,7,1,1.4375,1.3605339105339105,0.8904851709175624,0.08643163522507971,1.5375,0.004230286205301076,0.9957697137946989
Musca_sp CHFU,CHFU,7,1,0.5,1.3605339105339105,0.8904851709175624,-0.9663652339625264,0.9075757575757576,0.10418309870931239,0.8958169012906876
Musca_sp LEMA,LEMA,7,1,2.8383838383838382,1.3605339105339105,0.8904851709175624,1.6596008289808357,2.8383838383838382,0,1
Musca_sp PUPA,PUPA,7,1,1.0267857142857144,1.3605339105339105,0.8904851709175624,-0.37479365984758567,1.2267857142857144,0.026578016776525576,0.9734219832234744
Oedemeridae LEMA,LEMA,1,1,0.125,1.000476772574884,3.134565113907083,-0.27929768269629107,0.125,0,1
Phaedon_sp LEMA,LEMA,3,1,0.08333333333333333,0.670259584912695,1.2435231637722755,-0.4719865851142637,0.08333333333333333,0,1
Psilothrix_viridicoerulea CHFU,CHFU,3,1,1.1666666666666665,0.670259584912695,1.2435231637722755,0.39919407713170496,2.5159090909090907,0.11748990687404284,0.8825100931259572
Psilothrix_viridicoerulea LEMA,LEMA,3,1,4.196320346320347,0.670259584912695,1.2435231637722755,2.8355408762239787,7.276948051948052,0.06416654434156677,0.9358334556584332
Psilothrix_viridicoerulea PUPA,PUPA,3,1,0.3125,0.670259584912695,1.2435231637722755,-0.28769836810069344,0.6861263736263736,0.2965287609932255,0.7034712390067746
Sphaerophoria_scripta LEMA,LEMA,1,1,0.14285714285714285,1.000476772574884,3.134565113907083,-0.27360083410382885,0.14285714285714285,0,1
Ulidiidae CETE,CETE,6,1,1.4375,1.11,1.0920621816881442,0.2998913482140184,1.7875,0.03833928309452784,0.9616607169054722
Ulidiidae LEMA,LEMA,6,1,2.7857142857142856,1.11,1.0920621816881442,1.53444951561633,3.688924963924964,0.01632834563859656,0.9836716543614035
Ulidiidae PUPA,PUPA,6,1,1.0267857142857144,1.11,1.0920621816881442,-0.07619921933900359,1.0982142857142858,0.004230286205301076,0.9957697137946989
A1 LEMA,LEMA,1,1,0.028089887640449437,0.9581155923136535,3.287638531277176,-0.2828856322936176,0.028089887640449437,0,1
A2 CETE,CETE,1,1,0.5714285714285714,0.9581155923136535,3.287638531277176,-0.11761847210583173,1.9047619047619047,0.30625,0.69375
A2 LEMA,LEMA,1,1,0.03932584269662921,0.9581155923136535,3.287638531277176,-0.2794679953030282,0.4559925093632959,0.40145909904424476,0.5985409009557552
A3 CETE,CETE,1,1,0.42857142857142855,0.9581155923136535,3.287638531277176,-0.1610712852718965,2.0952380952380953,0.32902892561983466,0.6709710743801653
A3 LEMA,LEMA,1,1,0.033707865168539325,0.9581155923136535,3.287638531277176,-0.2811768137983229,0.17656500802568217,0.6546280991735537,0.3453719008264463
A4 LEMA,LEMA,1,1,0.0449438202247191,0.9581155923136535,3.287638531277176,-0.2777591768077335,0.7116104868913857,0.28826636610322803,0.7117336338967719
A5 LEMA,LEMA,6,1,0.14285714285714285,0.45535714285714285,0.6083889523544447,-0.5136516677211767,0.2969502407704655,0.2328707085463842,0.7671292914536159
A6 LEMA,LEMA,3,1,0.09523809523809523,0.9679344465058751,1.1022470404927431,-0.7917429752205585,0.12894596040663456,0.0683356002823643,0.9316643997176357
Anastoechus_sp CETE,CETE,7,1,0.4375,0.7875000000000001,0.8889073348780513,-0.39374182917279715,0.6041666666666666,0.07609988109393578,0.9239001189060643
Anastoechus_sp LEMA,LEMA,7,1,1.1,0.7875000000000001,0.8889073348780513,0.3515552046185688,1.578968253968254,0.03774080067628233,0.9622591993237177
Andrena_sp CETE,CETE,8,1,0.4375,0.7996212121212121,0.6911923968928606,-0.5239079795279392,0.6041666666666666,0.07609988109393578,0.9239001189060643
Andrena_sp CHFU,CHFU,8,1,0.5,0.7996212121212121,0.6911923968928606,-0.4334845311784518,0.6111111111111112,0.033057851239669415,0.9669421487603306
Andrena_sp LEMA,LEMA,8,1,1.9772727272727273,0.7996212121212121,0.6911923968928606,1.7037969752639786,2.168181818181818,0.0038852190270251274,0.9961147809729749
B1 CHFU,CHFU,2,1,0.2073732718894009,0.9194139194139195,1.2272999904836626,-0.580168380221296,0.2073732718894009,0,1
B1 LEMA,LEMA,5,1,0.16666666666666666,0.7348033910533911,0.7761813998479632,-0.7319638482679564,0.20171214553237024,0.017035580353059545,0.9829644196469405
B2 LEMA,LEMA,9,1,1.5,0.7187878787878788,0.5395913836790572,1.4477846474968497,1.7393258426966292,0.013733232511400895,0.9862667674885991
B3 LEMA,LEMA,6,1,0.14285714285714285,0.45535714285714285,0.6083889523544447,-0.5136516677211767,0.21294810058855002,0.06114113279967677,0.9388588672003232
B4 CHFU,CHFU,2,1,0.271889400921659,0.9194139194139195,1.2272999904836626,-0.5276008502510292,1.6052227342549923,0.4312080767381699,0.5687919232618301
B4 LEMA,LEMA,7,1,2.2,0.7875000000000001,0.8889073348780513,1.5890295248759312,2.6034242910647407,0.016802409107314415,0.9831975908926855
B5 LEMA,LEMA,1,1,0.05056179775280899,0.9581155923136535,3.287638531277176,-0.27605035831243885,0.4077046548956661,0.6718561631567709,0.3281438368432291
B6 LEMA,LEMA,1,1,0.03932584269662921,0.9581155923136535,3.287638531277176,-0.2794679953030282,0.22980203317281966,0.536739663983759,0.46326033601624095
Bombilus_major LEMA,LEMA,7,1,0.1,0.7875000000000001,0.8889073348780513,-0.7734214501608515,0.1,0,1
Braconidae CHFU,CHFU,9,1,0.5,0.7187878787878788,0.5395913836790572,-0.40546955604838064,0.6428571428571428,0.04938271604938272,0.9506172839506173
Braconidae LEMA,LEMA,9,1,0.9939393939393939,0.7187878787878788,0.5395913836790572,0.5099257020663845,0.9939393939393939,0,1
Brassicogethes_sp CETE,CETE,1,1,2.6041666666666665,0.9581155923136535,3.287638531277176,0.5006788485696322,2.6041666666666665,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.701587301587302,0.9194139194139195,1.2272999904836626,3.0817024456122404,5.201587301587302,0.00923992029224315,0.9907600797077568
Brassicogethes_sp LEMA,LEMA,1,1,16.99666167166167,0.9581155923136535,3.287638531277176,4.878439623688615,26.61520424020424,0.015049069088237294,0.9849509309117627
Brassicogethes_sp PUPA,PUPA,1,1,2.726785714285714,0.9581155923136535,3.287638531277176,0.5379758465371711,3.155357142857143,0.018448004012440865,0.9815519959875592
C1 CHFU,CHFU,2,1,0.271889400921659,0.9194139194139195,1.2272999904836626,-0.5276008502510292,1.6052227342549923,0.4312080767381699,0.5687919232618301
C1 LEMA,LEMA,3,1,0.07142857142857142,0.9679344465058751,1.1022470404927431,-0.8133438713308172,0.29951845906902086,0.454670018805522,0.5453299811944781
C2 LEMA,LEMA,1,1,0.02247191011235955,0.9581155923136535,3.287638531277176,-0.2845944507889122,0.19509095773140717,0.4701089648719122,0.5298910351280878
C2 PUPA,PUPA,1,1,1.4117647058823528,0.9581155923136535,3.287638531277176,0.13798631122396127,2.7450980392156863,0.14744897959183673,0.8525510204081632
C3 LEMA,LEMA,1,1,0.016853932584269662,0.9581155923136535,3.287638531277176,-0.2863032692842069,0.016853932584269662,0,1
C4 LEMA,LEMA,6,1,0.14285714285714285,0.45535714285714285,0.6083889523544447,-0.5136516677211767,0.21294810058855002,0.06114113279967677,0.9388588672003232
C5 LEMA,LEMA,1,1,0.033707865168539325,0.9581155923136535,3.287638531277176,-0.2811768137983229,0.20037453183520598,0.5224179636043429,0.4775820363956571
C6 LEMA,LEMA,8,1,0.8333333333333333,0.7996212121212121,0.6911923968928606,0.048773860018814404,0.862760834670947,8.039901448230276e-4,0.999196009855177
Cylindromyia_sp LEMA,LEMA,10,1,0.09090909090909091,0.545021645021645,0.895806358366478,-0.5069316039915568,0.09090909090909091,0,1
D1 CHFU,CHFU,2,1,1.471889400921659,0.9194139194139195,1.2272999904836626,0.4501552071959328,2.471889400921659,0.16365976729999374,0.8363402327000062
D1 LEMA,LEMA,11,1,0.25,0.54004329004329,0.31199817750259484,-0.9296313599167666,0.42128143392188333,0.0940785662851254,0.9059214337148747
D2 LEMA,LEMA,1,1,0.033707865168539325,0.9581155923136535,3.287638531277176,-0.2811768137983229,0.05751738897806313,0.17135749053542454,0.8286425094645755
D3 LEMA,LEMA,9,1,0.5,0.7187878787878788,0.5395913836790572,-0.40546955604838064,0.7073301230604602,0.0572212997315304,0.9427787002684695
D4 LEMA,LEMA,1,1,0.02247191011235955,0.9581155923136535,3.287638531277176,-0.2845944507889122,0.14747191011235955,0.7184580498866213,0.2815419501133787
D5 LEMA,LEMA,5,1,1.1666666666666667,0.7348033910533911,0.7761813998479632,0.5563947753680624,1.21294810058855,7.28554085983489e-4,0.9992714459140165
D6 LEMA,LEMA,3,1,0.09523809523809523,0.9679344465058751,1.1022470404927431,-0.7917429752205585,0.5161851257356875,0.31412317893219804,0.6858768210678019
D6 PUPA,PUPA,3,1,0.6666666666666666,0.9679344465058751,1.1022470404927431,-0.2733214685743508,2.843137254901961,0.2512722948870392,0.7487277051129608
E1 LEMA,LEMA,1,1,0.028089887640449437,0.9581155923136535,3.287638531277176,-0.2828856322936176,0.537613697164259,0.3051115889748316,0.6948884110251684
E2 LEMA,LEMA,1,1,0.0449438202247191,0.9581155923136535,3.287638531277176,-0.2777591768077335,0.18780096308186195,0.5786397837679889,0.42136021623201114
E3 CHFU,CHFU,2,1,0.5290322580645161,0.9194139194139195,1.2272999904836626,-0.3180816950838231,0.5290322580645161,0,1
E3 LEMA,LEMA,1,1,0.028089887640449437,0.9581155923136535,3.287638531277176,-0.2828856322936176,0.25189941144997324,0.6393187556890818,0.3606812443109182
E4 LEMA,LEMA,1,1,0.02247191011235955,0.9581155923136535,3.287638531277176,-0.2845944507889122,0.02247191011235955,0,1
E5 LEMA,LEMA,1,1,0.02247191011235955,0.9581155923136535,3.287638531277176,-0.2845944507889122,0.33794810058855,0.3849933236879655,0.6150066763120345
E6 LEMA,LEMA,12,1,1,0.6,0.565685424949238,0.7071067811865476,1.0406634563937935,7.857468560213054e-4,0.9992142531439787
Elateridae CHFU,CHFU,11,1,0.5,0.54004329004329,0.31199817750259484,-0.12834462804821017,0.6428571428571428,0.04938271604938272,0.9506172839506173
Elateridae LEMA,LEMA,11,1,0.8701298701298701,0.54004329004329,0.31199817750259484,1.0579759879649773,1.1379620379620379,0.030554079888524585,0.9694459201114755
Empis_sp CHFU,CHFU,2,1,0.2,0.9194139194139195,1.2272999904836626,-0.5861760979321837,0.2,0,1
Empis_sp PUPA,PUPA,1,1,0.1,0.9581155923136535,3.287638531277176,-0.2610127555538456,0.1,0,1
Episyrphus_balteatus CHFU,CHFU,5,1,0.5,0.7348033910533911,0.7761813998479632,-0.30251097372261676,0.7222222222222222,0.09467455621301772,0.9053254437869823
Episyrphus_balteatus LEMA,LEMA,5,1,2.1201298701298703,0.7348033910533911,0.7761813998479632,1.7847973158695043,2.665764790764791,0.02411869313050699,0.975881306869493
Episyrphus_balteatus PUPA,PUPA,5,1,0.3125,0.7348033910533911,0.7761813998479632,-0.5440782156543702,0.4125,0.05876951331496788,0.9412304866850321
Eucera_sp CHFU,CHFU,2,1,0.1111111111111111,0.9194139194139195,1.2272999904836626,-0.6586024725578845,0.1111111111111111,0,1
