node_from,layer_from,module_to,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
Anastoechus_sp CHFU,CHFU,4,1,0.7272727272727273,1.0725378787878788,0.6852457861099108,-0.5038559280680819,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,4,1,1.0625,1.0725378787878788,0.6852457861099108,-0.014648581562045132,1.8125,0.09512485136741973,0.9048751486325802
Anastoechus_sp PUPA,PUPA,4,1,2,1.0725378787878788,0.6852457861099108,1.3534736586667018,2,0,1
Andrena_sp LEMA,LEMA,4,1,0.5625,1.0725378787878788,0.6852457861099108,-0.7443137763507102,1.3125,0.32653061224489793,0.6734693877551021
Andrena_sp PUPA,PUPA,4,1,2,1.0725378787878788,0.6852457861099108,1.3534736586667018,2,0,1
B1 CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1,0,1
B1 LEMA,LEMA,1,1,1,0.9116974928680918,0.5375543109739157,0.1642671360442183,1,0,1
B2 LEMA,LEMA,1,1,1,0.9116974928680918,0.5375543109739157,0.1642671360442183,1,0,1
B3 LEMA,LEMA,1,1,0.7142857142857143,0.9116974928680918,0.5375543109739157,-0.36724062025419546,1,0.04081632653061224,0.9591836734693877
B4 CHFU,CHFU,2,1,0.8,0.9099537037037037,0.09688946179903518,-1.1348365618106728,1,0.04000000000000001,0.96
B4 LEMA,LEMA,5,1,0.2857142857142857,0.711655242905243,0.37198708514643086,-1.1450423259272233,1,0.3469387755102041,0.653061224489796
B5 LEMA,LEMA,1,1,0.8,0.9116974928680918,0.5375543109739157,-0.20778829336467125,1,0.04000000000000001,0.96
B6 LEMA,LEMA,1,1,0.7272727272727273,0.9116974928680918,0.5375543109739157,-0.34308117678608574,1,0.04132231404958678,0.9586776859504132
Bombilus_major LEMA,LEMA,10,1,1,1,0,NaN,1,0,1
Braconidae CETE,CETE,8,1,1,0.6728670634920635,0.6552759601236519,0.4992292658595409,2,0.25,0.75
Braconidae LEMA,LEMA,8,1,1.4375,0.6728670634920635,0.6552759601236519,1.1668869042039156,1.4375,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,0.9116974928680918,0.5375543109739157,3.353313673834701,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.4634502923976607,0.9116974928680918,0.5375543109739157,1.0264131237826537,2.25,0.0519564741034595,0.9480435258965405
Brassicogethes_sp PUPA,PUPA,1,1,2.75,0.9116974928680918,0.5375543109739157,3.419752143372002,3,0.006944444444444444,0.9930555555555556
C1 CHFU,CHFU,2,1,0.7777777777777778,0.9099537037037037,0.09688946179903518,-1.36419300377662,1,0.024691358024691357,0.9753086419753086
C1 LEMA,LEMA,1,1,0.8,0.9116974928680918,0.5375543109739157,-0.20778829336467125,1,0.04000000000000001,0.96
C2 LEMA,LEMA,7,1,0.14285714285714285,0.7092261904761905,0.38795713106504137,-1.459875337422514,1,0.36734693877551017,0.6326530612244898
C2 PUPA,PUPA,1,1,0.6,0.9116974928680918,0.5375543109739157,-0.579843722773561,1,0.1,0.9
C3 LEMA,LEMA,8,1,0.1111111111111111,0.6728670634920635,0.6552759601236519,-0.8572814914115694,1,0.24691358024691357,0.7530864197530864
C4 LEMA,LEMA,1,1,0.7777777777777778,0.9116974928680918,0.5375543109739157,-0.24912778552121462,1,0.024691358024691357,0.9753086419753086
C5 LEMA,LEMA,1,1,0.6666666666666666,0.9116974928680918,0.5375543109739157,-0.4558252463039312,1,0.1111111111111111,0.8888888888888888
C6 LEMA,LEMA,8,1,0.14285714285714285,0.6728670634920635,0.6552759601236519,-0.8088346786518871,1,0.5306122448979592,0.4693877551020408
Cylindromyia_sp CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1,0,1
D1 CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1,0,1
D1 LEMA,LEMA,1,1,0.875,0.9116974928680918,0.5375543109739157,-0.06826750733633773,1,0.015625,0.984375
D2 LEMA,LEMA,1,1,0.6666666666666666,0.9116974928680918,0.5375543109739157,-0.4558252463039312,1,0.05555555555555555,0.9444444444444444
D3 LEMA,LEMA,3,1,0.42857142857142855,0.9282312925170069,0.678470374780434,-0.736450525356067,1,0.12244897959183673,0.8775510204081632
D4 LEMA,LEMA,10,1,1,1,0,NaN,1,0,1
D5 LEMA,LEMA,1,1,0.6153846153846154,0.9116974928680918,0.5375543109739157,-0.5512240743574924,1,0.04142011834319527,0.9585798816568047
D6 LEMA,LEMA,1,1,0.6666666666666666,0.9116974928680918,0.5375543109739157,-0.4558252463039312,1,0.037037037037037035,0.962962962962963
D6 PUPA,PUPA,1,1,0.8571428571428571,0.9116974928680918,0.5375543109739157,-0.10148674210498868,1,0.02040816326530612,0.9795918367346939
E1 LEMA,LEMA,1,1,1,0.9116974928680918,0.5375543109739157,0.1642671360442183,1,0,1
E2 LEMA,LEMA,4,1,0.30000000000000004,1.0725378787878788,0.6852457861099108,-1.1273880036147592,1,0.27,0.73
E3 CHFU,CHFU,2,1,0.875,0.9099537037037037,0.09688946179903518,-0.36075857017560314,1,0.015625,0.984375
E3 LEMA,LEMA,1,1,0.6,0.9116974928680918,0.5375543109739157,-0.579843722773561,1,0.06000000000000001,0.94
E4 LEMA,LEMA,1,1,0.5714285714285714,0.9116974928680918,0.5375543109739157,-0.6329944984034024,1,0.1020408163265306,0.8979591836734694
E5 LEMA,LEMA,12,1,0.42857142857142855,0.8571428571428571,0.28571428571428575,-1.4999999999999998,1,0.2040816326530612,0.7959183673469388
E6 LEMA,LEMA,7,1,0.30000000000000004,0.7092261904761905,0.38795713106504137,-1.0548232206810069,1,0.21000000000000005,0.7899999999999999
Elateridae LEMA,LEMA,7,1,0.8125,0.7092261904761905,0.38795713106504137,0.2661990236918613,1.3125,0.14512471655328796,0.854875283446712
Elateridae PUPA,PUPA,7,1,1,0.7092261904761905,0.38795713106504137,0.7494998448038863,2,0.25,0.75
Empis_sp CETE,CETE,9,1,1,0.8428030303030303,0.6869206173736546,0.22884299251053267,2,0.25,0.75
Empis_sp LEMA,LEMA,9,1,1.4375,0.8428030303030303,0.6869206173736546,0.8657433692567139,1.4375,0,1
Episyrphus_balteatus CETE,CETE,6,1,1,0.8882575757575758,0.14287635767077497,0.7820917754630082,2,0.25,0.75
Episyrphus_balteatus CHFU,CHFU,6,1,0.7272727272727273,0.8882575757575758,0.14287635767077497,-1.1267423883789107,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,6,1,0.9375,0.8882575757575758,0.14287635767077497,0.34465061291590177,1.9375,0.059197595097699146,0.9408024049023008
Eucera_sp LEMA,LEMA,12,1,1,0.8571428571428571,0.28571428571428575,0.5000000000000001,1,0,1
F1 LEMA,LEMA,1,1,0.7777777777777778,0.9116974928680918,0.5375543109739157,-0.24912778552121462,1,0.024691358024691357,0.9753086419753086
F2 CHFU,CHFU,2,1,0.7999999999999999,0.9099537037037037,0.09688946179903518,-1.134836561810674,1,0.020000000000000004,0.98
F2 LEMA,LEMA,1,1,0.6666666666666666,0.9116974928680918,0.5375543109739157,-0.4558252463039312,1,0.05555555555555555,0.9444444444444444
F3 CHFU,CHFU,2,1,0.8333333333333334,0.9099537037037037,0.09688946179903518,-0.7908018988617528,1,0.027777777777777776,0.9722222222222222
F3 LEMA,LEMA,3,1,0.3,0.9282312925170069,0.678470374780434,-0.925952430451093,1,0.27,0.73
F4 LEMA,LEMA,3,1,0.4,0.9282312925170069,0.678470374780434,-0.7785620598216283,1,0.36,0.64
F5 CHFU,CHFU,2,1,0.8333333333333333,0.9099537037037037,0.09688946179903518,-0.790801898861754,1,0.027777777777777776,0.9722222222222222
F5 LEMA,LEMA,1,1,0.6666666666666666,0.9116974928680918,0.5375543109739157,-0.4558252463039312,1,0.06172839506172839,0.9382716049382716
F6 LEMA,LEMA,1,1,0.75,0.9116974928680918,0.5375543109739157,-0.30080215071689376,1,0.0625,0.9375
F6 PUPA,PUPA,4,1,0.3333333333333333,1.0725378787878788,0.6852457861099108,-1.0787436572955151,1,0.24691358024691357,0.7530864197530864
Geometridae CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1,0,1
Lasioglossum_malachurum CHFU,CHFU,5,1,0.7272727272727273,0.711655242905243,0.37198708514643086,0.04198394242998138,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,5,1,1.0347222222222223,0.711655242905243,0.37198708514643086,0.8684897734818016,1.8125,0.07140235756961875,0.9285976424303812
Lasioglossum_malachurum PUPA,PUPA,5,1,1,0.711655242905243,0.37198708514643086,0.7751472258270783,2,0.25,0.75
Malachius_bipustulatus LEMA,LEMA,5,1,1,0.711655242905243,0.37198708514643086,0.7751472258270783,1,0,1
Mordellidae LEMA,LEMA,7,1,1,0.7092261904761905,0.38795713106504137,0.7494998448038863,1,0,1
Musca_sp CHFU,CHFU,4,1,0.7272727272727273,1.0725378787878788,0.6852457861099108,-0.5038559280680819,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,4,1,1.0125,1.0725378787878788,0.6852457861099108,-0.0876151010409117,1.8125,0.19481569560047568,0.8051843043995244
Musca_sp PUPA,PUPA,4,1,2,1.0725378787878788,0.6852457861099108,1.3534736586667018,2,0,1
Oedemeridae LEMA,LEMA,12,1,1,0.8571428571428571,0.28571428571428575,0.5000000000000001,1,0,1
Phaedon_sp LEMA,LEMA,12,1,1,0.8571428571428571,0.28571428571428575,0.5000000000000001,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,0.9282312925170069,0.678470374780434,1.1585685255941938,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.9099537037037037,0.09688946179903518,0.929371415882847,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.9880952380952381,0.9282312925170069,0.678470374780434,0.08823369126117613,2.25,0.09820553735897651,0.9017944626410235
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,0.9282312925170069,0.678470374780434,1.579683870249807,3,0.057777777777777775,0.9422222222222222
Sphaerophoria_scripta LEMA,LEMA,7,1,1,0.7092261904761905,0.38795713106504137,0.7494998448038863,1,0,1
Ulidiidae CHFU,CHFU,11,1,0.7272727272727273,0.6136363636363636,0.16070608663330627,0.7071067811865476,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,11,1,0.5,0.6136363636363636,0.16070608663330627,-0.7071067811865476,1.5,0.12121212121212122,0.8787878787878788
A1 LEMA,LEMA,13,1,0.125,0.5625,0.6187184335382291,-0.7071067811865476,1,0.421875,0.578125
A2 CETE,CETE,1,1,0.875,1.0328880066334087,0.5646261429019841,-0.2796328307115195,1,0.015625,0.984375
A2 LEMA,LEMA,1,1,1,1.0328880066334087,0.5646261429019841,-0.0582474032540819,1,0,1
A3 CETE,CETE,1,1,0.7777777777777778,1.0328880066334087,0.5646261429019841,-0.45182149651174874,1,0.024691358024691357,0.9753086419753086
A3 LEMA,LEMA,14,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,1,0.4081632653061224,0.5918367346938775
A4 LEMA,LEMA,10,1,0.16666666666666666,0.547979797979798,0.3304223211516951,-1.1540174706843505,1,0.4722222222222222,0.5277777777777778
A5 LEMA,LEMA,1,1,0.8,1.0328880066334087,0.5646261429019841,-0.412464087185982,1,0.04000000000000001,0.96
A6 LEMA,LEMA,1,1,0.8,1.0328880066334087,0.5646261429019841,-0.412464087185982,1,0.04000000000000001,0.96
Anastoechus_sp CHFU,CHFU,8,1,0.7272727272727273,0.5621212121212121,0.3509399682861437,0.47059762374189484,1.7272727272727273,0.33518005540166207,0.6648199445983379
Anastoechus_sp LEMA,LEMA,8,1,1.1,0.5621212121212121,0.3509399682861437,1.532680334205254,1.5,0.035555555555555556,0.9644444444444444
Andrena_sp LEMA,LEMA,8,1,0.4,0.5621212121212121,0.3509399682861437,-0.4619628049576398,1,0.20000000000000004,0.7999999999999999
B1 CHFU,CHFU,2,1,0.875,0.8837235996326905,0.12277305977769462,-0.07105467313827947,1,0.015625,0.984375
B1 LEMA,LEMA,15,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.4722222222222222,0.5277777777777778
B2 LEMA,LEMA,3,1,0.6666666666666666,1.0158569283569283,0.6890761198000889,-0.5067513612161846,1,0.1111111111111111,0.8888888888888888
B3 LEMA,LEMA,4,1,0.2,1.0559369202226345,0.9027902740590747,-0.9481016187449819,1,0.38,0.62
B4 CHFU,CHFU,2,1,1,0.8837235996326905,0.12277305977769462,0.9470839985404886,1,0,1
B4 LEMA,LEMA,1,1,0.75,1.0328880066334087,0.5646261429019841,-0.5010182581689571,1,0.03125,0.96875
B5 LEMA,LEMA,5,1,0.2857142857142857,0.5709029066171923,0.2894415549868793,-0.9853064150233527,1,0.26530612244897955,0.7346938775510204
B6 LEMA,LEMA,1,1,0.625,1.0328880066334087,0.5646261429019841,-0.7224036856263947,1,0.046875,0.953125
Bombilus_major LEMA,LEMA,15,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Braconidae LEMA,LEMA,6,1,1.3125,0.7466269841269841,0.8654375487177932,0.6538577124500742,1.3125,0,1
Braconidae PUPA,PUPA,6,1,2,0.7466269841269841,0.8654375487177932,1.4482535657598592,2,0,1
Brassicogethes_sp CETE,CETE,1,1,2.7142857142857144,1.0328880066334087,0.5646261429019841,2.977895601876491,2.7142857142857144,0,1
Brassicogethes_sp CHFU,CHFU,2,1,1,0.8837235996326905,0.12277305977769462,0.9470839985404886,1.7272727272727273,0.17728531855955681,0.8227146814404431
Brassicogethes_sp LEMA,LEMA,1,1,1.2355491329479769,1.0328880066334087,0.5646261429019841,0.35892976062525134,2.25,0.05431290267625149,0.9456870973237486
Brassicogethes_sp PUPA,PUPA,1,1,2.727272727272727,1.0328880066334087,0.5646261429019841,3.000896685248692,3,0.008264462809917354,0.9917355371900827
C1 CHFU,CHFU,2,1,0.75,0.8837235996326905,0.12277305977769462,-1.0891933448170477,1,0.03125,0.96875
C1 LEMA,LEMA,5,1,0.25,0.5709029066171923,0.2894415549868793,-1.108696733721387,1,0.35416666666666674,0.6458333333333333
C2 LEMA,LEMA,6,1,0.16666666666666666,0.7466269841269841,0.8654375487177932,-0.6701353763995677,1,0.19444444444444442,0.8055555555555556
C2 PUPA,PUPA,1,1,0.625,1.0328880066334087,0.5646261429019841,-0.7224036856263947,1,0.140625,0.859375
C3 LEMA,LEMA,1,1,0.7,1.0328880066334087,0.5646261429019841,-0.5895724291519322,1,0.05000000000000001,0.95
C4 LEMA,LEMA,1,1,0.7142857142857143,1.0328880066334087,0.5646261429019841,-0.5642712374425107,1,0.04081632653061224,0.9591836734693877
C5 LEMA,LEMA,1,1,0.8333333333333334,1.0328880066334087,0.5646261429019841,-0.353427973197332,1,0.027777777777777776,0.9722222222222222
C6 LEMA,LEMA,3,1,0.4,1.0158569283569283,0.6890761198000889,-0.8937429561999587,1,0.20000000000000004,0.7999999999999999
Cylindromyia_sp LEMA,LEMA,13,1,1,0.5625,0.6187184335382291,0.7071067811865476,1,0,1
D1 CHFU,CHFU,2,1,1,0.8837235996326905,0.12277305977769462,0.9470839985404886,1,0,1
D1 LEMA,LEMA,12,1,0.1111111111111111,0.5555555555555556,0.6285393610547089,-0.7071067811865476,1,0.49382716049382713,0.5061728395061729
D2 LEMA,LEMA,1,1,0.9,1.0328880066334087,0.5646261429019841,-0.23535574522003194,1,0.010000000000000002,0.99
D3 LEMA,LEMA,1,1,1,1.0328880066334087,0.5646261429019841,-0.0582474032540819,1,0,1
D4 LEMA,LEMA,9,1,0.07692307692307693,0.7680652680652681,0.7124149112608144,-0.9701399847443181,1,0.2721893491124261,0.7278106508875739
D5 LEMA,LEMA,8,1,0.3333333333333333,0.5621212121212121,0.3509399682861437,-0.6519288182112488,1,0.20833333333333334,0.7916666666666666
D6 LEMA,LEMA,1,1,1,1.0328880066334087,0.5646261429019841,-0.0582474032540819,1,0,1
D6 PUPA,PUPA,1,1,1,1.0328880066334087,0.5646261429019841,-0.0582474032540819,1,0,1
E1 LEMA,LEMA,1,1,0.8571428571428571,1.0328880066334087,0.5646261429019841,-0.3112593203482964,1,0.02040816326530612,0.9795918367346939
E2 LEMA,LEMA,6,1,0.1111111111111111,0.7466269841269841,0.8654375487177932,-0.7343289807074289,1,0.3703703703703704,0.6296296296296295
E3 CHFU,CHFU,2,1,0.7777777777777778,0.8837235996326905,0.12277305977769462,-0.8629403066662101,1,0.024691358024691357,0.9753086419753086
E3 LEMA,LEMA,1,1,0.8888888888888888,1.0328880066334087,0.5646261429019841,-0.2550344498829154,1,0.012345679012345678,0.9876543209876543
E4 LEMA,LEMA,4,1,0.25,1.0559369202226345,0.9027902740590747,-0.892717769985521,1,0.3125,0.6875
E5 LEMA,LEMA,1,1,0.9,1.0328880066334087,0.5646261429019841,-0.23535574522003194,1,0.010000000000000002,0.99
E6 LEMA,LEMA,16,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.6944444444444445,0.30555555555555547
Elateridae LEMA,LEMA,5,1,0.6000000000000001,0.5709029066171923,0.2894415549868793,0.10052838951935134,1,0.08000000000000002,0.9199999999999999
Empis_sp CHFU,CHFU,9,1,0.7272727272727273,0.7680652680652681,0.7124149112608144,-0.05725952692420091,1.7272727272727273,0.33518005540166207,0.6648199445983379
Empis_sp LEMA,LEMA,9,1,1.5,0.7680652680652681,0.7124149112608144,1.0273995116685188,1.5,0,1
Episyrphus_balteatus CETE,CETE,4,1,1.7142857142857144,1.0559369202226345,0.9027902740590747,0.729237800827261,2.7142857142857144,0.13573407202216065,0.8642659279778393
Episyrphus_balteatus CHFU,CHFU,4,1,0.7272727272727273,1.0559369202226345,0.9027902740590747,-0.36405375909975835,1.7272727272727273,0.33518005540166207,0.6648199445983379
Episyrphus_balteatus LEMA,LEMA,4,1,2.25,1.0559369202226345,0.9027902740590747,1.3226361803929128,2.25,0,1
Episyrphus_balteatus PUPA,PUPA,4,1,2,1.0559369202226345,0.9027902740590747,1.0457169365956085,3,0.1111111111111111,0.8888888888888888
Eucera_sp LEMA,LEMA,12,1,1,0.5555555555555556,0.6285393610547089,0.7071067811865476,1,0,1
F1 LEMA,LEMA,11,1,0.25,0.4583333333333333,0.4732423621500228,-0.44022545316281186,1,0.1875,0.8125
F2 CHFU,CHFU,2,1,0.6666666666666666,0.8837235996326905,0.12277305977769462,-1.7679524592695601,1,0.05555555555555555,0.9444444444444444
F2 LEMA,LEMA,11,1,0.125,0.4583333333333333,0.4732423621500228,-0.704360725060499,1,0.453125,0.546875
F3 CHFU,CHFU,2,1,0.8181818181818181,0.8837235996326905,0.12277305977769462,-0.5338449784468109,1,0.03305785123966942,0.9669421487603306
F3 LEMA,LEMA,3,1,0.375,1.0158569283569283,0.6890761198000889,-0.9300234182296875,1,0.390625,0.609375
F4 LEMA,LEMA,8,1,0.25,0.5621212121212121,0.3509399682861437,-0.8893863347782599,1,0.3125,0.6875
F5 CHFU,CHFU,2,1,0.8333333333333333,0.8837235996326905,0.12277305977769462,-0.41043423036453613,1,0.027777777777777776,0.9722222222222222
F5 LEMA,LEMA,4,1,0.25,1.0559369202226345,0.9027902740590747,-0.892717769985521,1,0.36805555555555564,0.6319444444444444
F6 LEMA,LEMA,5,1,0.3333333333333333,0.5709029066171923,0.2894415549868793,-0.82078599009264,1,0.2777777777777778,0.7222222222222222
F6 PUPA,PUPA,6,1,0.14285714285714285,0.7466269841269841,0.8654375487177932,-0.6976469211029368,1,0.2857142857142857,0.7142857142857143
Geometridae CHFU,CHFU,2,1,1,0.8837235996326905,0.12277305977769462,0.9470839985404886,1,0,1
Lasioglossum_malachurum CHFU,CHFU,5,1,0.7272727272727273,0.5709029066171923,0.2894415549868793,0.5402466161523468,1.7272727272727273,0.33518005540166207,0.6648199445983379
Lasioglossum_malachurum LEMA,LEMA,5,1,0.8,0.5709029066171923,0.2894415549868793,0.7915141742283444,1.5,0.05777777777777779,0.9422222222222222
Malachius_bipustulatus LEMA,LEMA,11,1,1,0.4583333333333333,0.4732423621500228,1.144586178223311,1,0,1
Mordellidae LEMA,LEMA,16,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
Musca_sp CHFU,CHFU,10,1,0.7272727272727273,0.547979797979798,0.3304223211516951,0.5426174862158203,1.7272727272727273,0.33518005540166207,0.6648199445983379
Musca_sp LEMA,LEMA,10,1,0.75,0.547979797979798,0.3304223211516951,0.6113999844685298,1.5,0.08333333333333333,0.9166666666666666
Oedemeridae LEMA,LEMA,1,1,1,1.0328880066334087,0.5646261429019841,-0.0582474032540819,1,0,1
Phaedon_sp LEMA,LEMA,14,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.7142857142857144,1.0158569283569283,0.6890761198000889,1.0135727619343573,2.7142857142857144,0.13573407202216065,0.8642659279778393
Psilothrix_viridicoerulea CHFU,CHFU,2,1,1,0.8837235996326905,0.12277305977769462,0.9470839985404886,1.7272727272727273,0.17728531855955681,0.8227146814404431
Psilothrix_viridicoerulea LEMA,LEMA,3,1,0.9391891891891893,1.0158569283569283,0.6890761198000889,-0.11126163999121243,2.25,0.06410013617220824,0.9358998638277918
Psilothrix_viridicoerulea PUPA,PUPA,3,1,2,1.0158569283569283,0.6890761198000889,1.4282066137026865,3,0.057777777777777775,0.9422222222222222
Sphaerophoria_scripta LEMA,LEMA,5,1,1,0.5709029066171923,0.2894415549868793,1.4824999589373375,1,0,1
Ulidiidae CETE,CETE,7,1,1,0.8882575757575758,0.14287635767077497,0.7820917754630082,2,0.25,0.75
Ulidiidae CHFU,CHFU,7,1,0.7272727272727273,0.8882575757575758,0.14287635767077497,-1.1267423883789107,1.7272727272727273,0.33518005540166207,0.6648199445983379
Ulidiidae LEMA,LEMA,7,1,0.9375,0.8882575757575758,0.14287635767077497,0.34465061291590177,1.9375,0.06393340270551509,0.9360665972944849
A1 LEMA,LEMA,3,1,0.4,0.9664186507936507,0.9072148427459568,-0.6243489679679572,1,0.36,0.64
A2 CETE,CETE,3,1,0.3333333333333333,0.9664186507936507,0.9072148427459568,-0.6978339502736701,1,0.2777777777777778,0.7222222222222222
A2 LEMA,LEMA,11,1,0.1111111111111111,0.2611111111111111,0.22743877211620805,-0.6595181578071425,1,0.24691358024691357,0.7530864197530864
A3 CETE,CETE,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
A3 LEMA,LEMA,11,1,0.16666666666666666,0.2611111111111111,0.22743877211620805,-0.4152521734341268,1,0.3611111111111111,0.6388888888888888
A4 LEMA,LEMA,1,1,0.9166666666666667,0.951468339861197,0.46348836911278046,-0.07508640025023375,1,0.006944444444444444,0.9930555555555556
A5 LEMA,LEMA,1,1,0.8333333333333334,0.951468339861197,0.46348836911278046,-0.2548823539067448,1,0.027777777777777776,0.9722222222222222
A6 LEMA,LEMA,11,1,0.16666666666666666,0.2611111111111111,0.22743877211620805,-0.4152521734341268,1,0.3055555555555556,0.6944444444444444
Anastoechus_sp CHFU,CHFU,4,1,1.7272727272727273,0.914069264069264,0.48754458721014055,1.667957115177566,1.7272727272727273,0,1
Anastoechus_sp LEMA,LEMA,4,1,0.9,0.914069264069264,0.48754458721014055,-0.028857389535943922,1.5,0.08888888888888889,0.9111111111111111
Andrena_sp LEMA,LEMA,11,1,0.6000000000000001,0.2611111111111111,0.22743877211620805,1.490022504675396,1,0.08000000000000002,0.9199999999999999
B1 CHFU,CHFU,2,1,0.75,0.8725678443420379,0.11126089734595564,-1.1016255240232729,1,0.03125,0.96875
B1 LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
B2 LEMA,LEMA,1,1,0.9090909090909091,0.951468339861197,0.46348836911278046,-0.09143148694628044,1,0.008264462809917356,0.9917355371900827
B3 LEMA,LEMA,1,1,0.8181818181818182,0.951468339861197,0.46348836911278046,-0.2875725272988377,1,0.01652892561983471,0.9834710743801653
B4 CHFU,CHFU,4,1,0.5714285714285714,0.914069264069264,0.48754458721014055,-0.7027884251599912,1,0.18367346938775508,0.8163265306122449
B4 LEMA,LEMA,12,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.6944444444444445,0.30555555555555547
B5 LEMA,LEMA,1,1,0.7999999999999999,0.951468339861197,0.46348836911278046,-0.32680073536934945,1,0.020000000000000004,0.98
B6 LEMA,LEMA,1,1,0.8,0.951468339861197,0.46348836911278046,-0.32680073536934917,1,0.020000000000000004,0.98
Bombilus_major CHFU,CHFU,4,1,1,0.914069264069264,0.48754458721014055,0.176252056088766,1,0,1
Braconidae LEMA,LEMA,8,1,0.3333333333333333,0.7641369047619048,0.5548360650666461,-0.7764519982615478,1,0.4444444444444444,0.5555555555555556
Brassicogethes_sp CETE,CETE,1,1,2.1142857142857143,0.951468339861197,0.46348836911278046,2.5088383051561953,2.7142857142857144,0.04886426592797784,0.9511357340720221
Brassicogethes_sp CHFU,CHFU,2,1,0.8709677419354839,0.8725678443420379,0.11126089734595564,-0.014381534256178857,1.7272727272727273,0.1800755791664385,0.8199244208335615
Brassicogethes_sp LEMA,LEMA,1,1,1.406084656084656,0.951468339861197,0.46348836911278046,0.9808580894784813,2.25,0.05216421781840816,0.9478357821815918
Brassicogethes_sp PUPA,PUPA,1,1,2.75,0.951468339861197,0.46348836911278046,3.8804245801930075,3,0.006944444444444444,0.9930555555555556
C1 CHFU,CHFU,2,1,0.8,0.8725678443420379,0.11126089734595564,-0.6522313415862069,1,0.04000000000000001,0.96
C1 LEMA,LEMA,10,1,0.16666666666666666,0.5047348484848485,0.42945676092492974,-0.787199579976521,1,0.4722222222222222,0.5277777777777778
C2 LEMA,LEMA,10,1,0.125,0.5047348484848485,0.42945676092492974,-0.8842213769484171,1,0.328125,0.671875
C2 PUPA,PUPA,5,1,0.5,0.9079545454545455,0.6259342191430461,-0.651753064424354,1,0.25,0.75
C3 LEMA,LEMA,1,1,0.6666666666666666,0.951468339861197,0.46348836911278046,-0.6144742612197669,1,0.037037037037037035,0.962962962962963
C4 LEMA,LEMA,3,1,0.375,0.9664186507936507,0.9072148427459568,-0.6519058363325996,1,0.171875,0.828125
C5 LEMA,LEMA,13,1,0.16666666666666666,0.5833333333333334,0.5892556509887896,-0.7071067811865476,1,0.6944444444444445,0.30555555555555547
C6 LEMA,LEMA,1,1,0.7142857142857143,0.951468339861197,0.46348836911278046,-0.5117337162731891,1,0.08163265306122448,0.9183673469387755
Cylindromyia_sp LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1,0,1
D1 CHFU,CHFU,2,1,1,0.8725678443420379,0.11126089734595564,1.1453453881620546,1,0,1
D1 LEMA,LEMA,1,1,0.7142857142857143,0.951468339861197,0.46348836911278046,-0.5117337162731891,1,0.04081632653061224,0.9591836734693877
D2 LEMA,LEMA,1,1,1,0.951468339861197,0.46348836911278046,0.10470955340627706,1,0,1
D3 LEMA,LEMA,8,1,0.2857142857142857,0.7641369047619048,0.5548360650666461,-0.8622774350296635,1,0.5102040816326531,0.4897959183673469
D4 LEMA,LEMA,1,1,0.625,0.951468339861197,0.46348836911278046,-0.7043722380480224,1,0.078125,0.921875
