node_to,layer_to,module_from,Plot,k.is,ks.bar,SD.ks,z,k.i,sum_aux_c,c
E6 LEMA,LEMA,3,1,0.05405405405405406,1.006382843882844,1.2747814426947148,-0.7470525989268374,0.0663239927043608,0.034225,0.965775
Elateridae LEMA,LEMA,6,1,1.5,0.6791666666666667,0.5286086296432677,1.552818639921323,1.5,0,1
Elateridae PUPA,PUPA,6,1,0.3125,0.6791666666666667,0.5286086296432677,-0.6936448746856672,0.4125,0.05876951331496788,0.9412304866850321
Empis_sp LEMA,LEMA,1,1,0.20202020202020202,0.9611160511984291,3.087933275998617,-0.2458265063815994,0.20202020202020202,0,1
Episyrphus_balteatus CETE,CETE,4,1,0.6375,1.0676341335432245,0.8733659639010685,-0.4925015987821898,0.7486111111111111,0.022029388581204106,0.9779706114187959
Episyrphus_balteatus CHFU,CHFU,4,1,0.5909090909090909,1.0676341335432245,0.8733659639010685,-0.5458479747765108,0.5909090909090909,0,1
Episyrphus_balteatus LEMA,LEMA,4,1,2.2034632034632033,1.0676341335432245,0.8733659639010685,1.3005190457005733,2.6553862803862804,0.011919054086309156,0.9880809459136909
Eucera_sp CHFU,CHFU,2,1,0.1,0.81520846303455,1.4693178030262632,-0.48676226583621274,0.1,0,1
F1 LEMA,LEMA,5,1,0.125,0.45212121212121215,0.5465142273853618,-0.598559370880843,0.13726993865030676,0.007989763116007614,0.9920102368839924
F2 CHFU,CHFU,4,1,2.6666666666666665,1.0676341335432245,0.8733659639010685,1.8308848744013733,3.8662714097496704,0.06824160293516991,0.9317583970648301
F2 LEMA,LEMA,11,1,1,0.6,0.565685424949238,0.7071067811865476,1.0245398773006136,5.737028936139695e-4,0.9994262971063861
F3 CHFU,CHFU,2,1,0.10869565217391304,0.81520846303455,1.4693178030262632,-0.480844109698716,0.6996047430830039,0.5276660601998149,0.4723339398001851
F3 LEMA,LEMA,6,1,0.41666666666666663,0.6791666666666667,0.5286086296432677,-0.4965866716499664,0.600236739807292,0.04331653412325918,0.9566834658767408
F4 LEMA,LEMA,1,1,0.049079754601226995,0.9611160511984291,3.087933275998617,-0.29535492352963993,0.6455512260726984,0.2910562552727358,0.7089437447272642
F5 CHFU,CHFU,2,1,0.06521739130434782,0.81520846303455,1.4693178030262632,-0.5104348903861995,0.7470355731225297,0.5072156434590297,0.4927843565409703
F5 LEMA,LEMA,1,1,0.05521472392638037,0.9611160511984291,3.087933275998617,-0.2933681677364244,0.0822417509534074,0.107997040842872,0.892002959157128
F6 LEMA,LEMA,1,1,0.024539877300613498,0.9611160511984291,3.087933275998617,-0.30330194670250227,0.05156690432764052,0.2746973252964714,0.7253026747035286
F6 PUPA,PUPA,3,1,0.25,1.006382843882844,1.2747814426947148,-0.5933431555796367,0.3088235294117647,0.03628117913832199,0.963718820861678
Geometridae CHFU,CHFU,2,1,0.1,0.81520846303455,1.4693178030262632,-0.48676226583621274,0.1,0,1
Lasioglossum_malachurum CHFU,CHFU,5,1,0.5,0.45212121212121215,0.5465142273853618,0.0876075781372609,0.8447552447552448,0.16655588022455156,0.8334441197754484
Lasioglossum_malachurum LEMA,LEMA,5,1,1.3856060606060607,0.45212121212121215,0.5465142273853618,1.708070534505268,2.0593545343545343,0.05353530926551943,0.9464646907344806
Malachius_bipustulatus LEMA,LEMA,9,1,0.5,0.5,0,NaN,0.5,0,1
Mordellidae LEMA,LEMA,11,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
Musca_sp CHFU,CHFU,8,1,0.5,0.6164983164983165,0.29268595489076804,-0.3980317967146539,0.8095238095238095,0.1461937716262976,0.8538062283737025
Musca_sp LEMA,LEMA,8,1,0.9494949494949495,0.6164983164983165,0.29268595489076804,1.1377267252913077,1.4673520923520924,0.04576292277406956,0.9542370772259304
Oedemeridae CHFU,CHFU,4,1,0.09090909090909091,1.0676341335432245,0.8733659639010685,-1.1183456683741035,0.09090909090909091,0,1
Phaedon_sp LEMA,LEMA,10,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,1.006382843882844,1.2747814426947148,0.33818907436072565,1.8597222222222223,0.025843860382024637,0.9741561396179753
Psilothrix_viridicoerulea CHFU,CHFU,3,1,1,1.006382843882844,1.2747814426947148,-0.005007010354144684,1.8489177489177488,0.17049645365187982,0.8295035463481202
Psilothrix_viridicoerulea LEMA,LEMA,3,1,4.171717171717171,1.006382843882844,1.2747814426947148,2.483040795717296,7.963034188034188,0.12066669438572605,0.8793333056142739
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.5267857142857144,1.006382843882844,1.2747814426947148,0.4082290916494748,1.8267857142857142,0.026969152312071625,0.9730308476879284
Sphaerophoria_scripta LEMA,LEMA,10,1,0.125,0.75,1.0825317547305484,-0.5773502691896257,0.125,0,1
Ulidiidae CETE,CETE,4,1,0.6375,1.0676341335432245,0.8733659639010685,-0.4925015987821898,0.6375,0,1
Ulidiidae CHFU,CHFU,4,1,0.6818181818181819,1.0676341335432245,0.8733659639010685,-0.441757485031494,0.7587412587412588,0.01027840897024783,0.9897215910297522
Ulidiidae LEMA,LEMA,4,1,2.012987012987013,1.0676341335432245,0.8733659639010685,1.082424686234824,2.904989454989455,0.02516850172259619,0.9748314982774038
A1 LEMA,LEMA,3,1,0.07142857142857142,0.984672619047619,1.271710822370928,-0.7181224155318826,0.29377494014365524,0.4692655464550261,0.5307344535449738
A2 CETE,CETE,1,1,0.6,0.9815906216688339,3.0948208058723305,-0.12329974677201894,2.6,0.29585798816568043,0.7041420118343196
A2 LEMA,LEMA,8,1,0.2,0.3867063492063492,0.19656693058868827,-0.9498360108040141,0.5758917990761566,0.21545575862684638,0.7845442413731536
A3 CETE,CETE,1,1,0.4,0.9815906216688339,3.0948208058723305,-0.18792384378613552,0.4,0,1
A3 LEMA,LEMA,5,1,0.125,0.573989898989899,0.5801959444407689,-0.7738590786301774,0.1599827081670657,0.0270266802230961,0.9729733197769039
A4 LEMA,LEMA,1,1,0.027932960893854747,0.9815906216688339,3.0948208058723305,-0.30814632594088875,0.027932960893854747,0,1
A5 LEMA,LEMA,1,1,0.03910614525139665,0.9815906216688339,3.0948208058723305,-0.30453604119149674,0.5875909937362451,0.29205439806539557,0.7079456019346044
A6 LEMA,LEMA,13,1,1,0.5714285714285714,0.6060915267313265,0.7071067811865476,1.1188420518029456,0.007225322461900981,0.992774677538099
Anastoechus_sp CHFU,CHFU,9,1,0.5,0.6693181818181818,0.46189698981602156,-0.3665713038866589,0.6,0.027777777777777783,0.9722222222222222
Anastoechus_sp LEMA,LEMA,9,1,0.8522727272727273,0.6693181818181818,0.46189698981602156,0.3960938250050476,1.301948051948052,0.08080950989110763,0.9191904901088923
Andrena_sp CHFU,CHFU,6,1,0.5,0.7931096681096681,0.5153770821083594,-0.568728564550414,0.5833333333333334,0.02040816326530612,0.9795918367346939
Andrena_sp LEMA,LEMA,6,1,0.9633838383838385,0.7931096681096681,0.5153770821083594,0.3303875476526714,1.255050505050505,0.027554664000097165,0.9724453359999028
B1 CHFU,CHFU,7,1,0.5,0.6424242424242425,0.12409451654208042,-1.1477077826879354,0.8383458646616542,0.12009089263809848,0.8799091073619015
B1 LEMA,LEMA,1,1,0.0335195530726257,0.9815906216688339,3.0948208058723305,-0.3063411835661928,0.057329076882149506,0.1724850749080808,0.8275149250919192
B2 LEMA,LEMA,1,1,0.027932960893854747,0.9815906216688339,3.0948208058723305,-0.30814632594088875,0.027932960893854747,0,1
B3 LEMA,LEMA,1,1,0.0446927374301676,0.9815906216688339,3.0948208058723305,-0.30273089881680076,0.09231178504921522,0.2661013711599631,0.7338986288400369
B4 CHFU,CHFU,2,1,0.21052631578947367,0.7835839598997493,1.690964521265769,-0.33889394892881264,1.8533834586466165,0.3698390036576987,0.6301609963423014
B4 LEMA,LEMA,5,1,1.25,0.573989898989899,0.5801959444407689,1.1651410312109023,1.3073290768821495,9.890846929040192e-4,0.999010915307096
B5 LEMA,LEMA,9,1,1.2,0.6693181818181818,0.46189698981602156,1.1489181135239577,1.3552879150644515,0.005886811423613945,0.9941131885763861
B6 LEMA,LEMA,5,1,0.125,0.573989898989899,0.5801959444407689,-0.7738590786301774,0.18937882415536048,0.07105843503650984,0.9289415649634901
Bombilus_major LEMA,LEMA,11,1,0.1111111111111111,0.7407407407407407,1.090550508469293,-0.5773502691896257,0.1111111111111111,0,1
Braconidae CHFU,CHFU,6,1,0.5,0.7931096681096681,0.5153770821083594,-0.568728564550414,0.6,0.027777777777777783,0.9722222222222222
Braconidae LEMA,LEMA,6,1,0.9633838383838385,0.7931096681096681,0.5153770821083594,0.3303875476526714,0.9633838383838385,0,1
Brassicogethes_sp CETE,CETE,1,1,3.0375,0.9815906216688339,3.0948208058723305,0.6643064355875271,3.0375,0,1
Brassicogethes_sp CHFU,CHFU,2,1,4.616666666666666,0.7835839598997493,1.690964521265769,2.2668025606460795,6.116666666666666,0.020580745272442445,0.9794192547275575
Brassicogethes_sp LEMA,LEMA,1,1,15.4258325008325,0.9815906216688339,3.0948208058723305,4.667230442472193,25.792138417138418,0.018650281104354263,0.9813497188956457
Brassicogethes_sp PUPA,PUPA,1,1,2.3125,0.9815906216688339,3.0948208058723305,0.43004408391135446,2.8125,0.03160493827160494,0.9683950617283951
C1 CHFU,CHFU,2,1,0.10526315789473684,0.7835839598997493,1.690964521265769,-0.4011443134816669,0.24812030075187969,0.33149678604224064,0.6685032139577594
C1 LEMA,LEMA,6,1,1.75,0.7931096681096681,0.5153770821083594,1.8566800215015054,1.8814783912549276,0.0025741092928112577,0.9974258907071888
C2 LEMA,LEMA,1,1,0.16520351157222665,0.9815906216688339,3.0948208058723305,-0.26379139901978715,0.38901303538175047,0.26806705460057406,0.7319329453994259
C2 PUPA,PUPA,3,1,0.4,0.984672619047619,1.271710822370928,-0.45975280603304003,0.5818181818181818,0.09765625,0.90234375
C3 LEMA,LEMA,1,1,0.03910614525139665,0.9815906216688339,3.0948208058723305,-0.30453604119149674,0.17763428377953516,0.33377882176739987,0.6662211782326002
C4 LEMA,LEMA,1,1,0.03910614525139665,0.9815906216688339,3.0948208058723305,-0.30453604119149674,0.06291566906092046,0.14321344126152624,0.8567865587384738
C5 LEMA,LEMA,8,1,0.5,0.3867063492063492,0.19656693058868827,0.5763617026239023,0.5699654163341314,0.008517296640066226,0.9914827033599338
C6 LEMA,LEMA,14,1,1,0.6,0.565685424949238,0.7071067811865476,1.1599827081670657,0.012126352513835715,0.9878736474861642
Cylindromyia_sp LEMA,LEMA,14,1,0.2,0.6,0.565685424949238,-0.7071067811865475,0.2,0,1
D1 CHFU,CHFU,2,1,0.07894736842105263,0.7835839598997493,1.690964521265769,-0.41670690461988047,0.5789473684210527,0.7458677685950413,0.25413223140495866
D1 LEMA,LEMA,12,1,1,0.55,0.6363961030678927,0.7071067811865475,1.1049481245011972,0.0050991468903055425,0.9949008531096944
D2 LEMA,LEMA,1,1,0.16520351157222665,0.9815906216688339,3.0948208058723305,-0.26379139901978715,0.16520351157222665,0,1
D3 LEMA,LEMA,3,1,0.07142857142857142,0.984672619047619,1.271710822370928,-0.7181224155318826,0.652541173909889,0.21413697787122227,0.7858630221287777
D4 LEMA,LEMA,11,1,2,0.7407407407407407,1.090550508469293,1.1547005383792517,2.2128225591912742,0.006036815844062429,0.9939631841559375
D5 LEMA,LEMA,3,1,0.09523809523809523,0.984672619047619,1.271710822370928,-0.6993999800609519,0.12875764831072092,0.06777201010859915,0.9322279898914009
D6 LEMA,LEMA,8,1,0.2,0.3867063492063492,0.19656693058868827,-0.9498360108040141,0.3949654163341314,0.1178987654118091,0.8821012345881909
D6 PUPA,PUPA,1,1,0.36363636363636365,0.9815906216688339,3.0948208058723305,-0.199673679606884,1.2636363636363637,0.256767248072046,0.743232751927954
E1 LEMA,LEMA,4,1,0.16666666666666666,1.0761904761904761,1.0073395795997087,-0.9028969256675403,0.17783985102420855,0.003947260217647544,0.9960527397823524
E2 LEMA,LEMA,4,1,0.16666666666666666,1.0761904761904761,1.0073395795997087,-0.9028969256675403,0.26874894193329946,0.11615351230702463,0.8838464876929754
E3 CHFU,CHFU,2,1,0.18421052631578946,0.7835839598997493,1.690964521265769,-0.3544565400670262,2.4342105263157894,0.3480788897005114,0.6519211102994886
E3 LEMA,LEMA,1,1,0.0335195530726257,0.9815906216688339,3.0948208058723305,-0.3063411835661928,0.40018621973929236,0.42321696262245845,0.5767830373775416
E4 LEMA,LEMA,1,1,0.0446927374301676,0.9815906216688339,3.0948208058723305,-0.30273089881680076,0.0446927374301676,0,1
E5 LEMA,LEMA,1,1,0.1707901037509976,0.9815906216688339,3.0948208058723305,-0.2619862566450912,0.3945996275605214,0.26053040168929176,0.7394695983107082
E6 LEMA,LEMA,1,1,0.19872306464485234,0.9815906216688339,3.0948208058723305,-0.25296054477161123,0.24634211226389996,0.03736664349789382,0.9626333565021061
Elateridae LEMA,LEMA,8,1,0.43452380952380953,0.3867063492063492,0.19656693058868827,0.24326299532812687,0.6845238095238095,0.06669187145557656,0.9333081285444235
Empis_sp CHFU,CHFU,10,1,0.7,0.8090909090909091,0.16589352355358783,-0.6575959492214293,0.7,0,1
Empis_sp LEMA,LEMA,10,1,0.7272727272727273,0.8090909090909091,0.16589352355358783,-0.49319696191607165,0.8106060606060607,0.010568608612105857,0.9894313913878942
Episyrphus_balteatus CETE,CETE,4,1,1.4375,1.0761904761904761,1.0073395795997087,0.3586769855236892,1.6375,0.014917545597575901,0.9850824544024241
Episyrphus_balteatus LEMA,LEMA,4,1,2.5833333333333335,1.0761904761904761,1.0073395795997087,1.4961616595485685,3.1087662337662336,0.01725631172828986,0.9827436882717101
Episyrphus_balteatus PUPA,PUPA,4,1,1.0267857142857144,1.0761904761904761,1.0073395795997087,-0.04904479373717643,1.3125,0.047387662548012396,0.9526123374519876
Eucera_sp LEMA,LEMA,13,1,0.14285714285714285,0.5714285714285714,0.6060915267313265,-0.7071067811865475,0.14285714285714285,0,1
F1 LEMA,LEMA,1,1,0.027932960893854747,0.9815906216688339,3.0948208058723305,-0.30814632594088875,0.1945996275605214,0.7335225841899224,0.26647741581007756
F2 CHFU,CHFU,2,1,0.18421052631578946,0.7835839598997493,1.690964521265769,-0.3544565400670262,0.7199248120300752,0.27809174512062934,0.7219082548793707
F2 LEMA,LEMA,8,1,0.7,0.3867063492063492,0.19656693058868827,1.5938268449091797,1.0084264432029795,0.04295667380701415,0.9570433261929858
F3 CHFU,CHFU,2,1,0.10526315789473684,0.7835839598997493,1.690964521265769,-0.4011443134816669,0.10526315789473684,0,1
F3 LEMA,LEMA,6,1,0.75,0.7931096681096681,0.5153770821083594,-0.0836468473400301,0.8073290768821495,0.0025935948386960526,0.997406405161304
F4 LEMA,LEMA,1,1,0.0335195530726257,0.9815906216688339,3.0948208058723305,-0.3063411835661928,0.10494812450119712,0.46322774653385196,0.5367722534661481
F5 CHFU,CHFU,10,1,1,0.8090909090909091,0.16589352355358783,1.150792911137501,1.2218045112781954,0.017846153846153845,0.9821538461538462
F5 LEMA,LEMA,1,1,0.03910614525139665,0.9815906216688339,3.0948208058723305,-0.30453604119149674,0.28910614525139666,0.7477654087609978,0.25223459123900216
F6 LEMA,LEMA,1,1,0.18754988028731046,0.9815906216688339,3.0948208058723305,-0.2565708295210032,1.3693680621054922,0.5509145640247424,0.44908543597525763
F6 PUPA,PUPA,1,1,0.45454545454545453,0.9815906216688339,3.0948208058723305,-0.17029909005501281,1.1545454545454545,0.21755843511687023,0.7824415648831298
Geometridae LEMA,LEMA,11,1,0.1111111111111111,0.7407407407407407,1.090550508469293,-0.5773502691896257,0.1111111111111111,0,1
Lasioglossum_malachurum CHFU,CHFU,5,1,0.5,0.573989898989899,0.5801959444407689,-0.1275257086831508,0.8666666666666667,0.17899408284023668,0.8210059171597633
Lasioglossum_malachurum LEMA,LEMA,5,1,1.343939393939394,0.573989898989899,0.5801959444407689,1.327050804692582,1.9027056277056278,0.033149818024310274,0.9668501819756897
Malachius_bipustulatus LEMA,LEMA,8,1,0.2857142857142857,0.3867063492063492,0.19656693058868827,-0.513779521253181,0.2857142857142857,0,1
Mordellidae LEMA,LEMA,5,1,0.1,0.573989898989899,0.5801959444407689,-0.8169479699599792,0.1,0,1
Musca_sp LEMA,LEMA,1,1,0.6281135531135531,0.9815906216688339,3.0948208058723305,-0.11421568185291006,0.8301337551337551,0.029907825152335712,0.9700921748476643
Oedemeridae LEMA,LEMA,12,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,0.1,0,1
Phaedon_sp LEMA,LEMA,6,1,0.125,0.7931096681096681,0.5153770821083594,-1.2963511403659898,0.125,0,1
Psilothrix_viridicoerulea CETE,CETE,3,1,1.4375,0.984672619047619,1.271710822370928,0.35607731961276173,1.6375,0.014917545597575901,0.9850824544024241
Psilothrix_viridicoerulea CHFU,CHFU,3,1,0.5,0.984672619047619,1.271710822370928,-0.3811185770551314,1.5833333333333335,0.17296398891966755,0.8270360110803324
Psilothrix_viridicoerulea LEMA,LEMA,3,1,3.775,0.984672619047619,1.271710822370928,2.194152421971375,7.791941391941392,0.05406532842819374,0.9459346715718062
Psilothrix_viridicoerulea PUPA,PUPA,3,1,1.5267857142857144,0.984672619047619,1.271710822370928,0.42628645262875164,1.9553571428571428,0.048039031713267025,0.9519609682867329
Sphaerophoria_scripta LEMA,LEMA,9,1,0.125,0.6693181818181818,0.46189698981602156,-1.1784406346423464,0.125,0,1
Ulidiidae CHFU,CHFU,7,1,0.7,0.6424242424242425,0.12409451654208042,0.46396697598022857,0.95,0.06925207756232686,0.9307479224376731
Ulidiidae LEMA,LEMA,7,1,0.7272727272727273,0.6424242424242425,0.12409451654208042,0.683740806707706,2.0761904761904764,0.08150646350239042,0.9184935364976096
A1 LEMA,LEMA,3,1,0.04878048780487805,0.8845901775344284,1.2886745140813156,-0.6485809105376709,0.06707317073170732,0.07438016528925619,0.9256198347107438
A2 CETE,CETE,1,1,0.45454545454545453,0.933641085402603,2.918161964183036,-0.16417718986727844,2.2045454545454546,0.3215006908279307,0.6784993091720692
A2 LEMA,LEMA,4,1,0.125,1.1013708513708513,1.23633840426469,-0.78972783503521915,0.13719512195121952,0.007901234567901233,0.9920987654320987
A3 CETE,CETE,1,1,0.5454545454545454,0.933641085402603,2.918161964183036,-0.13302432994212976,2.7954545454545454,0.26393020027761255,0.7360697997223875
A3 LEMA,LEMA,1,1,0.018292682926829267,0.933641085402603,2.918161964183036,-0.31367292621540055,0.13359201773835921,0.4964101857750382,0.5035898142249617
A4 LEMA,LEMA,1,1,0.042682926829268296,0.933641085402603,2.918161964183036,-0.30531484184523866,0.06707317073170732,0.1322314049586777,0.8677685950413223
A5 LEMA,LEMA,1,1,0.07317073170731707,0.933641085402603,2.918161964183036,-0.2948672363825364,0.2225609756097561,0.3274535560142616,0.6725464439857384
A6 LEMA,LEMA,1,1,0.024390243902439025,0.933641085402603,2.918161964183036,-0.3115834051228601,0.04878048780487805,0.25,0.75
Anastoechus_sp CHFU,CHFU,8,1,0.5,0.7909090909090909,0.31126823355932176,-0.9345929315772893,0.825,0.15518824609733703,0.8448117539026629
Anastoechus_sp LEMA,LEMA,8,1,0.8522727272727273,0.7909090909090909,0.31126823355932176,0.19714069650458457,1.1653069153069153,0.02495532469280525,0.9750446753071947
Andrena_sp CETE,CETE,10,1,0.4375,0.8882575757575758,0.7272801254358561,-0.6197853619159999,0.5486111111111112,0.041019067457138264,0.9589809325428618
Andrena_sp CHFU,CHFU,10,1,0.5,0.8882575757575758,0.7272801254358561,-0.5338487361041175,0.7575757575757576,0.11559999999999998,0.8844000000000001
Andrena_sp LEMA,LEMA,10,1,1.7272727272727273,0.8882575757575758,0.7272801254358561,1.1536340980201172,1.9291958041958042,0.00578810798692384,0.9942118920130761
B1 CHFU,CHFU,2,1,0.22180451127819548,0.8709090909090909,1.695579293684278,-0.3828217188359701,1.7218045112781954,0.42164051028775196,0.578359489712248
B1 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.3882113821138211,0.741207751980483,0.25879224801951695
B2 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.054878048780487805,0.19753086419753088,0.8024691358024691
B3 LEMA,LEMA,12,1,1,0.55,0.6363961030678927,0.7071067811865475,1.313470066518847,0.017295525302406196,0.9827044746975938
B4 CHFU,CHFU,2,1,0.3270676691729323,0.8709090909090909,1.695579293684278,-0.32074077795233064,0.3270676691729323,0,1
B4 LEMA,LEMA,1,1,0.036585365853658534,0.933641085402603,2.918161964183036,-0.3074043629377791,0.31855136733185513,0.3610459138355199,0.63895408616448
B5 LEMA,LEMA,7,1,1.3333333333333333,0.755787037037037,0.6162413552511797,0.9372079484358667,1.3943089430894309,9.94483591020748e-4,0.9990055164089793
B6 LEMA,LEMA,8,1,1.25,0.7909090909090909,0.31126823355932176,1.4749044701454097,1.2865853658536586,8.086071741425394e-4,0.9991913928258574
Bombilus_major PUPA,PUPA,1,1,0.07142857142857142,0.933641085402603,2.918161964183036,-0.2954642424089765,0.07142857142857142,0,1
Braconidae CETE,CETE,9,1,0.4375,0.6760416666666667,0.39485075415345927,-0.60413121706729,0.5486111111111112,0.041019067457138264,0.9589809325428618
Braconidae LEMA,LEMA,9,1,1.2666666666666666,0.6760416666666667,0.39485075415345927,1.4958183409482682,1.2666666666666666,0,1
Brassicogethes_sp CETE,CETE,1,1,2.6597222222222223,0.933641085402603,2.918161964183036,0.5914960026226133,2.6597222222222223,0,1
Brassicogethes_sp CHFU,CHFU,2,1,5.634848484848485,0.8709090909090909,1.695579293684278,2.8096234789397316,6.134848484848485,0.006642511672125136,0.9933574883278748
Brassicogethes_sp LEMA,LEMA,1,1,14.925824175824175,0.933641085402603,2.918161964183036,4.794861718492311,24.99198579198579,0.018083996903173763,0.9819160030968263
Brassicogethes_sp PUPA,PUPA,1,1,2.8579545454545454,0.933641085402603,2.918161964183036,0.6594265444038402,2.8579545454545454,0,1
C1 CHFU,CHFU,2,1,0.22180451127819548,0.8709090909090909,1.695579293684278,-0.3828217188359701,0.7218045112781954,0.4798448350694445,0.5201551649305556
C1 LEMA,LEMA,3,1,0.04878048780487805,0.8845901775344284,1.2886745140813156,-0.6485809105376709,0.15798226164079823,0.3445367805478609,0.655463219452139
C2 LEMA,LEMA,6,1,0.42857142857142855,0.8008116883116884,0.9411888409154606,-0.3955000777295607,0.6074332171893148,0.07568667307671216,0.9243133269232878
C2 PUPA,PUPA,1,1,0.2,0.933641085402603,2.918161964183036,-0.25140519765769476,1.5333333333333332,0.2599243856332703,0.7400756143667298
C3 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.22154471544715446,0.5780658193754735,0.4219341806245265
C4 LEMA,LEMA,3,1,0.07317073170731707,0.8845901775344284,1.2886745140813156,-0.6296542974666997,0.3475609756097561,0.5223145583256387,0.47768544167436133
C5 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.17017738359201773,0.3675370560960859,0.6324629439039141
C6 LEMA,LEMA,1,1,0.042682926829268296,0.933641085402603,2.918161964183036,-0.30531484184523866,0.042682926829268296,0,1
Cylindromyia_sp LEMA,LEMA,12,1,0.1,0.55,0.6363961030678927,-0.7071067811865477,0.1,0,1
D1 CHFU,CHFU,2,1,0.2744360902255639,0.8709090909090909,1.695579293684278,-0.3517812483941503,1.7744360902255638,0.7145979962654411,0.28540200373455893
D1 LEMA,LEMA,9,1,0.5,0.6760416666666667,0.39485075415345927,-0.4458435619404891,0.7038327526132404,0.04630060778355063,0.9536993922164494
D2 LEMA,LEMA,4,1,0.125,1.1013708513708513,1.23633840426469,-0.78972783503521915,0.15548780487804878,0.026143790849673203,0.9738562091503268
D3 LEMA,LEMA,7,1,1.3333333333333333,0.755787037037037,0.6162413552511797,0.9372079484358667,1.3943089430894309,0.0013004785421040553,0.998699521457896
D4 LEMA,LEMA,9,1,0.5,0.6760416666666667,0.39485075415345927,-0.4458435619404891,0.9374538063562454,0.06052622002051269,0.9394737799794873
D5 LEMA,LEMA,11,1,0.16666666666666666,0.8263888888888888,1.0189892641094755,-0.6474280401754504,0.16666666666666666,0,1
D6 LEMA,LEMA,3,1,0.04878048780487805,0.8845901775344284,1.2886745140813156,-0.6485809105376709,0.06707317073170732,0.07438016528925619,0.9256198347107438
D6 PUPA,PUPA,1,1,0.3,0.933641085402603,2.918161964183036,-0.21713705174003126,2.966666666666667,0.22093170054286074,0.7790682994571393
E1 LEMA,LEMA,5,1,1.5909090909090908,0.7779761904761905,0.7437201087317128,1.0930629559273557,2.0447418435223312,0.020434596867941652,0.9795654031320583
E2 LEMA,LEMA,1,1,0.04878048780487805,0.933641085402603,2.918161964183036,-0.3032253207526982,0.5386178861788617,0.32964044143823423,0.6703595585617658
E3 CHFU,CHFU,2,1,0.07894736842105263,0.8709090909090909,1.695579293684278,-0.46707442432090934,1.0789473684210527,0.85901249256395,0.14098750743605004
E3 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.1798780487804878,0.5012927319735708,0.4987072680264292
E4 LEMA,LEMA,13,1,1,0.5833333333333334,0.5892556509887896,0.7071067811865475,1.0304878048780488,8.753194916144392e-4,0.9991246805083855
E5 LEMA,LEMA,5,1,0.6818181818181819,0.7779761904761905,0.7437201087317128,-0.12929327515695335,0.8434035476718403,0.02384758109986459,0.9761524189001354
E6 LEMA,LEMA,14,1,1,0.6666666666666666,0.4714045207910317,0.7071067811865476,1.0121951219512195,1.451589490492089e-4,0.9998548410509508
Elateridae LEMA,LEMA,7,1,1.2777777777777777,0.755787037037037,0.6162413552511797,0.8470556808508535,1.4206349206349207,0.010112043943697135,0.9898879560563029
Elateridae PUPA,PUPA,7,1,0.3125,0.755787037037037,0.6162413552511797,-0.7193399684387514,0.5462662337662337,0.18312803993561907,0.8168719600643809
Empis_sp CHFU,CHFU,8,1,0.5,0.7909090909090909,0.31126823355932176,-0.9345929315772893,0.625,0.04000000000000001,0.96
Empis_sp LEMA,LEMA,8,1,0.8522727272727273,0.7909090909090909,0.31126823355932176,0.19714069650458457,0.8522727272727273,0,1
Episyrphus_balteatus CHFU,CHFU,6,1,0.5,0.8008116883116884,0.9411888409154606,-0.31960821806928735,0.75,0.1111111111111111,0.8888888888888888
Episyrphus_balteatus LEMA,LEMA,6,1,2.4772727272727275,0.8008116883116884,0.9411888409154606,1.78121644252646,2.755050505050505,0.005286146716615656,0.9947138532833844
Episyrphus_balteatus PUPA,PUPA,6,1,0.3125,0.8008116883116884,0.9411888409154606,-0.5188243496775048,0.3839285714285714,0.03461330448891292,0.965386695511087
Eucera_sp LEMA,LEMA,7,1,0.1111111111111111,0.755787037037037,0.6162413552511797,-1.0461419384344242,0.1111111111111111,0,1
F1 LEMA,LEMA,1,1,0.036585365853658534,0.933641085402603,2.918161964183036,-0.3074043629377791,0.26718403547671843,0.4964101857750382,0.5035898142249617
F2 CHFU,CHFU,2,1,0.24812030075187969,0.8709090909090909,1.695579293684278,-0.36730148361506015,1.2481203007518797,0.6419291624328639,0.3580708375671361
F2 LEMA,LEMA,1,1,0.03048780487804878,0.933641085402603,2.918161964183036,-0.3094938840303196,0.07926829268292683,0.37869822485207105,0.621301775147929
F3 CHFU,CHFU,2,1,0.37969924812030076,0.8709090909090909,1.695579293684278,-0.28970030751051085,0.8796992481203008,0.3230513551026371,0.676948644897363
F3 LEMA,LEMA,1,1,0.06707317073170732,0.933641085402603,2.918161964183036,-0.2969567574750769,0.5914634146341463,0.716335423530662,0.28366457646933796
