"","L","m","Plot","OBS"
"827",30.2939,12,2,"Random"
"828",31.3047,11,2,"Random"
"829",33.0463,11,2,"Random"
"830",29.2563,9,2,"Random"
"831",31.8645,13,2,"Random"
"832",33.0589,12,2,"Random"
"833",37.8041,10,2,"Random"
"834",29.7888,9,2,"Random"
"835",28.6754,11,2,"Random"
"836",27.5796,11,2,"Random"
"837",31.0532,11,2,"Random"
"838",29.3999,11,2,"Random"
"839",31.6133,11,2,"Random"
"840",31.6383,9,2,"Random"
"841",27.069,12,2,"Random"
"842",30.2033,10,2,"Random"
"843",33.7275,11,2,"Random"
"844",33.9925,12,2,"Random"
"845",31.5817,10,2,"Random"
"846",32.1726,12,2,"Random"
"847",35.3146,12,2,"Random"
"848",32.8199,8,2,"Random"
"849",30.4819,11,2,"Random"
"850",30.2564,10,2,"Random"
"851",28.3227,10,2,"Random"
"852",30.4001,10,2,"Random"
"853",26.3931,11,2,"Random"
"854",27.9878,10,2,"Random"
"855",29.9625,11,2,"Random"
"856",33.3521,11,2,"Random"
"857",33.0156,11,2,"Random"
"858",31.2468,10,2,"Random"
"859",34.8504,12,2,"Random"
"860",29.28,12,2,"Random"
"861",33.9224,9,2,"Random"
"862",29.7086,13,2,"Random"
"863",31.1462,9,2,"Random"
"864",31.8583,9,2,"Random"
"865",35.0371,11,2,"Random"
"866",27.9644,13,2,"Random"
"867",31.3806,11,2,"Random"
"868",33.4979,12,2,"Random"
"869",31.2001,10,2,"Random"
"870",31.0273,10,2,"Random"
"871",28.726,11,2,"Random"
"872",29.9807,11,2,"Random"
"873",30.1837,9,2,"Random"
"874",33.4758,12,2,"Random"
"875",32.0176,11,2,"Random"
"876",28.078,11,2,"Random"
"877",32.8088,13,2,"Random"
"878",30.4828,11,2,"Random"
"879",31.9564,10,2,"Random"
"880",27.6221,10,2,"Random"
"881",31.1758,12,2,"Random"
"882",28.779,10,2,"Random"
"883",30.6576,10,2,"Random"
"884",29.295,11,2,"Random"
"885",29.2782,8,2,"Random"
"886",30.4988,11,2,"Random"
"887",34.0216,10,2,"Random"
"888",35.5317,13,2,"Random"
"889",29.4468,10,2,"Random"
"890",32.2667,11,2,"Random"
"891",30.6868,12,2,"Random"
"892",32.1061,11,2,"Random"
"893",31.781,12,2,"Random"
"894",31.8376,10,2,"Random"
"895",30.3331,10,2,"Random"
"896",30.8085,10,2,"Random"
"897",33.6255,12,2,"Random"
"898",30.8327,10,2,"Random"
"899",31.9457,11,2,"Random"
"900",30.9672,12,2,"Random"
"901",34.3801,12,2,"Random"
"902",31.1864,10,2,"Random"
"903",32.6431,11,2,"Random"
"904",34.0458,12,2,"Random"
"905",31.3636,9,2,"Random"
"906",34.1454,10,2,"Random"
"907",29.0686,9,2,"Random"
"908",27.4372,9,2,"Random"
"909",30.1865,11,2,"Random"
"910",30.8712,10,2,"Random"
"911",31.0313,11,2,"Random"
"912",27.7641,10,2,"Random"
"913",31.9733,11,2,"Random"
"914",32.331,10,2,"Random"
"915",29.2449,10,2,"Random"
"916",28.1424,9,2,"Random"
"917",29.4457,11,2,"Random"
"918",31.018,9,2,"Random"
"919",36.8993,11,2,"Random"
"920",27.0695,8,2,"Random"
"921",29.4437,10,2,"Random"
"922",31.3731,14,2,"Random"
"923",35.3421,12,2,"Random"
"924",32.2911,9,2,"Random"
"925",31.5742,11,2,"Random"
"926",30.0507,12,2,"Random"
"927",30.8793,12,2,"Random"
"928",29.8296,11,2,"Random"
"929",26.1646,9,2,"Random"
"930",29.8307,10,2,"Random"
"931",31.3229,10,2,"Random"
"932",27.7072,12,2,"Random"
"933",26.1006,11,2,"Random"
"934",32.157,12,2,"Random"
"935",33.0095,10,2,"Random"
"936",30.7525,13,2,"Random"
"937",31.083,10,2,"Random"
"938",31.9397,12,2,"Random"
"939",31.8849,11,2,"Random"
"940",30.9426,11,2,"Random"
"941",28.8873,9,2,"Random"
"942",31.3679,11,2,"Random"
"943",29.1055,12,2,"Random"
"944",30.0565,11,2,"Random"
"945",28.8855,10,2,"Random"
"946",29.1546,10,2,"Random"
"947",32.1879,9,2,"Random"
"948",28.0688,10,2,"Random"
"949",30.0413,12,2,"Random"
"950",30.2391,12,2,"Random"
"951",31.1224,11,2,"Random"
"952",26.4283,8,2,"Random"
"953",31.5281,11,2,"Random"
"954",30.6959,11,2,"Random"
"955",29.7823,11,2,"Random"
"956",30.9243,11,2,"Random"
"957",31.7786,10,2,"Random"
"958",28.8754,10,2,"Random"
"959",31.8075,12,2,"Random"
"960",31.8296,10,2,"Random"
"961",30.2123,11,2,"Random"
"962",32.5006,11,2,"Random"
"963",29.0431,8,2,"Random"
"964",29.4523,9,2,"Random"
"965",32.096,10,2,"Random"
"966",29.6108,12,2,"Random"
"967",34.4582,10,2,"Random"
"968",27.0722,9,2,"Random"
"969",33.9155,11,2,"Random"
"970",31.4507,10,2,"Random"
"971",36.3325,12,2,"Random"
"972",31.0831,11,2,"Random"
"973",28.6214,9,2,"Random"
"974",32.7027,10,2,"Random"
"975",30.3672,11,2,"Random"
"976",31.0878,11,2,"Random"
"977",32.635,11,2,"Random"
"978",33.8624,11,2,"Random"
"979",28.53,10,2,"Random"
"980",32.2884,12,2,"Random"
"981",30.7369,12,2,"Random"
"982",32.2259,11,2,"Random"
"983",28.1519,11,2,"Random"
"984",27.9218,11,2,"Random"
"985",29.3766,12,2,"Random"
"986",32.6528,10,2,"Random"
"987",28.4015,10,2,"Random"
"988",32.1227,10,2,"Random"
"989",29.8509,8,2,"Random"
"990",34.4769,11,2,"Random"
"991",30.8286,9,2,"Random"
"992",30.7228,13,2,"Random"
"993",26.7267,10,2,"Random"
"994",30.4311,10,2,"Random"
"995",25.5777,9,2,"Random"
"996",30.1204,11,2,"Random"
"997",30.8544,9,2,"Random"
"998",30.4067,9,2,"Random"
"999",27.9779,11,2,"Random"
"1000",30.7753,10,2,"Random"
"1001",29.1014,10,2,"Random"
"1002",31.0642,11,2,"Random"
"1003",41.9254,10,3,"Real"
"1004",40.1602,9,3,"Random"
"1005",31.9478,7,3,"Random"
"1006",34.4661,9,3,"Random"
"1007",32.0741,9,3,"Random"
"1008",34.536,10,3,"Random"
"1009",35.1258,9,3,"Random"
"1010",32.1584,8,3,"Random"
"1011",37.606,11,3,"Random"
"1012",34.8397,8,3,"Random"
"1013",35.6722,12,3,"Random"
"1014",31.5289,7,3,"Random"
"1015",30.8273,9,3,"Random"
"1016",30.2844,7,3,"Random"
"1017",31.3493,9,3,"Random"
"1018",34.5653,9,3,"Random"
"1019",39.0653,11,3,"Random"
"1020",32.7131,9,3,"Random"
"1021",32.7118,7,3,"Random"
"1022",33.4265,10,3,"Random"
"1023",32.1187,8,3,"Random"
"1024",36.1872,10,3,"Random"
"1025",35.5205,10,3,"Random"
"1026",29.873,7,3,"Random"
"1027",28.5914,6,3,"Random"
"1028",29.6809,7,3,"Random"
"1029",38.94,11,3,"Random"
"1030",37.6029,9,3,"Random"
"1031",36.4268,8,3,"Random"
"1032",33.2214,9,3,"Random"
"1033",32.4173,7,3,"Random"
"1034",43.0358,9,3,"Random"
"1035",35.5434,10,3,"Random"
"1036",34.2839,9,3,"Random"
"1037",38.4579,10,3,"Random"
"1038",31.438,10,3,"Random"
"1039",32.3174,9,3,"Random"
"1040",36.9758,11,3,"Random"
"1041",33.7114,10,3,"Random"
"1042",37.1637,10,3,"Random"
"1043",33.2608,9,3,"Random"
"1044",35.0372,10,3,"Random"
"1045",33.7328,9,3,"Random"
"1046",35.5181,8,3,"Random"
"1047",31.5876,7,3,"Random"
"1048",34.8427,9,3,"Random"
"1049",30.0122,8,3,"Random"
"1050",37.26,9,3,"Random"
"1051",29.1731,8,3,"Random"
"1052",32.6036,8,3,"Random"
"1053",31.0953,7,3,"Random"
"1054",34.8248,9,3,"Random"
"1055",34.5767,10,3,"Random"
"1056",34.9413,10,3,"Random"
"1057",35.1757,10,3,"Random"
"1058",37.3312,12,3,"Random"
"1059",36.8603,9,3,"Random"
"1060",35.4903,8,3,"Random"
"1061",37.1484,10,3,"Random"
"1062",34.4209,9,3,"Random"
"1063",33.9322,8,3,"Random"
"1064",32.1223,9,3,"Random"
"1065",36.316,10,3,"Random"
"1066",31.5331,7,3,"Random"
"1067",33.0689,8,3,"Random"
"1068",34.0296,8,3,"Random"
"1069",35.914,9,3,"Random"
"1070",35.3407,10,3,"Random"
"1071",37.4934,12,3,"Random"
"1072",31.844,8,3,"Random"
"1073",31.2003,7,3,"Random"
"1074",31.2277,9,3,"Random"
"1075",36.8901,9,3,"Random"
"1076",32.3351,8,3,"Random"
"1077",33.9468,10,3,"Random"
"1078",33.174,10,3,"Random"
"1079",33.9271,9,3,"Random"
"1080",33.9628,9,3,"Random"
"1081",33.9971,8,3,"Random"
"1082",33.0396,10,3,"Random"
"1083",36.5912,9,3,"Random"
"1084",36.2276,9,3,"Random"
"1085",36.0124,9,3,"Random"
"1086",32.1948,8,3,"Random"
"1087",38.2055,9,3,"Random"
"1088",34.2347,9,3,"Random"
"1089",31.6115,7,3,"Random"
"1090",38.4076,10,3,"Random"
"1091",33.9229,11,3,"Random"
"1092",29.7829,7,3,"Random"
"1093",37.9155,10,3,"Random"
"1094",31.8457,8,3,"Random"
"1095",30.5332,9,3,"Random"
"1096",33.4308,9,3,"Random"
"1097",35.83,9,3,"Random"
"1098",35.399,10,3,"Random"
"1099",34.7019,10,3,"Random"
"1100",31.7477,7,3,"Random"
"1101",35.9261,9,3,"Random"
"1102",33.2523,10,3,"Random"
"1103",33.9651,11,3,"Random"
"1104",31.302,8,3,"Random"
"1105",35.6347,10,3,"Random"
"1106",37.9755,10,3,"Random"
"1107",35.0229,7,3,"Random"
"1108",37.3741,9,3,"Random"
"1109",31.6011,9,3,"Random"
"1110",35.3888,10,3,"Random"
"1111",32.8935,8,3,"Random"
"1112",34.3009,11,3,"Random"
"1113",32.153,8,3,"Random"
"1114",36.8849,10,3,"Random"
"1115",36.8738,11,3,"Random"
"1116",33.1218,9,3,"Random"
"1117",32.6117,10,3,"Random"
"1118",34.5528,9,3,"Random"
"1119",29.4211,7,3,"Random"
"1120",32.2304,8,3,"Random"
"1121",30.9264,6,3,"Random"
"1122",33.0017,8,3,"Random"
"1123",30.2743,9,3,"Random"
"1124",34.5721,9,3,"Random"
"1125",37.5821,9,3,"Random"
"1126",35.2756,8,3,"Random"
"1127",37.7595,10,3,"Random"
"1128",34.2544,10,3,"Random"
"1129",34.5194,9,3,"Random"
"1130",32.9814,10,3,"Random"
"1131",39.1309,11,3,"Random"
"1132",40.3836,7,3,"Random"
"1133",35.6978,10,3,"Random"
"1134",32.0416,8,3,"Random"
"1135",31.4924,9,3,"Random"
"1136",28.5548,9,3,"Random"
"1137",37.2477,8,3,"Random"
"1138",33.103,7,3,"Random"
"1139",33.7679,9,3,"Random"
"1140",34.4619,8,3,"Random"
"1141",29.9367,6,3,"Random"
"1142",33.7021,10,3,"Random"
"1143",42.8806,11,3,"Random"
"1144",33.9989,8,3,"Random"
"1145",37.4783,9,3,"Random"
"1146",28.6885,8,3,"Random"
"1147",33.049,9,3,"Random"
"1148",31.7629,6,3,"Random"
"1149",34.4192,8,3,"Random"
"1150",34.4728,11,3,"Random"
"1151",35.2717,10,3,"Random"
"1152",34.9539,9,3,"Random"
"1153",38.5509,9,3,"Random"
"1154",38.8,11,3,"Random"
"1155",35.9853,10,3,"Random"
"1156",38.96,11,3,"Random"
"1157",31.7257,9,3,"Random"
"1158",32.221,10,3,"Random"
"1159",33.3765,8,3,"Random"
"1160",35.9552,10,3,"Random"
"1161",37.5189,10,3,"Random"
"1162",35.2972,10,3,"Random"
"1163",37.0581,10,3,"Random"
"1164",35.1274,9,3,"Random"
"1165",33.8704,9,3,"Random"
"1166",37.9767,9,3,"Random"
"1167",30.7751,7,3,"Random"
"1168",31.7302,7,3,"Random"
"1169",37.0511,7,3,"Random"
"1170",40.5697,10,3,"Random"
"1171",31.1168,8,3,"Random"
"1172",33.2666,8,3,"Random"
"1173",38.1598,9,3,"Random"
"1174",35.8817,8,3,"Random"
"1175",37.0846,8,3,"Random"
"1176",33.1046,10,3,"Random"
"1177",35.4895,9,3,"Random"
"1178",34.5958,8,3,"Random"
"1179",38.1561,11,3,"Random"
"1180",33.4219,10,3,"Random"
"1181",33.4366,10,3,"Random"
"1182",31.9077,9,3,"Random"
"1183",36.3193,9,3,"Random"
"1184",38.6266,11,3,"Random"
"1185",28.9535,8,3,"Random"
"1186",34.9794,10,3,"Random"
"1187",31.8852,9,3,"Random"
"1188",35.9436,11,3,"Random"
"1189",36.1451,7,3,"Random"
"1190",33.5056,8,3,"Random"
"1191",30.4365,9,3,"Random"
"1192",35.7993,8,3,"Random"
"1193",29.7149,9,3,"Random"
"1194",35.6293,10,3,"Random"
"1195",38.9062,11,3,"Random"
"1196",40.7407,11,3,"Random"
"1197",31.6457,7,3,"Random"
"1198",36.6402,10,3,"Random"
"1199",32.1859,8,3,"Random"
"1200",37.9292,9,3,"Random"
"1201",29.3229,9,3,"Random"
"1202",34.3776,8,3,"Random"
"1203",30.0165,8,3,"Random"
"1204",41.4855,10,3,"Random"
"1205",31.6806,9,3,"Random"
"1206",33.9451,11,3,"Random"
"1207",34.2575,8,3,"Random"
"1208",34.0131,10,3,"Random"
"1209",37.4003,9,3,"Random"
"1210",29.5546,7,3,"Random"
"1211",32.4099,9,3,"Random"
"1212",31.5695,7,3,"Random"
"1213",29.4183,7,3,"Random"
"1214",32.4364,9,3,"Random"
"1215",33.6618,9,3,"Random"
"1216",33.8469,10,3,"Random"
"1217",31.832,7,3,"Random"
"1218",33.9326,10,3,"Random"
"1219",36.7518,10,3,"Random"
"1220",33.749,8,3,"Random"
"1221",35.4209,8,3,"Random"
"1222",36.4712,12,3,"Random"
"1223",30.1264,8,3,"Random"
"1224",34.2441,9,3,"Random"
"1225",32.3311,7,3,"Random"
"1226",32.8951,10,3,"Random"
"1227",34.9854,9,3,"Random"
"1228",32.7169,9,3,"Random"
"1229",32.4609,8,3,"Random"
"1230",37.1617,10,3,"Random"
"1231",29.7317,8,3,"Random"
"1232",33.7252,9,3,"Random"
"1233",34.9362,9,3,"Random"
"1234",33.4173,8,3,"Random"
"1235",36.2668,9,3,"Random"
"1236",37.668,11,3,"Random"
"1237",33.4187,10,3,"Random"
"1238",32.7069,9,3,"Random"
"1239",39.4617,9,3,"Random"
"1240",40.7091,10,3,"Random"
"1241",37.0003,8,3,"Random"
"1242",35.2292,8,3,"Random"
"1243",34.4139,8,3,"Random"
"1244",31.5556,8,3,"Random"
"1245",32.3726,6,3,"Random"
"1246",31.9149,9,3,"Random"
"1247",33.5423,9,3,"Random"
"1248",36.4211,8,3,"Random"
"1249",34.7858,9,3,"Random"
"1250",36.1262,9,3,"Random"
"1251",30.2609,8,3,"Random"
"1252",36.306,11,3,"Random"
"1253",35.596,9,3,"Random"
"1254",30.7357,6,3,"Random"
"1255",35.1023,8,3,"Random"
"1256",36.0662,7,3,"Random"
"1257",29.7696,9,3,"Random"
"1258",36.0462,12,3,"Random"
"1259",32.1206,7,3,"Random"
"1260",32.7462,7,3,"Random"
"1261",35.0232,8,3,"Random"
"1262",32.4701,8,3,"Random"
"1263",39.3673,10,3,"Random"
"1264",30.803,9,3,"Random"
"1265",35.7589,10,3,"Random"
"1266",31.9038,8,3,"Random"
"1267",33.0671,8,3,"Random"
"1268",36.0341,9,3,"Random"
"1269",33.6024,10,3,"Random"
"1270",32.4833,10,3,"Random"
"1271",35.5254,8,3,"Random"
"1272",28.8471,7,3,"Random"
"1273",33.7484,8,3,"Random"
"1274",31.4632,7,3,"Random"
"1275",34.4361,8,3,"Random"
"1276",33.6135,7,3,"Random"
"1277",34.1859,8,3,"Random"
"1278",36.7561,9,3,"Random"
"1279",35.6137,7,3,"Random"
"1280",36.385,11,3,"Random"
"1281",34.8887,8,3,"Random"
"1282",31.6447,9,3,"Random"
"1283",38.3008,10,3,"Random"
"1284",33.9325,11,3,"Random"
"1285",31.223,7,3,"Random"
"1286",31.7822,8,3,"Random"
"1287",34.4386,10,3,"Random"
"1288",34.2793,10,3,"Random"
"1289",35.401,10,3,"Random"
"1290",34.3145,9,3,"Random"
"1291",36.2337,10,3,"Random"
"1292",37.4848,11,3,"Random"
"1293",34.3262,8,3,"Random"
"1294",33.4692,10,3,"Random"
"1295",35.1457,9,3,"Random"
"1296",29.9983,7,3,"Random"
"1297",35.2366,8,3,"Random"
"1298",36.9977,11,3,"Random"
"1299",34.8771,9,3,"Random"
"1300",30.8872,8,3,"Random"
"1301",34.9293,7,3,"Random"
"1302",36.2606,10,3,"Random"
"1303",33.2964,10,3,"Random"
"1304",33.1606,8,3,"Random"
"1305",34.6943,10,3,"Random"
"1306",31.7996,9,3,"Random"
"1307",36.7418,9,3,"Random"
"1308",38.1674,10,3,"Random"
"1309",37.6983,11,3,"Random"
"1310",35.9379,9,3,"Random"
"1311",34.8741,8,3,"Random"
"1312",34.3866,9,3,"Random"
"1313",33.74,9,3,"Random"
"1314",35.2908,9,3,"Random"
"1315",30.389,6,3,"Random"
"1316",33.8671,8,3,"Random"
"1317",32.4519,8,3,"Random"
"1318",32.0246,9,3,"Random"
"1319",33.9073,8,3,"Random"
"1320",37.6361,8,3,"Random"
"1321",35.2984,9,3,"Random"
"1322",38.7878,11,3,"Random"
"1323",36.6438,9,3,"Random"
"1324",30.3528,7,3,"Random"
"1325",34.596,9,3,"Random"
"1326",39.7156,9,3,"Random"
"1327",36.3538,9,3,"Random"
"1328",36.3687,8,3,"Random"
"1329",32.1453,9,3,"Random"
"1330",32.3381,10,3,"Random"
"1331",34.1216,9,3,"Random"
"1332",33.6998,7,3,"Random"
"1333",41.0279,12,3,"Random"
"1334",38.1925,8,3,"Random"
"1335",34.3316,7,3,"Random"
"1336",35.0327,10,3,"Random"
"1337",35.879,10,3,"Random"
"1338",30.8115,9,3,"Random"
"1339",35.1357,9,3,"Random"
"1340",38.4817,9,3,"Random"
"1341",36.7998,11,3,"Random"
"1342",31.7898,5,3,"Random"
"1343",33.0529,9,3,"Random"
"1344",34.0146,8,3,"Random"
"1345",31.3518,10,3,"Random"
"1346",32.7599,10,3,"Random"
"1347",34.2017,8,3,"Random"
"1348",34.1588,11,3,"Random"
"1349",30.4613,9,3,"Random"
"1350",31.2448,9,3,"Random"
"1351",35.214,8,3,"Random"
"1352",33.1043,9,3,"Random"
"1353",39.9804,9,3,"Random"
"1354",35.3276,9,3,"Random"
"1355",34.635,10,3,"Random"
"1356",34.7434,10,3,"Random"
"1357",36.3523,8,3,"Random"
"1358",35.8235,11,3,"Random"
"1359",36.9002,9,3,"Random"
"1360",31.4533,9,3,"Random"
"1361",30.947,9,3,"Random"
"1362",36.9838,8,3,"Random"
"1363",34.9381,10,3,"Random"
"1364",33.816,7,3,"Random"
"1365",35.0047,11,3,"Random"
"1366",30.8606,8,3,"Random"
"1367",35.2011,10,3,"Random"
"1368",38.0596,11,3,"Random"
"1369",29.1431,8,3,"Random"
"1370",31.7075,9,3,"Random"
"1371",32.329,7,3,"Random"
"1372",33.965,9,3,"Random"
"1373",28.8166,9,3,"Random"
"1374",35.5406,10,3,"Random"
"1375",32.9778,9,3,"Random"
"1376",36.4994,10,3,"Random"
"1377",37.7082,10,3,"Random"
"1378",33.2641,9,3,"Random"
"1379",33.6051,10,3,"Random"
"1380",32.7026,9,3,"Random"
"1381",36.8402,11,3,"Random"
"1382",29.8602,8,3,"Random"
"1383",33.7417,9,3,"Random"
"1384",33.0555,9,3,"Random"
"1385",32.8028,7,3,"Random"
"1386",34.6576,10,3,"Random"
"1387",33.1287,8,3,"Random"
"1388",33.0788,7,3,"Random"
"1389",34.1585,9,3,"Random"
"1390",31.895,9,3,"Random"
"1391",33.3004,9,3,"Random"
"1392",38.9587,11,3,"Random"
"1393",33.9591,9,3,"Random"
"1394",37.1199,9,3,"Random"
"1395",35.1304,11,3,"Random"
"1396",38.0914,10,3,"Random"
"1397",35.7059,11,3,"Random"
"1398",35.6372,10,3,"Random"
"1399",36.9929,10,3,"Random"
"1400",30.0001,7,3,"Random"
"1401",36.0742,10,3,"Random"
"1402",34.5706,7,3,"Random"
"1403",35.3137,10,3,"Random"
"1404",33.2095,7,3,"Random"
"1405",34.9031,10,3,"Random"
"1406",30.8739,9,3,"Random"
"1407",37.7323,10,3,"Random"
"1408",36.1759,10,3,"Random"
"1409",38.7662,10,3,"Random"
"1410",32.5079,7,3,"Random"
"1411",35.1888,10,3,"Random"
"1412",34.6019,10,3,"Random"
"1413",38.2378,10,3,"Random"
"1414",36.5284,10,3,"Random"
"1415",32.4754,8,3,"Random"
"1416",35.6239,10,3,"Random"
"1417",33.0332,10,3,"Random"
"1418",33.1868,9,3,"Random"
"1419",34.0378,11,3,"Random"
"1420",35.32,9,3,"Random"
"1421",30.7854,9,3,"Random"
"1422",37.3865,9,3,"Random"
"1423",35.8556,11,3,"Random"
"1424",34.864,9,3,"Random"
"1425",36.54,9,3,"Random"
"1426",33.1503,9,3,"Random"
"1427",34.02,8,3,"Random"
"1428",31.63,7,3,"Random"
"1429",31.2951,6,3,"Random"
"1430",30.5834,9,3,"Random"
"1431",32.1054,8,3,"Random"
"1432",31.7454,10,3,"Random"
"1433",32.6618,8,3,"Random"
"1434",33.1532,7,3,"Random"
"1435",35.1746,9,3,"Random"
"1436",32.9426,10,3,"Random"
"1437",33.2559,9,3,"Random"
"1438",34.5681,12,3,"Random"
"1439",31.4721,8,3,"Random"
"1440",35.108,9,3,"Random"
"1441",33.3022,9,3,"Random"
"1442",36.415,9,3,"Random"
"1443",32.4502,12,3,"Random"
"1444",35.5609,8,3,"Random"
"1445",34.2973,9,3,"Random"
"1446",35.0909,8,3,"Random"
"1447",33.5001,9,3,"Random"
"1448",31.5138,9,3,"Random"
"1449",34.9788,9,3,"Random"
"1450",31.8847,9,3,"Random"
"1451",36.509,9,3,"Random"
"1452",36.1003,9,3,"Random"
"1453",32.9172,9,3,"Random"
"1454",32.2987,8,3,"Random"
"1455",32.9536,8,3,"Random"
"1456",30.1325,8,3,"Random"
"1457",35.8418,9,3,"Random"
"1458",34.9152,9,3,"Random"
"1459",33.2256,7,3,"Random"
"1460",34.9814,9,3,"Random"
"1461",31.5992,9,3,"Random"
"1462",36.6477,9,3,"Random"
"1463",35.7156,10,3,"Random"
"1464",38.321,10,3,"Random"
"1465",32.5041,10,3,"Random"
"1466",31.8432,9,3,"Random"
"1467",32.6805,8,3,"Random"
"1468",34.4591,9,3,"Random"
"1469",31.7037,6,3,"Random"
"1470",33.2812,8,3,"Random"
"1471",31.1627,9,3,"Random"
"1472",36.5588,9,3,"Random"
"1473",36.8037,9,3,"Random"
"1474",37.1355,10,3,"Random"
"1475",32.4871,10,3,"Random"
"1476",35.3609,9,3,"Random"
"1477",42.3853,10,3,"Random"
"1478",33.4852,10,3,"Random"
"1479",31.8335,8,3,"Random"
"1480",38.0898,11,3,"Random"
"1481",38.6865,11,3,"Random"
"1482",33.1116,8,3,"Random"
"1483",37.3931,11,3,"Random"
"1484",37.8089,9,3,"Random"
"1485",31.7664,9,3,"Random"
"1486",35.2414,9,3,"Random"
"1487",34.3369,8,3,"Random"
"1488",38.608,11,3,"Random"
"1489",36.277,9,3,"Random"
"1490",33.6411,10,3,"Random"
"1491",34.3995,9,3,"Random"
"1492",31.2407,10,3,"Random"
"1493",32.8473,7,3,"Random"
"1494",33.5782,9,3,"Random"
"1495",32.0634,8,3,"Random"
"1496",30.9315,8,3,"Random"
"1497",30.096,6,3,"Random"
"1498",31.4046,8,3,"Random"
"1499",37.7705,9,3,"Random"
"1500",33.3223,11,3,"Random"
"1501",32.8365,8,3,"Random"
"1502",33.5338,9,3,"Random"
"1503",34.0386,11,3,"Random"
"1504",36.7434,10,4,"Real"
"1505",25.9307,10,4,"Random"
"1506",28.2176,8,4,"Random"
"1507",26.2017,8,4,"Random"
"1508",24.116,8,4,"Random"
"1509",26.0263,8,4,"Random"
"1510",29.9142,8,4,"Random"
"1511",27.7346,9,4,"Random"
"1512",23.7949,8,4,"Random"
"1513",29.2269,11,4,"Random"
"1514",26.9589,10,4,"Random"
"1515",27.9872,10,4,"Random"
"1516",27.4203,7,4,"Random"
"1517",28.2134,8,4,"Random"
"1518",29.1772,11,4,"Random"
"1519",26.3569,8,4,"Random"
"1520",27.4786,8,4,"Random"
"1521",26.275,8,4,"Random"
"1522",27.9415,9,4,"Random"
"1523",30.3654,7,4,"Random"
"1524",27.183,7,4,"Random"
"1525",26.2723,9,4,"Random"
"1526",22.778,8,4,"Random"
"1527",24.9741,9,4,"Random"
"1528",26.4205,10,4,"Random"
"1529",30.9446,8,4,"Random"
"1530",26.3705,8,4,"Random"
"1531",29.6408,8,4,"Random"
"1532",31.6238,9,4,"Random"
"1533",29.352,7,4,"Random"
"1534",27.1964,7,4,"Random"
"1535",23.6453,9,4,"Random"
"1536",26.4162,9,4,"Random"
"1537",26.9436,10,4,"Random"
"1538",24.1664,9,4,"Random"
"1539",25.5266,7,4,"Random"
"1540",30.7075,10,4,"Random"
"1541",25.8187,9,4,"Random"
"1542",26.7361,8,4,"Random"
"1543",27.0385,10,4,"Random"
"1544",29.4769,8,4,"Random"
"1545",22.6754,8,4,"Random"
"1546",27.4297,10,4,"Random"
"1547",31.2104,9,4,"Random"
"1548",25.0169,7,4,"Random"
"1549",27.6184,8,4,"Random"
"1550",27.0889,9,4,"Random"
"1551",26.726,8,4,"Random"
"1552",27.3847,9,4,"Random"
"1553",25.9218,8,4,"Random"
"1554",28.3594,6,4,"Random"
"1555",26.7271,9,4,"Random"
"1556",26.6067,8,4,"Random"
"1557",25.3954,8,4,"Random"
"1558",28.6364,10,4,"Random"
"1559",25.0375,9,4,"Random"
"1560",28.4297,9,4,"Random"
"1561",28.7623,10,4,"Random"
"1562",26.1366,10,4,"Random"
"1563",28.0204,8,4,"Random"
"1564",29.7045,8,4,"Random"
"1565",26.7745,9,4,"Random"
"1566",33.3588,10,4,"Random"
"1567",30.3031,9,4,"Random"
"1568",26.3137,8,4,"Random"
"1569",27.6523,9,4,"Random"
"1570",25.733,8,4,"Random"
"1571",24.5314,7,4,"Random"
"1572",25.3276,7,4,"Random"
"1573",27.6465,9,4,"Random"
"1574",26.8893,8,4,"Random"
"1575",30.0963,9,4,"Random"
"1576",28.3791,10,4,"Random"
"1577",30.8455,8,4,"Random"
"1578",26.5756,11,4,"Random"
"1579",33.4914,8,4,"Random"
"1580",27.158,7,4,"Random"
"1581",26.2483,11,4,"Random"
"1582",31.435,8,4,"Random"
"1583",31.1647,8,4,"Random"
"1584",26.8538,8,4,"Random"
"1585",29.3946,9,4,"Random"
"1586",30.5884,9,4,"Random"
"1587",24.7277,8,4,"Random"
"1588",28.628,9,4,"Random"
"1589",25.9306,9,4,"Random"
"1590",25.5881,7,4,"Random"
"1591",27.7539,9,4,"Random"
"1592",31.1812,7,4,"Random"
"1593",30.8915,10,4,"Random"
"1594",27.0279,8,4,"Random"
"1595",28.7707,7,4,"Random"
"1596",30.6928,8,4,"Random"
"1597",25.8507,9,4,"Random"
"1598",25.6952,9,4,"Random"
"1599",25.3665,9,4,"Random"
"1600",30.9192,10,4,"Random"
"1601",26.5701,8,4,"Random"
"1602",25.7369,8,4,"Random"
"1603",26.5778,9,4,"Random"
"1604",28.4873,8,4,"Random"
"1605",26.2465,10,4,"Random"
"1606",26.7397,9,4,"Random"
"1607",25.326,8,4,"Random"
"1608",29.8944,8,4,"Random"
"1609",25.0027,10,4,"Random"
"1610",27.3618,10,4,"Random"
"1611",25.7297,9,4,"Random"
"1612",26.6612,10,4,"Random"
"1613",27.9279,11,4,"Random"
"1614",26.3126,10,4,"Random"
"1615",28.6609,9,4,"Random"
"1616",29.3624,8,4,"Random"
