L,m,Plot,OBS
3.72726,8,3,Random
3.52232,10,3,Random
3.49013,9,3,Random
3.63333,8,3,Random
3.7055,7,3,Random
3.60994,8,3,Random
3.53977,7,3,Random
3.47488,9,3,Random
3.77621,9,3,Random
3.71312,8,3,Random
3.48488,10,3,Random
3.41385,9,3,Random
3.57359,11,3,Random
3.68619,8,3,Random
3.47664,9,3,Random
3.50665,9,3,Random
3.63321,9,3,Random
3.58533,9,3,Random
3.58158,10,3,Random
3.27957,10,3,Random
3.55171,9,3,Random
3.5189,9,3,Random
3.73962,8,3,Random
3.45079,11,3,Random
3.5972,8,3,Random
3.44025,10,3,Random
3.43701,11,3,Random
3.74167,8,3,Random
3.58351,8,3,Random
3.54753,10,3,Random
3.66653,8,3,Random
3.6939,9,3,Random
3.3764,10,3,Random
3.57483,8,3,Random
3.57191,10,3,Random
3.73731,8,3,Random
3.56859,9,3,Random
3.54421,8,3,Random
3.5434,9,3,Random
3.6075,8,3,Random
3.6702,8,3,Random
3.54835,10,3,Random
3.5726,7,3,Random
3.60918,9,3,Random
3.60749,9,3,Random
3.58965,8,3,Random
3.56317,9,3,Random
3.60938,10,3,Random
3.37302,10,3,Random
3.38202,11,3,Random
3.49959,9,3,Random
3.68402,9,3,Random
3.34855,12,3,Random
3.64052,8,3,Random
3.7107,8,3,Random
3.41243,9,3,Random
3.67016,8,3,Random
3.45537,7,3,Random
3.46308,11,3,Random
3.53118,10,3,Random
3.41453,9,3,Random
3.34753,8,3,Random
3.50696,9,3,Random
3.6937,7,3,Random
3.53028,9,3,Random
3.59863,8,3,Random
3.59383,9,3,Random
3.41412,9,3,Random
3.61385,8,3,Random
3.42685,9,3,Random
3.70283,7,3,Random
3.7232,9,3,Random
3.75669,6,3,Random
3.40831,10,3,Random
3.4634,10,3,Random
3.29002,10,3,Random
3.67071,7,3,Random
3.59307,9,3,Random
3.74626,8,3,Random
3.4842,11,3,Random
3.25068,10,3,Random
3.60135,10,3,Random
3.60691,8,3,Random
3.56684,8,3,Random
3.64991,8,3,Random
3.4703,10,3,Random
3.76402,6,3,Random
3.65693,8,3,Random
3.45211,9,3,Random
3.56219,9,3,Random
3.69275,6,3,Random
3.44525,10,3,Random
3.53207,8,3,Random
3.69132,7,3,Random
3.46691,8,3,Random
3.58164,9,3,Random
3.61106,8,3,Random
3.62041,9,3,Random
3.4882,9,3,Random
3.51137,7,3,Random
3.71815,8,3,Random
3.65193,11,3,Random
3.46684,10,3,Random
3.54378,11,3,Random
3.60814,10,3,Random
3.54154,8,3,Random
3.54083,12,3,Random
3.62986,8,3,Random
3.40822,11,3,Random
3.42128,8,3,Random
3.53872,8,3,Random
3.41538,9,3,Random
3.50128,9,3,Random
3.6034,8,3,Random
3.40857,10,3,Random
3.45483,8,3,Random
3.71764,9,3,Random
3.51293,11,3,Random
3.24129,8,3,Random
3.63954,9,3,Random
3.80396,7,3,Random
3.4959,8,3,Random
3.52191,9,3,Random
3.45265,9,3,Random
3.48486,8,3,Random
3.44598,9,3,Random
3.50466,8,3,Random
3.63982,10,3,Random
3.60655,8,3,Random
3.62921,9,3,Random
3.65164,8,3,Random
3.5371,8,3,Random
3.50269,8,3,Random
3.6889,10,3,Random
3.35414,9,3,Random
3.47027,10,3,Random
3.51138,9,3,Random
3.50844,8,3,Random
3.64625,8,3,Random
3.54158,8,3,Random
3.65959,10,3,Random
3.73312,8,3,Random
3.59459,9,3,Random
3.57771,8,3,Random
3.53407,8,3,Random
3.50408,9,3,Random
3.43431,10,3,Random
3.78818,8,3,Random
3.52814,10,3,Random
3.7266,7,3,Random
3.68509,8,3,Random
3.54938,9,3,Random
3.52242,9,3,Random
3.79325,7,3,Random
3.66215,8,3,Random
3.75255,8,3,Random
3.58464,9,3,Random
3.30304,9,3,Random
3.61193,10,3,Random
3.5208,8,3,Random
3.55164,9,3,Random
3.62497,9,3,Random
3.54798,9,3,Random
3.55519,10,3,Random
3.65749,9,3,Random
3.4368,9,3,Random
3.65732,8,3,Random
3.54978,10,3,Random
3.67508,9,3,Random
3.52725,11,3,Random
3.60198,9,3,Random
3.60157,10,3,Random
3.35922,10,3,Random
3.60008,9,3,Random
3.48006,11,3,Random
3.45907,9,3,Random
3.53173,8,3,Random
3.68832,9,3,Random
3.55524,8,3,Random
3.71776,8,3,Random
3.77474,9,3,Random
3.5696,10,3,Random
3.46288,9,3,Random
3.56082,8,3,Random
3.55875,10,3,Random
3.67118,8,3,Random
3.62826,10,3,Random
3.65683,6,3,Random
3.52332,10,3,Random
3.22625,11,3,Random
3.499,8,3,Random
3.41796,10,3,Random
3.63388,8,3,Random
3.61339,10,3,Random
3.73479,8,3,Random
3.71192,9,3,Random
3.52483,10,3,Random
3.59292,7,3,Random
3.46285,9,3,Random
3.59389,10,3,Random
3.64573,7,3,Random
3.64572,8,3,Random
3.69768,10,3,Random
3.59097,7,3,Random
3.65871,8,3,Random
3.58738,9,3,Random
3.62677,9,3,Random
3.62084,9,3,Random
3.60604,8,3,Random
3.75488,8,3,Random
3.60294,9,3,Random
3.61949,10,3,Random
3.66383,7,3,Random
3.39372,10,3,Random
3.69756,8,3,Random
3.56194,9,3,Random
3.623,9,3,Random
3.66658,9,3,Random
3.71885,8,3,Random
3.72533,8,3,Random
3.61249,9,3,Random
3.45918,9,3,Random
3.66287,8,3,Random
3.57684,7,3,Random
3.31763,12,3,Random
3.64788,9,3,Random
3.50957,9,3,Random
3.53834,11,3,Random
3.55464,9,3,Random
3.71957,8,3,Random
3.76691,7,3,Random
3.55562,9,3,Random
3.5638,11,3,Random
3.58808,8,3,Random
3.59341,10,3,Random
3.48688,10,3,Random
3.43618,8,3,Random
3.66646,8,3,Random
3.56852,9,3,Random
3.42271,8,3,Random
3.53121,9,3,Random
3.5822600000000002,9,3,Random
3.70741,8,3,Random
3.44431,8,3,Random
3.62798,8,3,Random
3.53189,10,3,Random
3.45759,11,3,Random
3.49465,10,3,Random
3.59698,9,3,Random
3.65934,7,3,Random
3.74904,9,3,Random
3.48139,10,3,Random
3.51525,10,3,Random
3.30537,10,3,Random
3.66049,9,3,Random
3.6052399999999998,9,3,Random
3.73507,8,3,Random
3.71355,9,3,Random
3.62274,10,3,Random
3.69262,9,3,Random
3.4888,9,3,Random
3.62845,9,3,Random
3.33136,10,3,Random
3.44992,10,3,Random
3.56984,7,3,Random
3.70464,8,3,Random
3.60019,10,3,Random
3.71506,9,3,Random
3.42707,10,3,Random
3.64656,10,3,Random
3.56611,8,3,Random
3.45731,12,3,Random
3.57122,8,3,Random
3.61204,10,3,Random
3.6373,9,3,Random
3.61415,8,3,Random
3.69026,8,3,Random
3.62102,8,3,Random
3.65469,7,3,Random
3.39559,11,3,Random
3.65908,8,3,Random
3.49266,10,3,Random
3.53008,9,3,Random
3.62918,9,3,Random
3.68793,7,3,Random
3.5236,8,3,Random
3.6649,8,3,Random
3.51806,10,3,Random
3.77531,8,3,Random
3.69285,9,3,Random
3.6532,9,3,Random
3.46342,9,3,Random
3.49055,9,3,Random
3.69111,9,3,Random
3.68824,7,3,Random
3.75452,8,3,Random
3.55084,9,3,Random
3.60828,8,3,Random
3.48209,10,3,Random
3.56675,9,3,Random
3.63993,9,3,Random
3.53328,9,3,Random
3.56376,10,3,Random
3.56188,8,3,Random
3.6893,9,3,Random
3.52852,11,3,Random
3.58284,10,3,Random
3.61263,8,3,Random
3.63332,10,3,Random
3.5344,10,3,Random
3.38524,10,3,Random
3.68481,6,3,Random
3.5863,8,3,Random
3.72366,6,3,Random
3.56459,8,3,Random
3.67852,8,3,Random
3.39526,9,3,Random
3.62078,9,3,Random
3.70798,8,3,Random
3.20552,10,3,Random
3.50996,10,3,Random
3.62035,9,3,Random
3.50463,10,3,Random
3.77259,8,3,Random
3.3227,10,3,Random
3.4491,10,3,Random
3.57344,10,3,Random
3.52365,10,3,Random
3.40698,10,3,Random
3.51463,9,3,Random
3.50681,8,3,Random
3.4427,9,3,Random
3.63034,8,3,Random
3.44551,11,3,Random
3.51311,11,3,Random
3.60873,10,3,Random
3.65816,9,3,Random
3.63044,8,3,Random
3.48359,8,3,Random
3.73701,10,4,Real
4.17732,8,4,Random
4.0224,8,4,Random
4.28633,10,4,Random
4.37943,9,4,Random
4.24774,10,4,Random
4.20852,8,4,Random
4.15211,9,4,Random
4.16241,8,4,Random
4.30275,7,4,Random
4.2269,10,4,Random
4.39073,8,4,Random
4.34745,10,4,Random
3.9912,10,4,Random
4.18703,9,4,Random
4.35983,8,4,Random
4.00022,10,4,Random
4.23296,9,4,Random
4.30031,9,4,Random
4.23065,7,4,Random
4.34923,9,4,Random
4.28831,10,4,Random
4.38945,10,4,Random
4.29032,8,4,Random
4.28303,9,4,Random
4.12075,9,4,Random
4.10873,9,4,Random
4.14365,10,4,Random
4.02025,11,4,Random
4.31908,8,4,Random
4.18347,8,4,Random
4.15632,9,4,Random
4.14685,10,4,Random
4.26536,9,4,Random
4.17487,11,4,Random
4.19878,10,4,Random
4.05846,11,4,Random
4.07031,8,4,Random
3.88461,11,4,Random
4.31675,10,4,Random
4.16392,10,4,Random
4.2514,11,4,Random
4.14147,11,4,Random
4.19569,9,4,Random
4.40847,8,4,Random
4.06105,9,4,Random
4.02732,8,4,Random
4.36894,9,4,Random
4.29914,10,4,Random
4.03611,10,4,Random
4.33313,8,4,Random
4.15927,9,4,Random
4.2362,11,4,Random
4.36197,10,4,Random
4.25652,10,4,Random
4.34418,9,4,Random
4.05056,9,4,Random
4.10646,9,4,Random
4.34906,10,4,Random
4.15028,10,4,Random
4.17747,9,4,Random
4.16512,9,4,Random
4.09689,11,4,Random
4.09377,11,4,Random
4.36676,9,4,Random
4.2509,8,4,Random
4.06746,9,4,Random
4.24229,9,4,Random
4.41251,8,4,Random
4.22065,10,4,Random
4.20747,9,4,Random
4.44753,9,4,Random
4.0343,9,4,Random
4.21264,9,4,Random
4.359,8,4,Random
4.16443,10,4,Random
4.23643,9,4,Random
4.21514,8,4,Random
4.3363,10,4,Random
4.29672,8,4,Random
4.32533,9,4,Random
4.33756,9,4,Random
4.25014,10,4,Random
4.24769,8,4,Random
4.19345,9,4,Random
4.1029,10,4,Random
4.13542,11,4,Random
4.18125,9,4,Random
4.17346,9,4,Random
3.87147,10,4,Random
4.31646,9,4,Random
4.16527,9,4,Random
4.2765,9,4,Random
4.26513,11,4,Random
3.96548,10,4,Random
4.06758,11,4,Random
4.28143,8,4,Random
4.24738,11,4,Random
4.17299,10,4,Random
4.3075,10,4,Random
4.22728,11,4,Random
4.19203,9,4,Random
4.16393,8,4,Random
4.21808,8,4,Random
4.16275,10,4,Random
4.18761,9,4,Random
4.09905,9,4,Random
4.14518,10,4,Random
4.32181,10,4,Random
4.34578,10,4,Random
3.81213,10,4,Random
4.10516,9,4,Random
4.06548,9,4,Random
4.22077,9,4,Random
4.21869,10,4,Random
4.26198,10,4,Random
4.32473,10,4,Random
4.02067,9,4,Random
4.18317,9,4,Random
4.05672,10,4,Random
4.40118,10,4,Random
4.28872,8,4,Random
4.21027,10,4,Random
4.06995,11,4,Random
4.31686,9,4,Random
4.25806,8,4,Random
4.22229,10,4,Random
4.16453,9,4,Random
4.20726,10,4,Random
4.04131,10,4,Random
4.16693,9,4,Random
4.30622,10,4,Random
4.27016,11,4,Random
4.22986,10,4,Random
4.12776,8,4,Random
4.35534,9,4,Random
4.31422,9,4,Random
4.0274,10,4,Random
4.2108,10,4,Random
4.23301,9,4,Random
4.31156,10,4,Random
4.32855,9,4,Random
4.05416,12,4,Random
4.05822,10,4,Random
3.98554,10,4,Random
4.2834,8,4,Random
4.01211,11,4,Random
4.21277,10,4,Random
4.11692,11,4,Random
4.2153,10,4,Random
4.12605,10,4,Random
4.05803,10,4,Random
4.12516,9,4,Random
4.33709,8,4,Random
4.13212,9,4,Random
4.22066,9,4,Random
4.35162,9,4,Random
4.29112,8,4,Random
4.24819,9,4,Random
4.26495,9,4,Random
4.22785,8,4,Random
4.16627,9,4,Random
4.07441,11,4,Random
4.28079,10,4,Random
4.07903,10,4,Random
4.18537,9,4,Random
4.07051,10,4,Random
4.30613,10,4,Random
4.2372,9,4,Random
4.14943,11,4,Random
4.14091,10,4,Random
3.89301,10,4,Random
4.39483,8,4,Random
4.29657,10,4,Random
3.92163,10,4,Random
4.08493,10,4,Random
4.25241,9,4,Random
4.14315,9,4,Random
4.20272,9,4,Random
4.16,9,4,Random
4.38897,9,4,Random
4.13022,8,4,Random
4.42206,10,4,Random
4.32792,10,4,Random
4.23076,9,4,Random
4.04813,9,4,Random
4.35533,10,4,Random
3.89099,9,4,Random
4.35724,10,4,Random
4.35394,8,4,Random
3.88546,11,4,Random
4.05652,8,4,Random
4.18067,8,4,Random
4.29012,9,4,Random
4.24474,9,4,Random
4.23472,11,4,Random
4.08103,10,4,Random
4.24565,10,4,Random
4.19681,9,4,Random
4.02952,11,4,Random
4.30084,7,4,Random
4.29215,9,4,Random
4.37017,8,4,Random
4.2806,9,4,Random
4.2387,10,4,Random
4.19635,9,4,Random
4.28379,8,4,Random
4.235,10,4,Random
4.24686,9,4,Random
4.28477,9,4,Random
4.11314,11,4,Random
4.18016,10,4,Random
4.20559,9,4,Random
4.2447,10,4,Random
4.19403,9,4,Random
4.10908,11,4,Random
4.29826,8,4,Random
4.31012,10,4,Random
4.30995,8,4,Random
4.04554,10,4,Random
4.14929,8,4,Random
4.04092,9,4,Random
4.09778,11,4,Random
4.11519,10,4,Random
4.22674,9,4,Random
4.17126,10,4,Random
4.14377,9,4,Random
4.30595,10,4,Random
4.12175,7,4,Random
4.05454,10,4,Random
4.20946,8,4,Random
4.34573,10,4,Random
4.24718,7,4,Random
4.13518,10,4,Random
4.10999,7,4,Random
4.24114,9,4,Random
4.304,10,4,Random
4.26175,9,4,Random
3.88123,9,4,Random
4.25833,9,4,Random
4.0905,9,4,Random
4.21295,8,4,Random
4.1926,9,4,Random
4.22193,8,4,Random
4.20304,11,4,Random
4.23365,10,4,Random
4.10823,9,4,Random
4.32676,9,4,Random
4.35421,8,4,Random
4.1249,10,4,Random
4.31553,8,4,Random
4.14131,10,4,Random
4.14121,9,4,Random
4.38533,10,4,Random
4.16436,9,4,Random
4.16659,10,4,Random
4.23467,10,4,Random
4.02989,8,4,Random
4.33402,9,4,Random
4.24206,9,4,Random
4.44423,9,4,Random
4.32012,10,4,Random
3.98373,9,4,Random
4.06129,10,4,Random
4.16595,10,4,Random
4.2123,9,4,Random
4.31472,10,4,Random
4.04768,9,4,Random
4.02042,11,4,Random
4.23089,9,4,Random
4.2367,10,4,Random
4.25503,9,4,Random
4.26197,9,4,Random
4.04591,10,4,Random
4.12392,11,4,Random
4.45526,8,4,Random
4.2731,8,4,Random
4.34886,10,4,Random
4.30113,10,4,Random
4.16246,11,4,Random
4.16252,10,4,Random
4.14226,10,4,Random
4.20848,9,4,Random
4.13834,10,4,Random
4.01645,8,4,Random
4.11488,11,4,Random
4.30453,10,4,Random
4.11088,9,4,Random
4.22449,8,4,Random
4.37664,9,4,Random
4.24196,8,4,Random
4.20739,12,4,Random
4.13503,8,4,Random
4.12289,9,4,Random
4.19323,10,4,Random
4.37977,9,4,Random
4.3576,10,4,Random
4.24509,9,4,Random
4.28505,9,4,Random
4.13577,9,4,Random
4.1863,9,4,Random
4.25736,8,4,Random
4.21105,10,4,Random
3.9774,10,4,Random
4.0574,10,4,Random
4.17303,9,4,Random
4.17908,11,4,Random
4.25403,10,4,Random
4.05065,10,4,Random
4.34514,10,4,Random
3.9961700000000002,8,4,Random
4.36705,11,4,Random
4.20565,11,4,Random
3.96935,10,4,Random
4.19213,8,4,Random
4.14156,10,4,Random
4.30509,10,4,Random
4.40127,10,4,Random
4.19551,11,4,Random
4.17078,9,4,Random
4.1358,10,4,Random
4.17569,8,4,Random
3.94791,9,4,Random
4.12192,10,4,Random
4.25013,10,4,Random
4.24571,9,4,Random
4.37275,9,4,Random
4.36186,10,4,Random
4.28874,10,4,Random
4.3328,10,4,Random
4.32887,8,4,Random
4.15582,9,4,Random
3.98997,8,4,Random
4.2994,9,4,Random
4.22292,10,4,Random
4.29116,8,4,Random
4.12937,10,4,Random
4.03297,11,4,Random
4.21062,9,4,Random
4.21542,10,4,Random
4.34016,11,4,Random
4.23427,11,4,Random
4.34691,7,4,Random
4.24592,9,4,Random
4.16836,8,4,Random
3.93052,11,4,Random
4.1106,10,4,Random
4.17879,10,4,Random
4.2949,10,4,Random
4.37957,8,4,Random
4.25779,9,4,Random
4.22919,9,4,Random
4.20997,9,4,Random
4.13995,10,4,Random
4.1837,10,4,Random
4.26263,11,4,Random
4.08715,9,4,Random
4.30137,10,4,Random
4.26262,9,4,Random
4.31293,8,4,Random
4.26831,11,4,Random
4.31745,7,4,Random
4.40381,9,4,Random
4.12669,8,4,Random
4.33068,10,4,Random
4.30619,10,4,Random
4.11476,9,4,Random
4.00615,10,4,Random
4.16189,10,4,Random
4.3296,9,4,Random
4.1915,8,4,Random
4.09359,10,4,Random
4.09581,10,4,Random
4.22386,10,4,Random
4.21415,10,4,Random
4.21942,10,4,Random
4.20094,10,4,Random
4.21998,8,4,Random
4.39472,8,4,Random
4.14487,10,4,Random
4.10027,8,4,Random
3.86524,11,4,Random
4.20394,9,4,Random
4.16427,9,4,Random
4.11476,10,4,Random
4.15938,10,4,Random
4.32364,9,4,Random
4.19404,9,4,Random
4.22679,8,4,Random
4.19228,10,4,Random
4.21569,9,4,Random
4.14474,11,4,Random
4.24214,9,4,Random
4.17826,9,4,Random
4.31423,10,4,Random
4.22552,10,4,Random
4.27576,9,4,Random
4.078,9,4,Random
4.1196,9,4,Random
4.28139,8,4,Random
4.10416,9,4,Random
4.03603,10,4,Random
4.17187,9,4,Random
4.29315,10,4,Random
4.04119,10,4,Random
4.069,8,4,Random
4.39502,8,4,Random
4.21484,10,4,Random
4.11499,11,4,Random
4.34008,9,4,Random
4.20044,8,4,Random
4.2124,10,4,Random
4.25539,9,4,Random
4.22319,10,4,Random
4.14633,10,4,Random
3.99883,9,4,Random
4.17485,11,4,Random
4.07056,10,4,Random
3.99421,10,4,Random
4.22649,12,4,Random
4.19068,11,4,Random
4.27424,9,4,Random
3.93018,8,4,Random
4.12108,8,4,Random
4.30368,10,4,Random
4.1426,9,4,Random
4.11616,10,4,Random
4.1476,10,4,Random
4.04491,11,4,Random
4.12004,8,4,Random
4.3558,8,4,Random
4.12565,10,4,Random
3.86339,10,4,Random
4.24032,10,4,Random
4.09174,10,4,Random
4.23035,9,4,Random
4.20681,8,4,Random
4.13173,10,4,Random
4.26424,9,4,Random
4.07244,9,4,Random
3.9994,11,4,Random
4.20803,9,4,Random
4.48619,9,4,Random
4.05198,9,4,Random
4.38762,10,4,Random
4.2229,8,4,Random
4.11021,9,4,Random
4.28653,8,4,Random
4.19958,10,4,Random
4.26313,8,4,Random
4.27884,8,4,Random
4.06208,10,4,Random
4.23954,10,4,Random
4.24178,12,4,Random
4.2183,9,4,Random
4.2391,11,4,Random
4.07696,10,4,Random
4.0118,10,4,Random
4.02143,9,4,Random
4.12622,9,4,Random
4.10088,10,4,Random
4.21807,11,4,Random
4.20702,10,4,Random
4.17169,9,4,Random
4.2632,8,4,Random
4.1485,10,4,Random
4.00837,11,4,Random
4.19491,8,4,Random
4.15385,9,4,Random
4.26911,9,4,Random
4.38146,8,4,Random
4.32729,8,4,Random
4.27479,8,4,Random
4.17695,11,4,Random
4.17089,10,4,Random
4.25542,9,4,Random
4.07649,10,4,Random
4.20776,9,4,Random
4.25248,10,4,Random
4.20768,9,4,Random
4.3135,9,4,Random
4.08911,10,4,Random
4.14797,9,4,Random
4.13624,9,4,Random
4.13313,10,4,Random
4.27949,10,4,Random
4.12061,11,4,Random
4.13518,10,4,Random
4.12068,8,4,Random
4.16334,10,4,Random
4.13304,10,4,Random
4.33863,9,4,Random
4.35334,12,4,Random
4.11586,11,4,Random
4.05305,10,4,Random
4.13313,10,4,Random
4.23767,9,4,Random
4.36129,8,4,Random
4.24344,9,4,Random
4.34045,10,4,Random
4.29374,9,4,Random
3.39071,9,5,Real
4.15899,8,5,Random
4.06011,7,5,Random
4.25475,7,5,Random
4.31949,8,5,Random
4.21766,8,5,Random
4.03535,8,5,Random
4.31414,7,5,Random
4.17368,8,5,Random
4.05313,8,5,Random
4.27732,9,5,Random
3.92291,9,5,Random
4.1695,8,5,Random
4.15736,8,5,Random
4.12482,9,5,Random
4.14032,12,5,Random
4.14157,9,5,Random
4.1753,8,5,Random
4.01091,9,5,Random
4.23901,8,5,Random
4.19462,7,5,Random
4.18701,10,5,Random
4.17851,9,5,Random
4.06114,9,5,Random
4.03885,9,5,Random
4.16685,8,5,Random
4.02123,8,5,Random
3.9863,10,5,Random
4.012,8,5,Random
4.26468,9,5,Random
4.13022,8,5,Random
4.35036,11,5,Random
4.21374,8,5,Random
4.04455,7,5,Random
3.92173,9,5,Random
4.0613,10,5,Random
4.25509,11,5,Random
4.24373,10,5,Random
4.29555,9,5,Random
4.25077,9,5,Random
4.19342,10,5,Random
4.17054,9,5,Random
4.07008,10,5,Random
4.17184,9,5,Random
4.23379,8,5,Random
4.21168,9,5,Random
4.11678,6,5,Random
4.29635,9,5,Random
4.16116,9,5,Random
4.21965,10,5,Random
4.35986,10,5,Random
4.08839,9,5,Random
4.22581,11,5,Random
4.1661,9,5,Random
4.35722,9,5,Random
4.07131,9,5,Random
4.17512,8,5,Random
4.02824,10,5,Random
4.28741,8,5,Random
4.1889,10,5,Random
4.18917,9,5,Random
4.23391,8,5,Random
4.07772,7,5,Random
4.19889,9,5,Random
3.95264,7,5,Random
3.99196,10,5,Random
4.0548,8,5,Random
4.23261,9,5,Random
4.33968,8,5,Random
4.12385,11,5,Random
3.90567,9,5,Random
4.06173,8,5,Random
3.95656,9,5,Random
4.26578,7,5,Random
4.09658,10,5,Random
4.02577,10,5,Random
4.16692,9,5,Random
4.13496,7,5,Random
3.98059,10,5,Random
4.11772,9,5,Random
4.11969,8,5,Random
3.97359,10,5,Random
4.27286,10,5,Random
4.0568,9,5,Random
3.99228,9,5,Random
4.13326,8,5,Random
4.41693,7,5,Random
4.23536,10,5,Random
3.99943,9,5,Random
4.01473,9,5,Random
4.18105,9,5,Random
4.1524,8,5,Random
4.18528,9,5,Random
3.96306,8,5,Random
4.0481,6,5,Random
4.35017,8,5,Random
3.97322,9,5,Random
4.26157,8,5,Random
4.15786,9,5,Random
4.15035,7,5,Random
4.10288,8,5,Random
3.95036,10,5,Random
4.10931,7,5,Random
4.32338,9,5,Random
4.16864,10,5,Random
4.31111,8,5,Random
4.11381,8,5,Random
4.12504,8,5,Random
4.28503,9,5,Random
4.1994,10,5,Random
3.91181,8,5,Random
4.39717,8,5,Random
4.17667,7,5,Random
4.05202,9,5,Random
4.23299,9,5,Random
4.37281,8,5,Random
4.23205,8,5,Random
4.02969,9,5,Random
4.2204,8,5,Random
4.30221,8,5,Random
4.36024,7,5,Random
4.16049,8,5,Random
4.13356,8,5,Random
4.21039,9,5,Random
4.25847,10,5,Random
4.18927,10,5,Random
3.94068,9,5,Random
4.08542,8,5,Random
3.97799,10,5,Random
4.09932,10,5,Random
3.97686,8,5,Random
4.17434,8,5,Random
4.10989,10,5,Random
4.03546,9,5,Random
4.28149,10,5,Random
4.0893,8,5,Random
4.2386,8,5,Random
4.02555,8,5,Random
4.15865,8,5,Random
4.06836,9,5,Random
4.25149,9,5,Random
4.06036,9,5,Random
4.10339,8,5,Random
4.08808,9,5,Random
4.24725,8,5,Random
4.1382,9,5,Random
4.07811,9,5,Random
4.2203,8,5,Random
4.21359,7,5,Random
4.19228,8,5,Random
4.06569,8,5,Random
4.13222,10,5,Random
4.01217,7,5,Random
4.05001,10,5,Random
4.15908,8,5,Random
4.0692,10,5,Random
4.06396,9,5,Random
4.15302,8,5,Random
3.97655,10,5,Random
4.21604,7,5,Random
3.94363,8,5,Random
4.3736,8,5,Random
3.98591,9,5,Random
4.38137,7,5,Random
4.38173,7,5,Random
3.94509,9,5,Random
4.31608,11,5,Random
4.12467,8,5,Random
4.16372,8,5,Random
4.28065,9,5,Random
4.02622,10,5,Random
4.16411,10,5,Random
4.09867,8,5,Random
4.14964,9,5,Random
4.10783,10,5,Random
4.23311,7,5,Random
4.14925,9,5,Random
4.15392,8,5,Random
4.2566,8,5,Random
4.3508,9,5,Random
4.20697,9,5,Random
4.27875,7,5,Random
4.07348,10,5,Random
4.15141,9,5,Random
4.29952,6,5,Random
4.10542,9,5,Random
4.10974,10,5,Random
4.2361,9,5,Random
4.3853,9,5,Random
4.4125,8,5,Random
4.23091,10,5,Random
4.16369,8,5,Random
4.17032,10,5,Random
4.14803,10,5,Random
4.05699,9,5,Random
4.17063,7,5,Random
3.96297,10,5,Random
3.82581,10,5,Random
4.27414,9,5,Random
4.11448,8,5,Random
4.3379200000000004,8,5,Random
4.23895,8,5,Random
4.32726,6,5,Random
4.15011,10,5,Random
4.07139,7,5,Random
3.94578,10,5,Random
4.13893,7,5,Random
4.29215,8,5,Random
4.06522,10,5,Random
4.27854,9,5,Random
4.10678,8,5,Random
4.21222,7,5,Random
4.25899,11,5,Random
4.19957,9,5,Random
4.01488,8,5,Random
4.09189,9,5,Random
3.93529,9,5,Random
4.03521,8,5,Random
4.09345,9,5,Random
4.22485,8,5,Random
4.07897,11,5,Random
4.18402,10,5,Random
4.27623,8,5,Random
4.00997,9,5,Random
4.26855,7,5,Random
4.28818,10,5,Random
4.10091,8,5,Random
4.02774,10,5,Random
3.92009,9,5,Random
4.04038,9,5,Random
4.02825,9,5,Random
4.28084,10,5,Random
4.16631,9,5,Random
4.21696,9,5,Random
4.15311,8,5,Random
3.99793,8,5,Random
4.16078,7,5,Random
4.13596,9,5,Random
3.94556,10,5,Random
4.19127,9,5,Random
3.98697,11,5,Random
3.77199,10,5,Random
4.23109,8,5,Random
4.16588,10,5,Random
4.26111,10,5,Random
4.28657,9,5,Random
4.11948,9,5,Random
4.26,7,5,Random
4.25146,8,5,Random
4.38855,9,5,Random
4.01359,8,5,Random
4.16302,9,5,Random
4.29165,9,5,Random
4.26136,10,5,Random
4.3012,11,5,Random
4.22923,10,5,Random
4.25233,8,5,Random
4.1336,9,5,Random
4.14951,10,5,Random
4.22958,9,5,Random
4.10594,8,5,Random
4.21624,6,5,Random
4.26393,7,5,Random
4.26165,8,5,Random
4.03989,10,5,Random
4.20197,10,5,Random
4.00831,10,5,Random
4.3357,7,5,Random
4.20166,8,5,Random
4.20654,8,5,Random
4.14448,7,5,Random
4.15666,10,5,Random
4.14168,10,5,Random
4.09034,9,5,Random
4.2197,10,5,Random
3.87836,8,5,Random
4.20812,9,5,Random
4.38433,7,5,Random
4.35572,8,5,Random
4.39115,9,5,Random
4.04473,7,5,Random
3.94089,10,5,Random
4.18105,8,5,Random
4.13647,6,5,Random
4.14652,10,5,Random
3.82565,9,5,Random
4.12622,9,5,Random
4.06089,10,5,Random
4.16343,7,5,Random
3.98149,9,5,Random
3.94925,9,5,Random
4.0218,10,5,Random
4.07406,9,5,Random
3.76021,10,5,Random
4.11612,9,5,Random
4.09386,12,5,Random
4.13845,9,5,Random
4.17572,9,5,Random
4.34882,7,5,Random
4.01814,8,5,Random
4.24145,10,5,Random
4.21493,8,5,Random
4.31433,9,5,Random
4.18299,9,5,Random
3.93692,10,5,Random
4.27852,9,5,Random
4.00384,9,5,Random
4.12921,9,5,Random
3.87021,10,5,Random
4.16004,9,5,Random
4.07875,10,5,Random
4.12021,9,5,Random
4.18104,8,5,Random
4.1889,9,5,Random
4.006,9,5,Random
4.22258,7,5,Random
4.23245,10,5,Random
4.23548,9,5,Random
4.18329,9,5,Random
4.02324,11,5,Random
4.15049,7,5,Random
4.31574,8,5,Random
4.14973,7,5,Random
4.01951,9,5,Random
4.03577,8,5,Random
