"","L","m","Plot","OBS"
"826",33.3722,12,9,"Random"
"827",30.6574,13,9,"Random"
"828",34.0989,15,9,"Random"
"829",32.02,13,9,"Random"
"830",29.6354,14,9,"Random"
"831",32.5032,12,9,"Random"
"832",33.6593,13,9,"Random"
"833",31.7171,15,9,"Random"
"834",34.4983,14,9,"Random"
"835",31.4298,13,9,"Random"
"836",30.3597,13,9,"Random"
"837",29.1527,10,9,"Random"
"838",33.4008,12,9,"Random"
"839",29.7137,13,9,"Random"
"840",30.4287,14,9,"Random"
"841",31.4226,16,9,"Random"
"842",34.0383,14,9,"Random"
"843",31.3269,15,9,"Random"
"844",35.7982,15,9,"Random"
"845",28.4089,14,9,"Random"
"846",31.5514,12,9,"Random"
"847",30.3947,14,9,"Random"
"848",30.4828,13,9,"Random"
"849",30.6439,12,9,"Random"
"850",31.0932,11,9,"Random"
"851",28.9787,13,9,"Random"
"852",34.0238,13,9,"Random"
"853",32.2355,14,9,"Random"
"854",34.2575,13,9,"Random"
"855",32.0458,14,9,"Random"
"856",32.8604,12,9,"Random"
"857",31.3026,13,9,"Random"
"858",29.4596,14,9,"Random"
"859",34.7583,15,9,"Random"
"860",33.6078,14,9,"Random"
"861",33.4211,14,9,"Random"
"862",34.9456,12,9,"Random"
"863",32.2851,14,9,"Random"
"864",34.2295,14,9,"Random"
"865",28.9475,13,9,"Random"
"866",30.0832,13,9,"Random"
"867",30.8939,11,9,"Random"
"868",32.9157,15,9,"Random"
"869",29.303,15,9,"Random"
"870",29.7021,11,9,"Random"
"871",33.2657,13,9,"Random"
"872",30.0258,14,9,"Random"
"873",29.5603,16,9,"Random"
"874",31.3789,12,9,"Random"
"875",29.7902,12,9,"Random"
"876",30.4752,13,9,"Random"
"877",29.7219,14,9,"Random"
"878",31.0457,13,9,"Random"
"879",28.914,12,9,"Random"
"880",34.214,11,9,"Random"
"881",32.5581,14,9,"Random"
"882",30.2824,13,9,"Random"
"883",28.1189,13,9,"Random"
"884",30.5601,13,9,"Random"
"885",28.6798,14,9,"Random"
"886",33.9413,14,9,"Random"
"887",30.6159,14,9,"Random"
"888",27.7227,15,9,"Random"
"889",31.3792,13,9,"Random"
"890",30.2754,10,9,"Random"
"891",32.0525,14,9,"Random"
"892",31.623,13,9,"Random"
"893",34.1391,15,9,"Random"
"894",31.8915,14,9,"Random"
"895",33.6762,13,9,"Random"
"896",31.3337,11,9,"Random"
"897",32.7276,13,9,"Random"
"898",32.1945,10,9,"Random"
"899",33.925,14,9,"Random"
"900",28.1284,14,9,"Random"
"901",31.7578,14,9,"Random"
"902",33.5484,14,9,"Random"
"903",30.6047,13,9,"Random"
"904",32.696,13,9,"Random"
"905",31.7001,13,9,"Random"
"906",32.0693,16,9,"Random"
"907",34.2425,14,9,"Random"
"908",32.1315,12,9,"Random"
"909",32.6176,11,9,"Random"
"910",32.3371,12,9,"Random"
"911",32.9274,14,9,"Random"
"912",30.3282,15,9,"Random"
"913",29.1346,13,9,"Random"
"914",32.219,13,9,"Random"
"915",34.088,15,9,"Random"
"916",33.5031,13,9,"Random"
"917",34.5488,13,9,"Random"
"918",34.1658,11,9,"Random"
"919",29.9401,12,9,"Random"
"920",29.57,14,9,"Random"
"921",34.2798,15,9,"Random"
"922",32.4759,14,9,"Random"
"923",31.9561,13,9,"Random"
"924",31.7371,12,9,"Random"
"925",29.7783,10,9,"Random"
"926",29.3138,14,9,"Random"
"927",33.0174,12,9,"Random"
"928",29.324,12,9,"Random"
"929",30.5898,14,9,"Random"
"930",30.8059,13,9,"Random"
"931",31.9703,14,9,"Random"
"932",32.287,14,9,"Random"
"933",32.5299,14,9,"Random"
"934",31.2502,14,9,"Random"
"935",30.1575,12,9,"Random"
"936",36.0381,14,9,"Random"
"937",31.4206,14,9,"Random"
"938",30.7728,13,9,"Random"
"939",30.5741,15,9,"Random"
"940",30.8108,11,9,"Random"
"941",29.4748,12,9,"Random"
"942",32.2655,12,9,"Random"
"943",32.4474,11,9,"Random"
"944",32.156,11,9,"Random"
"945",28.0354,12,9,"Random"
"946",31.4141,13,9,"Random"
"947",31.3216,14,9,"Random"
"948",34.4474,14,9,"Random"
"949",32.4282,13,9,"Random"
"950",31.91,13,9,"Random"
"951",30.5631,13,9,"Random"
"952",32.1335,12,9,"Random"
"953",29.5619,13,9,"Random"
"954",29.2678,10,9,"Random"
"955",32.5981,12,9,"Random"
"956",27.9544,13,9,"Random"
"957",33.0767,14,9,"Random"
"958",33.5122,13,9,"Random"
"959",27.5062,14,9,"Random"
"960",32.7533,11,9,"Random"
"961",29.767,14,9,"Random"
"962",31.7053,14,9,"Random"
"963",33.9821,14,9,"Random"
"964",33.3314,16,9,"Random"
"965",27.6421,13,9,"Random"
"966",33.9824,11,9,"Random"
"967",31.324,14,9,"Random"
"968",31.1539,14,9,"Random"
"969",29.7257,12,9,"Random"
"970",28.6933,15,9,"Random"
"971",32.6636,13,9,"Random"
"972",31.1814,15,9,"Random"
"973",28.7135,12,9,"Random"
"974",31.5084,13,9,"Random"
"975",32.8945,12,9,"Random"
"976",31.5019,14,9,"Random"
"977",32.6811,12,9,"Random"
"978",29.9217,11,9,"Random"
"979",32.1058,15,9,"Random"
"980",32.7692,17,9,"Random"
"981",32.9732,14,9,"Random"
"982",31.6018,14,9,"Random"
"983",33.3964,11,9,"Random"
"984",35.7127,14,9,"Random"
"985",32.8879,15,9,"Random"
"986",32.7448,12,9,"Random"
"987",35.4336,13,9,"Random"
"988",31.6041,12,9,"Random"
"989",31.1898,13,9,"Random"
"990",30.4553,13,9,"Random"
"991",31.7308,14,9,"Random"
"992",30.1333,13,9,"Random"
"993",29.8131,14,9,"Random"
"994",32.0668,14,9,"Random"
"995",32.971,12,9,"Random"
"996",31.6422,15,9,"Random"
"997",30.724,15,9,"Random"
"998",29.8106,10,9,"Random"
"999",32.3168,16,9,"Random"
"1000",29.4251,13,9,"Random"
"1001",33.5396,12,9,"Random"
"1002",31.4334,14,9,"Random"
