L,m,Plot,OBS
31.6552,10,3,Random
34.8492,8,3,Random
33.4105,9,3,Random
36.179,9,3,Random
37.4058,13,3,Random
31.1212,7,3,Random
30.837,9,3,Random
33.1739,7,3,Random
33.5993,10,3,Random
32.5941,7,3,Random
29.4618,8,3,Random
34.7963,10,3,Random
36.2933,10,3,Random
33.6426,9,3,Random
38.0151,9,3,Random
28.6949,8,3,Random
32.7805,9,3,Random
33.5976,10,3,Random
33.9316,9,3,Random
30.5525,9,3,Random
33.256100000000004,10,3,Random
32.6696,8,3,Random
36.1211,10,3,Random
33.0332,9,3,Random
34.6005,8,3,Random
36.1313,13,3,Random
33.113,9,3,Random
32.4399,10,3,Random
32.5191,7,3,Random
36.01,11,3,Random
32.1324,9,3,Random
34.7709,10,3,Random
32.4639,10,3,Random
33.7829,10,3,Random
37.9271,10,3,Random
39.0287,10,3,Random
34.0875,10,3,Random
33.2834,9,3,Random
38.0874,13,3,Random
30.012,8,3,Random
28.0778,8,3,Random
34.0184,10,3,Random
31.9309,9,3,Random
37.3809,12,3,Random
33.4854,11,3,Random
31.9803,10,3,Random
35.9276,10,3,Random
38.1306,10,3,Random
33.5835,10,3,Random
33.0949,10,3,Random
29.7038,8,3,Random
32.3053,9,3,Random
33.8766,7,3,Random
31.8889,8,3,Random
36.1241,9,3,Random
30.178,9,3,Random
34.4953,10,3,Random
37.7726,10,3,Random
30.91,9,3,Random
33.9203,11,3,Random
34.1,8,3,Random
35.9598,10,3,Random
31.7155,10,3,Random
33.1842,9,3,Random
34.1989,9,3,Random
33.5822,11,3,Random
34.1608,11,3,Random
32.1272,9,3,Random
30.703,7,3,Random
33.7275,9,3,Random
36.1031,11,3,Random
31.0352,10,3,Random
34.5881,9,3,Random
34.506100000000004,9,3,Random
32.7589,10,3,Random
35.6427,9,3,Random
36.8972,10,3,Random
36.4065,8,3,Random
36.0084,10,3,Random
30.9078,11,3,Random
30.9513,10,3,Random
29.4569,11,3,Random
30.4775,8,3,Random
32.0825,9,3,Random
31.6652,10,3,Random
36.4343,10,3,Random
30.5849,10,3,Random
31.6251,10,3,Random
35.1643,11,3,Random
30.2396,8,3,Random
32.9799,8,3,Random
32.4777,9,3,Random
33.7581,9,3,Random
32.6153,10,3,Random
34.1096,9,3,Random
32.8005,8,3,Random
38.5753,11,3,Random
38.0184,13,3,Random
33.9018,9,3,Random
34.5441,10,3,Random
32.8687,9,3,Random
32.3393,9,3,Random
31.5352,9,3,Random
34.7034,11,3,Random
35.2805,9,3,Random
35.2027,11,3,Random
32.1395,11,3,Random
32.0796,9,3,Random
31.675,11,3,Random
31.6362,9,3,Random
31.5251,9,3,Random
31.4131,7,3,Random
33.146,11,3,Random
32.8707,10,3,Random
33.0079,10,3,Random
30.1208,9,3,Random
32.5446,8,3,Random
34.2227,11,3,Random
35.7497,10,3,Random
31.6522,9,3,Random
32.9441,8,3,Random
35.1802,9,3,Random
37.6807,9,3,Random
33.9713,11,3,Random
31.6278,9,3,Random
30.307,8,3,Random
36.7716,10,3,Random
35.6555,8,3,Random
31.0536,10,3,Random
32.3262,9,3,Random
32.634,9,3,Random
32.375,11,3,Random
30.0051,10,3,Random
32.6763,9,3,Random
31.6204,10,3,Random
32.5265,8,3,Random
35.3613,9,3,Random
31.3948,9,3,Random
33.8975,10,3,Random
35.4556,10,3,Random
38.5502,10,3,Random
34.7807,10,3,Random
35.1821,8,3,Random
34.1129,10,3,Random
30.8627,8,3,Random
34.3783,9,3,Random
34.1986,11,3,Random
33.6051,12,3,Random
39.5146,11,3,Random
36.1539,12,3,Random
32.5957,8,3,Random
30.0996,10,3,Random
34.6033,10,3,Random
31.5394,9,3,Random
33.6495,11,3,Random
34.8861,11,3,Random
32.8015,8,3,Random
34.5077,11,3,Random
33.7365,9,3,Random
37.0915,10,3,Random
37.7716,10,3,Random
32.6948,9,3,Random
36.9536,9,3,Random
34.1555,10,3,Random
32.7962,9,3,Random
33.812,9,3,Random
38.1749,11,3,Random
34.6612,11,3,Random
31.3311,9,3,Random
35.5606,11,3,Random
32.027,11,3,Random
32.4301,10,3,Random
34.4423,9,3,Random
33.7242,9,3,Random
35.9007,10,3,Random
38.0478,10,3,Random
33.2592,8,3,Random
32.269,10,3,Random
36.8422,10,3,Random
38.1152,10,3,Random
32.8163,9,3,Random
31.7303,9,3,Random
32.4928,9,3,Random
32.0233,9,3,Random
32.3064,8,3,Random
32.1942,9,3,Random
38.0667,11,3,Random
35.3925,9,3,Random
33.7154,8,3,Random
32.7315,9,3,Random
35.8128,11,3,Random
31.8038,9,3,Random
32.3456,10,3,Random
32.4711,10,3,Random
29.8334,10,3,Random
36.1066,8,3,Random
36.2861,10,3,Random
30.9913,8,3,Random
34.9335,8,3,Random
33.7149,10,3,Random
33.5637,10,3,Random
34.3983,9,3,Random
35.2659,8,3,Random
32.9735,10,3,Random
31.6399,7,3,Random
35.6065,13,3,Random
37.0148,10,3,Random
33.2205,10,3,Random
33.3613,9,3,Random
36.2698,9,3,Random
31.4549,10,3,Random
33.9713,9,3,Random
35.9093,9,3,Random
32.3249,10,3,Random
28.6363,8,3,Random
33.2076,10,3,Random
30.2216,9,3,Random
35.2784,9,3,Random
32.2211,10,3,Random
31.6213,7,3,Random
35.7723,8,3,Random
29.1758,9,3,Random
33.0559,9,3,Random
33.1539,10,3,Random
33.7758,10,3,Random
32.3299,10,3,Random
33.258,9,3,Random
35.7816,11,3,Random
33.4019,10,3,Random
36.1013,10,3,Random
30.0612,8,3,Random
30.1134,9,3,Random
32.0273,9,3,Random
30.8652,9,3,Random
32.7028,8,3,Random
30.7153,9,3,Random
33.2908,9,3,Random
33.2941,8,3,Random
31.7169,9,3,Random
34.9873,7,3,Random
33.0503,10,3,Random
31.7787,8,3,Random
30.2475,8,3,Random
31.9988,8,3,Random
33.4136,8,3,Random
32.0458,10,3,Random
35.6237,11,3,Random
32.2,9,3,Random
30.9806,8,3,Random
30.3819,7,3,Random
35.1892,8,3,Random
35.1938,12,3,Random
33.7357,9,3,Random
31.0246,9,3,Random
33.1379,9,3,Random
31.3512,11,3,Random
32.7355,8,3,Random
35.5854,10,3,Random
34.0917,11,3,Random
33.4789,9,3,Random
33.9526,11,3,Random
33.7183,12,3,Random
30.0843,7,3,Random
32.1099,7,3,Random
31.812,10,3,Random
27.5881,8,3,Random
36.1044,11,3,Random
32.5999,8,3,Random
33.4148,10,3,Random
33.8278,9,3,Random
29.6336,10,3,Random
32.0445,9,3,Random
35.2857,10,3,Random
34.0452,10,3,Random
32.6542,10,3,Random
36.3733,10,3,Random
33.8166,8,3,Random
33.7101,9,3,Random
33.568600000000004,7,3,Random
37.5151,9,3,Random
34.3435,11,3,Random
31.8654,10,3,Random
31.3957,10,3,Random
30.7521,8,3,Random
36.2246,11,3,Random
33.9158,9,3,Random
31.089,9,3,Random
30.7834,9,3,Random
33.293,10,3,Random
31.842,9,3,Random
32.5392,9,3,Random
32.2516,10,3,Random
33.331,9,3,Random
33.3482,9,3,Random
32.1471,9,3,Random
32.5079,9,3,Random
33.7832,10,3,Random
32.3821,8,3,Random
33.6262,11,3,Random
30.7523,9,3,Random
32.7836,8,3,Random
34.0291,11,3,Random
34.0254,9,3,Random
35.7784,9,3,Random
35.5927,10,3,Random
30.8713,9,3,Random
32.8197,9,3,Random
36.8859,9,3,Random
41.1082,10,3,Random
35.3368,10,3,Random
34.9221,11,3,Random
34.4673,10,3,Random
33.7619,12,3,Random
31.4594,9,3,Random
39.9723,9,3,Random
35.971,10,3,Random
34.5443,11,3,Random
33.5211,7,3,Random
36.2172,10,3,Random
32.9993,8,3,Random
34.7247,10,3,Random
31.4576,9,3,Random
32.0987,10,3,Random
31.1714,9,3,Random
32.4275,10,3,Random
37.4375,11,3,Random
34.1074,10,3,Random
36.7434,10,4,Real
27.5906,9,4,Random
31.0066,8,4,Random
30.8587,9,4,Random
29.4462,10,4,Random
28.3252,10,4,Random
34.2778,11,4,Random
28.1014,9,4,Random
28.8894,8,4,Random
33.3592,9,4,Random
29.7267,10,4,Random
29.2166,10,4,Random
29.1105,10,4,Random
32.5321,9,4,Random
36.6785,11,4,Random
33.7053,11,4,Random
31.6016,11,4,Random
30.1268,10,4,Random
33.7824,9,4,Random
31.4427,11,4,Random
26.97,10,4,Random
31.4328,10,4,Random
32.0162,10,4,Random
28.2947,10,4,Random
30.6799,11,4,Random
30.6036,9,4,Random
32.5613,10,4,Random
28.8583,11,4,Random
25.2326,10,4,Random
33.2636,11,4,Random
34.1235,9,4,Random
30.6416,10,4,Random
32.4689,10,4,Random
32.7293,9,4,Random
30.4708,10,4,Random
34.0333,10,4,Random
31.6658,9,4,Random
31.102,11,4,Random
32.7849,10,4,Random
32.0692,9,4,Random
31.3465,10,4,Random
33.783,8,4,Random
30.6365,9,4,Random
33.355,12,4,Random
27.5298,7,4,Random
31.0577,9,4,Random
30.745,8,4,Random
28.11,9,4,Random
30.9042,9,4,Random
29.6069,10,4,Random
28.828,9,4,Random
28.9133,10,4,Random
30.6108,10,4,Random
25.6131,10,4,Random
31.8768,9,4,Random
29.7904,9,4,Random
31.8793,10,4,Random
31.3531,9,4,Random
34.0066,11,4,Random
33.5404,8,4,Random
35.5887,9,4,Random
30.2232,10,4,Random
26.6908,10,4,Random
29.5189,10,4,Random
31.3872,9,4,Random
29.0774,9,4,Random
33.9258,10,4,Random
28.559,10,4,Random
29.2939,9,4,Random
30.0733,11,4,Random
32.5212,11,4,Random
30.8171,10,4,Random
28.2101,11,4,Random
30.6895,9,4,Random
29.0223,9,4,Random
30.8498,9,4,Random
30.3653,11,4,Random
29.6332,10,4,Random
29.9354,9,4,Random
29.6249,9,4,Random
29.369,10,4,Random
30.1286,9,4,Random
28.9072,10,4,Random
29.9319,9,4,Random
30.5611,9,4,Random
28.6934,8,4,Random
30.5553,10,4,Random
27.8712,9,4,Random
35.6407,8,4,Random
28.7356,10,4,Random
29.1843,9,4,Random
29.3541,8,4,Random
34.6184,9,4,Random
34.059,10,4,Random
30.8329,10,4,Random
29.504,10,4,Random
30.4419,9,4,Random
29.6619,10,4,Random
30.5784,8,4,Random
29.617,10,4,Random
29.4848,9,4,Random
31.4889,10,4,Random
31.8031,10,4,Random
31.4244,10,4,Random
30.879,10,4,Random
31.3658,10,4,Random
28.9508,10,4,Random
31.6998,10,4,Random
29.7358,9,4,Random
29.6723,9,4,Random
30.7937,11,4,Random
30.5615,9,4,Random
29.8932,10,4,Random
33.9506,10,4,Random
27.8997,9,4,Random
29.491,9,4,Random
30.6236,10,4,Random
31.3009,10,4,Random
30.4228,9,4,Random
34.5216,10,4,Random
29.6515,9,4,Random
31.9709,9,4,Random
32.463,10,4,Random
24.4698,8,4,Random
29.542,9,4,Random
28.2988,7,4,Random
31.6384,9,4,Random
32.8193,10,4,Random
32.8316,10,4,Random
36.1743,11,4,Random
32.1635,10,4,Random
29.8527,11,4,Random
29.4725,8,4,Random
31.5612,9,4,Random
34.6366,10,4,Random
30.4042,9,4,Random
26.6654,9,4,Random
31.0617,9,4,Random
33.1726,9,4,Random
30.9531,9,4,Random
28.3539,10,4,Random
31.4623,11,4,Random
33.2087,11,4,Random
29.5323,9,4,Random
28.4701,10,4,Random
30.0938,10,4,Random
30.6714,9,4,Random
32.8209,11,4,Random
27.8974,9,4,Random
30.8908,9,4,Random
30.586,8,4,Random
29.4755,9,4,Random
30.9057,10,4,Random
34.1816,10,4,Random
31.2537,9,4,Random
27.8969,10,4,Random
32.6905,9,4,Random
30.2322,9,4,Random
31.8574,11,4,Random
33.0947,10,4,Random
29.0634,10,4,Random
31.1807,10,4,Random
30.3367,10,4,Random
37.7797,10,4,Random
34.9463,10,4,Random
31.5812,11,4,Random
27.4392,9,4,Random
29.2571,10,4,Random
31.2154,10,4,Random
29.2999,10,4,Random
32.5161,8,4,Random
33.2312,8,4,Random
26.1481,9,4,Random
32.0537,11,4,Random
25.8851,10,4,Random
33.2905,10,4,Random
26.8895,8,4,Random
29.76,10,4,Random
30.2395,10,4,Random
32.225,11,4,Random
35.8942,10,4,Random
31.5367,9,4,Random
32.0996,10,4,Random
27.452,10,4,Random
29.871,8,4,Random
29.8057,9,4,Random
28.3511,11,4,Random
30.3594,11,4,Random
29.8879,10,4,Random
32.5725,9,4,Random
30.8498,10,4,Random
33.7966,10,4,Random
26.9874,9,4,Random
30.3715,10,4,Random
26.824,9,4,Random
28.0374,10,4,Random
33.3067,10,4,Random
29.0796,9,4,Random
30.4934,7,4,Random
30.3751,7,4,Random
30.9689,8,4,Random
26.7407,10,4,Random
31.9635,10,4,Random
28.7369,9,4,Random
32.3743,10,4,Random
29.9723,9,4,Random
33,10,4,Random
31.0845,9,4,Random
24.7675,8,4,Random
32.7733,10,4,Random
34.4041,10,4,Random
25.5042,10,4,Random
26.03,10,4,Random
29.6815,10,4,Random
28.1996,8,4,Random
28.2586,9,4,Random
29.8442,9,4,Random
31.909300000000002,10,4,Random
29.7761,10,4,Random
30.0534,11,4,Random
30.6381,9,4,Random
32.6187,10,4,Random
28.3559,9,4,Random
32.0355,9,4,Random
28.1868,11,4,Random
29.4151,9,4,Random
28.9138,9,4,Random
31.0586,10,4,Random
32.6273,10,4,Random
28.6984,9,4,Random
30.4386,9,4,Random
29.8172,10,4,Random
28.9566,9,4,Random
31.5545,10,4,Random
32.7238,9,4,Random
34.4963,10,4,Random
28.7355,8,4,Random
33.202,9,4,Random
29.7103,8,4,Random
30.0805,10,4,Random
31.7987,10,4,Random
30.8263,11,4,Random
28.2796,8,4,Random
30.2096,10,4,Random
30.2255,10,4,Random
26.7596,9,4,Random
34.6467,10,4,Random
34.4337,9,4,Random
28.0742,11,4,Random
29.5831,10,4,Random
34.1644,10,4,Random
30.5694,11,4,Random
29.4044,8,4,Random
30.7138,10,4,Random
30.0104,9,4,Random
25.4981,11,4,Random
31.8028,10,4,Random
26.8955,9,4,Random
31.7089,11,4,Random
27.452,9,4,Random
34.4285,9,4,Random
30.6775,10,4,Random
29.0132,10,4,Random
29.6537,8,4,Random
26.0279,8,4,Random
30.5524,8,4,Random
32.6789,9,4,Random
31.1019,10,4,Random
31.5249,10,4,Random
30.0928,10,4,Random
31.8956,9,4,Random
30.0567,10,4,Random
32.6389,11,4,Random
30.059,9,4,Random
31.4635,11,4,Random
31.2746,10,4,Random
29.4154,10,4,Random
33.3453,12,4,Random
27.7199,8,4,Random
29.8138,9,4,Random
29.3624,11,4,Random
28.3585,10,4,Random
30.8124,9,4,Random
29.5008,9,4,Random
30.0913,9,4,Random
29.6208,10,4,Random
34.3275,9,4,Random
28.9724,9,4,Random
29.9268,10,4,Random
29.3123,9,4,Random
34.8684,9,4,Random
34.4884,10,4,Random
29.6975,9,4,Random
30.006,10,4,Random
31.1309,8,4,Random
34.3063,9,4,Random
31.9881,9,4,Random
31.4989,10,4,Random
29.8933,9,4,Random
28.2523,9,4,Random
27.7926,10,4,Random
31.499,9,4,Random
30.8616,10,4,Random
29.1874,10,4,Random
26.8995,10,4,Random
32.7446,9,4,Random
30.9074,8,4,Random
29.583,11,4,Random
30.332,8,4,Random
31.2101,10,4,Random
34.111,10,4,Random
29.014,10,4,Random
34.4003,9,4,Random
29.2927,9,4,Random
31.1409,10,4,Random
29.1361,10,4,Random
30.5753,7,4,Random
26.8396,9,4,Random
26.988,11,4,Random
25.9675,9,4,Random
27.5316,8,4,Random
31.2744,9,4,Random
36.4288,10,4,Random
32.7369,9,4,Random
29.2854,10,4,Random
31.9514,11,4,Random
30.4716,10,4,Random
31.0798,8,4,Random
28.3549,8,4,Random
33.8229,10,4,Random
29.9902,10,4,Random
33.3555,9,4,Random
28.2355,10,4,Random
33.7153,9,4,Random
33.5594,10,4,Random
29.9478,10,4,Random
33.4794,9,4,Random
31.0275,11,4,Random
34.028,11,4,Random
28.3038,10,4,Random
28.6428,11,4,Random
30.8207,10,4,Random
29.429,7,4,Random
29.5307,10,4,Random
25.6044,9,4,Random
32.591,9,4,Random
30.8495,8,4,Random
30.6737,9,4,Random
28.9901,9,4,Random
26.4329,10,4,Random
31.415,10,4,Random
29.8137,10,4,Random
27.0075,10,4,Random
28.0122,10,4,Random
28.7067,7,4,Random
27.9327,10,4,Random
29.5928,9,4,Random
31.8873,10,4,Random
27.1788,11,4,Random
33.7598,10,4,Random
27.2346,9,4,Random
27.927,8,4,Random
31.6616,11,4,Random
31.1985,8,4,Random
29.1503,8,4,Random
30.0472,9,4,Random
25.1719,7,4,Random
32.0386,8,4,Random
34.9033,10,4,Random
34.951,11,4,Random
27.2633,9,4,Random
29.9128,10,4,Random
26.5863,9,4,Random
33.4021,11,4,Random
35.2554,12,4,Random
31.6734,9,4,Random
27.384,9,4,Random
28.9253,10,4,Random
32.7798,10,4,Random
32.602,10,4,Random
30.9369,11,4,Random
30.8673,9,4,Random
29.5407,9,4,Random
33.7593,11,4,Random
26.6362,9,4,Random
32.8999,9,4,Random
32.8125,10,4,Random
26.0578,9,4,Random
30.9505,7,4,Random
32.3753,10,4,Random
31.4053,10,4,Random
30.5514,10,4,Random
31.0388,9,4,Random
31.7769,10,4,Random
28.5623,9,4,Random
29.742,10,4,Random
28.7517,10,4,Random
30.6423,10,4,Random
32.8391,9,4,Random
30.5658,9,4,Random
31.9362,10,4,Random
32.4892,9,4,Random
32.9214,11,4,Random
33.3409,9,4,Random
32.3767,8,4,Random
28.0438,10,4,Random
29.7687,8,4,Random
31.4802,12,4,Random
24.7028,10,4,Random
34.3994,10,4,Random
30.724,9,4,Random
34.5889,10,4,Random
28.2153,9,4,Random
31.6256,9,4,Random
31.774,9,4,Random
30.0318,11,4,Random
29.1503,10,4,Random
28.9648,9,4,Random
27.658,9,4,Random
33.2369,9,4,Random
28.8095,11,4,Random
34.5465,9,4,Random
32.7334,11,4,Random
33.258,9,4,Random
32.0834,10,4,Random
27.8311,9,4,Random
33.9872,10,4,Random
30.8334,10,4,Random
26.2831,8,4,Random
32.1133,11,4,Random
31.0421,10,4,Random
26.7246,8,4,Random
31.8587,8,4,Random
28.7849,11,4,Random
28.8256,10,4,Random
29.3302,9,4,Random
28.6386,8,4,Random
30.8749,10,4,Random
29.5331,9,4,Random
28.6569,9,4,Random
28.6112,10,4,Random
30.2721,10,4,Random
29.8852,10,4,Random
32.4484,10,4,Random
26.6791,9,4,Random
27.8317,9,4,Random
32.301,10,4,Random
26.9776,9,4,Random
31.9626,10,4,Random
24.3517,8,4,Random
31.0017,9,4,Random
29.9811,9,4,Random
31.7566,9,4,Random
33.2466,10,4,Random
29.0673,9,4,Random
29.5603,9,4,Random
33.135,10,4,Random
31.2386,10,4,Random
26.5682,9,4,Random
25.7768,9,4,Random
30.0627,10,4,Random
31.8465,11,4,Random
30.0849,10,4,Random
32.2116,11,4,Random
32.5737,10,4,Random
32.9415,9,4,Random
29.7404,9,4,Random
28.8603,9,4,Random
32.6394,10,4,Random
29.6398,9,4,Random
31.4172,9,4,Random
28.7606,9,4,Random
30.6462,8,4,Random
31.1374,9,4,Random
29.065,10,4,Random
32.7759,9,4,Random
28.5575,9,4,Random
30.275,10,4,Random
30.3841,10,4,Random
29.236,9,4,Random
30.6466,8,4,Random
28.6938,9,4,Random
34.9808,11,4,Random
28.6792,10,4,Random
29.6268,9,4,Random
28.3209,9,4,Random
26.7661,8,4,Random
31.7271,9,4,Random
31.7751,11,4,Random
28.6046,10,4,Random
32.1793,9,4,Random
27.5548,8,4,Random
27.7939,9,4,Random
30.5013,9,4,Random
34.3602,10,4,Random
27.5103,11,4,Random
32.0052,11,4,Random
30.5189,9,4,Random
29.4938,8,4,Random
28.3325,10,4,Random
26.3871,9,4,Random
41.518,9,5,Real
27.8036,11,5,Random
25.7433,11,5,Random
28.3436,9,5,Random
25.5874,8,5,Random
28.7899,8,5,Random
25.2793,8,5,Random
23.1077,8,5,Random
27.4065,9,5,Random
31.3407,10,5,Random
27.9753,11,5,Random
26.433,7,5,Random
23.5256,8,5,Random
30.732,10,5,Random
23.3389,9,5,Random
29.2242,9,5,Random
26.7078,9,5,Random
23.9361,8,5,Random
27.4227,9,5,Random
28.4102,10,5,Random
30.6186,8,5,Random
26.5173,8,5,Random
24.971,8,5,Random
28.1062,9,5,Random
23.5259,9,5,Random
25.7178,10,5,Random
27.2379,8,5,Random
25.6352,8,5,Random
26.8966,9,5,Random
29.935,10,5,Random
28.4698,9,5,Random
28.6325,9,5,Random
24.654,8,5,Random
30.0529,9,5,Random
31.7055,9,5,Random
26.5622,8,5,Random
26.2694,8,5,Random
24.8244,8,5,Random
24.5405,8,5,Random
31.8451,9,5,Random
29.8105,9,5,Random
24.2518,9,5,Random
25.7256,8,5,Random
28.7404,9,5,Random
24.3966,8,5,Random
23.211,8,5,Random
25.2897,10,5,Random
25.1968,9,5,Random
28.4754,8,5,Random
24.2662,8,5,Random
25.2876,8,5,Random
28.081,8,5,Random
31.5251,9,5,Random
26.3831,9,5,Random
28.5087,9,5,Random
27.8475,9,5,Random
24.4151,9,5,Random
27.0237,7,5,Random
25.4887,9,5,Random
24.8836,7,5,Random
27.2509,9,5,Random
33.3637,8,5,Random
29.7005,8,5,Random
26.5975,8,5,Random
20.9815,8,5,Random
25.0302,10,5,Random
27.9556,8,5,Random
30.6672,10,5,Random
23.7553,9,5,Random
30.9107,10,5,Random
30.7133,10,5,Random
28.361,9,5,Random
22.2655,7,5,Random
29.4329,11,5,Random
30.4119,9,5,Random
27.149,9,5,Random
23.2515,8,5,Random
30.3145,11,5,Random
27.869,8,5,Random
26.7499,8,5,Random
25.0528,8,5,Random
28.3997,9,5,Random
30.4383,9,5,Random
26.8959,8,5,Random
29.3951,8,5,Random
29.4424,10,5,Random
23.7876,7,5,Random
27.0896,9,5,Random
27.979,9,5,Random
29.4771,9,5,Random
29.3165,10,5,Random
24.0339,11,5,Random
28.9538,10,5,Random
28.3764,9,5,Random
31.2212,9,5,Random
30.7365,10,5,Random
28.657,9,5,Random
29.9876,9,5,Random
28.7286,9,5,Random
27.3967,10,5,Random
31.2788,10,5,Random
28.4949,9,5,Random
26.1815,8,5,Random
27.446,11,5,Random
30.764,9,5,Random
28.6504,8,5,Random
23.8168,7,5,Random
26.9954,9,5,Random
25.8745,8,5,Random
28.2038,10,5,Random
25.4134,8,5,Random
27.1947,9,5,Random
36.1919,9,5,Random
26.5319,11,5,Random
27.545,10,5,Random
26.5365,10,5,Random
26.8787,9,5,Random
27.5676,9,5,Random
27.9272,8,5,Random
25.0734,9,5,Random
26.5812,9,5,Random
29.0919,10,5,Random
25.0386,8,5,Random
28.4655,9,5,Random
24.7189,9,5,Random
20.9934,9,5,Random
28.8335,9,5,Random
26.934,6,5,Random
30.2587,10,5,Random
26.7898,9,5,Random
27.5985,9,5,Random
27.7339,9,5,Random
24.2122,10,5,Random
27.2702,10,5,Random
28.4924,8,5,Random
29.4691,10,5,Random
26.61,9,5,Random
33.4399,8,5,Random
28.3184,9,5,Random
30.3148,8,5,Random
23.1109,8,5,Random
25.8301,10,5,Random
27.2766,7,5,Random
27.5337,9,5,Random
31.7632,8,5,Random
28.8049,11,5,Random
26.5819,9,5,Random
28.0702,9,5,Random
28.573,8,5,Random
30.1695,9,5,Random
30.2388,9,5,Random
29.1671,9,5,Random
26.1727,7,5,Random
25.6312,9,5,Random
26.3667,8,5,Random
21.4525,9,5,Random
27.2543,7,5,Random
30.2292,10,5,Random
31.3955,8,5,Random
27.0447,10,5,Random
30.1758,10,5,Random
30.6606,7,5,Random
28.4716,10,5,Random
24.5083,11,5,Random
29.0316,10,5,Random
22.9318,8,5,Random
27.0631,8,5,Random
23.8149,9,5,Random
28.86,8,5,Random
28.8725,8,5,Random
31.1122,8,5,Random
26.5405,7,5,Random
26.0819,10,5,Random
26.2495,8,5,Random
32.9826,10,5,Random
23.0952,9,5,Random
26.4512,8,5,Random
26.7579,8,5,Random
25.6452,10,5,Random
24.4656,8,5,Random
27.0029,8,5,Random
29.5412,6,5,Random
24.3229,10,5,Random
29.5387,11,5,Random
26.1261,9,5,Random
26.8672,8,5,Random
23.4697,9,5,Random
28.7893,10,5,Random
26.7894,10,5,Random
27.7389,9,5,Random
26.4085,8,5,Random
27.0998,7,5,Random
25.4343,9,5,Random
27.7776,9,5,Random
27.1366,7,5,Random
22.8728,7,5,Random
26.952,8,5,Random
27.5756,9,5,Random
24.9364,6,5,Random
28.3383,8,5,Random
28.9828,9,5,Random
25.9382,7,5,Random
28.1589,9,5,Random
23.0943,10,5,Random
30.8279,9,5,Random
27.5446,9,5,Random
28.6776,10,5,Random
24.4753,8,5,Random
26.6815,8,5,Random
28.6205,10,5,Random
28.1944,9,5,Random
24.8084,8,5,Random
29.249,9,5,Random
31.1312,8,5,Random
25.5447,8,5,Random
26.2955,8,5,Random
25.143,10,5,Random
28.6156,8,5,Random
28.0793,9,5,Random
25.1952,8,5,Random
22.8725,7,5,Random
26.7975,9,5,Random
32.6894,9,5,Random
23.1138,8,5,Random
28.376,9,5,Random
29.5254,9,5,Random
30.4103,9,5,Random
30.3321,10,5,Random
28.8687,7,5,Random
30.6854,8,5,Random
24.2,8,5,Random
27.8563,10,5,Random
26.6887,8,5,Random
25.0151,9,5,Random
32.3051,9,5,Random
31.7634,8,5,Random
34.2151,9,5,Random
22.829,7,5,Random
26.4831,7,5,Random
29.3276,10,5,Random
30.3936,8,5,Random
27.9229,7,5,Random
32.4644,10,5,Random
25.8761,10,5,Random
24.2917,8,5,Random
27.8703,9,5,Random
29.6679,10,5,Random
26.6667,9,5,Random
25.9912,9,5,Random
29.9607,10,5,Random
23.998,8,5,Random
24.9382,8,5,Random
26.0556,10,5,Random
24.9273,8,5,Random
24.7261,9,5,Random
30.4278,8,5,Random
27.0063,9,5,Random
28.6185,8,5,Random
30.8228,8,5,Random
23.2024,8,5,Random
32.8814,9,5,Random
26.5591,9,5,Random
26.6348,9,5,Random
25.0924,9,5,Random
26.1618,7,5,Random
24.8134,10,5,Random
25.5146,8,5,Random
26.326,8,5,Random
21.9442,9,5,Random
29.3885,9,5,Random
25.6015,8,5,Random
30.7003,10,5,Random
24.7525,9,5,Random
32.0862,8,5,Random
24.3696,10,5,Random
34.7301,9,5,Random
28.1431,9,5,Random
30.5151,7,5,Random
22.8681,8,5,Random
25.3963,8,5,Random
27.1936,8,5,Random
28.211,8,5,Random
23.7461,9,5,Random
25.4022,10,5,Random
25.647,7,5,Random
33.4667,10,5,Random
28.966,8,5,Random
27.3949,8,5,Random
23.4694,9,5,Random
27.6374,7,5,Random
24.1005,9,5,Random
31.2901,8,5,Random
23.9951,8,5,Random
28.3464,9,5,Random
30.9088,9,5,Random
26.8432,8,5,Random
27.9727,9,5,Random
31.3814,10,5,Random
23.2727,9,5,Random
32.5343,10,5,Random
30.0035,10,5,Random
27.5907,9,5,Random
29.3794,9,5,Random
28.7905,8,5,Random
26.7518,9,5,Random
32.1235,10,5,Random
28.442,9,5,Random
30.2185,10,5,Random
21.972,9,5,Random
27.8634,10,5,Random
27.3201,9,5,Random
23.6007,9,5,Random
29.8844,9,5,Random
26.6885,9,5,Random
27.052,8,5,Random
27.848,9,5,Random
29.1417,8,5,Random
32.5147,11,5,Random
24.8873,8,5,Random
27.3208,8,5,Random
26.6041,8,5,Random
28.0777,8,5,Random
26.6402,10,5,Random
29.0028,8,5,Random
30.6187,8,5,Random
27.5608,9,5,Random
27.4259,9,5,Random
24.8714,8,5,Random
27.9301,10,5,Random
24.2408,9,5,Random
29.3663,9,5,Random
26.7823,9,5,Random
24.6875,8,5,Random
27.3553,10,5,Random
28.3138,10,5,Random
28.4452,8,5,Random
30.1897,9,5,Random
24.4411,8,5,Random
27.6395,10,5,Random
30.2852,9,5,Random
29.4396,8,5,Random
28.8269,9,5,Random
30.2576,9,5,Random
21.772,10,5,Random
30.8799,9,5,Random
29.1111,8,5,Random
