L,m,Plot,OBS
3.7805200000000005,10,3,Random
3.79106,9,3,Random
3.79525,8,3,Random
3.82093,10,3,Random
3.88562,8,3,Random
3.7591,9,3,Random
3.88858,9,3,Random
3.8138499999999995,9,3,Random
3.82977,10,3,Random
3.77869,10,3,Random
3.92698,8,3,Random
3.8611999999999997,9,3,Random
3.9477900000000004,10,3,Random
3.73078,12,3,Random
3.94948,7,3,Random
3.85009,9,3,Random
3.8543,10,3,Random
3.78874,11,3,Random
3.80828,9,3,Random
3.95417,10,3,Random
3.9940399999999996,10,3,Random
3.65481,10,3,Random
3.73095,8,3,Random
3.7672600000000003,8,3,Random
3.7285100000000004,11,3,Random
3.59199,11,3,Random
3.8626599999999995,11,3,Random
3.9033800000000003,9,3,Random
3.65894,9,3,Random
3.8116799999999995,10,3,Random
3.64408,9,3,Random
3.68888,11,3,Random
3.8398599999999994,9,3,Random
3.77295,8,3,Random
3.65436,11,3,Random
3.94256,10,3,Random
3.85323,8,3,Random
3.8592399999999993,11,3,Random
3.82498,10,3,Random
3.8721999999999994,9,3,Random
3.8816399999999995,11,3,Random
3.82216,10,3,Random
3.8187999999999995,9,3,Random
3.75498,11,3,Random
3.9307,9,3,Random
3.8490699999999998,10,3,Random
4.051740000000001,6,3,Random
3.7877500000000004,11,3,Random
3.7895700000000003,11,3,Random
3.71522,12,3,Random
3.86898,8,3,Random
3.7783,9,3,Random
3.6665900000000002,9,3,Random
3.9260699999999997,10,3,Random
3.7038200000000003,9,3,Random
3.8931,12,3,Random
3.66127,11,3,Random
3.87639,8,3,Random
3.8861499999999998,11,3,Random
3.6841300000000006,9,3,Random
3.74105,10,3,Random
3.91043,8,3,Random
3.85112,8,3,Random
3.73211,11,3,Random
3.71031,9,3,Random
3.9119499999999996,11,3,Random
3.7516599999999998,11,3,Random
3.8757599999999996,10,3,Random
3.78507,10,3,Random
3.7528799999999998,9,3,Random
3.8867499999999997,9,3,Random
3.8184399999999994,11,3,Random
3.68465,10,3,Random
3.8787999999999996,9,3,Random
3.7847500000000003,9,3,Random
3.94213,9,3,Random
3.5033700000000003,11,3,Random
3.9198299999999997,9,3,Random
3.73828,11,3,Random
3.54345,11,3,Random
3.913,9,3,Random
3.83719,11,3,Random
3.7636800000000004,10,3,Random
3.82096,9,3,Random
3.55854,11,3,Random
3.7077500000000003,10,3,Random
3.9512699999999996,10,3,Random
3.7169399999999997,11,3,Random
3.7178,9,3,Random
3.75628,9,3,Random
3.8294399999999995,10,3,Random
3.8594899999999996,9,3,Random
3.82921,9,3,Random
3.86874,10,3,Random
3.98511,10,3,Random
3.74366,7,3,Random
3.8311999999999995,10,3,Random
3.7625200000000003,10,3,Random
3.76025,10,3,Random
3.76465,9,3,Random
3.79231,10,3,Random
3.9489,9,3,Random
3.75996,9,3,Random
3.73761,10,3,Random
3.84814,10,3,Random
3.81093,9,3,Random
3.84553,11,3,Random
3.8709399999999996,9,3,Random
3.84326,8,3,Random
3.67491,10,3,Random
3.63854,9,3,Random
3.88541,9,3,Random
3.86533,9,3,Random
3.9501399999999998,8,3,Random
3.82963,9,3,Random
3.7926399999999996,10,3,Random
3.84056,9,3,Random
3.61699,9,3,Random
3.7449800000000004,9,3,Random
3.95028,12,3,Random
3.8224699999999996,7,3,Random
3.8344799999999997,10,3,Random
3.7073800000000006,12,3,Random
3.94154,9,3,Random
3.7848900000000003,11,3,Random
3.91349,9,3,Random
3.8434399999999997,7,3,Random
3.8757599999999996,7,3,Random
3.9202399999999997,11,3,Random
3.8555599999999997,10,3,Random
3.77918,9,3,Random
3.8025599999999997,7,3,Random
3.85728,11,3,Random
3.63841,11,3,Random
3.7137000000000002,10,3,Random
3.8910899999999997,10,3,Random
3.84993,11,3,Random
3.82716,7,3,Random
3.85573,10,3,Random
3.98042,9,3,Random
3.7473400000000003,8,3,Random
3.7939700000000003,10,3,Random
3.7241100000000005,7,3,Random
3.8515499999999996,11,3,Random
3.69457,8,3,Random
3.8934699999999998,9,3,Random
3.82345,8,3,Random
3.84969,8,3,Random
3.74485,10,3,Random
3.93971,10,3,Random
3.9167699999999996,12,3,Random
3.8796799999999996,11,3,Random
3.7807700000000004,9,3,Random
3.9540699999999998,8,3,Random
3.84551,9,3,Random
3.52268,10,3,Random
3.73401,11,3,Random
3.8174799999999998,10,3,Random
3.9113999999999995,10,3,Random
3.75522,10,3,Random
3.77218,8,3,Random
3.52242,9,3,Random
3.78914,10,3,Random
3.87538,9,3,Random
3.66556,9,3,Random
3.7649300000000006,9,3,Random
3.74625,10,3,Random
3.7619200000000004,10,3,Random
3.88437,8,3,Random
3.8365399999999994,11,3,Random
3.7678900000000004,8,3,Random
3.8944099999999997,11,3,Random
3.87731,8,3,Random
3.7609100000000004,12,3,Random
3.6977700000000002,9,3,Random
3.7351300000000003,9,3,Random
3.70986,12,3,Random
3.75989,9,3,Random
3.9050599999999998,8,3,Random
3.75324,8,3,Random
3.86619,7,3,Random
3.8413999999999997,10,3,Random
3.75746,9,3,Random
3.90651,11,3,Random
3.84856,11,3,Random
3.8766999999999996,9,3,Random
3.8038399999999997,10,3,Random
3.8713599999999997,11,3,Random
3.8914799999999996,10,3,Random
3.6637600000000003,9,3,Random
3.6701900000000003,10,3,Random
3.7423800000000003,11,3,Random
3.7801600000000004,7,3,Random
3.67577,10,3,Random
3.7234100000000003,12,3,Random
3.6953300000000002,11,3,Random
3.7681600000000004,10,3,Random
3.7841500000000003,10,3,Random
3.7855800000000004,11,3,Random
3.82123,8,3,Random
3.8964599999999994,9,3,Random
3.71518,13,3,Random
3.8888599999999998,9,3,Random
3.94233,9,3,Random
3.7975700000000003,11,3,Random
3.95707,8,3,Random
3.7511200000000002,10,3,Random
3.80058,12,3,Random
3.9798899999999997,11,3,Random
3.8179399999999997,12,3,Random
3.69637,8,3,Random
3.8193399999999995,9,3,Random
3.82369,11,3,Random
3.87773,9,3,Random
3.61843,9,3,Random
3.80433,9,3,Random
3.6544499999999998,10,3,Random
3.77861,9,3,Random
4.00043,11,3,Random
3.94862,9,3,Random
3.74294,12,3,Random
3.54408,11,3,Random
3.8071300000000003,10,3,Random
3.82848,8,3,Random
3.7037100000000005,9,3,Random
3.94154,8,3,Random
3.8166299999999995,10,3,Random
3.7573100000000004,10,3,Random
3.6275900000000005,13,3,Random
3.79928,10,3,Random
4.08777,9,3,Random
3.7543800000000003,9,3,Random
3.91317,9,3,Random
3.81451,8,3,Random
3.84271,11,3,Random
3.77237,8,3,Random
3.8599799999999997,9,3,Random
3.8977399999999998,10,3,Random
3.8589499999999997,10,3,Random
3.9197499999999996,10,3,Random
3.86539,10,3,Random
3.83053,9,3,Random
3.62961,9,3,Random
3.91103,10,3,Random
3.7411800000000004,10,3,Random
3.84871,9,3,Random
3.8719499999999996,11,3,Random
3.86789,8,3,Random
4.00655,13,3,Random
3.75301,9,3,Random
3.8027399999999996,12,3,Random
3.8690499999999997,8,3,Random
3.9108199999999997,10,3,Random
3.8664699999999996,7,3,Random
3.6997,9,3,Random
3.86301,8,3,Random
3.7231000000000005,11,3,Random
3.7025200000000003,10,3,Random
3.83519,9,3,Random
3.69975,11,3,Random
3.7427900000000003,10,3,Random
3.7946,9,3,Random
3.92063,9,3,Random
3.8834,11,3,Random
3.66948,9,3,Random
3.9889200000000002,8,3,Random
3.86142,8,3,Random
3.66206,11,3,Random
3.7851200000000005,11,3,Random
3.84678,10,3,Random
3.9140399999999995,8,3,Random
3.9045300000000003,10,3,Random
3.7493700000000003,11,3,Random
3.8165799999999996,10,3,Random
3.86149,10,3,Random
3.68115,12,3,Random
3.8202599999999998,10,3,Random
3.8468899999999997,10,3,Random
3.8066599999999995,12,3,Random
3.87402,10,3,Random
3.74698,8,3,Random
3.9992399999999995,12,3,Random
3.78086,9,3,Random
3.8568099999999994,11,3,Random
3.8477200000000003,9,3,Random
3.7655200000000004,11,3,Random
3.68206,9,3,Random
3.7221200000000003,8,3,Random
3.95869,10,3,Random
3.8559499999999995,10,3,Random
3.74447,11,3,Random
3.6989300000000003,9,3,Random
3.64508,10,3,Random
3.8502099999999997,10,3,Random
3.8022499999999995,9,3,Random
3.8176599999999996,10,3,Random
3.61397,9,3,Random
4.0138,9,3,Random
3.7482900000000003,10,3,Random
3.87973,10,3,Random
3.88021,10,3,Random
3.70583,11,3,Random
3.7076900000000004,10,3,Random
3.9648,8,3,Random
4.02867,8,3,Random
3.8527499999999995,9,3,Random
3.75922,7,3,Random
3.72861,10,3,Random
3.77122,10,3,Random
3.79368,10,3,Random
3.7480200000000004,9,3,Random
3.8337399999999997,8,3,Random
3.69828,8,3,Random
4.04439,9,3,Random
3.91712,9,3,Random
3.7615700000000003,9,3,Random
3.8424099999999997,8,3,Random
3.70115,10,3,Random
3.6339300000000003,8,3,Random
3.7902,7,3,Random
3.97517,9,3,Random
3.87334,9,3,Random
3.82421,8,3,Random
3.8626599999999995,11,3,Random
3.7307300000000003,11,3,Random
3.88455,8,3,Random
3.92123,10,3,Random
3.8057499999999997,10,3,Random
3.9742699999999997,10,3,Random
3.90501,8,3,Random
3.6885200000000005,9,3,Random
3.9464399999999995,10,3,Random
3.76444,10,3,Random
3.88541,9,3,Random
3.73643,8,3,Random
3.70676,10,3,Random
3.71364,11,3,Random
3.81011,10,3,Random
3.9483200000000003,9,3,Random
3.8518999999999997,8,3,Random
3.90754,9,3,Random
3.8814599999999997,11,3,Random
3.7322599999999997,11,3,Random
3.87856,10,3,Random
3.73035,7,3,Random
3.77347,10,3,Random
3.73608,9,3,Random
3.8889,10,3,Random
3.9077800000000003,8,3,Random
3.9018599999999997,9,3,Random
3.7492900000000002,9,3,Random
3.92321,9,3,Random
3.74465,8,3,Random
3.7428399999999997,10,3,Random
3.7499200000000004,9,3,Random
3.8192299999999997,10,3,Random
3.81396,9,3,Random
3.93037,10,3,Random
4.0383700000000005,10,3,Random
3.7854,11,3,Random
3.72666,11,3,Random
3.9302399999999995,12,3,Random
3.9119599999999997,10,3,Random
3.8600499999999998,10,3,Random
3.71648,10,3,Random
3.7973300000000005,11,3,Random
3.73289,10,3,Random
3.7802300000000004,9,3,Random
3.8439900000000002,9,3,Random
4.065849999999999,10,3,Random
3.8380399999999995,11,3,Random
3.8507399999999996,9,3,Random
3.83321,11,3,Random
3.84637,8,3,Random
3.75796,6,3,Random
3.8562799999999995,9,3,Random
3.79025,10,3,Random
3.6673800000000005,10,3,Random
3.87337,11,3,Random
3.8108399999999993,9,3,Random
3.8117699999999997,9,3,Random
3.7215900000000004,11,3,Random
3.79942,9,3,Random
3.6272100000000003,11,3,Random
3.8225499999999997,13,3,Random
3.6838,9,3,Random
3.93133,11,3,Random
3.87777,8,3,Random
3.83911,10,3,Random
3.91476,9,3,Random
3.82912,11,3,Random
3.86916,12,3,Random
3.8169599999999995,10,3,Random
3.78254,7,3,Random
3.8662499999999995,7,3,Random
3.93002,8,3,Random
3.88001,9,3,Random
3.8942499999999995,11,3,Random
3.7691000000000003,8,3,Random
3.7741700000000002,10,3,Random
3.8904799999999997,10,3,Random
3.9534,9,3,Random
3.8565999999999994,10,3,Random
3.6526499999999995,10,3,Random
3.76268,11,3,Random
3.88101,10,3,Random
3.8866699999999996,10,3,Random
3.9279100000000002,9,3,Random
3.92276,10,3,Random
3.88337,11,3,Random
3.73785,11,3,Random
3.75215,10,3,Random
3.78946,8,3,Random
3.92192,9,3,Random
3.89857,10,3,Random
3.68645,10,3,Random
3.8288499999999996,9,3,Random
3.6470000000000002,9,3,Random
3.87419,9,3,Random
3.8550299999999997,11,3,Random
3.7845500000000003,10,3,Random
3.7411300000000005,11,3,Random
3.88498,9,3,Random
3.9316799999999996,10,3,Random
3.8758599999999994,11,3,Random
3.86535,9,3,Random
3.93702,9,3,Random
3.65062,11,3,Random
3.8732699999999998,11,3,Random
3.8568099999999994,9,3,Random
3.8767899999999997,9,3,Random
3.9364699999999995,10,3,Random
3.70216,9,3,Random
3.9433300000000004,9,3,Random
3.85437,10,3,Random
3.80021,12,3,Random
3.7581100000000003,8,3,Random
3.67502,10,3,Random
3.9126099999999995,7,3,Random
3.81492,10,3,Random
3.7041000000000004,8,3,Random
3.9409300000000003,10,3,Random
3.70927,9,3,Random
3.80598,9,3,Random
3.89653,9,3,Random
3.81419,9,3,Random
3.93919,9,3,Random
3.60968,10,3,Random
3.7407000000000004,10,3,Random
3.7341,10,3,Random
3.93553,9,3,Random
3.72561,11,3,Random
3.95193,11,3,Random
3.893,8,3,Random
3.8070399999999998,10,3,Random
3.7085300000000005,10,3,Random
3.75909,6,3,Random
3.77638,11,3,Random
3.8101499999999997,11,3,Random
3.6857900000000003,10,3,Random
3.74636,8,3,Random
3.8369799999999996,10,3,Random
3.96014,9,3,Random
3.81823,9,3,Random
3.73701,10,4,Real
4.349690000000001,10,4,Random
4.3602,11,4,Random
4.28699,12,4,Random
4.29519,10,4,Random
4.284509999999999,10,4,Random
4.438390000000001,11,4,Random
4.3484799999999995,12,4,Random
4.52157,8,4,Random
4.364989999999999,10,4,Random
4.320049999999999,10,4,Random
4.43991,10,4,Random
4.33316,10,4,Random
4.28042,10,4,Random
4.5342400000000005,10,4,Random
4.30849,11,4,Random
4.33384,10,4,Random
4.315109999999999,11,4,Random
4.08269,10,4,Random
4.41468,11,4,Random
4.26189,11,4,Random
4.3503,9,4,Random
4.172899999999999,10,4,Random
4.15623,11,4,Random
4.51465,11,4,Random
4.37489,9,4,Random
4.309200000000001,10,4,Random
4.580509999999999,10,4,Random
4.238700000000001,12,4,Random
4.4031,11,4,Random
4.39949,9,4,Random
4.357919999999999,9,4,Random
4.224589999999999,11,4,Random
4.30022,10,4,Random
4.214729999999999,9,4,Random
4.34649,11,4,Random
4.35667,10,4,Random
4.41707,11,4,Random
4.4545699999999995,10,4,Random
4.2495,10,4,Random
4.38074,10,4,Random
4.27733,11,4,Random
4.1989399999999995,10,4,Random
4.41053,9,4,Random
4.415290000000001,12,4,Random
4.364319999999999,12,4,Random
4.19984,9,4,Random
4.42361,10,4,Random
4.50938,9,4,Random
4.273790000000001,9,4,Random
4.239060000000001,11,4,Random
4.365409999999999,11,4,Random
4.26737,8,4,Random
4.30209,11,4,Random
4.389670000000001,11,4,Random
4.3210299999999995,10,4,Random
4.11961,12,4,Random
4.23556,9,4,Random
4.33402,11,4,Random
4.3558699999999995,11,4,Random
4.156969999999999,11,4,Random
4.3404,9,4,Random
4.317009999999999,10,4,Random
4.41894,12,4,Random
4.54404,9,4,Random
4.3592,11,4,Random
4.46254,9,4,Random
4.367389999999999,11,4,Random
4.291250000000001,12,4,Random
4.341670000000001,11,4,Random
4.160869999999999,12,4,Random
4.394589999999999,9,4,Random
4.376460000000001,10,4,Random
4.413600000000001,11,4,Random
4.387499999999999,10,4,Random
4.353929999999999,12,4,Random
4.33185,11,4,Random
4.112939999999999,13,4,Random
4.31105,13,4,Random
4.41998,12,4,Random
4.5361,11,4,Random
4.29003,11,4,Random
4.454969999999999,10,4,Random
4.33077,9,4,Random
4.25161,10,4,Random
4.313879999999999,10,4,Random
4.339320000000001,9,4,Random
4.37815,10,4,Random
4.28296,10,4,Random
4.216340000000001,11,4,Random
4.2696000000000005,10,4,Random
4.30224,11,4,Random
4.346620000000001,11,4,Random
4.3019799999999995,10,4,Random
4.360509999999999,10,4,Random
4.53403,11,4,Random
4.55005,9,4,Random
4.4055,10,4,Random
4.51065,9,4,Random
4.4256400000000005,11,4,Random
4.42545,10,4,Random
4.223,10,4,Random
4.441040000000001,11,4,Random
4.3101199999999995,11,4,Random
4.43489,10,4,Random
4.23093,10,4,Random
4.417129999999999,10,4,Random
4.22246,12,4,Random
4.43552,9,4,Random
4.431720000000001,11,4,Random
4.371790000000001,10,4,Random
4.372109999999999,10,4,Random
4.33958,9,4,Random
4.2958,11,4,Random
4.54333,10,4,Random
4.257429999999999,9,4,Random
4.365849999999999,10,4,Random
4.304549999999999,9,4,Random
4.498340000000001,9,4,Random
4.25742,10,4,Random
4.47443,9,4,Random
4.323099999999999,9,4,Random
4.347809999999999,9,4,Random
4.19934,9,4,Random
4.56674,10,4,Random
4.18532,12,4,Random
4.425,9,4,Random
4.1465499999999995,11,4,Random
4.488630000000001,11,4,Random
4.465529999999999,11,4,Random
4.3409699999999996,11,4,Random
4.238320000000001,9,4,Random
4.167939999999999,9,4,Random
4.29682,10,4,Random
4.5142299999999995,10,4,Random
4.51604,10,4,Random
4.416640000000001,10,4,Random
4.4522200000000005,8,4,Random
4.1812000000000005,11,4,Random
4.491760000000001,10,4,Random
4.23887,9,4,Random
4.49469,10,4,Random
4.21456,10,4,Random
4.567519999999999,10,4,Random
4.27432,11,4,Random
4.32972,10,4,Random
4.233090000000001,10,4,Random
4.42943,10,4,Random
4.43353,8,4,Random
4.0954299999999995,10,4,Random
4.317829999999999,10,4,Random
4.40851,12,4,Random
4.309640000000001,9,4,Random
4.44457,11,4,Random
4.29583,10,4,Random
4.39002,10,4,Random
4.264179999999999,11,4,Random
4.411020000000001,11,4,Random
4.4755,10,4,Random
4.13885,9,4,Random
4.25386,10,4,Random
4.37171,11,4,Random
4.26852,11,4,Random
4.394019999999999,11,4,Random
4.42008,10,4,Random
4.31957,11,4,Random
4.30159,10,4,Random
4.41538,11,4,Random
4.50135,11,4,Random
4.37055,10,4,Random
4.41259,10,4,Random
4.39345,11,4,Random
4.175179999999999,11,4,Random
4.39865,10,4,Random
4.36931,11,4,Random
4.358409999999999,9,4,Random
4.176360000000001,11,4,Random
4.33289,10,4,Random
4.42529,11,4,Random
4.46246,10,4,Random
4.48582,11,4,Random
4.41371,10,4,Random
4.28272,9,4,Random
4.40085,10,4,Random
4.42275,10,4,Random
4.341270000000001,10,4,Random
4.337149999999999,11,4,Random
4.40183,10,4,Random
4.53093,10,4,Random
4.361549999999999,11,4,Random
4.13121,10,4,Random
4.432340000000001,10,4,Random
4.31668,12,4,Random
4.5034600000000005,9,4,Random
4.38397,9,4,Random
4.51831,11,4,Random
4.334829999999999,9,4,Random
4.262969999999999,9,4,Random
4.49619,10,4,Random
4.25292,10,4,Random
4.264509999999999,11,4,Random
4.4509,9,4,Random
4.27545,9,4,Random
4.38742,11,4,Random
4.34572,9,4,Random
4.04092,10,4,Random
4.31194,11,4,Random
4.44078,9,4,Random
4.334099999999999,9,4,Random
4.2057400000000005,10,4,Random
4.48259,10,4,Random
4.32602,8,4,Random
4.359999999999999,9,4,Random
4.241740000000001,11,4,Random
4.201040000000001,9,4,Random
4.35997,10,4,Random
4.147279999999999,11,4,Random
4.2008600000000005,9,4,Random
4.33237,11,4,Random
4.414909999999999,10,4,Random
4.30078,10,4,Random
4.42803,12,4,Random
4.3512900000000005,11,4,Random
4.41802,11,4,Random
4.48198,11,4,Random
4.44017,11,4,Random
4.440790000000001,10,4,Random
4.3315600000000005,10,4,Random
4.323829999999999,10,4,Random
4.5197400000000005,9,4,Random
4.37527,10,4,Random
4.24141,11,4,Random
4.533290000000001,9,4,Random
4.25648,9,4,Random
4.412179999999999,10,4,Random
4.2277499999999995,8,4,Random
4.41187,10,4,Random
4.371650000000001,11,4,Random
4.31074,11,4,Random
4.29312,9,4,Random
4.2453,10,4,Random
4.208200000000001,11,4,Random
4.39931,12,4,Random
4.358109999999999,10,4,Random
4.23408,9,4,Random
4.48288,9,4,Random
4.4180600000000005,11,4,Random
4.19906,9,4,Random
4.4389400000000006,9,4,Random
4.3373099999999996,10,4,Random
4.30992,9,4,Random
4.314409999999999,10,4,Random
4.26188,10,4,Random
4.155989999999999,10,4,Random
4.13665,12,4,Random
4.46537,10,4,Random
4.452640000000001,9,4,Random
4.4104600000000005,10,4,Random
4.22284,12,4,Random
4.36137,9,4,Random
4.38338,10,4,Random
4.29897,10,4,Random
4.329549999999999,12,4,Random
4.41199,13,4,Random
4.271610000000001,9,4,Random
4.13189,11,4,Random
4.28538,11,4,Random
4.21308,11,4,Random
4.276140000000001,11,4,Random
4.3116,8,4,Random
4.34062,9,4,Random
4.2691799999999995,11,4,Random
4.47257,12,4,Random
4.471520000000001,9,4,Random
4.463979999999999,9,4,Random
4.231190000000001,11,4,Random
4.29207,12,4,Random
4.362939999999999,12,4,Random
4.34905,10,4,Random
4.52682,10,4,Random
4.0812800000000005,12,4,Random
4.44483,10,4,Random
4.217169999999999,11,4,Random
4.47412,10,4,Random
4.299860000000001,10,4,Random
4.39007,8,4,Random
4.31945,10,4,Random
4.4587,8,4,Random
4.494409999999999,11,4,Random
4.30671,10,4,Random
4.429220000000001,11,4,Random
4.3427,11,4,Random
4.2908,10,4,Random
4.357519999999999,12,4,Random
4.26062,12,4,Random
4.38843,10,4,Random
4.366499999999999,9,4,Random
4.307479999999999,11,4,Random
4.483650000000001,10,4,Random
4.257549999999999,10,4,Random
4.20404,10,4,Random
4.4987,12,4,Random
4.498690000000001,10,4,Random
4.354499999999999,10,4,Random
4.17652,11,4,Random
4.34022,11,4,Random
4.2369900000000005,13,4,Random
4.315779999999999,11,4,Random
4.31896,11,4,Random
4.211390000000001,11,4,Random
4.34594,10,4,Random
4.41608,10,4,Random
4.06123,11,4,Random
4.2784,9,4,Random
4.489560000000001,9,4,Random
4.48201,9,4,Random
4.25421,11,4,Random
4.27223,9,4,Random
4.225929999999999,10,4,Random
4.21464,11,4,Random
4.5357400000000005,10,4,Random
4.46151,10,4,Random
4.353109999999999,11,4,Random
4.20256,9,4,Random
4.4839,11,4,Random
4.40554,11,4,Random
4.431050000000001,10,4,Random
4.346909999999999,10,4,Random
4.3088299999999995,11,4,Random
4.30272,8,4,Random
4.43088,7,4,Random
4.254829999999999,11,4,Random
4.515929999999999,10,4,Random
4.383290000000001,9,4,Random
4.350909999999999,11,4,Random
4.184629999999999,9,4,Random
4.35302,10,4,Random
4.41249,11,4,Random
4.28681,11,4,Random
4.42305,11,4,Random
4.58799,10,4,Random
4.34076,7,4,Random
4.23617,10,4,Random
4.483790000000001,9,4,Random
4.241020000000001,9,4,Random
4.36649,10,4,Random
4.33354,9,4,Random
4.35427,11,4,Random
4.34028,10,4,Random
4.283620000000001,10,4,Random
4.40881,11,4,Random
4.37675,10,4,Random
4.37784,11,4,Random
4.39042,11,4,Random
4.21549,10,4,Random
4.46565,10,4,Random
4.1721699999999995,10,4,Random
4.3936,11,4,Random
4.31612,10,4,Random
4.323589999999999,12,4,Random
4.4222,10,4,Random
4.32907,9,4,Random
4.22387,11,4,Random
4.439610000000001,11,4,Random
4.35054,9,4,Random
4.28361,12,4,Random
4.38462,11,4,Random
4.3378499999999995,10,4,Random
4.3888799999999994,10,4,Random
4.33287,8,4,Random
4.438390000000001,11,4,Random
4.46633,12,4,Random
4.38462,9,4,Random
4.21846,11,4,Random
4.39225,9,4,Random
4.209440000000001,10,4,Random
4.166949999999999,11,4,Random
4.233720000000001,11,4,Random
4.4529,10,4,Random
4.2554,9,4,Random
4.2731,9,4,Random
4.42721,9,4,Random
4.324939999999999,11,4,Random
4.458620000000001,10,4,Random
4.47489,11,4,Random
4.406270000000001,10,4,Random
4.42563,9,4,Random
4.33044,10,4,Random
4.42603,10,4,Random
4.319979999999999,10,4,Random
4.49058,11,4,Random
4.22237,10,4,Random
4.427579999999999,11,4,Random
4.39973,9,4,Random
4.33987,8,4,Random
4.32944,11,4,Random
4.3227199999999995,10,4,Random
4.314149999999999,11,4,Random
4.06632,10,4,Random
4.27489,9,4,Random
4.331,10,4,Random
4.22317,10,4,Random
4.18347,12,4,Random
4.55359,9,4,Random
4.390409999999999,10,4,Random
4.37738,8,4,Random
4.193949999999999,10,4,Random
4.42363,10,4,Random
4.405260000000001,11,4,Random
4.43499,9,4,Random
4.4055,11,4,Random
4.360529999999999,9,4,Random
4.449730000000001,10,4,Random
4.20579,10,4,Random
4.316949999999999,10,4,Random
4.329549999999999,8,4,Random
4.36321,9,4,Random
4.30138,11,4,Random
4.4578999999999995,10,4,Random
4.50712,11,4,Random
4.30113,11,4,Random
4.33975,10,4,Random
4.449220000000001,10,4,Random
4.29982,12,4,Random
4.099640000000001,12,4,Random
4.2938,11,4,Random
4.29561,11,4,Random
4.42206,10,4,Random
4.168809999999999,10,4,Random
4.3938999999999995,9,4,Random
4.338640000000001,11,4,Random
4.33225,10,4,Random
4.15224,10,4,Random
4.2928,9,4,Random
4.395809999999999,11,4,Random
4.45502,9,4,Random
4.4162300000000005,11,4,Random
4.323949999999999,10,4,Random
4.34694,10,4,Random
4.31115,10,4,Random
4.264419999999999,11,4,Random
4.394329999999999,12,4,Random
4.25838,11,4,Random
4.35631,10,4,Random
4.39974,11,4,Random
4.35142,10,4,Random
4.182869999999999,11,4,Random
4.584579999999999,9,4,Random
4.36527,10,4,Random
4.354029999999999,9,4,Random
4.387379999999999,10,4,Random
4.46079,10,4,Random
4.397519999999999,10,4,Random
4.4543,10,4,Random
4.3199,9,4,Random
4.35576,10,4,Random
4.431790000000001,9,4,Random
4.4265,9,4,Random
4.2765200000000005,11,4,Random
4.18692,10,4,Random
4.47098,11,4,Random
4.268260000000001,10,4,Random
4.41888,9,4,Random
4.287509999999999,10,4,Random
4.15171,10,4,Random
4.3318900000000005,10,4,Random
4.3689599999999995,11,4,Random
4.28297,10,4,Random
4.32829,10,4,Random
4.260929999999999,11,4,Random
4.25223,11,4,Random
4.432060000000001,11,4,Random
4.2188799999999995,10,4,Random
4.250660000000001,11,4,Random
4.36185,12,4,Random
4.41444,10,4,Random
4.285200000000001,10,4,Random
4.328989999999999,11,4,Random
4.30232,10,4,Random
4.29321,11,4,Random
4.21309,10,4,Random
4.19823,11,4,Random
4.341340000000001,10,4,Random
4.4838700000000005,11,4,Random
4.25205,12,4,Random
4.166919999999999,9,4,Random
4.39884,11,4,Random
4.2811200000000005,10,4,Random
4.49001,10,4,Random
4.473760000000001,9,4,Random
4.539340000000001,9,4,Random
4.38335,11,4,Random
4.35183,10,4,Random
4.03767,10,4,Random
4.44437,10,4,Random
4.365509999999999,9,4,Random
4.2678199999999995,9,4,Random
4.33314,9,4,Random
4.314749999999999,12,4,Random
4.28278,10,4,Random
4.165559999999999,10,4,Random
3.39071,9,5,Real
4.33437,9,5,Random
4.3706700000000005,9,5,Random
4.239890000000001,10,5,Random
4.23277,9,5,Random
4.357779999999999,9,5,Random
4.159929999999999,10,5,Random
4.062209999999999,10,5,Random
3.9328099999999995,11,5,Random
4.276120000000001,9,5,Random
4.2440299999999995,8,5,Random
4.1842299999999994,9,5,Random
4.29206,9,5,Random
4.255660000000001,9,5,Random
4.322049999999999,9,5,Random
4.07858,9,5,Random
4.4428,9,5,Random
4.083760000000001,9,5,Random
4.33721,7,5,Random
4.278620000000001,10,5,Random
4.4055,9,5,Random
4.26202,10,5,Random
4.09546,10,5,Random
4.18502,9,5,Random
4.22972,10,5,Random
4.37113,10,5,Random
4.41456,10,5,Random
4.4040099999999995,9,5,Random
4.113009999999999,9,5,Random
4.26652,8,5,Random
4.26263,9,5,Random
4.35884,8,5,Random
4.10334,9,5,Random
4.3789299999999995,9,5,Random
4.34343,10,5,Random
4.38355,9,5,Random
4.31942,9,5,Random
4.32424,10,5,Random
4.227799999999999,9,5,Random
4.456340000000001,7,5,Random
4.295179999999999,7,5,Random
4.33038,9,5,Random
4.26569,11,5,Random
4.25399,9,5,Random
4.3892500000000005,8,5,Random
4.44713,9,5,Random
4.18037,11,5,Random
4.068409999999999,10,5,Random
4.0812800000000005,11,5,Random
4.352449999999999,9,5,Random
4.22536,9,5,Random
4.24599,9,5,Random
4.3610299999999995,8,5,Random
4.353260000000001,9,5,Random
3.9308499999999995,11,5,Random
4.16102,10,5,Random
4.27719,10,5,Random
4.2553,10,5,Random
3.9758599999999995,10,5,Random
4.184449999999999,9,5,Random
4.2026900000000005,8,5,Random
4.2208,9,5,Random
4.212009999999999,9,5,Random
4.375579999999999,8,5,Random
4.20597,8,5,Random
