"","L","m","Plot","OBS"
"828",41.1959,12,2,"Random"
"829",39.3513,12,2,"Random"
"830",38.3769,12,2,"Random"
"831",37.2008,11,2,"Random"
"832",43.4949,13,2,"Random"
"833",41.8616,14,2,"Random"
"834",40.1306,13,2,"Random"
"835",40.1461,15,2,"Random"
"836",39.0852,11,2,"Random"
"837",38.0029,13,2,"Random"
"838",42.7297,13,2,"Random"
"839",41.4012,13,2,"Random"
"840",41.9163,12,2,"Random"
"841",38.5628,13,2,"Random"
"842",41.0344,12,2,"Random"
"843",36.2139,13,2,"Random"
"844",37.7011,11,2,"Random"
"845",42.8926,15,2,"Random"
"846",41.6741,13,2,"Random"
"847",40.5025,14,2,"Random"
"848",40.7473,13,2,"Random"
"849",40.1722,13,2,"Random"
"850",40.3776,14,2,"Random"
"851",39.2887,11,2,"Random"
"852",38.6494,12,2,"Random"
"853",37.0066,12,2,"Random"
"854",38.0916,12,2,"Random"
"855",38.1997,12,2,"Random"
"856",40.1219,13,2,"Random"
"857",40.5586,15,2,"Random"
"858",38.915,11,2,"Random"
"859",36.9425,10,2,"Random"
"860",36.6004,10,2,"Random"
"861",40.6303,11,2,"Random"
"862",39.0986,13,2,"Random"
"863",38.5423,11,2,"Random"
"864",40.3832,12,2,"Random"
"865",40.6007,13,2,"Random"
"866",41.8462,14,2,"Random"
"867",37.57,13,2,"Random"
"868",36.1354,11,2,"Random"
"869",36.7903,12,2,"Random"
"870",39.6209,12,2,"Random"
"871",40.7448,14,2,"Random"
"872",38.492,12,2,"Random"
"873",39.4878,15,2,"Random"
"874",42.9759,12,2,"Random"
"875",42.0132,11,2,"Random"
"876",39.272,12,2,"Random"
"877",38.2127,14,2,"Random"
"878",39.8088,12,2,"Random"
"879",38.236,14,2,"Random"
"880",35.8121,14,2,"Random"
"881",40.4613,15,2,"Random"
"882",42.5407,13,2,"Random"
"883",40.1353,13,2,"Random"
"884",36.7154,13,2,"Random"
"885",37.9986,13,2,"Random"
"886",38.8879,12,2,"Random"
"887",37.3745,13,2,"Random"
"888",37.9307,13,2,"Random"
"889",38.9413,13,2,"Random"
"890",39.0062,13,2,"Random"
"891",37.8355,11,2,"Random"
"892",42.6295,13,2,"Random"
"893",42.9274,14,2,"Random"
"894",43.7606,12,2,"Random"
"895",41.1336,15,2,"Random"
"896",37.6446,11,2,"Random"
"897",43.0923,12,2,"Random"
"898",37.9812,11,2,"Random"
"899",38.8919,12,2,"Random"
"900",37.6279,12,2,"Random"
"901",39.7663,13,2,"Random"
"902",38.099,12,2,"Random"
"903",39.6037,13,2,"Random"
"904",39.0657,10,2,"Random"
"905",40.4021,14,2,"Random"
"906",42.0318,14,2,"Random"
"907",37.5236,11,2,"Random"
"908",37.6404,11,2,"Random"
"909",40.5137,12,2,"Random"
"910",38.8236,14,2,"Random"
"911",40.7412,11,2,"Random"
"912",39.0706,11,2,"Random"
"913",39.8216,13,2,"Random"
"914",41.4208,12,2,"Random"
"915",41.7317,11,2,"Random"
"916",42.2982,12,2,"Random"
"917",40.0967,11,2,"Random"
"918",38.9966,10,2,"Random"
"919",38.3407,12,2,"Random"
"920",41.2556,11,2,"Random"
"921",42.4252,15,2,"Random"
"922",39.5509,13,2,"Random"
"923",38.1578,13,2,"Random"
"924",41.3522,12,2,"Random"
"925",42.0035,12,2,"Random"
"926",43.4698,12,2,"Random"
"927",40.0181,13,2,"Random"
"928",36.7805,12,2,"Random"
"929",39.3827,12,2,"Random"
"930",41.5372,12,2,"Random"
"931",42.0538,13,2,"Random"
"932",39.0073,11,2,"Random"
"933",37.176,11,2,"Random"
"934",36.4936,12,2,"Random"
"935",40.636,14,2,"Random"
"936",38.2762,12,2,"Random"
"937",42.8694,12,2,"Random"
"938",37.1644,10,2,"Random"
"939",40.7414,12,2,"Random"
"940",39.9378,13,2,"Random"
"941",41.4176,11,2,"Random"
"942",37.7145,10,2,"Random"
"943",37.1951,11,2,"Random"
"944",42.6607,11,2,"Random"
"945",41.5586,12,2,"Random"
"946",37.0759,13,2,"Random"
"947",41.1192,15,2,"Random"
"948",39.7199,13,2,"Random"
"949",37.0022,12,2,"Random"
"950",39.8493,11,2,"Random"
"951",35.9993,11,2,"Random"
"952",38.8563,11,2,"Random"
"953",39.9304,14,2,"Random"
"954",42.948,14,2,"Random"
"955",38.0937,11,2,"Random"
"956",38.6012,14,2,"Random"
"957",38.5882,14,2,"Random"
"958",37.3087,12,2,"Random"
"959",37.93,11,2,"Random"
"960",34.024,11,2,"Random"
"961",41.9074,12,2,"Random"
"962",39.982,13,2,"Random"
"963",38.3012,13,2,"Random"
"964",41.9171,12,2,"Random"
"965",39.4613,15,2,"Random"
"966",37.8798,11,2,"Random"
"967",39.7639,13,2,"Random"
"968",42.8436,11,2,"Random"
"969",40.6272,14,2,"Random"
"970",39.4062,13,2,"Random"
"971",40.7551,11,2,"Random"
"972",39.6972,13,2,"Random"
"973",38.4343,12,2,"Random"
"974",35.8917,13,2,"Random"
"975",38.757,13,2,"Random"
"976",39.3682,11,2,"Random"
"977",39.2161,10,2,"Random"
"978",38.5469,11,2,"Random"
"979",37.031,12,2,"Random"
"980",38.5066,13,2,"Random"
"981",39.0005,12,2,"Random"
"982",40.5606,13,2,"Random"
"983",37.6739,14,2,"Random"
"984",41.0031,14,2,"Random"
"985",41.2518,13,2,"Random"
"986",38.7155,13,2,"Random"
"987",40.2503,14,2,"Random"
"988",40.4433,12,2,"Random"
"989",38.7725,10,2,"Random"
"990",39.0885,12,2,"Random"
"991",38.5076,11,2,"Random"
"992",38.4053,12,2,"Random"
"993",41.2732,13,2,"Random"
"994",35.9801,10,2,"Random"
"995",40.356,13,2,"Random"
"996",39.581,13,2,"Random"
"997",40.8752,14,2,"Random"
"998",41.0086,10,2,"Random"
"999",40.6208,10,2,"Random"
"1000",40.9874,14,2,"Random"
"1001",39.0641,13,2,"Random"
"1002",38.8495,12,2,"Random"
"1003",41.9254,10,3,"Real"
"1004",36.2883,9,3,"Random"
"1005",33.333,11,3,"Random"
"1006",34.4029,9,3,"Random"
"1007",36.8725,12,3,"Random"
"1008",34.9447,10,3,"Random"
"1009",34.4668,11,3,"Random"
"1010",33.5349,9,3,"Random"
"1011",34.6452,10,3,"Random"
"1012",33.2302,9,3,"Random"
"1013",32.5317,8,3,"Random"
"1014",32.3393,9,3,"Random"
"1015",34.9467,9,3,"Random"
"1016",33.3987,8,3,"Random"
"1017",33.0854,8,3,"Random"
"1018",32.0914,10,3,"Random"
"1019",32.4698,8,3,"Random"
"1020",30.2346,8,3,"Random"
"1021",28.249,8,3,"Random"
"1022",34.8129,9,3,"Random"
"1023",30.9209,9,3,"Random"
"1024",35.0675,11,3,"Random"
"1025",35.6305,11,3,"Random"
"1026",38.7687,11,3,"Random"
"1027",36.4895,9,3,"Random"
"1028",34.4785,11,3,"Random"
"1029",28.9306,7,3,"Random"
"1030",36.0122,10,3,"Random"
"1031",32.4724,9,3,"Random"
"1032",38.0575,8,3,"Random"
"1033",32.3462,9,3,"Random"
"1034",33.7798,9,3,"Random"
"1035",31.1588,11,3,"Random"
"1036",34.7417,9,3,"Random"
"1037",40.0562,10,3,"Random"
"1038",32.1816,10,3,"Random"
"1039",30.136,7,3,"Random"
"1040",33.8156,10,3,"Random"
"1041",31.074,9,3,"Random"
"1042",36.3017,9,3,"Random"
"1043",34.7863,11,3,"Random"
"1044",34.8969,10,3,"Random"
"1045",35.4487,10,3,"Random"
"1046",34.8932,9,3,"Random"
"1047",37.2543,9,3,"Random"
"1048",33.2351,10,3,"Random"
"1049",34.0792,9,3,"Random"
"1050",35.3975,11,3,"Random"
"1051",33.502,11,3,"Random"
"1052",32.6676,10,3,"Random"
"1053",33.0092,9,3,"Random"
"1054",30.0628,9,3,"Random"
"1055",34.1336,11,3,"Random"
"1056",32.5853,9,3,"Random"
"1057",33.561,9,3,"Random"
"1058",38.441,12,3,"Random"
"1059",34.5479,9,3,"Random"
"1060",33.5766,9,3,"Random"
"1061",33.5585,10,3,"Random"
"1062",33.3517,11,3,"Random"
"1063",33.305,11,3,"Random"
"1064",37.9953,10,3,"Random"
"1065",37.6125,10,3,"Random"
"1066",30.2475,9,3,"Random"
"1067",33.5863,11,3,"Random"
"1068",33.1382,9,3,"Random"
"1069",33.8496,11,3,"Random"
"1070",31.3674,11,3,"Random"
"1071",37.4279,11,3,"Random"
"1072",33.7744,8,3,"Random"
"1073",29.4059,10,3,"Random"
"1074",33.4955,9,3,"Random"
"1075",34.1202,9,3,"Random"
"1076",30.7981,8,3,"Random"
"1077",27.1557,7,3,"Random"
"1078",33.636,8,3,"Random"
"1079",28.712,8,3,"Random"
"1080",35.0522,11,3,"Random"
"1081",34.8645,9,3,"Random"
"1082",33.9489,9,3,"Random"
"1083",39.8013,9,3,"Random"
"1084",29.4468,9,3,"Random"
"1085",34.8444,11,3,"Random"
"1086",32.5783,9,3,"Random"
"1087",33.36,9,3,"Random"
"1088",33.1257,11,3,"Random"
"1089",33.361,11,3,"Random"
"1090",37.6504,10,3,"Random"
"1091",34.8001,11,3,"Random"
"1092",33.3871,11,3,"Random"
"1093",37.5563,10,3,"Random"
"1094",33.3388,10,3,"Random"
"1095",33.7204,11,3,"Random"
"1096",32.712,8,3,"Random"
"1097",35.3079,11,3,"Random"
"1098",33.8162,9,3,"Random"
"1099",30.595,9,3,"Random"
"1100",34.3652,10,3,"Random"
"1101",33.7014,12,3,"Random"
"1102",34.2965,8,3,"Random"
"1103",32.9155,7,3,"Random"
"1104",38.1128,12,3,"Random"
"1105",33.4102,7,3,"Random"
"1106",34.1644,10,3,"Random"
"1107",37.0422,11,3,"Random"
"1108",34.1952,9,3,"Random"
"1109",30.88,10,3,"Random"
"1110",34.4221,10,3,"Random"
"1111",38.0595,8,3,"Random"
"1112",31.99,11,3,"Random"
"1113",33.8584,9,3,"Random"
"1114",38.4973,9,3,"Random"
"1115",33.3551,10,3,"Random"
"1116",34.9181,10,3,"Random"
"1117",35.398,11,3,"Random"
"1118",30.4469,9,3,"Random"
"1119",30.2989,8,3,"Random"
"1120",31.452,8,3,"Random"
"1121",32.0879,9,3,"Random"
"1122",36.7925,10,3,"Random"
"1123",30.7035,7,3,"Random"
"1124",27.7825,7,3,"Random"
"1125",29.8791,10,3,"Random"
"1126",34.2331,11,3,"Random"
"1127",30.6264,11,3,"Random"
"1128",30.9628,9,3,"Random"
"1129",34.0168,10,3,"Random"
"1130",33.3892,12,3,"Random"
"1131",30.2031,10,3,"Random"
"1132",32.3429,11,3,"Random"
"1133",36.3987,10,3,"Random"
"1134",36.4827,11,3,"Random"
"1135",36.2323,10,3,"Random"
"1136",33.366,10,3,"Random"
"1137",32.0861,8,3,"Random"
"1138",34.9525,9,3,"Random"
"1139",35.422,9,3,"Random"
"1140",34.4541,7,3,"Random"
"1141",31.6867,9,3,"Random"
"1142",32.7345,11,3,"Random"
"1143",33.4926,8,3,"Random"
"1144",30.6937,9,3,"Random"
"1145",38.6106,10,3,"Random"
"1146",31.465,8,3,"Random"
"1147",31.5161,8,3,"Random"
"1148",31.7464,9,3,"Random"
"1149",33.299,10,3,"Random"
"1150",34.8605,10,3,"Random"
"1151",31.6216,6,3,"Random"
"1152",33.9191,9,3,"Random"
"1153",31.0024,9,3,"Random"
"1154",33.5497,10,3,"Random"
"1155",34.3124,9,3,"Random"
"1156",33.4331,8,3,"Random"
"1157",35.3887,11,3,"Random"
"1158",32.6921,8,3,"Random"
"1159",30.9795,9,3,"Random"
"1160",28.8272,7,3,"Random"
"1161",32.582,10,3,"Random"
"1162",32.4441,9,3,"Random"
"1163",35.7101,9,3,"Random"
"1164",34.2178,9,3,"Random"
"1165",35.1807,9,3,"Random"
"1166",33.8542,11,3,"Random"
"1167",36.5355,9,3,"Random"
"1168",34.0568,10,3,"Random"
"1169",33.4547,8,3,"Random"
"1170",32.8627,12,3,"Random"
"1171",33.2505,11,3,"Random"
"1172",32.4247,10,3,"Random"
"1173",33.6169,11,3,"Random"
"1174",33.1793,12,3,"Random"
"1175",34.627,10,3,"Random"
"1176",35.1162,10,3,"Random"
"1177",31.6552,10,3,"Random"
"1178",34.8492,8,3,"Random"
"1179",33.4105,9,3,"Random"
"1180",36.179,9,3,"Random"
"1181",37.4058,13,3,"Random"
"1182",31.1212,7,3,"Random"
"1183",30.837,9,3,"Random"
"1184",33.1739,7,3,"Random"
"1185",33.5993,10,3,"Random"
"1186",32.5941,7,3,"Random"
"1187",29.4618,8,3,"Random"
"1188",34.7963,10,3,"Random"
"1189",36.2933,10,3,"Random"
"1190",33.6426,9,3,"Random"
"1191",38.0151,9,3,"Random"
"1192",28.6949,8,3,"Random"
"1193",32.7805,9,3,"Random"
"1194",33.5976,10,3,"Random"
"1195",33.9316,9,3,"Random"
"1196",30.5525,9,3,"Random"
"1197",33.2561,10,3,"Random"
"1198",32.6696,8,3,"Random"
"1199",36.1211,10,3,"Random"
"1200",33.0332,9,3,"Random"
"1201",34.6005,8,3,"Random"
"1202",36.1313,13,3,"Random"
"1203",33.113,9,3,"Random"
"1204",32.4399,10,3,"Random"
"1205",32.5191,7,3,"Random"
"1206",36.01,11,3,"Random"
"1207",32.1324,9,3,"Random"
"1208",34.7709,10,3,"Random"
"1209",32.4639,10,3,"Random"
"1210",33.7829,10,3,"Random"
"1211",37.9271,10,3,"Random"
"1212",39.0287,10,3,"Random"
"1213",34.0875,10,3,"Random"
"1214",33.2834,9,3,"Random"
"1215",38.0874,13,3,"Random"
"1216",30.012,8,3,"Random"
"1217",28.0778,8,3,"Random"
"1218",34.0184,10,3,"Random"
"1219",31.9309,9,3,"Random"
"1220",37.3809,12,3,"Random"
"1221",33.4854,11,3,"Random"
"1222",31.9803,10,3,"Random"
"1223",35.9276,10,3,"Random"
"1224",38.1306,10,3,"Random"
"1225",33.5835,10,3,"Random"
"1226",33.0949,10,3,"Random"
"1227",29.7038,8,3,"Random"
"1228",32.3053,9,3,"Random"
"1229",33.8766,7,3,"Random"
"1230",31.8889,8,3,"Random"
"1231",36.1241,9,3,"Random"
"1232",30.178,9,3,"Random"
"1233",34.4953,10,3,"Random"
"1234",37.7726,10,3,"Random"
"1235",30.91,9,3,"Random"
"1236",33.9203,11,3,"Random"
"1237",34.1,8,3,"Random"
"1238",35.9598,10,3,"Random"
"1239",31.7155,10,3,"Random"
"1240",33.1842,9,3,"Random"
"1241",34.1989,9,3,"Random"
"1242",33.5822,11,3,"Random"
"1243",34.1608,11,3,"Random"
"1244",32.1272,9,3,"Random"
"1245",30.703,7,3,"Random"
"1246",33.7275,9,3,"Random"
"1247",36.1031,11,3,"Random"
"1248",31.0352,10,3,"Random"
"1249",34.5881,9,3,"Random"
"1250",34.5061,9,3,"Random"
"1251",32.7589,10,3,"Random"
"1252",35.6427,9,3,"Random"
"1253",36.8972,10,3,"Random"
"1254",36.4065,8,3,"Random"
"1255",36.0084,10,3,"Random"
"1256",30.9078,11,3,"Random"
"1257",30.9513,10,3,"Random"
"1258",29.4569,11,3,"Random"
"1259",30.4775,8,3,"Random"
"1260",32.0825,9,3,"Random"
"1261",31.6652,10,3,"Random"
"1262",36.4343,10,3,"Random"
"1263",30.5849,10,3,"Random"
"1264",31.6251,10,3,"Random"
"1265",35.1643,11,3,"Random"
"1266",30.2396,8,3,"Random"
"1267",32.9799,8,3,"Random"
"1268",32.4777,9,3,"Random"
"1269",33.7581,9,3,"Random"
"1270",32.6153,10,3,"Random"
"1271",34.1096,9,3,"Random"
"1272",32.8005,8,3,"Random"
"1273",38.5753,11,3,"Random"
"1274",38.0184,13,3,"Random"
"1275",33.9018,9,3,"Random"
"1276",34.5441,10,3,"Random"
"1277",32.8687,9,3,"Random"
"1278",32.3393,9,3,"Random"
"1279",31.5352,9,3,"Random"
"1280",34.7034,11,3,"Random"
"1281",35.2805,9,3,"Random"
"1282",35.2027,11,3,"Random"
"1283",32.1395,11,3,"Random"
"1284",32.0796,9,3,"Random"
"1285",31.675,11,3,"Random"
"1286",31.6362,9,3,"Random"
"1287",31.5251,9,3,"Random"
"1288",31.4131,7,3,"Random"
"1289",33.146,11,3,"Random"
"1290",32.8707,10,3,"Random"
"1291",33.0079,10,3,"Random"
"1292",30.1208,9,3,"Random"
"1293",32.5446,8,3,"Random"
"1294",34.2227,11,3,"Random"
"1295",35.7497,10,3,"Random"
"1296",31.6522,9,3,"Random"
"1297",32.9441,8,3,"Random"
"1298",35.1802,9,3,"Random"
"1299",37.6807,9,3,"Random"
"1300",33.9713,11,3,"Random"
"1301",31.6278,9,3,"Random"
"1302",30.307,8,3,"Random"
"1303",36.7716,10,3,"Random"
"1304",35.6555,8,3,"Random"
"1305",31.0536,10,3,"Random"
"1306",32.3262,9,3,"Random"
"1307",32.634,9,3,"Random"
"1308",32.375,11,3,"Random"
"1309",30.0051,10,3,"Random"
"1310",32.6763,9,3,"Random"
"1311",31.6204,10,3,"Random"
"1312",32.5265,8,3,"Random"
"1313",35.3613,9,3,"Random"
"1314",31.3948,9,3,"Random"
"1315",33.8975,10,3,"Random"
"1316",35.4556,10,3,"Random"
"1317",38.5502,10,3,"Random"
"1318",34.7807,10,3,"Random"
"1319",35.1821,8,3,"Random"
"1320",34.1129,10,3,"Random"
"1321",30.8627,8,3,"Random"
"1322",34.3783,9,3,"Random"
"1323",34.1986,11,3,"Random"
"1324",33.6051,12,3,"Random"
"1325",39.5146,11,3,"Random"
"1326",36.1539,12,3,"Random"
"1327",32.5957,8,3,"Random"
"1328",30.0996,10,3,"Random"
"1329",34.6033,10,3,"Random"
"1330",31.5394,9,3,"Random"
"1331",33.6495,11,3,"Random"
"1332",34.8861,11,3,"Random"
"1333",32.8015,8,3,"Random"
"1334",34.5077,11,3,"Random"
"1335",33.7365,9,3,"Random"
"1336",37.0915,10,3,"Random"
"1337",37.7716,10,3,"Random"
"1338",32.6948,9,3,"Random"
"1339",36.9536,9,3,"Random"
"1340",34.1555,10,3,"Random"
"1341",32.7962,9,3,"Random"
"1342",33.812,9,3,"Random"
"1343",38.1749,11,3,"Random"
"1344",34.6612,11,3,"Random"
"1345",31.3311,9,3,"Random"
"1346",35.5606,11,3,"Random"
"1347",32.027,11,3,"Random"
"1348",32.4301,10,3,"Random"
"1349",34.4423,9,3,"Random"
"1350",33.7242,9,3,"Random"
"1351",35.9007,10,3,"Random"
"1352",38.0478,10,3,"Random"
"1353",33.2592,8,3,"Random"
"1354",32.269,10,3,"Random"
"1355",36.8422,10,3,"Random"
"1356",38.1152,10,3,"Random"
"1357",32.8163,9,3,"Random"
"1358",31.7303,9,3,"Random"
"1359",32.4928,9,3,"Random"
"1360",32.0233,9,3,"Random"
"1361",32.3064,8,3,"Random"
"1362",32.1942,9,3,"Random"
"1363",38.0667,11,3,"Random"
"1364",35.3925,9,3,"Random"
"1365",33.7154,8,3,"Random"
"1366",32.7315,9,3,"Random"
"1367",35.8128,11,3,"Random"
"1368",31.8038,9,3,"Random"
"1369",32.3456,10,3,"Random"
"1370",32.4711,10,3,"Random"
"1371",29.8334,10,3,"Random"
"1372",36.1066,8,3,"Random"
"1373",36.2861,10,3,"Random"
"1374",30.9913,8,3,"Random"
"1375",34.9335,8,3,"Random"
"1376",33.7149,10,3,"Random"
"1377",33.5637,10,3,"Random"
"1378",34.3983,9,3,"Random"
"1379",35.2659,8,3,"Random"
"1380",32.9735,10,3,"Random"
"1381",31.6399,7,3,"Random"
"1382",35.6065,13,3,"Random"
"1383",37.0148,10,3,"Random"
"1384",33.2205,10,3,"Random"
"1385",33.3613,9,3,"Random"
"1386",36.2698,9,3,"Random"
"1387",31.4549,10,3,"Random"
"1388",33.9713,9,3,"Random"
"1389",35.9093,9,3,"Random"
"1390",32.3249,10,3,"Random"
"1391",28.6363,8,3,"Random"
"1392",33.2076,10,3,"Random"
"1393",30.2216,9,3,"Random"
"1394",35.2784,9,3,"Random"
"1395",32.2211,10,3,"Random"
"1396",31.6213,7,3,"Random"
"1397",35.7723,8,3,"Random"
"1398",29.1758,9,3,"Random"
"1399",33.0559,9,3,"Random"
"1400",33.1539,10,3,"Random"
"1401",33.7758,10,3,"Random"
"1402",32.3299,10,3,"Random"
"1403",33.258,9,3,"Random"
"1404",35.7816,11,3,"Random"
"1405",33.4019,10,3,"Random"
"1406",36.1013,10,3,"Random"
"1407",30.0612,8,3,"Random"
"1408",30.1134,9,3,"Random"
"1409",32.0273,9,3,"Random"
"1410",30.8652,9,3,"Random"
"1411",32.7028,8,3,"Random"
"1412",30.7153,9,3,"Random"
"1413",33.2908,9,3,"Random"
"1414",33.2941,8,3,"Random"
"1415",31.7169,9,3,"Random"
"1416",34.9873,7,3,"Random"
"1417",33.0503,10,3,"Random"
"1418",31.7787,8,3,"Random"
"1419",30.2475,8,3,"Random"
"1420",31.9988,8,3,"Random"
"1421",33.4136,8,3,"Random"
"1422",32.0458,10,3,"Random"
"1423",35.6237,11,3,"Random"
"1424",32.2,9,3,"Random"
"1425",30.9806,8,3,"Random"
"1426",30.3819,7,3,"Random"
"1427",35.1892,8,3,"Random"
"1428",35.1938,12,3,"Random"
"1429",33.7357,9,3,"Random"
"1430",31.0246,9,3,"Random"
"1431",33.1379,9,3,"Random"
"1432",31.3512,11,3,"Random"
"1433",32.7355,8,3,"Random"
"1434",35.5854,10,3,"Random"
"1435",34.0917,11,3,"Random"
"1436",33.4789,9,3,"Random"
"1437",33.9526,11,3,"Random"
"1438",33.7183,12,3,"Random"
"1439",30.0843,7,3,"Random"
"1440",32.1099,7,3,"Random"
"1441",31.812,10,3,"Random"
"1442",27.5881,8,3,"Random"
"1443",36.1044,11,3,"Random"
"1444",32.5999,8,3,"Random"
"1445",33.4148,10,3,"Random"
"1446",33.8278,9,3,"Random"
"1447",29.6336,10,3,"Random"
"1448",32.0445,9,3,"Random"
"1449",35.2857,10,3,"Random"
"1450",34.0452,10,3,"Random"
"1451",32.6542,10,3,"Random"
"1452",36.3733,10,3,"Random"
"1453",33.8166,8,3,"Random"
"1454",33.7101,9,3,"Random"
"1455",33.5686,7,3,"Random"
"1456",37.5151,9,3,"Random"
"1457",34.3435,11,3,"Random"
"1458",31.8654,10,3,"Random"
"1459",31.3957,10,3,"Random"
"1460",30.7521,8,3,"Random"
"1461",36.2246,11,3,"Random"
"1462",33.9158,9,3,"Random"
"1463",31.089,9,3,"Random"
"1464",30.7834,9,3,"Random"
"1465",33.293,10,3,"Random"
"1466",31.842,9,3,"Random"
"1467",32.5392,9,3,"Random"
"1468",32.2516,10,3,"Random"
"1469",33.331,9,3,"Random"
"1470",33.3482,9,3,"Random"
"1471",32.1471,9,3,"Random"
"1472",32.5079,9,3,"Random"
"1473",33.7832,10,3,"Random"
"1474",32.3821,8,3,"Random"
"1475",33.6262,11,3,"Random"
"1476",30.7523,9,3,"Random"
"1477",32.7836,8,3,"Random"
"1478",34.0291,11,3,"Random"
"1479",34.0254,9,3,"Random"
"1480",35.7784,9,3,"Random"
"1481",35.5927,10,3,"Random"
"1482",30.8713,9,3,"Random"
"1483",32.8197,9,3,"Random"
"1484",36.8859,9,3,"Random"
"1485",41.1082,10,3,"Random"
"1486",35.3368,10,3,"Random"
"1487",34.9221,11,3,"Random"
"1488",34.4673,10,3,"Random"
"1489",33.7619,12,3,"Random"
"1490",31.4594,9,3,"Random"
"1491",39.9723,9,3,"Random"
"1492",35.971,10,3,"Random"
"1493",34.5443,11,3,"Random"
"1494",33.5211,7,3,"Random"
"1495",36.2172,10,3,"Random"
"1496",32.9993,8,3,"Random"
"1497",34.7247,10,3,"Random"
"1498",31.4576,9,3,"Random"
"1499",32.0987,10,3,"Random"
"1500",31.1714,9,3,"Random"
"1501",32.4275,10,3,"Random"
"1502",37.4375,11,3,"Random"
"1503",34.1074,10,3,"Random"
"1504",36.7434,10,4,"Real"
"1505",27.5906,9,4,"Random"
"1506",31.0066,8,4,"Random"
"1507",30.8587,9,4,"Random"
"1508",29.4462,10,4,"Random"
"1509",28.3252,10,4,"Random"
"1510",34.2778,11,4,"Random"
"1511",28.1014,9,4,"Random"
"1512",28.8894,8,4,"Random"
"1513",33.3592,9,4,"Random"
"1514",29.7267,10,4,"Random"
"1515",29.2166,10,4,"Random"
"1516",29.1105,10,4,"Random"
"1517",32.5321,9,4,"Random"
"1518",36.6785,11,4,"Random"
"1519",33.7053,11,4,"Random"
"1520",31.6016,11,4,"Random"
"1521",30.1268,10,4,"Random"
"1522",33.7824,9,4,"Random"
"1523",31.4427,11,4,"Random"
"1524",26.97,10,4,"Random"
"1525",31.4328,10,4,"Random"
"1526",32.0162,10,4,"Random"
"1527",28.2947,10,4,"Random"
"1528",30.6799,11,4,"Random"
"1529",30.6036,9,4,"Random"
"1530",32.5613,10,4,"Random"
"1531",28.8583,11,4,"Random"
"1532",25.2326,10,4,"Random"
"1533",33.2636,11,4,"Random"
"1534",34.1235,9,4,"Random"
"1535",30.6416,10,4,"Random"
"1536",32.4689,10,4,"Random"
"1537",32.7293,9,4,"Random"
"1538",30.4708,10,4,"Random"
"1539",34.0333,10,4,"Random"
"1540",31.6658,9,4,"Random"
"1541",31.102,11,4,"Random"
"1542",32.7849,10,4,"Random"
"1543",32.0692,9,4,"Random"
"1544",31.3465,10,4,"Random"
"1545",33.783,8,4,"Random"
"1546",30.6365,9,4,"Random"
"1547",33.355,12,4,"Random"
"1548",27.5298,7,4,"Random"
"1549",31.0577,9,4,"Random"
"1550",30.745,8,4,"Random"
"1551",28.11,9,4,"Random"
"1552",30.9042,9,4,"Random"
"1553",29.6069,10,4,"Random"
"1554",28.828,9,4,"Random"
"1555",28.9133,10,4,"Random"
"1556",30.6108,10,4,"Random"
"1557",25.6131,10,4,"Random"
"1558",31.8768,9,4,"Random"
"1559",29.7904,9,4,"Random"
"1560",31.8793,10,4,"Random"
"1561",31.3531,9,4,"Random"
"1562",34.0066,11,4,"Random"
"1563",33.5404,8,4,"Random"
"1564",35.5887,9,4,"Random"
"1565",30.2232,10,4,"Random"
"1566",26.6908,10,4,"Random"
"1567",29.5189,10,4,"Random"
"1568",31.3872,9,4,"Random"
"1569",29.0774,9,4,"Random"
"1570",33.9258,10,4,"Random"
"1571",28.559,10,4,"Random"
"1572",29.2939,9,4,"Random"
"1573",30.0733,11,4,"Random"
"1574",32.5212,11,4,"Random"
"1575",30.8171,10,4,"Random"
"1576",28.2101,11,4,"Random"
"1577",30.6895,9,4,"Random"
"1578",29.0223,9,4,"Random"
"1579",30.8498,9,4,"Random"
"1580",30.3653,11,4,"Random"
"1581",29.6332,10,4,"Random"
"1582",29.9354,9,4,"Random"
"1583",29.6249,9,4,"Random"
"1584",29.369,10,4,"Random"
"1585",30.1286,9,4,"Random"
"1586",28.9072,10,4,"Random"
"1587",29.9319,9,4,"Random"
"1588",30.5611,9,4,"Random"
"1589",28.6934,8,4,"Random"
"1590",30.5553,10,4,"Random"
"1591",27.8712,9,4,"Random"
"1592",35.6407,8,4,"Random"
"1593",28.7356,10,4,"Random"
"1594",29.1843,9,4,"Random"
"1595",29.3541,8,4,"Random"
"1596",34.6184,9,4,"Random"
"1597",34.059,10,4,"Random"
"1598",30.8329,10,4,"Random"
"1599",29.504,10,4,"Random"
"1600",30.4419,9,4,"Random"
"1601",29.6619,10,4,"Random"
"1602",30.5784,8,4,"Random"
"1603",29.617,10,4,"Random"
"1604",29.4848,9,4,"Random"
"1605",31.4889,10,4,"Random"
"1606",31.8031,10,4,"Random"
"1607",31.4244,10,4,"Random"
"1608",30.879,10,4,"Random"
"1609",31.3658,10,4,"Random"
"1610",28.9508,10,4,"Random"
"1611",31.6998,10,4,"Random"
"1612",29.7358,9,4,"Random"
"1613",29.6723,9,4,"Random"
"1614",30.7937,11,4,"Random"
"1615",30.5615,9,4,"Random"
"1616",29.8932,10,4,"Random"
"1617",33.9506,10,4,"Random"
