"","L","m","Plot","OBS"
"828",41.1959,12,2,"Random"
"829",39.3513,12,2,"Random"
"830",38.3769,12,2,"Random"
"831",37.2008,11,2,"Random"
"832",43.4949,13,2,"Random"
"833",41.8616,14,2,"Random"
"834",40.1306,13,2,"Random"
"835",40.1461,15,2,"Random"
"836",39.0852,11,2,"Random"
"837",38.0029,13,2,"Random"
"838",42.7297,13,2,"Random"
"839",41.4012,13,2,"Random"
"840",41.9163,12,2,"Random"
"841",38.5628,13,2,"Random"
"842",41.0344,12,2,"Random"
"843",36.2139,13,2,"Random"
"844",37.7011,11,2,"Random"
"845",42.8926,15,2,"Random"
"846",41.6741,13,2,"Random"
"847",40.5025,14,2,"Random"
"848",40.7473,13,2,"Random"
"849",40.1722,13,2,"Random"
"850",40.3776,14,2,"Random"
"851",39.2887,11,2,"Random"
"852",38.6494,12,2,"Random"
"853",37.0066,12,2,"Random"
"854",38.0916,12,2,"Random"
"855",38.1997,12,2,"Random"
"856",40.1219,13,2,"Random"
"857",40.5586,15,2,"Random"
"858",38.915,11,2,"Random"
"859",36.9425,10,2,"Random"
"860",36.6004,10,2,"Random"
"861",40.6303,11,2,"Random"
"862",39.0986,13,2,"Random"
"863",38.5423,11,2,"Random"
"864",40.3832,12,2,"Random"
"865",40.6007,13,2,"Random"
"866",41.8462,14,2,"Random"
"867",37.57,13,2,"Random"
"868",36.1354,11,2,"Random"
"869",36.7903,12,2,"Random"
"870",39.6209,12,2,"Random"
"871",40.7448,14,2,"Random"
"872",38.492,12,2,"Random"
"873",39.4878,15,2,"Random"
"874",42.9759,12,2,"Random"
"875",42.0132,11,2,"Random"
"876",39.272,12,2,"Random"
"877",38.2127,14,2,"Random"
"878",39.8088,12,2,"Random"
"879",38.236,14,2,"Random"
"880",35.8121,14,2,"Random"
"881",40.4613,15,2,"Random"
"882",42.5407,13,2,"Random"
"883",40.1353,13,2,"Random"
"884",36.7154,13,2,"Random"
"885",37.9986,13,2,"Random"
"886",38.8879,12,2,"Random"
"887",37.3745,13,2,"Random"
"888",37.9307,13,2,"Random"
"889",38.9413,13,2,"Random"
"890",39.0062,13,2,"Random"
"891",37.8355,11,2,"Random"
"892",42.6295,13,2,"Random"
"893",42.9274,14,2,"Random"
"894",43.7606,12,2,"Random"
"895",41.1336,15,2,"Random"
"896",37.6446,11,2,"Random"
"897",43.0923,12,2,"Random"
"898",37.9812,11,2,"Random"
"899",38.8919,12,2,"Random"
"900",37.6279,12,2,"Random"
"901",39.7663,13,2,"Random"
"902",38.099,12,2,"Random"
"903",39.6037,13,2,"Random"
"904",39.0657,10,2,"Random"
"905",40.4021,14,2,"Random"
"906",42.0318,14,2,"Random"
"907",37.5236,11,2,"Random"
"908",37.6404,11,2,"Random"
"909",40.5137,12,2,"Random"
"910",38.8236,14,2,"Random"
"911",40.7412,11,2,"Random"
"912",39.0706,11,2,"Random"
"913",39.8216,13,2,"Random"
"914",41.4208,12,2,"Random"
"915",41.7317,11,2,"Random"
"916",42.2982,12,2,"Random"
"917",40.0967,11,2,"Random"
"918",38.9966,10,2,"Random"
"919",38.3407,12,2,"Random"
"920",41.2556,11,2,"Random"
"921",42.4252,15,2,"Random"
"922",39.5509,13,2,"Random"
"923",38.1578,13,2,"Random"
"924",41.3522,12,2,"Random"
"925",42.0035,12,2,"Random"
"926",43.4698,12,2,"Random"
"927",40.0181,13,2,"Random"
"928",36.7805,12,2,"Random"
"929",39.3827,12,2,"Random"
"930",41.5372,12,2,"Random"
"931",42.0538,13,2,"Random"
"932",39.0073,11,2,"Random"
"933",37.176,11,2,"Random"
"934",36.4936,12,2,"Random"
"935",40.636,14,2,"Random"
"936",38.2762,12,2,"Random"
"937",42.8694,12,2,"Random"
"938",37.1644,10,2,"Random"
"939",40.7414,12,2,"Random"
"940",39.9378,13,2,"Random"
"941",41.4176,11,2,"Random"
"942",37.7145,10,2,"Random"
"943",37.1951,11,2,"Random"
"944",42.6607,11,2,"Random"
"945",41.5586,12,2,"Random"
"946",37.0759,13,2,"Random"
"947",41.1192,15,2,"Random"
"948",39.7199,13,2,"Random"
"949",37.0022,12,2,"Random"
"950",39.8493,11,2,"Random"
"951",35.9993,11,2,"Random"
"952",38.8563,11,2,"Random"
"953",39.9304,14,2,"Random"
"954",42.948,14,2,"Random"
"955",38.0937,11,2,"Random"
"956",38.6012,14,2,"Random"
"957",38.5882,14,2,"Random"
"958",37.3087,12,2,"Random"
"959",37.93,11,2,"Random"
"960",34.024,11,2,"Random"
"961",41.9074,12,2,"Random"
"962",39.982,13,2,"Random"
"963",38.3012,13,2,"Random"
"964",41.9171,12,2,"Random"
"965",39.4613,15,2,"Random"
"966",37.8798,11,2,"Random"
"967",39.7639,13,2,"Random"
"968",42.8436,11,2,"Random"
"969",40.6272,14,2,"Random"
"970",39.4062,13,2,"Random"
"971",40.7551,11,2,"Random"
"972",39.6972,13,2,"Random"
"973",38.4343,12,2,"Random"
"974",35.8917,13,2,"Random"
"975",38.757,13,2,"Random"
"976",39.3682,11,2,"Random"
"977",39.2161,10,2,"Random"
"978",38.5469,11,2,"Random"
"979",37.031,12,2,"Random"
"980",38.5066,13,2,"Random"
"981",39.0005,12,2,"Random"
"982",40.5606,13,2,"Random"
"983",37.6739,14,2,"Random"
"984",41.0031,14,2,"Random"
"985",41.2518,13,2,"Random"
"986",38.7155,13,2,"Random"
"987",40.2503,14,2,"Random"
"988",40.4433,12,2,"Random"
"989",38.7725,10,2,"Random"
"990",39.0885,12,2,"Random"
"991",38.5076,11,2,"Random"
"992",38.4053,12,2,"Random"
"993",41.2732,13,2,"Random"
"994",35.9801,10,2,"Random"
"995",40.356,13,2,"Random"
"996",39.581,13,2,"Random"
"997",40.8752,14,2,"Random"
"998",41.0086,10,2,"Random"
"999",40.6208,10,2,"Random"
"1000",40.9874,14,2,"Random"
"1001",39.0641,13,2,"Random"
"1002",38.8495,12,2,"Random"
