"","L","m","Plot","OBS"
"827",31.4298,12,9,"Random"
"828",31.457,12,9,"Random"
"829",29.9508,12,9,"Random"
"830",31.5581,13,9,"Random"
"831",32.4873,11,9,"Random"
"832",27.5168,10,9,"Random"
"833",27.0607,12,9,"Random"
"834",31.6877,13,9,"Random"
"835",27.0018,11,9,"Random"
"836",33.6432,12,9,"Random"
"837",28.4327,10,9,"Random"
"838",30.9345,12,9,"Random"
"839",29.4204,13,9,"Random"
"840",33.1689,12,9,"Random"
"841",30.3121,12,9,"Random"
"842",32.8867,12,9,"Random"
"843",28.7303,13,9,"Random"
"844",29.4095,13,9,"Random"
"845",31.0459,11,9,"Random"
"846",28.7858,14,9,"Random"
"847",27.6723,14,9,"Random"
"848",28.5429,13,9,"Random"
"849",29.2817,10,9,"Random"
"850",32.8513,13,9,"Random"
"851",27.8619,13,9,"Random"
"852",28.8314,9,9,"Random"
"853",33.8679,12,9,"Random"
"854",29.0798,13,9,"Random"
"855",29.9316,11,9,"Random"
"856",32.9243,16,9,"Random"
"857",29.2154,10,9,"Random"
"858",30.0712,13,9,"Random"
"859",32.4038,13,9,"Random"
"860",31.9122,11,9,"Random"
"861",27.7975,12,9,"Random"
"862",30.8945,14,9,"Random"
"863",30.2445,11,9,"Random"
"864",33.7861,12,9,"Random"
"865",32.9553,12,9,"Random"
"866",35.6553,14,9,"Random"
"867",30.7916,12,9,"Random"
"868",31.6944,12,9,"Random"
"869",29.5501,11,9,"Random"
"870",33.1441,14,9,"Random"
"871",30.658,10,9,"Random"
"872",30.4216,11,9,"Random"
"873",30.0939,14,9,"Random"
"874",30.4339,14,9,"Random"
"875",31.1402,11,9,"Random"
"876",30.0662,12,9,"Random"
"877",26.5712,10,9,"Random"
"878",30.7917,10,9,"Random"
"879",30.0876,12,9,"Random"
"880",31.686,12,9,"Random"
"881",29.5003,10,9,"Random"
"882",31.4295,10,9,"Random"
"883",31.5814,12,9,"Random"
"884",28.2472,14,9,"Random"
"885",28.6358,14,9,"Random"
"886",33.1307,11,9,"Random"
"887",32.7767,15,9,"Random"
"888",28.3918,12,9,"Random"
"889",28.2989,12,9,"Random"
"890",33.211,12,9,"Random"
"891",31.6159,14,9,"Random"
"892",33.0684,11,9,"Random"
"893",32.6322,15,9,"Random"
"894",29.5988,14,9,"Random"
"895",34.6214,12,9,"Random"
"896",32.6863,12,9,"Random"
"897",32.1052,14,9,"Random"
"898",30.3051,14,9,"Random"
"899",28.5045,12,9,"Random"
"900",29.0403,13,9,"Random"
"901",32.1935,10,9,"Random"
"902",31.4305,11,9,"Random"
"903",33.9262,13,9,"Random"
"904",29.1586,11,9,"Random"
"905",31.1086,13,9,"Random"
"906",30.6617,13,9,"Random"
"907",31.1504,13,9,"Random"
"908",29.8687,11,9,"Random"
"909",28.485,14,9,"Random"
"910",29.753,12,9,"Random"
"911",30.5392,11,9,"Random"
"912",28.9238,10,9,"Random"
"913",29.2962,11,9,"Random"
"914",30.8127,13,9,"Random"
"915",29.6501,10,9,"Random"
"916",34.4055,14,9,"Random"
"917",29.6766,15,9,"Random"
"918",29.6573,11,9,"Random"
"919",29.6504,11,9,"Random"
"920",34.7173,14,9,"Random"
"921",28.8848,12,9,"Random"
"922",30.9689,11,9,"Random"
"923",30.0443,11,9,"Random"
"924",31.9642,12,9,"Random"
"925",30.3065,13,9,"Random"
"926",30.4171,13,9,"Random"
"927",29.8416,12,9,"Random"
"928",33.0382,13,9,"Random"
"929",32.868,13,9,"Random"
"930",32.3679,11,9,"Random"
"931",29.0514,15,9,"Random"
"932",30.4296,14,9,"Random"
"933",31.1707,12,9,"Random"
"934",29.8123,10,9,"Random"
"935",28.4624,11,9,"Random"
"936",31.5708,14,9,"Random"
"937",30.075,12,9,"Random"
"938",30.6254,14,9,"Random"
"939",35.3324,12,9,"Random"
"940",32.2662,12,9,"Random"
"941",29.1226,13,9,"Random"
"942",29.7906,12,9,"Random"
"943",31.3603,11,9,"Random"
"944",32.2572,11,9,"Random"
"945",28.9409,11,9,"Random"
"946",28.5679,11,9,"Random"
"947",30.787,11,9,"Random"
"948",31.2128,13,9,"Random"
"949",33.9523,13,9,"Random"
"950",32.1616,12,9,"Random"
"951",28.337,13,9,"Random"
"952",33.9493,12,9,"Random"
"953",33.254,14,9,"Random"
"954",30.7105,13,9,"Random"
"955",30.8907,14,9,"Random"
"956",29.471,12,9,"Random"
"957",31.6349,12,9,"Random"
"958",32.8501,11,9,"Random"
"959",28.4612,12,9,"Random"
"960",27.0812,11,9,"Random"
"961",33.6505,13,9,"Random"
"962",31.3332,13,9,"Random"
"963",28.3893,11,9,"Random"
"964",33.6989,15,9,"Random"
"965",31.149,12,9,"Random"
"966",31.0854,13,9,"Random"
"967",32.6543,11,9,"Random"
"968",33.2856,11,9,"Random"
"969",29.1416,10,9,"Random"
"970",30.9305,14,9,"Random"
"971",28.1495,14,9,"Random"
"972",29.7916,14,9,"Random"
"973",32.5354,13,9,"Random"
"974",29.46,8,9,"Random"
"975",32.2573,11,9,"Random"
"976",33.3377,13,9,"Random"
"977",34.0017,15,9,"Random"
"978",27.9779,11,9,"Random"
"979",25.305,13,9,"Random"
"980",33.6053,10,9,"Random"
"981",35.1144,13,9,"Random"
"982",32.87,14,9,"Random"
"983",31.4696,14,9,"Random"
"984",31.7664,13,9,"Random"
"985",30.9315,11,9,"Random"
"986",29.7594,12,9,"Random"
"987",31.3083,13,9,"Random"
"988",30.7351,12,9,"Random"
"989",36.0771,14,9,"Random"
"990",29.9037,12,9,"Random"
"991",33.8041,12,9,"Random"
"992",32.3713,12,9,"Random"
"993",30.1778,11,9,"Random"
"994",29.3379,12,9,"Random"
"995",33.1635,13,9,"Random"
"996",31.8757,14,9,"Random"
"997",29.6224,17,9,"Random"
"998",32.0226,13,9,"Random"
"999",31.3107,13,9,"Random"
"1000",31.4788,11,9,"Random"
"1001",33.5159,12,9,"Random"
"1002",31.9069,13,9,"Random"
