"","L","m","Plot","OBS"
"827",30.2939,12,2,"Random"
"828",31.3047,11,2,"Random"
"829",33.0463,11,2,"Random"
"830",29.2563,9,2,"Random"
"831",31.8645,13,2,"Random"
"832",33.0589,12,2,"Random"
"833",37.8041,10,2,"Random"
"834",29.7888,9,2,"Random"
"835",28.6754,11,2,"Random"
"836",27.5796,11,2,"Random"
"837",31.0532,11,2,"Random"
"838",29.3999,11,2,"Random"
"839",31.6133,11,2,"Random"
"840",31.6383,9,2,"Random"
"841",27.069,12,2,"Random"
"842",30.2033,10,2,"Random"
"843",33.7275,11,2,"Random"
"844",33.9925,12,2,"Random"
"845",31.5817,10,2,"Random"
"846",32.1726,12,2,"Random"
"847",35.3146,12,2,"Random"
"848",32.8199,8,2,"Random"
"849",30.4819,11,2,"Random"
"850",30.2564,10,2,"Random"
"851",28.3227,10,2,"Random"
"852",30.4001,10,2,"Random"
"853",26.3931,11,2,"Random"
"854",27.9878,10,2,"Random"
"855",29.9625,11,2,"Random"
"856",33.3521,11,2,"Random"
"857",33.0156,11,2,"Random"
"858",31.2468,10,2,"Random"
"859",34.8504,12,2,"Random"
"860",29.28,12,2,"Random"
"861",33.9224,9,2,"Random"
"862",29.7086,13,2,"Random"
"863",31.1462,9,2,"Random"
"864",31.8583,9,2,"Random"
"865",35.0371,11,2,"Random"
"866",27.9644,13,2,"Random"
"867",31.3806,11,2,"Random"
"868",33.4979,12,2,"Random"
"869",31.2001,10,2,"Random"
"870",31.0273,10,2,"Random"
"871",28.726,11,2,"Random"
"872",29.9807,11,2,"Random"
"873",30.1837,9,2,"Random"
"874",33.4758,12,2,"Random"
"875",32.0176,11,2,"Random"
"876",28.078,11,2,"Random"
"877",32.8088,13,2,"Random"
"878",30.4828,11,2,"Random"
"879",31.9564,10,2,"Random"
"880",27.6221,10,2,"Random"
"881",31.1758,12,2,"Random"
"882",28.779,10,2,"Random"
"883",30.6576,10,2,"Random"
"884",29.295,11,2,"Random"
"885",29.2782,8,2,"Random"
"886",30.4988,11,2,"Random"
"887",34.0216,10,2,"Random"
"888",35.5317,13,2,"Random"
"889",29.4468,10,2,"Random"
"890",32.2667,11,2,"Random"
"891",30.6868,12,2,"Random"
"892",32.1061,11,2,"Random"
"893",31.781,12,2,"Random"
"894",31.8376,10,2,"Random"
"895",30.3331,10,2,"Random"
"896",30.8085,10,2,"Random"
"897",33.6255,12,2,"Random"
"898",30.8327,10,2,"Random"
"899",31.9457,11,2,"Random"
"900",30.9672,12,2,"Random"
"901",34.3801,12,2,"Random"
"902",31.1864,10,2,"Random"
"903",32.6431,11,2,"Random"
"904",34.0458,12,2,"Random"
"905",31.3636,9,2,"Random"
"906",34.1454,10,2,"Random"
"907",29.0686,9,2,"Random"
"908",27.4372,9,2,"Random"
"909",30.1865,11,2,"Random"
"910",30.8712,10,2,"Random"
"911",31.0313,11,2,"Random"
"912",27.7641,10,2,"Random"
"913",31.9733,11,2,"Random"
"914",32.331,10,2,"Random"
"915",29.2449,10,2,"Random"
"916",28.1424,9,2,"Random"
"917",29.4457,11,2,"Random"
"918",31.018,9,2,"Random"
"919",36.8993,11,2,"Random"
"920",27.0695,8,2,"Random"
"921",29.4437,10,2,"Random"
"922",31.3731,14,2,"Random"
"923",35.3421,12,2,"Random"
"924",32.2911,9,2,"Random"
"925",31.5742,11,2,"Random"
"926",30.0507,12,2,"Random"
"927",30.8793,12,2,"Random"
"928",29.8296,11,2,"Random"
"929",26.1646,9,2,"Random"
"930",29.8307,10,2,"Random"
"931",31.3229,10,2,"Random"
"932",27.7072,12,2,"Random"
"933",26.1006,11,2,"Random"
"934",32.157,12,2,"Random"
"935",33.0095,10,2,"Random"
"936",30.7525,13,2,"Random"
"937",31.083,10,2,"Random"
"938",31.9397,12,2,"Random"
"939",31.8849,11,2,"Random"
"940",30.9426,11,2,"Random"
"941",28.8873,9,2,"Random"
"942",31.3679,11,2,"Random"
"943",29.1055,12,2,"Random"
"944",30.0565,11,2,"Random"
"945",28.8855,10,2,"Random"
"946",29.1546,10,2,"Random"
"947",32.1879,9,2,"Random"
"948",28.0688,10,2,"Random"
"949",30.0413,12,2,"Random"
"950",30.2391,12,2,"Random"
"951",31.1224,11,2,"Random"
"952",26.4283,8,2,"Random"
"953",31.5281,11,2,"Random"
"954",30.6959,11,2,"Random"
"955",29.7823,11,2,"Random"
"956",30.9243,11,2,"Random"
"957",31.7786,10,2,"Random"
"958",28.8754,10,2,"Random"
"959",31.8075,12,2,"Random"
"960",31.8296,10,2,"Random"
"961",30.2123,11,2,"Random"
"962",32.5006,11,2,"Random"
"963",29.0431,8,2,"Random"
"964",29.4523,9,2,"Random"
"965",32.096,10,2,"Random"
"966",29.6108,12,2,"Random"
"967",34.4582,10,2,"Random"
"968",27.0722,9,2,"Random"
"969",33.9155,11,2,"Random"
"970",31.4507,10,2,"Random"
"971",36.3325,12,2,"Random"
"972",31.0831,11,2,"Random"
"973",28.6214,9,2,"Random"
"974",32.7027,10,2,"Random"
"975",30.3672,11,2,"Random"
"976",31.0878,11,2,"Random"
"977",32.635,11,2,"Random"
"978",33.8624,11,2,"Random"
"979",28.53,10,2,"Random"
"980",32.2884,12,2,"Random"
"981",30.7369,12,2,"Random"
"982",32.2259,11,2,"Random"
"983",28.1519,11,2,"Random"
"984",27.9218,11,2,"Random"
"985",29.3766,12,2,"Random"
"986",32.6528,10,2,"Random"
"987",28.4015,10,2,"Random"
"988",32.1227,10,2,"Random"
"989",29.8509,8,2,"Random"
"990",34.4769,11,2,"Random"
"991",30.8286,9,2,"Random"
"992",30.7228,13,2,"Random"
"993",26.7267,10,2,"Random"
"994",30.4311,10,2,"Random"
"995",25.5777,9,2,"Random"
"996",30.1204,11,2,"Random"
"997",30.8544,9,2,"Random"
"998",30.4067,9,2,"Random"
"999",27.9779,11,2,"Random"
"1000",30.7753,10,2,"Random"
"1001",29.1014,10,2,"Random"
"1002",31.0642,11,2,"Random"
