"","L","m","Plot","OBS"
"823",4.22106,11,2,"Random"
"824",4.18971,10,2,"Random"
"825",4.07603,13,2,"Random"
"826",4.27429,10,2,"Random"
"827",4.20263,10,2,"Random"
"828",4.34134,11,2,"Random"
"829",4.0242,12,2,"Random"
"830",4.27904,10,2,"Random"
"831",4.43314,11,2,"Random"
"832",4.13663,13,2,"Random"
"833",4.23864,11,2,"Random"
"834",4.32626,11,2,"Random"
"835",4.17374,10,2,"Random"
"836",4.21055,10,2,"Random"
"837",4.22617,10,2,"Random"
"838",3.9616,11,2,"Random"
"839",4.32378,10,2,"Random"
"840",4.28815,10,2,"Random"
"841",4.25742,10,2,"Random"
"842",4.30104,11,2,"Random"
"843",4.28444,11,2,"Random"
"844",4.25132,11,2,"Random"
"845",4.10873,11,2,"Random"
"846",4.25626,11,2,"Random"
"847",4.25316,13,2,"Random"
"848",4.01536,11,2,"Random"
"849",4.29113,11,2,"Random"
"850",4.09192,12,2,"Random"
"851",4.25874,11,2,"Random"
"852",4.31793,8,2,"Random"
"853",4.41772,9,2,"Random"
"854",4.34639,10,2,"Random"
"855",4.26654,12,2,"Random"
"856",4.16791,9,2,"Random"
"857",4.30134,11,2,"Random"
"858",4.09815,11,2,"Random"
"859",4.29386,11,2,"Random"
"860",4.26717,10,2,"Random"
"861",4.21477,13,2,"Random"
"862",4.23519,9,2,"Random"
"863",4.29898,11,2,"Random"
"864",4.02557,11,2,"Random"
"865",4.25777,10,2,"Random"
"866",4.01817,10,2,"Random"
"867",4.14706,11,2,"Random"
"868",4.3163,12,2,"Random"
"869",4.32369,9,2,"Random"
"870",4.16036,12,2,"Random"
"871",4.1675,11,2,"Random"
"872",4.38279,11,2,"Random"
"873",4.06642,10,2,"Random"
"874",4.36281,10,2,"Random"
"875",4.35466,10,2,"Random"
"876",4.19635,10,2,"Random"
"877",3.88359,12,2,"Random"
"878",4.30739,10,2,"Random"
"879",4.22823,11,2,"Random"
"880",3.99069,10,2,"Random"
"881",4.19717,10,2,"Random"
"882",4.16654,11,2,"Random"
"883",4.22257,9,2,"Random"
"884",4.23994,12,2,"Random"
"885",4.12857,8,2,"Random"
"886",4.20057,10,2,"Random"
"887",4.22142,9,2,"Random"
"888",4.15208,10,2,"Random"
"889",4.2926,10,2,"Random"
"890",4.19542,11,2,"Random"
"891",4.28212,12,2,"Random"
"892",4.25197,10,2,"Random"
"893",4.01828,11,2,"Random"
"894",4.34085,13,2,"Random"
"895",4.3379,9,2,"Random"
"896",4.23231,10,2,"Random"
"897",4.28068,13,2,"Random"
"898",4.20184,12,2,"Random"
"899",4.19302,11,2,"Random"
"900",4.34173,11,2,"Random"
"901",4.26804,11,2,"Random"
"902",4.33694,10,2,"Random"
"903",4.10256,11,2,"Random"
"904",4.18689,10,2,"Random"
"905",4.23838,11,2,"Random"
"906",4.40131,11,2,"Random"
"907",4.30705,10,2,"Random"
"908",4.16337,13,2,"Random"
"909",4.17195,12,2,"Random"
"910",4.41602,11,2,"Random"
"911",4.25203,8,2,"Random"
"912",4.12281,9,2,"Random"
"913",4.28822,10,2,"Random"
"914",4.41962,11,2,"Random"
"915",4.25557,9,2,"Random"
"916",4.42158,9,2,"Random"
"917",4.12577,11,2,"Random"
"918",4.17444,10,2,"Random"
"919",4.07866,11,2,"Random"
"920",4.4268,11,2,"Random"
"921",4.09635,10,2,"Random"
"922",4.21028,10,2,"Random"
"923",4.06985,10,2,"Random"
"924",4.12789,12,2,"Random"
"925",4.35702,11,2,"Random"
"926",4.2777,12,2,"Random"
"927",4.26301,10,2,"Random"
"928",4.22721,13,2,"Random"
"929",4.19603,9,2,"Random"
"930",4.14366,9,2,"Random"
"931",4.2715,9,2,"Random"
"932",4.21366,10,2,"Random"
"933",4.03058,10,2,"Random"
"934",4.16713,11,2,"Random"
"935",4.09604,12,2,"Random"
"936",4.03782,10,2,"Random"
"937",4.19044,9,2,"Random"
"938",4.2386,10,2,"Random"
"939",4.34289,13,2,"Random"
"940",4.38323,8,2,"Random"
"941",4.19331,10,2,"Random"
"942",4.34057,12,2,"Random"
"943",4.33898,9,2,"Random"
"944",3.98994,11,2,"Random"
"945",4.24126,11,2,"Random"
"946",4.28508,11,2,"Random"
"947",4.23887,10,2,"Random"
"948",4.06912,11,2,"Random"
"949",4.09236,11,2,"Random"
"950",4.2892,10,2,"Random"
"951",4.22325,11,2,"Random"
"952",4.2153,11,2,"Random"
"953",4.18593,10,2,"Random"
"954",4.28945,10,2,"Random"
"955",4.09746,12,2,"Random"
"956",4.26135,10,2,"Random"
"957",4.15867,12,2,"Random"
"958",4.1553,10,2,"Random"
"959",4.20141,13,2,"Random"
"960",4.22705,9,2,"Random"
"961",4.26097,10,2,"Random"
"962",4.20008,12,2,"Random"
"963",4.11608,11,2,"Random"
"964",4.39468,10,2,"Random"
"965",4.09591,12,2,"Random"
"966",4.13751,9,2,"Random"
"967",4.17108,11,2,"Random"
"968",4.32763,10,2,"Random"
"969",4.21801,10,2,"Random"
"970",4.09639,10,2,"Random"
"971",4.13836,11,2,"Random"
"972",4.14748,11,2,"Random"
"973",4.07576,10,2,"Random"
"974",4.19165,9,2,"Random"
"975",4.31352,11,2,"Random"
"976",4.34759,10,2,"Random"
"977",4.06955,11,2,"Random"
"978",4.26924,11,2,"Random"
"979",4.36121,10,2,"Random"
"980",4.42032,13,2,"Random"
"981",4.22004,9,2,"Random"
"982",4.39906,10,2,"Random"
"983",4.30827,12,2,"Random"
"984",4.27854,9,2,"Random"
"985",4.28413,9,2,"Random"
"986",4.3176,11,2,"Random"
"987",4.01105,12,2,"Random"
"988",4.32455,10,2,"Random"
"989",4.30132,11,2,"Random"
"990",4.14881,10,2,"Random"
"991",4.05564,10,2,"Random"
"992",4.10032,11,2,"Random"
"993",4.25602,11,2,"Random"
"994",4.38272,13,2,"Random"
"995",4.28817,11,2,"Random"
"996",4.2073,9,2,"Random"
"997",4.27246,10,2,"Random"
"998",4.18089,10,2,"Random"
"999",4.08666,12,2,"Random"
"1000",4.28268,11,2,"Random"
"1001",4.18999,11,2,"Random"
"1002",4.12991,12,2,"Random"
